iteration,camera1_pose,camera3_pose
528,"[-0.131354, -0.156115, 0.608618, -1.720959, -0.010755, 3.078201]","[0.295130, 0.125632, 0.769597, 1.562105, 0.007725, 2.349888]"
529,"[-0.131495, -0.156273, 0.609073, -1.722011, -0.013613, 3.084264]","[0.295130, 0.125632, 0.769597, 1.562105, 0.007725, 2.349888]"
530,"[-0.131495, -0.156273, 0.609073, -1.722011, -0.013613, 3.084264]","[0.295130, 0.125632, 0.769597, 1.562105, 0.007725, 2.349888]"
531,"[-0.131495, -0.156273, 0.609073, -1.722011, -0.013613, 3.084264]","[0.295259, 0.125675, 0.769874, 1.563010, 0.008580, 2.351569]"
532,"[-0.131459, -0.156226, 0.609080, -1.721048, -0.009430, 3.079575]","[0.295259, 0.125675, 0.769874, 1.563010, 0.008580, 2.351569]"
533,"[-0.131459, -0.156226, 0.609080, -1.721048, -0.009430, 3.079575]","[0.295259, 0.125675, 0.769874, 1.563010, 0.008580, 2.351569]"
534,"[-0.131459, -0.156226, 0.609080, -1.721048, -0.009430, 3.079575]","[0.295173, 0.125643, 0.769731, 1.562646, 0.008613, 2.350948]"
535,"[-0.131442, -0.156227, 0.609123, -1.722068, -0.009528, 3.082978]","[0.295173, 0.125643, 0.769731, 1.562646, 0.008613, 2.350948]"
536,"[-0.131442, -0.156227, 0.609123, -1.722068, -0.009528, 3.082978]","[0.295173, 0.125643, 0.769731, 1.562646, 0.008613, 2.350948]"
537,"[-0.131442, -0.156227, 0.609123, -1.722068, -0.009528, 3.082978]","[0.295022, 0.125579, 0.769340, 1.562559, 0.009302, 2.350178]"
538,"[-0.131478, -0.156239, 0.609109, -1.721293, -0.009521, 3.081786]","[0.295022, 0.125579, 0.769340, 1.562559, 0.009302, 2.350178]"
539,"[-0.131478, -0.156239, 0.609109, -1.721293, -0.009521, 3.081786]","[0.295022, 0.125579, 0.769340, 1.562559, 0.009302, 2.350178]"
540,"[-0.131478, -0.156239, 0.609109, -1.721293, -0.009521, 3.081786]","[0.295086, 0.125616, 0.769478, 1.562199, 0.008756, 2.349931]"
541,"[-0.131500, -0.156249, 0.609138, -1.721872, -0.009676, 3.082630]","[0.295086, 0.125616, 0.769478, 1.562199, 0.008756, 2.349931]"
542,"[-0.131500, -0.156249, 0.609138, -1.721872, -0.009676, 3.082630]","[0.295113, 0.125596, 0.769553, 1.562002, 0.007874, 2.349448]"
543,"[-0.131500, -0.156249, 0.609138, -1.721872, -0.009676, 3.082630]","[0.295113, 0.125596, 0.769553, 1.562002, 0.007874, 2.349448]"
544,"[-0.131388, -0.156146, 0.608659, -1.721866, -0.011952, 3.079632]","[0.295113, 0.125596, 0.769553, 1.562002, 0.007874, 2.349448]"
545,"[-0.131388, -0.156146, 0.608659, -1.721866, -0.011952, 3.079632]","[0.295019, 0.125597, 0.769350, 1.562786, 0.009055, 2.350873]"
546,"[-0.131388, -0.156146, 0.608659, -1.721866, -0.011952, 3.079632]","[0.295019, 0.125597, 0.769350, 1.562786, 0.009055, 2.350873]"
547,"[-0.131397, -0.156180, 0.608714, -1.721323, -0.013169, 3.080148]","[0.295019, 0.125597, 0.769350, 1.562786, 0.009055, 2.350873]"
548,"[-0.131397, -0.156180, 0.608714, -1.721323, -0.013169, 3.080148]","[0.294997, 0.125623, 0.769277, 1.562360, 0.009860, 2.350964]"
549,"[-0.131325, -0.156100, 0.608487, -1.721190, -0.012193, 3.079539]","[0.294997, 0.125623, 0.769277, 1.562360, 0.009860, 2.350964]"
550,"[-0.131325, -0.156100, 0.608487, -1.721190, -0.012193, 3.079539]","[0.294997, 0.125623, 0.769277, 1.562360, 0.009860, 2.350964]"
551,"[-0.131325, -0.156100, 0.608487, -1.721190, -0.012193, 3.079539]","[0.295143, 0.125625, 0.769594, 1.562244, 0.009555, 2.350209]"
552,"[-0.131432, -0.156213, 0.609034, -1.721474, -0.010363, 3.080598]","[0.295143, 0.125625, 0.769594, 1.562244, 0.009555, 2.350209]"
553,"[-0.131432, -0.156213, 0.609034, -1.721474, -0.010363, 3.080598]","[0.295143, 0.125625, 0.769594, 1.562244, 0.009555, 2.350209]"
554,"[-0.131432, -0.156213, 0.609034, -1.721474, -0.010363, 3.080598]","[0.295143, 0.125642, 0.769550, 1.562486, 0.010208, 2.351353]"
555,"[-0.131405, -0.156171, 0.608722, -1.721533, -0.011951, 3.080329]","[0.295143, 0.125642, 0.769550, 1.562486, 0.010208, 2.351353]"
556,"[-0.131405, -0.156171, 0.608722, -1.721533, -0.011951, 3.080329]","[0.295143, 0.125642, 0.769550, 1.562486, 0.010208, 2.351353]"
557,"[-0.131405, -0.156171, 0.608722, -1.721533, -0.011951, 3.080329]","[0.295385, 0.125727, 0.770125, 1.562307, 0.009229, 2.351358]"
558,"[-0.131493, -0.156268, 0.609114, -1.721060, -0.007952, 3.079765]","[0.295385, 0.125727, 0.770125, 1.562307, 0.009229, 2.351358]"
559,"[-0.131493, -0.156268, 0.609114, -1.721060, -0.007952, 3.079765]","[0.295385, 0.125727, 0.770125, 1.562307, 0.009229, 2.351358]"
560,"[-0.131493, -0.156268, 0.609114, -1.721060, -0.007952, 3.079765]","[0.294999, 0.125573, 0.769250, 1.562395, 0.008520, 2.349941]"
561,"[-0.131440, -0.156247, 0.609056, -1.721903, -0.010687, 3.081985]","[0.294999, 0.125573, 0.769250, 1.562395, 0.008520, 2.349941]"
562,"[-0.131440, -0.156247, 0.609056, -1.721903, -0.010687, 3.081985]","[0.295034, 0.125586, 0.769345, 1.562937, 0.009525, 2.350523]"
563,"[-0.131440, -0.156247, 0.609056, -1.721903, -0.010687, 3.081985]","[0.295034, 0.125586, 0.769345, 1.562937, 0.009525, 2.350523]"
564,"[-0.131372, -0.156177, 0.608616, -1.721857, -0.013949, 3.079436]","[0.295034, 0.125586, 0.769345, 1.562937, 0.009525, 2.350523]"
565,"[-0.131372, -0.156177, 0.608616, -1.721857, -0.013949, 3.079436]","[0.295294, 0.125694, 0.769958, 1.562302, 0.008467, 2.351112]"
566,"[-0.131328, -0.156114, 0.608455, -1.721456, -0.013630, 3.080202]","[0.295294, 0.125694, 0.769958, 1.562302, 0.008467, 2.351112]"
567,"[-0.131328, -0.156114, 0.608455, -1.721456, -0.013630, 3.080202]","[0.295294, 0.125694, 0.769958, 1.562302, 0.008467, 2.351112]"
568,"[-0.131328, -0.156114, 0.608455, -1.721456, -0.013630, 3.080202]","[0.295226, 0.125694, 0.769849, 1.562689, 0.008526, 2.350287]"
569,"[-0.131387, -0.156159, 0.608686, -1.721616, -0.011225, 3.079003]","[0.295226, 0.125694, 0.769849, 1.562689, 0.008526, 2.350287]"
570,"[-0.131387, -0.156159, 0.608686, -1.721616, -0.011225, 3.079003]","[0.295226, 0.125694, 0.769849, 1.562689, 0.008526, 2.350287]"
571,"[-0.131387, -0.156159, 0.608686, -1.721616, -0.011225, 3.079003]","[0.294964, 0.125571, 0.769088, 1.562126, 0.010101, 2.349899]"
572,"[-0.131436, -0.156157, 0.608765, -1.721511, -0.012453, 3.080650]","[0.294964, 0.125571, 0.769088, 1.562126, 0.010101, 2.349899]"
573,"[-0.131436, -0.156157, 0.608765, -1.721511, -0.012453, 3.080650]","[0.295184, 0.125650, 0.769721, 1.562756, 0.009828, 2.351230]"
574,"[-0.131436, -0.156157, 0.608765, -1.721511, -0.012453, 3.080650]","[0.295184, 0.125650, 0.769721, 1.562756, 0.009828, 2.351230]"
575,"[-0.131449, -0.156197, 0.608931, -1.721060, -0.010694, 3.081632]","[0.295184, 0.125650, 0.769721, 1.562756, 0.009828, 2.351230]"
576,"[-0.131449, -0.156197, 0.608931, -1.721060, -0.010694, 3.081632]","[0.295227, 0.125658, 0.769776, 1.563109, 0.008979, 2.351380]"
577,"[-0.131471, -0.156246, 0.609041, -1.721482, -0.008890, 3.079932]","[0.295227, 0.125658, 0.769776, 1.563109, 0.008979, 2.351380]"
578,"[-0.131471, -0.156246, 0.609041, -1.721482, -0.008890, 3.079932]","[0.295227, 0.125658, 0.769776, 1.563109, 0.008979, 2.351380]"
579,"[-0.131471, -0.156246, 0.609041, -1.721482, -0.008890, 3.079932]","[0.295193, 0.125657, 0.769687, 1.562711, 0.009095, 2.351106]"
580,"[-0.131431, -0.156173, 0.608901, -1.721289, -0.010423, 3.078402]","[0.295193, 0.125657, 0.769687, 1.562711, 0.009095, 2.351106]"
581,"[-0.131431, -0.156173, 0.608901, -1.721289, -0.010423, 3.078402]","[0.295032, 0.125586, 0.769339, 1.561833, 0.008686, 2.349638]"
582,"[-0.131431, -0.156173, 0.608901, -1.721289, -0.010423, 3.078402]","[0.295032, 0.125586, 0.769339, 1.561833, 0.008686, 2.349638]"
583,"[-0.131385, -0.156127, 0.608689, -1.721174, -0.011526, 3.077729]","[0.295032, 0.125586, 0.769339, 1.561833, 0.008686, 2.349638]"
584,"[-0.131385, -0.156127, 0.608689, -1.721174, -0.011526, 3.077729]","[0.295032, 0.125586, 0.769339, 1.561833, 0.008686, 2.349638]"
585,"[-0.131385, -0.156127, 0.608689, -1.721174, -0.011526, 3.077729]","[0.295304, 0.125670, 0.769939, 1.562833, 0.009988, 2.352632]"
586,"[-0.131441, -0.156196, 0.608939, -1.721509, -0.013018, 3.081496]","[0.295304, 0.125670, 0.769939, 1.562833, 0.009988, 2.352632]"
587,"[-0.131441, -0.156196, 0.608939, -1.721509, -0.013018, 3.081496]","[0.295150, 0.125618, 0.769611, 1.562431, 0.008981, 2.350156]"
588,"[-0.131441, -0.156196, 0.608939, -1.721509, -0.013018, 3.081496]","[0.295150, 0.125618, 0.769611, 1.562431, 0.008981, 2.350156]"
589,"[-0.131408, -0.156155, 0.608763, -1.721620, -0.010438, 3.079931]","[0.295150, 0.125618, 0.769611, 1.562431, 0.008981, 2.350156]"
590,"[-0.131408, -0.156155, 0.608763, -1.721620, -0.010438, 3.079931]","[0.295047, 0.125597, 0.769404, 1.562575, 0.009612, 2.350495]"
591,"[-0.131408, -0.156155, 0.608763, -1.721620, -0.010438, 3.079931]","[0.295047, 0.125597, 0.769404, 1.562575, 0.009612, 2.350495]"
592,"[-0.131469, -0.156246, 0.609221, -1.721672, -0.009672, 3.082128]","[0.295047, 0.125597, 0.769404, 1.562575, 0.009612, 2.350495]"
593,"[-0.131469, -0.156246, 0.609221, -1.721672, -0.009672, 3.082128]","[0.295091, 0.125625, 0.769483, 1.562595, 0.009768, 2.350641]"
594,"[-0.131469, -0.156246, 0.609221, -1.721672, -0.009672, 3.082128]","[0.295091, 0.125625, 0.769483, 1.562595, 0.009768, 2.350641]"
595,"[-0.131375, -0.156152, 0.608659, -1.722505, -0.015666, 3.083401]","[0.295091, 0.125625, 0.769483, 1.562595, 0.009768, 2.350641]"
596,"[-0.131375, -0.156152, 0.608659, -1.722505, -0.015666, 3.083401]","[0.295181, 0.125653, 0.769753, 1.562603, 0.009141, 2.351406]"
597,"[-0.131375, -0.156152, 0.608659, -1.722505, -0.015666, 3.083401]","[0.295181, 0.125653, 0.769753, 1.562603, 0.009141, 2.351406]"
598,"[-0.131399, -0.156175, 0.608856, -1.721522, -0.010942, 3.082060]","[0.295181, 0.125653, 0.769753, 1.562603, 0.009141, 2.351406]"
599,"[-0.131399, -0.156175, 0.608856, -1.721522, -0.010942, 3.082060]","[0.295173, 0.125667, 0.769712, 1.562856, 0.009747, 2.351464]"
600,"[-0.131399, -0.156175, 0.608856, -1.721522, -0.010942, 3.082060]","[0.295173, 0.125667, 0.769712, 1.562856, 0.009747, 2.351464]"
601,"[-0.131381, -0.156142, 0.608655, -1.721837, -0.012934, 3.080879]","[0.295173, 0.125667, 0.769712, 1.562856, 0.009747, 2.351464]"
602,"[-0.131381, -0.156142, 0.608655, -1.721837, -0.012934, 3.080879]","[0.295167, 0.125679, 0.769687, 1.562180, 0.008715, 2.350594]"
603,"[-0.131403, -0.156178, 0.608836, -1.720855, -0.008862, 3.078619]","[0.295167, 0.125679, 0.769687, 1.562180, 0.008715, 2.350594]"
604,"[-0.131403, -0.156178, 0.608836, -1.720855, -0.008862, 3.078619]","[0.295167, 0.125679, 0.769687, 1.562180, 0.008715, 2.350594]"
605,"[-0.131403, -0.156178, 0.608836, -1.720855, -0.008862, 3.078619]","[0.295104, 0.125596, 0.769570, 1.561998, 0.008256, 2.349787]"
606,"[-0.131419, -0.156213, 0.609027, -1.721795, -0.009409, 3.080693]","[0.295104, 0.125596, 0.769570, 1.561998, 0.008256, 2.349787]"
607,"[-0.131419, -0.156213, 0.609027, -1.721795, -0.009409, 3.080693]","[0.295104, 0.125596, 0.769570, 1.561998, 0.008256, 2.349787]"
608,"[-0.131419, -0.156213, 0.609027, -1.721795, -0.009409, 3.080693]","[0.295050, 0.125609, 0.769439, 1.562315, 0.009769, 2.350625]"
609,"[-0.131441, -0.156199, 0.608895, -1.720990, -0.009852, 3.080776]","[0.295050, 0.125609, 0.769439, 1.562315, 0.009769, 2.350625]"
610,"[-0.131441, -0.156199, 0.608895, -1.720990, -0.009852, 3.080776]","[0.295050, 0.125609, 0.769439, 1.562315, 0.009769, 2.350625]"
611,"[-0.131441, -0.156199, 0.608895, -1.720990, -0.009852, 3.080776]","[0.295026, 0.125601, 0.769413, 1.561965, 0.009219, 2.349629]"
612,"[-0.131460, -0.156234, 0.609048, -1.721830, -0.009651, 3.082869]","[0.295026, 0.125601, 0.769413, 1.561965, 0.009219, 2.349629]"
613,"[-0.131460, -0.156234, 0.609048, -1.721830, -0.009651, 3.082869]","[0.295026, 0.125601, 0.769413, 1.561965, 0.009219, 2.349629]"
614,"[-0.131460, -0.156234, 0.609048, -1.721830, -0.009651, 3.082869]","[0.295198, 0.125638, 0.769661, 1.561760, 0.008921, 2.350325]"
615,"[-0.131369, -0.156152, 0.608666, -1.721735, -0.012929, 3.080693]","[0.295198, 0.125638, 0.769661, 1.561760, 0.008921, 2.350325]"
616,"[-0.131369, -0.156152, 0.608666, -1.721735, -0.012929, 3.080693]","[0.295198, 0.125638, 0.769661, 1.561760, 0.008921, 2.350325]"
617,"[-0.131369, -0.156152, 0.608666, -1.721735, -0.012929, 3.080693]","[0.295161, 0.125642, 0.769689, 1.561744, 0.008126, 2.349598]"
618,"[-0.131430, -0.156213, 0.608983, -1.721270, -0.010251, 3.080291]","[0.295161, 0.125642, 0.769689, 1.561744, 0.008126, 2.349598]"
619,"[-0.131430, -0.156213, 0.608983, -1.721270, -0.010251, 3.080291]","[0.295161, 0.125642, 0.769689, 1.561744, 0.008126, 2.349598]"
620,"[-0.131430, -0.156213, 0.608983, -1.721270, -0.010251, 3.080291]","[0.295111, 0.125622, 0.769545, 1.561888, 0.008626, 2.349757]"
621,"[-0.131403, -0.156177, 0.608741, -1.721615, -0.014153, 3.080526]","[0.295111, 0.125622, 0.769545, 1.561888, 0.008626, 2.349757]"
622,"[-0.131403, -0.156177, 0.608741, -1.721615, -0.014153, 3.080526]","[0.295111, 0.125622, 0.769545, 1.561888, 0.008626, 2.349757]"
623,"[-0.131403, -0.156177, 0.608741, -1.721615, -0.014153, 3.080526]","[0.295080, 0.125608, 0.769467, 1.562716, 0.009034, 2.349944]"
624,"[-0.131408, -0.156150, 0.608726, -1.721350, -0.012547, 3.079316]","[0.295080, 0.125608, 0.769467, 1.562716, 0.009034, 2.349944]"
625,"[-0.131408, -0.156150, 0.608726, -1.721350, -0.012547, 3.079316]","[0.295080, 0.125608, 0.769467, 1.562716, 0.009034, 2.349944]"
626,"[-0.131408, -0.156150, 0.608726, -1.721350, -0.012547, 3.079316]","[0.295016, 0.125579, 0.769364, 1.562514, 0.009555, 2.350453]"
627,"[-0.131400, -0.156195, 0.608775, -1.720956, -0.010877, 3.077420]","[0.295016, 0.125579, 0.769364, 1.562514, 0.009555, 2.350453]"
628,"[-0.131400, -0.156195, 0.608775, -1.720956, -0.010877, 3.077420]","[0.295071, 0.125620, 0.769466, 1.562619, 0.009426, 2.351091]"
629,"[-0.131400, -0.156195, 0.608775, -1.720956, -0.010877, 3.077420]","[0.295071, 0.125620, 0.769466, 1.562619, 0.009426, 2.351091]"
630,"[-0.131446, -0.156265, 0.609051, -1.722442, -0.011817, 3.081632]","[0.295071, 0.125620, 0.769466, 1.562619, 0.009426, 2.351091]"
631,"[-0.131446, -0.156265, 0.609051, -1.722442, -0.011817, 3.081632]","[0.295081, 0.125613, 0.769429, 1.562191, 0.009062, 2.350111]"
632,"[-0.131446, -0.156265, 0.609051, -1.722442, -0.011817, 3.081632]","[0.295081, 0.125613, 0.769429, 1.562191, 0.009062, 2.350111]"
633,"[-0.131387, -0.156125, 0.608710, -1.721712, -0.012498, 3.081249]","[0.295081, 0.125613, 0.769429, 1.562191, 0.009062, 2.350111]"
634,"[-0.131387, -0.156125, 0.608710, -1.721712, -0.012498, 3.081249]","[0.295285, 0.125681, 0.769953, 1.563150, 0.009047, 2.351461]"
635,"[-0.131387, -0.156125, 0.608710, -1.721712, -0.012498, 3.081249]","[0.295285, 0.125681, 0.769953, 1.563150, 0.009047, 2.351461]"
636,"[-0.131421, -0.156172, 0.608810, -1.721613, -0.010920, 3.078875]","[0.295285, 0.125681, 0.769953, 1.563150, 0.009047, 2.351461]"
637,"[-0.131421, -0.156172, 0.608810, -1.721613, -0.010920, 3.078875]","[0.295260, 0.125663, 0.769839, 1.562343, 0.009649, 2.351065]"
638,"[-0.131421, -0.156172, 0.608810, -1.721613, -0.010920, 3.078875]","[0.295260, 0.125663, 0.769839, 1.562343, 0.009649, 2.351065]"
639,"[-0.131415, -0.156183, 0.608892, -1.721433, -0.009671, 3.080550]","[0.295260, 0.125663, 0.769839, 1.562343, 0.009649, 2.351065]"
640,"[-0.131415, -0.156183, 0.608892, -1.721433, -0.009671, 3.080550]","[0.295069, 0.125590, 0.769451, 1.562216, 0.008994, 2.350364]"
641,"[-0.131379, -0.156159, 0.608676, -1.721134, -0.010928, 3.079846]","[0.295069, 0.125590, 0.769451, 1.562216, 0.008994, 2.350364]"
642,"[-0.131379, -0.156159, 0.608676, -1.721134, -0.010928, 3.079846]","[0.295069, 0.125590, 0.769451, 1.562216, 0.008994, 2.350364]"
643,"[-0.131379, -0.156159, 0.608676, -1.721134, -0.010928, 3.079846]","[0.295023, 0.125637, 0.769399, 1.562017, 0.008930, 2.350285]"
644,"[-0.131379, -0.156159, 0.608676, -1.721134, -0.010928, 3.079846]","[0.295023, 0.125637, 0.769399, 1.562017, 0.008930, 2.350285]"
645,"[-0.131385, -0.156178, 0.608706, -1.721105, -0.012559, 3.081578]","[0.295023, 0.125637, 0.769399, 1.562017, 0.008930, 2.350285]"
646,"[-0.131385, -0.156178, 0.608706, -1.721105, -0.012559, 3.081578]","[0.295222, 0.125672, 0.769771, 1.562511, 0.009183, 2.351390]"
647,"[-0.131455, -0.156229, 0.609020, -1.720583, -0.011491, 3.080433]","[0.295222, 0.125672, 0.769771, 1.562511, 0.009183, 2.351390]"
648,"[-0.131455, -0.156229, 0.609020, -1.720583, -0.011491, 3.080433]","[0.295222, 0.125672, 0.769771, 1.562511, 0.009183, 2.351390]"
649,"[-0.131455, -0.156229, 0.609020, -1.720583, -0.011491, 3.080433]","[0.295360, 0.125733, 0.770154, 1.562099, 0.008740, 2.352420]"
650,"[-0.131442, -0.156273, 0.609032, -1.721791, -0.012016, 3.081207]","[0.295360, 0.125733, 0.770154, 1.562099, 0.008740, 2.352420]"
651,"[-0.131442, -0.156273, 0.609032, -1.721791, -0.012016, 3.081207]","[0.295360, 0.125733, 0.770154, 1.562099, 0.008740, 2.352420]"
652,"[-0.131442, -0.156273, 0.609032, -1.721791, -0.012016, 3.081207]","[0.295280, 0.125671, 0.769964, 1.562406, 0.008778, 2.351054]"
653,"[-0.131411, -0.156183, 0.608816, -1.720768, -0.011156, 3.079131]","[0.295280, 0.125671, 0.769964, 1.562406, 0.008778, 2.351054]"
654,"[-0.131411, -0.156183, 0.608816, -1.720768, -0.011156, 3.079131]","[0.295280, 0.125671, 0.769964, 1.562406, 0.008778, 2.351054]"
655,"[-0.131411, -0.156183, 0.608816, -1.720768, -0.011156, 3.079131]","[0.295345, 0.125714, 0.770052, 1.562042, 0.008881, 2.351175]"
656,"[-0.131412, -0.156148, 0.608890, -1.721245, -0.012539, 3.077241]","[0.295345, 0.125714, 0.770052, 1.562042, 0.008881, 2.351175]"
657,"[-0.131412, -0.156148, 0.608890, -1.721245, -0.012539, 3.077241]","[0.295178, 0.125674, 0.769715, 1.562226, 0.008570, 2.350561]"
658,"[-0.131439, -0.156195, 0.609045, -1.721553, -0.009116, 3.080701]","[0.295178, 0.125674, 0.769715, 1.562226, 0.008570, 2.350561]"
659,"[-0.131439, -0.156195, 0.609045, -1.721553, -0.009116, 3.080701]","[0.295178, 0.125674, 0.769715, 1.562226, 0.008570, 2.350561]"
660,"[-0.131439, -0.156195, 0.609045, -1.721553, -0.009116, 3.080701]","[0.295372, 0.125737, 0.770239, 1.561870, 0.009000, 2.351847]"
661,"[-0.131336, -0.156138, 0.608604, -1.720993, -0.009992, 3.077783]","[0.295372, 0.125737, 0.770239, 1.561870, 0.009000, 2.351847]"
662,"[-0.131336, -0.156138, 0.608604, -1.720993, -0.009992, 3.077783]","[0.295372, 0.125737, 0.770239, 1.561870, 0.009000, 2.351847]"
663,"[-0.131336, -0.156138, 0.608604, -1.720993, -0.009992, 3.077783]","[0.295077, 0.125625, 0.769497, 1.562767, 0.009190, 2.350197]"
664,"[-0.131366, -0.156105, 0.608430, -1.721540, -0.015424, 3.079785]","[0.295077, 0.125625, 0.769497, 1.562767, 0.009190, 2.350197]"
665,"[-0.131366, -0.156105, 0.608430, -1.721540, -0.015424, 3.079785]","[0.295077, 0.125625, 0.769497, 1.562767, 0.009190, 2.350197]"
666,"[-0.131366, -0.156105, 0.608430, -1.721540, -0.015424, 3.079785]","[0.295089, 0.125625, 0.769477, 1.562377, 0.009259, 2.350419]"
667,"[-0.131338, -0.156095, 0.608520, -1.721718, -0.012890, 3.081588]","[0.295089, 0.125625, 0.769477, 1.562377, 0.009259, 2.350419]"
668,"[-0.131338, -0.156095, 0.608520, -1.721718, -0.012890, 3.081588]","[0.295089, 0.125625, 0.769477, 1.562377, 0.009259, 2.350419]"
669,"[-0.131338, -0.156095, 0.608520, -1.721718, -0.012890, 3.081588]","[0.295208, 0.125651, 0.769777, 1.562342, 0.009000, 2.350082]"
670,"[-0.131482, -0.156219, 0.609094, -1.721936, -0.012733, 3.081957]","[0.295208, 0.125651, 0.769777, 1.562342, 0.009000, 2.350082]"
671,"[-0.131482, -0.156219, 0.609094, -1.721936, -0.012733, 3.081957]","[0.295376, 0.125705, 0.770131, 1.562343, 0.008789, 2.352877]"
672,"[-0.131482, -0.156219, 0.609094, -1.721936, -0.012733, 3.081957]","[0.295376, 0.125705, 0.770131, 1.562343, 0.008789, 2.352877]"
673,"[-0.131489, -0.156210, 0.609067, -1.721581, -0.008926, 3.081929]","[0.295376, 0.125705, 0.770131, 1.562343, 0.008789, 2.352877]"
674,"[-0.131489, -0.156210, 0.609067, -1.721581, -0.008926, 3.081929]","[0.295223, 0.125663, 0.769778, 1.562649, 0.009248, 2.350940]"
675,"[-0.131489, -0.156210, 0.609067, -1.721581, -0.008926, 3.081929]","[0.295223, 0.125663, 0.769778, 1.562649, 0.009248, 2.350940]"
676,"[-0.131415, -0.156195, 0.608844, -1.721836, -0.011541, 3.081957]","[0.295223, 0.125663, 0.769778, 1.562649, 0.009248, 2.350940]"
677,"[-0.131415, -0.156195, 0.608844, -1.721836, -0.011541, 3.081957]","[0.295114, 0.125603, 0.769555, 1.562181, 0.009162, 2.350551]"
678,"[-0.131415, -0.156195, 0.608844, -1.721836, -0.011541, 3.081957]","[0.295114, 0.125603, 0.769555, 1.562181, 0.009162, 2.350551]"
679,"[-0.131334, -0.156078, 0.608555, -1.721439, -0.011407, 3.078987]","[0.295114, 0.125603, 0.769555, 1.562181, 0.009162, 2.350551]"
680,"[-0.131334, -0.156078, 0.608555, -1.721439, -0.011407, 3.078987]","[0.295217, 0.125657, 0.769831, 1.561716, 0.008053, 2.349873]"
681,"[-0.131404, -0.156167, 0.608711, -1.721306, -0.013076, 3.079434]","[0.295217, 0.125657, 0.769831, 1.561716, 0.008053, 2.349873]"
682,"[-0.131404, -0.156167, 0.608711, -1.721306, -0.013076, 3.079434]","[0.295217, 0.125657, 0.769831, 1.561716, 0.008053, 2.349873]"
683,"[-0.131404, -0.156167, 0.608711, -1.721306, -0.013076, 3.079434]","[0.295071, 0.125613, 0.769365, 1.563516, 0.010669, 2.351345]"
684,"[-0.131358, -0.156153, 0.608589, -1.721082, -0.014707, 3.079063]","[0.295071, 0.125613, 0.769365, 1.563516, 0.010669, 2.351345]"
685,"[-0.131358, -0.156153, 0.608589, -1.721082, -0.014707, 3.079063]","[0.295172, 0.125646, 0.769741, 1.561689, 0.007962, 2.349827]"
686,"[-0.131358, -0.156153, 0.608589, -1.721082, -0.014707, 3.079063]","[0.295172, 0.125646, 0.769741, 1.561689, 0.007962, 2.349827]"
687,"[-0.131507, -0.156266, 0.609201, -1.721301, -0.011566, 3.081304]","[0.295172, 0.125646, 0.769741, 1.561689, 0.007962, 2.349827]"
688,"[-0.131507, -0.156266, 0.609201, -1.721301, -0.011566, 3.081304]","[0.295308, 0.125716, 0.770030, 1.562369, 0.009611, 2.351790]"
689,"[-0.131507, -0.156266, 0.609201, -1.721301, -0.011566, 3.081304]","[0.295308, 0.125716, 0.770030, 1.562369, 0.009611, 2.351790]"
690,"[-0.131452, -0.156227, 0.609167, -1.721674, -0.008875, 3.080627]","[0.295308, 0.125716, 0.770030, 1.562369, 0.009611, 2.351790]"
691,"[-0.131452, -0.156227, 0.609167, -1.721674, -0.008875, 3.080627]","[0.295144, 0.125641, 0.769661, 1.562198, 0.008990, 2.350922]"
692,"[-0.131484, -0.156190, 0.608995, -1.720641, -0.010582, 3.079593]","[0.295144, 0.125641, 0.769661, 1.562198, 0.008990, 2.350922]"
693,"[-0.131484, -0.156190, 0.608995, -1.720641, -0.010582, 3.079593]","[0.295144, 0.125641, 0.769661, 1.562198, 0.008990, 2.350922]"
694,"[-0.131484, -0.156190, 0.608995, -1.720641, -0.010582, 3.079593]","[0.295321, 0.125695, 0.770011, 1.562699, 0.009834, 2.352144]"
695,"[-0.131445, -0.156204, 0.608970, -1.721598, -0.011958, 3.081623]","[0.295321, 0.125695, 0.770011, 1.562699, 0.009834, 2.352144]"
696,"[-0.131445, -0.156204, 0.608970, -1.721598, -0.011958, 3.081623]","[0.295321, 0.125695, 0.770011, 1.562699, 0.009834, 2.352144]"
697,"[-0.131445, -0.156204, 0.608970, -1.721598, -0.011958, 3.081623]","[0.295280, 0.125701, 0.769934, 1.562804, 0.009087, 2.352213]"
698,"[-0.131402, -0.156129, 0.608696, -1.721068, -0.011289, 3.078172]","[0.295280, 0.125701, 0.769934, 1.562804, 0.009087, 2.352213]"
699,"[-0.131402, -0.156129, 0.608696, -1.721068, -0.011289, 3.078172]","[0.295280, 0.125701, 0.769934, 1.562804, 0.009087, 2.352213]"
700,"[-0.131402, -0.156129, 0.608696, -1.721068, -0.011289, 3.078172]","[0.295202, 0.125670, 0.769766, 1.562137, 0.009102, 2.350644]"
701,"[-0.131453, -0.156212, 0.609088, -1.721267, -0.009484, 3.080545]","[0.295202, 0.125670, 0.769766, 1.562137, 0.009102, 2.350644]"
702,"[-0.131453, -0.156212, 0.609088, -1.721267, -0.009484, 3.080545]","[0.295202, 0.125670, 0.769766, 1.562137, 0.009102, 2.350644]"
703,"[-0.131453, -0.156212, 0.609088, -1.721267, -0.009484, 3.080545]","[0.295147, 0.125619, 0.769610, 1.562542, 0.008912, 2.349883]"
