iteration,camera1_pose,camera3_pose
528,"[0.047019, -0.091969, 0.514561, 3.079387, -0.023218, 2.965841]","[-0.100903, 0.143565, 0.704767, -0.048465, -0.011772, 2.281445]"
529,"[0.047042, -0.091976, 0.514818, 3.079442, -0.023083, 2.966989]","[-0.100975, 0.143698, 0.705311, -0.048810, -0.012176, 2.282179]"
530,"[0.047042, -0.091976, 0.514818, 3.079442, -0.023083, 2.966989]","[-0.100975, 0.143698, 0.705311, -0.048810, -0.012176, 2.282179]"
531,"[0.047042, -0.091976, 0.514818, 3.079442, -0.023083, 2.966989]","[-0.100975, 0.143698, 0.705311, -0.048810, -0.012176, 2.282179]"
532,"[0.047042, -0.091977, 0.514739, 3.079453, -0.023871, 2.967279]","[-0.100930, 0.143641, 0.704969, -0.049073, -0.012355, 2.281918]"
533,"[0.047042, -0.091977, 0.514739, 3.079453, -0.023871, 2.967279]","[-0.100930, 0.143641, 0.704969, -0.049073, -0.012355, 2.281918]"
534,"[0.047042, -0.091977, 0.514739, 3.079453, -0.023871, 2.967279]","[-0.100915, 0.143586, 0.704804, -0.048740, -0.012738, 2.281554]"
535,"[0.047038, -0.091980, 0.514736, 3.079500, -0.024027, 2.967039]","[-0.100915, 0.143586, 0.704804, -0.048740, -0.012738, 2.281554]"
536,"[0.047038, -0.091980, 0.514736, 3.079500, -0.024027, 2.967039]","[-0.100915, 0.143586, 0.704804, -0.048740, -0.012738, 2.281554]"
537,"[0.047054, -0.091983, 0.514753, 3.079160, -0.024406, 2.966944]","[-0.100880, 0.143603, 0.704860, -0.048898, -0.012342, 2.281404]"
538,"[0.047054, -0.091983, 0.514753, 3.079160, -0.024406, 2.966944]","[-0.100880, 0.143603, 0.704860, -0.048898, -0.012342, 2.281404]"
539,"[0.047054, -0.091983, 0.514753, 3.079160, -0.024406, 2.966944]","[-0.100880, 0.143603, 0.704860, -0.048898, -0.012342, 2.281404]"
540,"[0.047028, -0.091979, 0.514771, 3.079379, -0.023459, 2.966598]","[-0.100845, 0.143513, 0.704487, -0.048926, -0.012587, 2.280879]"
541,"[0.047028, -0.091979, 0.514771, 3.079379, -0.023459, 2.966598]","[-0.100845, 0.143513, 0.704487, -0.048926, -0.012587, 2.280879]"
542,"[0.047028, -0.091979, 0.514771, 3.079379, -0.023459, 2.966598]","[-0.100845, 0.143513, 0.704487, -0.048926, -0.012587, 2.280879]"
543,"[0.047042, -0.091962, 0.514616, 3.079190, -0.024909, 2.967192]","[-0.100904, 0.143591, 0.704748, -0.048727, -0.013123, 2.281896]"
544,"[0.047042, -0.091962, 0.514616, 3.079190, -0.024909, 2.967192]","[-0.100904, 0.143591, 0.704748, -0.048727, -0.013123, 2.281896]"
545,"[0.047042, -0.091962, 0.514616, 3.079190, -0.024909, 2.967192]","[-0.100904, 0.143591, 0.704748, -0.048727, -0.013123, 2.281896]"
546,"[0.047042, -0.091962, 0.514616, 3.079190, -0.024909, 2.967192]","[-0.100978, 0.143663, 0.705091, -0.049573, -0.013698, 2.282595]"
547,"[0.047070, -0.091998, 0.514852, 3.079678, -0.023337, 2.967224]","[-0.100978, 0.143663, 0.705091, -0.049573, -0.013698, 2.282595]"
548,"[0.047070, -0.091998, 0.514852, 3.079678, -0.023337, 2.967224]","[-0.100978, 0.143663, 0.705091, -0.049573, -0.013698, 2.282595]"
549,"[0.047065, -0.091994, 0.514826, 3.079622, -0.022092, 2.967211]","[-0.100886, 0.143568, 0.704704, -0.048484, -0.013115, 2.281130]"
550,"[0.047065, -0.091994, 0.514826, 3.079622, -0.022092, 2.967211]","[-0.100886, 0.143568, 0.704704, -0.048484, -0.013115, 2.281130]"
551,"[0.047065, -0.091994, 0.514826, 3.079622, -0.022092, 2.967211]","[-0.100886, 0.143568, 0.704704, -0.048484, -0.013115, 2.281130]"
552,"[0.047031, -0.091969, 0.514721, 3.079648, -0.024222, 2.965967]","[-0.100886, 0.143603, 0.704869, -0.048644, -0.013116, 2.281726]"
553,"[0.047031, -0.091969, 0.514721, 3.079648, -0.024222, 2.965967]","[-0.100886, 0.143603, 0.704869, -0.048644, -0.013116, 2.281726]"
554,"[0.047031, -0.091969, 0.514721, 3.079648, -0.024222, 2.965967]","[-0.100886, 0.143603, 0.704869, -0.048644, -0.013116, 2.281726]"
555,"[0.047036, -0.091989, 0.514694, 3.079379, -0.022901, 2.966695]","[-0.100837, 0.143544, 0.704502, -0.049066, -0.012914, 2.280832]"
556,"[0.047036, -0.091989, 0.514694, 3.079379, -0.022901, 2.966695]","[-0.100837, 0.143544, 0.704502, -0.049066, -0.012914, 2.280832]"
557,"[0.047036, -0.091989, 0.514694, 3.079379, -0.022901, 2.966695]","[-0.100837, 0.143544, 0.704502, -0.049066, -0.012914, 2.280832]"
558,"[0.047048, -0.091997, 0.514764, 3.079960, -0.021685, 2.968324]","[-0.100898, 0.143585, 0.704793, -0.048616, -0.011849, 2.280587]"
559,"[0.047048, -0.091997, 0.514764, 3.079960, -0.021685, 2.968324]","[-0.100898, 0.143585, 0.704793, -0.048616, -0.011849, 2.280587]"
560,"[0.047048, -0.091997, 0.514764, 3.079960, -0.021685, 2.968324]","[-0.100898, 0.143585, 0.704793, -0.048616, -0.011849, 2.280587]"
561,"[0.047043, -0.092001, 0.514850, 3.079831, -0.022282, 2.967920]","[-0.100889, 0.143602, 0.704917, -0.048351, -0.010634, 2.281009]"
562,"[0.047043, -0.092001, 0.514850, 3.079831, -0.022282, 2.967920]","[-0.100889, 0.143602, 0.704917, -0.048351, -0.010634, 2.281009]"
563,"[0.047043, -0.092001, 0.514850, 3.079831, -0.022282, 2.967920]","[-0.100984, 0.143698, 0.705297, -0.048580, -0.012612, 2.282571]"
564,"[0.047049, -0.092008, 0.514922, 3.079749, -0.023337, 2.967879]","[-0.100984, 0.143698, 0.705297, -0.048580, -0.012612, 2.282571]"
565,"[0.047049, -0.092008, 0.514922, 3.079749, -0.023337, 2.967879]","[-0.100984, 0.143698, 0.705297, -0.048580, -0.012612, 2.282571]"
566,"[0.047049, -0.092008, 0.514922, 3.079749, -0.023337, 2.967879]","[-0.100938, 0.143670, 0.705037, -0.049001, -0.012477, 2.281873]"
567,"[0.047058, -0.091993, 0.514770, 3.079713, -0.023729, 2.967768]","[-0.100938, 0.143670, 0.705037, -0.049001, -0.012477, 2.281873]"
568,"[0.047058, -0.091993, 0.514770, 3.079713, -0.023729, 2.967768]","[-0.100938, 0.143670, 0.705037, -0.049001, -0.012477, 2.281873]"
569,"[0.047030, -0.091996, 0.514853, 3.080082, -0.022854, 2.967160]","[-0.100908, 0.143589, 0.704873, -0.048609, -0.012011, 2.281136]"
570,"[0.047030, -0.091996, 0.514853, 3.080082, -0.022854, 2.967160]","[-0.100908, 0.143589, 0.704873, -0.048609, -0.012011, 2.281136]"
571,"[0.047030, -0.091996, 0.514853, 3.080082, -0.022854, 2.967160]","[-0.100908, 0.143589, 0.704873, -0.048609, -0.012011, 2.281136]"
572,"[0.047027, -0.091993, 0.514695, 3.079073, -0.023674, 2.966298]","[-0.100915, 0.143590, 0.704833, -0.049082, -0.012370, 2.280983]"
573,"[0.047027, -0.091993, 0.514695, 3.079073, -0.023674, 2.966298]","[-0.100915, 0.143590, 0.704833, -0.049082, -0.012370, 2.280983]"
574,"[0.047027, -0.091993, 0.514695, 3.079073, -0.023674, 2.966298]","[-0.100943, 0.143635, 0.705000, -0.048595, -0.011823, 2.282167]"
575,"[0.047046, -0.091947, 0.514609, 3.079301, -0.023429, 2.966321]","[-0.100943, 0.143635, 0.705000, -0.048595, -0.011823, 2.282167]"
576,"[0.047046, -0.091947, 0.514609, 3.079301, -0.023429, 2.966321]","[-0.100943, 0.143635, 0.705000, -0.048595, -0.011823, 2.282167]"
577,"[0.047046, -0.091947, 0.514609, 3.079301, -0.023429, 2.966321]","[-0.100856, 0.143553, 0.704596, -0.049048, -0.012974, 2.281417]"
578,"[0.047040, -0.092008, 0.514824, 3.079356, -0.023832, 2.967243]","[-0.100856, 0.143553, 0.704596, -0.049048, -0.012974, 2.281417]"
579,"[0.047040, -0.092008, 0.514824, 3.079356, -0.023832, 2.967243]","[-0.100856, 0.143553, 0.704596, -0.049048, -0.012974, 2.281417]"
580,"[0.047040, -0.092008, 0.514824, 3.079356, -0.023832, 2.967243]","[-0.100944, 0.143603, 0.704961, -0.049212, -0.013386, 2.281608]"
581,"[0.047013, -0.091977, 0.514574, 3.078771, -0.024178, 2.966479]","[-0.100944, 0.143603, 0.704961, -0.049212, -0.013386, 2.281608]"
582,"[0.047013, -0.091977, 0.514574, 3.078771, -0.024178, 2.966479]","[-0.100944, 0.143603, 0.704961, -0.049212, -0.013386, 2.281608]"
583,"[0.047013, -0.091977, 0.514574, 3.078771, -0.024178, 2.966479]","[-0.100918, 0.143634, 0.705003, -0.048860, -0.012267, 2.282595]"
584,"[0.047055, -0.091996, 0.514811, 3.079937, -0.022208, 2.966962]","[-0.100918, 0.143634, 0.705003, -0.048860, -0.012267, 2.282595]"
585,"[0.047055, -0.091996, 0.514811, 3.079937, -0.022208, 2.966962]","[-0.100918, 0.143634, 0.705003, -0.048860, -0.012267, 2.282595]"
586,"[0.047055, -0.091996, 0.514811, 3.079937, -0.022208, 2.966962]","[-0.100920, 0.143642, 0.704943, -0.049119, -0.013169, 2.281532]"
587,"[0.047042, -0.091974, 0.514791, 3.079650, -0.023138, 2.967218]","[-0.100920, 0.143642, 0.704943, -0.049119, -0.013169, 2.281532]"
588,"[0.047042, -0.091974, 0.514791, 3.079650, -0.023138, 2.967218]","[-0.100920, 0.143642, 0.704943, -0.049119, -0.013169, 2.281532]"
589,"[0.047053, -0.091997, 0.514797, 3.079768, -0.023175, 2.966980]","[-0.100910, 0.143631, 0.704890, -0.048722, -0.013076, 2.281867]"
590,"[0.047053, -0.091997, 0.514797, 3.079768, -0.023175, 2.966980]","[-0.100910, 0.143631, 0.704890, -0.048722, -0.013076, 2.281867]"
591,"[0.047053, -0.091997, 0.514797, 3.079768, -0.023175, 2.966980]","[-0.100910, 0.143631, 0.704890, -0.048722, -0.013076, 2.281867]"
592,"[0.047027, -0.091968, 0.514659, 3.079475, -0.023726, 2.965988]","[-0.100967, 0.143647, 0.705159, -0.048189, -0.012464, 2.282079]"
593,"[0.047027, -0.091968, 0.514659, 3.079475, -0.023726, 2.965988]","[-0.100967, 0.143647, 0.705159, -0.048189, -0.012464, 2.282079]"
594,"[0.047027, -0.091968, 0.514659, 3.079475, -0.023726, 2.965988]","[-0.100967, 0.143647, 0.705159, -0.048189, -0.012464, 2.282079]"
595,"[0.047038, -0.091996, 0.514690, 3.079524, -0.022735, 2.967235]","[-0.100969, 0.143696, 0.705256, -0.049488, -0.013299, 2.283149]"
596,"[0.047038, -0.091996, 0.514690, 3.079524, -0.022735, 2.967235]","[-0.100969, 0.143696, 0.705256, -0.049488, -0.013299, 2.283149]"
597,"[0.047038, -0.091996, 0.514690, 3.079524, -0.022735, 2.967235]","[-0.100969, 0.143696, 0.705256, -0.049488, -0.013299, 2.283149]"
598,"[0.046999, -0.091915, 0.514376, 3.078842, -0.024678, 2.963997]","[-0.100978, 0.143691, 0.705274, -0.048167, -0.011590, 2.281924]"
599,"[0.046999, -0.091915, 0.514376, 3.078842, -0.024678, 2.963997]","[-0.100978, 0.143691, 0.705274, -0.048167, -0.011590, 2.281924]"
600,"[0.046999, -0.091915, 0.514376, 3.078842, -0.024678, 2.963997]","[-0.100978, 0.143691, 0.705274, -0.048167, -0.011590, 2.281924]"
601,"[0.047023, -0.091968, 0.514731, 3.079310, -0.024056, 2.966573]","[-0.100969, 0.143661, 0.705155, -0.048671, -0.012099, 2.281794]"
602,"[0.047023, -0.091968, 0.514731, 3.079310, -0.024056, 2.966573]","[-0.100969, 0.143661, 0.705155, -0.048671, -0.012099, 2.281794]"
603,"[0.047023, -0.091968, 0.514731, 3.079310, -0.024056, 2.966573]","[-0.100969, 0.143661, 0.705155, -0.048671, -0.012099, 2.281794]"
604,"[0.047044, -0.092010, 0.514894, 3.079629, -0.024093, 2.968824]","[-0.100884, 0.143600, 0.704863, -0.048845, -0.012295, 2.281362]"
605,"[0.047044, -0.092010, 0.514894, 3.079629, -0.024093, 2.968824]","[-0.100884, 0.143600, 0.704863, -0.048845, -0.012295, 2.281362]"
606,"[0.047044, -0.092010, 0.514894, 3.079629, -0.024093, 2.968824]","[-0.100884, 0.143600, 0.704863, -0.048845, -0.012295, 2.281362]"
607,"[0.047062, -0.092001, 0.514806, 3.079617, -0.022958, 2.967089]","[-0.100900, 0.143613, 0.704782, -0.049589, -0.013661, 2.282147]"
608,"[0.047062, -0.092001, 0.514806, 3.079617, -0.022958, 2.967089]","[-0.100900, 0.143613, 0.704782, -0.049589, -0.013661, 2.282147]"
609,"[0.047062, -0.092001, 0.514806, 3.079617, -0.022958, 2.967089]","[-0.100900, 0.143613, 0.704782, -0.049589, -0.013661, 2.282147]"
610,"[0.046997, -0.091955, 0.514578, 3.079292, -0.023096, 2.965202]","[-0.100887, 0.143577, 0.704787, -0.048686, -0.012397, 2.281750]"
611,"[0.046997, -0.091955, 0.514578, 3.079292, -0.023096, 2.965202]","[-0.100887, 0.143577, 0.704787, -0.048686, -0.012397, 2.281750]"
612,"[0.046997, -0.091955, 0.514578, 3.079292, -0.023096, 2.965202]","[-0.100887, 0.143577, 0.704787, -0.048686, -0.012397, 2.281750]"
613,"[0.047039, -0.091932, 0.514632, 3.078995, -0.025597, 2.965909]","[-0.100869, 0.143589, 0.704718, -0.048661, -0.013092, 2.281503]"
614,"[0.047039, -0.091932, 0.514632, 3.078995, -0.025597, 2.965909]","[-0.100869, 0.143589, 0.704718, -0.048661, -0.013092, 2.281503]"
615,"[0.047039, -0.091932, 0.514632, 3.078995, -0.025597, 2.965909]","[-0.100869, 0.143589, 0.704718, -0.048661, -0.013092, 2.281503]"
616,"[0.047047, -0.091987, 0.514717, 3.079386, -0.023057, 2.967282]","[-0.100914, 0.143598, 0.704944, -0.048683, -0.012102, 2.281543]"
617,"[0.047047, -0.091987, 0.514717, 3.079386, -0.023057, 2.967282]","[-0.100914, 0.143598, 0.704944, -0.048683, -0.012102, 2.281543]"
618,"[0.047047, -0.091987, 0.514717, 3.079386, -0.023057, 2.967282]","[-0.100914, 0.143598, 0.704944, -0.048683, -0.012102, 2.281543]"
619,"[0.047027, -0.091980, 0.514848, 3.079232, -0.023844, 2.966005]","[-0.100942, 0.143641, 0.705088, -0.048748, -0.012584, 2.282568]"
620,"[0.047027, -0.091980, 0.514848, 3.079232, -0.023844, 2.966005]","[-0.100942, 0.143641, 0.705088, -0.048748, -0.012584, 2.282568]"
621,"[0.047027, -0.091980, 0.514848, 3.079232, -0.023844, 2.966005]","[-0.100894, 0.143591, 0.704744, -0.048214, -0.011625, 2.281192]"
622,"[0.047062, -0.092027, 0.514954, 3.079381, -0.024344, 2.968452]","[-0.100894, 0.143591, 0.704744, -0.048214, -0.011625, 2.281192]"
623,"[0.047062, -0.092027, 0.514954, 3.079381, -0.024344, 2.968452]","[-0.100894, 0.143591, 0.704744, -0.048214, -0.011625, 2.281192]"
624,"[0.047062, -0.092027, 0.514954, 3.079381, -0.024344, 2.968452]","[-0.100947, 0.143690, 0.705247, -0.049102, -0.013093, 2.282806]"
625,"[0.047041, -0.091984, 0.514866, 3.079739, -0.023869, 2.967586]","[-0.100947, 0.143690, 0.705247, -0.049102, -0.013093, 2.282806]"
626,"[0.047041, -0.091984, 0.514866, 3.079739, -0.023869, 2.967586]","[-0.100947, 0.143690, 0.705247, -0.049102, -0.013093, 2.282806]"
627,"[0.047041, -0.091984, 0.514866, 3.079739, -0.023869, 2.967586]","[-0.100898, 0.143581, 0.704790, -0.048569, -0.012528, 2.281479]"
628,"[0.047035, -0.091963, 0.514662, 3.079384, -0.022874, 2.967445]","[-0.100898, 0.143581, 0.704790, -0.048569, -0.012528, 2.281479]"
629,"[0.047035, -0.091963, 0.514662, 3.079384, -0.022874, 2.967445]","[-0.100898, 0.143581, 0.704790, -0.048569, -0.012528, 2.281479]"
630,"[0.047035, -0.091963, 0.514662, 3.079384, -0.022874, 2.967445]","[-0.100909, 0.143577, 0.704817, -0.048633, -0.012111, 2.281088]"
631,"[0.047027, -0.091992, 0.514800, 3.079686, -0.023360, 2.967605]","[-0.100909, 0.143577, 0.704817, -0.048633, -0.012111, 2.281088]"
632,"[0.047027, -0.091992, 0.514800, 3.079686, -0.023360, 2.967605]","[-0.100909, 0.143577, 0.704817, -0.048633, -0.012111, 2.281088]"
633,"[0.047011, -0.091986, 0.514741, 3.079619, -0.023813, 2.966792]","[-0.100897, 0.143601, 0.704821, -0.048754, -0.012945, 2.282248]"
634,"[0.047011, -0.091986, 0.514741, 3.079619, -0.023813, 2.966792]","[-0.100897, 0.143601, 0.704821, -0.048754, -0.012945, 2.282248]"
635,"[0.047011, -0.091986, 0.514741, 3.079619, -0.023813, 2.966792]","[-0.100897, 0.143601, 0.704821, -0.048754, -0.012945, 2.282248]"
636,"[0.047046, -0.091976, 0.514712, 3.079487, -0.023527, 2.966434]","[-0.100872, 0.143563, 0.704743, -0.048723, -0.011637, 2.280776]"
637,"[0.047046, -0.091976, 0.514712, 3.079487, -0.023527, 2.966434]","[-0.100872, 0.143563, 0.704743, -0.048723, -0.011637, 2.280776]"
638,"[0.047046, -0.091976, 0.514712, 3.079487, -0.023527, 2.966434]","[-0.100872, 0.143563, 0.704743, -0.048723, -0.011637, 2.280776]"
639,"[0.047062, -0.092006, 0.514889, 3.079751, -0.022458, 2.968064]","[-0.100928, 0.143626, 0.704932, -0.048710, -0.012793, 2.281905]"
640,"[0.047062, -0.092006, 0.514889, 3.079751, -0.022458, 2.968064]","[-0.100928, 0.143626, 0.704932, -0.048710, -0.012793, 2.281905]"
641,"[0.047062, -0.092006, 0.514889, 3.079751, -0.022458, 2.968064]","[-0.100928, 0.143626, 0.704932, -0.048710, -0.012793, 2.281905]"
642,"[0.047025, -0.091965, 0.514641, 3.079385, -0.022942, 2.966532]","[-0.100918, 0.143642, 0.705110, -0.048474, -0.011594, 2.282050]"
643,"[0.047025, -0.091965, 0.514641, 3.079385, -0.022942, 2.966532]","[-0.100918, 0.143642, 0.705110, -0.048474, -0.011594, 2.282050]"
644,"[0.047025, -0.091965, 0.514641, 3.079385, -0.022942, 2.966532]","[-0.100918, 0.143642, 0.705110, -0.048474, -0.011594, 2.282050]"
645,"[0.047026, -0.091981, 0.514740, 3.079999, -0.022806, 2.966417]","[-0.100993, 0.143728, 0.705463, -0.049101, -0.012863, 2.282663]"
646,"[0.047026, -0.091981, 0.514740, 3.079999, -0.022806, 2.966417]","[-0.100993, 0.143728, 0.705463, -0.049101, -0.012863, 2.282663]"
647,"[0.047026, -0.091981, 0.514740, 3.079999, -0.022806, 2.966417]","[-0.100993, 0.143728, 0.705463, -0.049101, -0.012863, 2.282663]"
648,"[0.047047, -0.091986, 0.514786, 3.079701, -0.022981, 2.967515]","[-0.100894, 0.143597, 0.704931, -0.048753, -0.012104, 2.281782]"
649,"[0.047047, -0.091986, 0.514786, 3.079701, -0.022981, 2.967515]","[-0.100894, 0.143597, 0.704931, -0.048753, -0.012104, 2.281782]"
650,"[0.047047, -0.091986, 0.514786, 3.079701, -0.022981, 2.967515]","[-0.100894, 0.143597, 0.704931, -0.048753, -0.012104, 2.281782]"
651,"[0.047013, -0.091996, 0.514761, 3.079554, -0.023824, 2.966518]","[-0.100958, 0.143651, 0.705060, -0.048930, -0.012173, 2.281786]"
652,"[0.047013, -0.091996, 0.514761, 3.079554, -0.023824, 2.966518]","[-0.100958, 0.143651, 0.705060, -0.048930, -0.012173, 2.281786]"
653,"[0.047013, -0.091996, 0.514761, 3.079554, -0.023824, 2.966518]","[-0.100900, 0.143642, 0.704941, -0.048633, -0.012799, 2.281654]"
654,"[0.047042, -0.091994, 0.514930, 3.079809, -0.023842, 2.968236]","[-0.100900, 0.143642, 0.704941, -0.048633, -0.012799, 2.281654]"
655,"[0.047042, -0.091994, 0.514930, 3.079809, -0.023842, 2.968236]","[-0.100900, 0.143642, 0.704941, -0.048633, -0.012799, 2.281654]"
656,"[0.047042, -0.091994, 0.514930, 3.079809, -0.023842, 2.968236]","[-0.100909, 0.143589, 0.704814, -0.049111, -0.012591, 2.281753]"
657,"[0.047046, -0.091970, 0.514635, 3.079345, -0.023101, 2.965715]","[-0.100909, 0.143589, 0.704814, -0.049111, -0.012591, 2.281753]"
658,"[0.047046, -0.091970, 0.514635, 3.079345, -0.023101, 2.965715]","[-0.100909, 0.143589, 0.704814, -0.049111, -0.012591, 2.281753]"
659,"[0.047046, -0.091970, 0.514635, 3.079345, -0.023101, 2.965715]","[-0.100987, 0.143681, 0.705226, -0.048918, -0.013063, 2.283093]"
660,"[0.047034, -0.091975, 0.514799, 3.079772, -0.022810, 2.968091]","[-0.100987, 0.143681, 0.705226, -0.048918, -0.013063, 2.283093]"
661,"[0.047034, -0.091975, 0.514799, 3.079772, -0.022810, 2.968091]","[-0.100987, 0.143681, 0.705226, -0.048918, -0.013063, 2.283093]"
662,"[0.047034, -0.091975, 0.514799, 3.079772, -0.022810, 2.968091]","[-0.100908, 0.143612, 0.704935, -0.048201, -0.012193, 2.281440]"
663,"[0.047055, -0.091981, 0.514833, 3.079626, -0.023187, 2.968157]","[-0.100908, 0.143612, 0.704935, -0.048201, -0.012193, 2.281440]"
664,"[0.047055, -0.091981, 0.514833, 3.079626, -0.023187, 2.968157]","[-0.100908, 0.143612, 0.704935, -0.048201, -0.012193, 2.281440]"
665,"[0.047040, -0.091992, 0.514830, 3.079551, -0.024065, 2.967026]","[-0.100902, 0.143613, 0.704947, -0.048545, -0.012336, 2.281354]"
666,"[0.047040, -0.091992, 0.514830, 3.079551, -0.024065, 2.967026]","[-0.100902, 0.143613, 0.704947, -0.048545, -0.012336, 2.281354]"
667,"[0.047040, -0.091992, 0.514830, 3.079551, -0.024065, 2.967026]","[-0.100902, 0.143613, 0.704947, -0.048545, -0.012336, 2.281354]"
668,"[0.047022, -0.091979, 0.514781, 3.079551, -0.023569, 2.967052]","[-0.100954, 0.143643, 0.705086, -0.049091, -0.012851, 2.283111]"
669,"[0.047022, -0.091979, 0.514781, 3.079551, -0.023569, 2.967052]","[-0.100954, 0.143643, 0.705086, -0.049091, -0.012851, 2.283111]"
670,"[0.047022, -0.091979, 0.514781, 3.079551, -0.023569, 2.967052]","[-0.100954, 0.143643, 0.705086, -0.049091, -0.012851, 2.283111]"
671,"[0.047064, -0.092009, 0.514907, 3.079838, -0.021428, 2.967941]","[-0.100932, 0.143641, 0.705125, -0.048702, -0.012202, 2.282221]"
672,"[0.047064, -0.092009, 0.514907, 3.079838, -0.021428, 2.967941]","[-0.100932, 0.143641, 0.705125, -0.048702, -0.012202, 2.282221]"
673,"[0.047064, -0.092009, 0.514907, 3.079838, -0.021428, 2.967941]","[-0.100932, 0.143641, 0.705125, -0.048702, -0.012202, 2.282221]"
674,"[0.047015, -0.091979, 0.514633, 3.079733, -0.023283, 2.966864]","[-0.100918, 0.143601, 0.704863, -0.048499, -0.012720, 2.281624]"
675,"[0.047015, -0.091979, 0.514633, 3.079733, -0.023283, 2.966864]","[-0.100918, 0.143601, 0.704863, -0.048499, -0.012720, 2.281624]"
676,"[0.047015, -0.091979, 0.514633, 3.079733, -0.023283, 2.966864]","[-0.100930, 0.143637, 0.705024, -0.048682, -0.011939, 2.281765]"
677,"[0.047039, -0.092000, 0.514803, 3.079751, -0.023269, 2.967697]","[-0.100930, 0.143637, 0.705024, -0.048682, -0.011939, 2.281765]"
678,"[0.047039, -0.092000, 0.514803, 3.079751, -0.023269, 2.967697]","[-0.100930, 0.143637, 0.705024, -0.048682, -0.011939, 2.281765]"
679,"[0.047038, -0.091974, 0.514692, 3.079467, -0.022580, 2.966091]","[-0.100900, 0.143616, 0.704813, -0.048574, -0.012382, 2.281816]"
680,"[0.047038, -0.091974, 0.514692, 3.079467, -0.022580, 2.966091]","[-0.100900, 0.143616, 0.704813, -0.048574, -0.012382, 2.281816]"
681,"[0.047038, -0.091974, 0.514692, 3.079467, -0.022580, 2.966091]","[-0.100900, 0.143616, 0.704813, -0.048574, -0.012382, 2.281816]"
682,"[0.047041, -0.091980, 0.514761, 3.079354, -0.023667, 2.967440]","[-0.100860, 0.143558, 0.704670, -0.048777, -0.012795, 2.281461]"
683,"[0.047041, -0.091980, 0.514761, 3.079354, -0.023667, 2.967440]","[-0.100860, 0.143558, 0.704670, -0.048777, -0.012795, 2.281461]"
684,"[0.047041, -0.091980, 0.514761, 3.079354, -0.023667, 2.967440]","[-0.100860, 0.143558, 0.704670, -0.048777, -0.012795, 2.281461]"
685,"[0.047044, -0.091985, 0.514774, 3.079605, -0.023564, 2.967723]","[-0.100871, 0.143571, 0.704770, -0.048153, -0.012159, 2.281331]"
686,"[0.047044, -0.091985, 0.514774, 3.079605, -0.023564, 2.967723]","[-0.100871, 0.143571, 0.704770, -0.048153, -0.012159, 2.281331]"
687,"[0.047044, -0.091985, 0.514774, 3.079605, -0.023564, 2.967723]","[-0.100871, 0.143571, 0.704770, -0.048153, -0.012159, 2.281331]"
688,"[0.047024, -0.091967, 0.514622, 3.079411, -0.022938, 2.966807]","[-0.100892, 0.143613, 0.704883, -0.048590, -0.012817, 2.281268]"
689,"[0.047024, -0.091967, 0.514622, 3.079411, -0.022938, 2.966807]","[-0.100892, 0.143613, 0.704883, -0.048590, -0.012817, 2.281268]"
690,"[0.047024, -0.091967, 0.514622, 3.079411, -0.022938, 2.966807]","[-0.100892, 0.143613, 0.704883, -0.048590, -0.012817, 2.281268]"
691,"[0.047045, -0.091965, 0.514736, 3.079418, -0.023688, 2.966864]","[-0.100934, 0.143652, 0.705095, -0.048934, -0.012684, 2.282513]"
692,"[0.047045, -0.091965, 0.514736, 3.079418, -0.023688, 2.966864]","[-0.100934, 0.143652, 0.705095, -0.048934, -0.012684, 2.282513]"
693,"[0.047045, -0.091965, 0.514736, 3.079418, -0.023688, 2.966864]","[-0.100934, 0.143652, 0.705095, -0.048934, -0.012684, 2.282513]"
694,"[0.047051, -0.092014, 0.514887, 3.079857, -0.022068, 2.968742]","[-0.100887, 0.143537, 0.704759, -0.048489, -0.013570, 2.282378]"
695,"[0.047051, -0.092014, 0.514887, 3.079857, -0.022068, 2.968742]","[-0.100887, 0.143537, 0.704759, -0.048489, -0.013570, 2.282378]"
696,"[0.047051, -0.092014, 0.514887, 3.079857, -0.022068, 2.968742]","[-0.100887, 0.143537, 0.704759, -0.048489, -0.013570, 2.282378]"
697,"[0.047065, -0.092003, 0.514900, 3.079788, -0.021962, 2.968857]","[-0.100908, 0.143613, 0.704914, -0.048139, -0.012271, 2.281115]"
698,"[0.047065, -0.092003, 0.514900, 3.079788, -0.021962, 2.968857]","[-0.100908, 0.143613, 0.704914, -0.048139, -0.012271, 2.281115]"
699,"[0.047065, -0.092003, 0.514900, 3.079788, -0.021962, 2.968857]","[-0.100908, 0.143613, 0.704914, -0.048139, -0.012271, 2.281115]"
700,"[0.047044, -0.091969, 0.514750, 3.079412, -0.023323, 2.967067]","[-0.100915, 0.143609, 0.704849, -0.048973, -0.013156, 2.281687]"
701,"[0.047044, -0.091969, 0.514750, 3.079412, -0.023323, 2.967067]","[-0.100915, 0.143609, 0.704849, -0.048973, -0.013156, 2.281687]"
702,"[0.047044, -0.091969, 0.514750, 3.079412, -0.023323, 2.967067]","[-0.100889, 0.143582, 0.704837, -0.048510, -0.012327, 2.281621]"
703,"[0.047041, -0.092011, 0.514941, 3.079927, -0.022778, 2.967901]","[-0.100889, 0.143582, 0.704837, -0.048510, -0.012327, 2.281621]"
