iteration,camera1_pose,camera3_pose
4199,"[0.235565, 0.146366, 0.321176, 3.132131, 0.076675, -3.136198]","[0.167992, 0.129019, 0.571500, -0.374692, -0.333410, 2.012768]"
4200,"[0.235599, 0.146416, 0.321220, 3.132259, 0.076829, -3.136928]","[0.168022, 0.129080, 0.571568, -0.374418, -0.333701, 2.012146]"
4201,"[0.235677, 0.146430, 0.321337, 3.132372, 0.075721, -3.136289]","[0.168022, 0.129080, 0.571568, -0.374418, -0.333701, 2.012146]"
4202,"[0.235738, 0.146441, 0.321407, 3.132203, 0.075792, -3.136792]","[0.167937, 0.129060, 0.571343, -0.375102, -0.334500, 2.012374]"
4203,"[0.235738, 0.146441, 0.321407, 3.132203, 0.075792, -3.136792]","[0.167992, 0.129121, 0.571583, -0.375111, -0.334525, 2.012687]"
4204,"[0.235712, 0.146419, 0.321371, 3.132380, 0.075764, -3.136698]","[0.167992, 0.129121, 0.571583, -0.375111, -0.334525, 2.012687]"
4205,"[0.235724, 0.146423, 0.321450, 3.131958, 0.076310, -3.137167]","[0.168024, 0.129140, 0.571573, -0.374825, -0.334253, 2.012357]"
4206,"[0.235721, 0.146446, 0.321450, 3.131970, 0.075837, -3.136551]","[0.167994, 0.129139, 0.571437, -0.375012, -0.333774, 2.012395]"
4207,"[0.235721, 0.146446, 0.321450, 3.131970, 0.075837, -3.136551]","[0.167954, 0.129120, 0.571446, -0.375065, -0.334723, 2.012787]"
4208,"[0.235726, 0.146415, 0.321457, 3.131884, 0.075928, -3.136733]","[0.167954, 0.129120, 0.571446, -0.375065, -0.334723, 2.012787]"
4209,"[0.235618, 0.146332, 0.321328, 3.131555, 0.076325, -3.136954]","[0.167982, 0.129169, 0.571420, -0.374791, -0.333686, 2.011988]"
4210,"[0.235648, 0.146368, 0.321384, 3.131752, 0.076335, -3.137007]","[0.168047, 0.129146, 0.571566, -0.374287, -0.334043, 2.013336]"
4211,"[0.235648, 0.146368, 0.321384, 3.131752, 0.076335, -3.137007]","[0.168027, 0.129138, 0.571520, -0.375186, -0.333835, 2.011874]"
4212,"[0.235757, 0.146425, 0.321491, 3.132024, 0.075849, -3.137003]","[0.167920, 0.129071, 0.571276, -0.374795, -0.333355, 2.012258]"
4213,"[0.235690, 0.146376, 0.321388, 3.132311, 0.075570, -3.136824]","[0.167920, 0.129071, 0.571276, -0.374795, -0.333355, 2.012258]"
4214,"[0.235713, 0.146367, 0.321415, 3.131812, 0.076238, -3.136635]","[0.168033, 0.129204, 0.571599, -0.374579, -0.333909, 2.012369]"
4215,"[0.235713, 0.146367, 0.321415, 3.131812, 0.076238, -3.136635]","[0.167932, 0.129113, 0.571248, -0.375356, -0.334863, 2.011123]"
4216,"[0.235708, 0.146383, 0.321458, 3.131405, 0.076295, -3.137605]","[0.168021, 0.129142, 0.571472, -0.374692, -0.333945, 2.012048]"
4217,"[0.235675, 0.146358, 0.321370, 3.131794, 0.076285, -3.137053]","[0.168021, 0.129142, 0.571472, -0.374692, -0.333945, 2.012048]"
4218,"[0.235731, 0.146408, 0.321468, 3.131872, 0.075877, -3.136897]","[0.168051, 0.129184, 0.571680, -0.374964, -0.334598, 2.012794]"
4219,"[0.235731, 0.146408, 0.321468, 3.131872, 0.075877, -3.136897]","[0.168039, 0.129129, 0.571593, -0.374694, -0.333922, 2.013551]"
4220,"[0.235682, 0.146366, 0.321430, 3.131639, 0.076083, -3.137033]","[0.168039, 0.129129, 0.571593, -0.374694, -0.333922, 2.013551]"
4221,"[0.235789, 0.146425, 0.321592, 3.131641, 0.076140, -3.137232]","[0.168036, 0.129148, 0.571564, -0.374633, -0.334193, 2.013185]"
4222,"[0.235789, 0.146425, 0.321592, 3.131641, 0.076140, -3.137232]","[0.168007, 0.129185, 0.571501, -0.374864, -0.334497, 2.012382]"
4223,"[0.235773, 0.146366, 0.321516, 3.132071, 0.075861, -3.136896]","[0.168020, 0.129218, 0.571538, -0.374614, -0.332403, 2.012098]"
4224,"[0.235733, 0.146323, 0.321481, 3.132409, 0.075838, -3.136428]","[0.167999, 0.129178, 0.571425, -0.375022, -0.334868, 2.012145]"
4225,"[0.235691, 0.146340, 0.321445, 3.131588, 0.076216, -3.137078]","[0.167999, 0.129178, 0.571425, -0.375022, -0.334868, 2.012145]"
4226,"[0.235713, 0.146366, 0.321460, 3.131470, 0.076053, -3.137337]","[0.168071, 0.129168, 0.571610, -0.374836, -0.333586, 2.013464]"
4227,"[0.235713, 0.146366, 0.321460, 3.131470, 0.076053, -3.137337]","[0.168005, 0.129192, 0.571482, -0.374655, -0.334675, 2.012659]"
4228,"[0.235678, 0.146336, 0.321423, 3.131458, 0.076472, -3.137437]","[0.168005, 0.129192, 0.571482, -0.374655, -0.334675, 2.012659]"
4229,"[0.235738, 0.146342, 0.321449, 3.132313, 0.075730, -3.137062]","[0.168009, 0.129196, 0.571564, -0.374676, -0.334306, 2.013113]"
4230,"[0.235741, 0.146337, 0.321484, 3.131435, 0.076054, -3.137006]","[0.168016, 0.129227, 0.571571, -0.374815, -0.335029, 2.012734]"
4231,"[0.235741, 0.146337, 0.321484, 3.131435, 0.076054, -3.137006]","[0.167987, 0.129135, 0.571297, -0.374985, -0.333050, 2.011669]"
4232,"[0.235583, 0.146272, 0.321309, 3.131533, 0.076285, -3.136799]","[0.167959, 0.129168, 0.571404, -0.374749, -0.334357, 2.012107]"
4233,"[0.235707, 0.146321, 0.321411, 3.131886, 0.075943, -3.137164]","[0.167959, 0.129168, 0.571404, -0.374749, -0.334357, 2.012107]"
4234,"[0.235731, 0.146337, 0.321452, 3.132328, 0.075201, -3.136814]","[0.168033, 0.129212, 0.571648, -0.374589, -0.334190, 2.012691]"
4235,"[0.235730, 0.146307, 0.321443, 3.132218, 0.075500, -3.137020]","[0.167966, 0.129203, 0.571460, -0.375201, -0.334950, 2.012656]"
4236,"[0.235730, 0.146307, 0.321443, 3.132218, 0.075500, -3.137020]","[0.168021, 0.129190, 0.571480, -0.374835, -0.334263, 2.012053]"
4237,"[0.235648, 0.146292, 0.321385, 3.131764, 0.076335, -3.136748]","[0.168021, 0.129171, 0.571436, -0.374377, -0.334349, 2.012980]"
4238,"[0.235702, 0.146321, 0.321475, 3.131949, 0.076044, -3.137195]","[0.168021, 0.129171, 0.571436, -0.374377, -0.334349, 2.012980]"
4239,"[0.235704, 0.146287, 0.321461, 3.131544, 0.076331, -3.137248]","[0.167946, 0.129164, 0.571270, -0.375062, -0.334216, 2.013289]"
4240,"[0.235641, 0.146197, 0.321364, 3.132124, 0.076102, -3.136331]","[0.167920, 0.129166, 0.571283, -0.374808, -0.333274, 2.012075]"
4241,"[0.235641, 0.146197, 0.321364, 3.132124, 0.076102, -3.136331]","[0.168008, 0.129271, 0.571568, -0.374593, -0.334462, 2.014853]"
4242,"[0.235751, 0.146204, 0.321486, 3.132489, 0.075396, -3.136813]","[0.168008, 0.129271, 0.571568, -0.374593, -0.334462, 2.014853]"
4243,"[0.235662, 0.146091, 0.321409, 3.132333, 0.076445, -3.136689]","[0.167974, 0.129325, 0.571442, -0.374715, -0.334168, 2.012954]"
4244,"[0.235848, 0.145989, 0.321597, 3.134178, 0.075510, -3.137411]","[0.167980, 0.129383, 0.571464, -0.373779, -0.333689, 2.014224]"
4245,"[0.235848, 0.145989, 0.321597, 3.134178, 0.075510, -3.137411]","[0.167754, 0.129437, 0.570938, -0.372739, -0.335241, 2.013649]"
4246,"[0.235923, 0.145744, 0.321609, 3.136394, 0.074830, -3.136487]","[0.167636, 0.129712, 0.571059, -0.370000, -0.336517, 2.012721]"
4247,"[0.236093, 0.145430, 0.321676, 3.138988, 0.075745, -3.136764]","[0.167636, 0.129712, 0.571059, -0.370000, -0.336517, 2.012721]"
4248,"[0.236391, 0.145028, 0.321921, -3.139183, 0.074344, -3.135376]","[0.167470, 0.129958, 0.571069, -0.365999, -0.335189, 2.013678]"
4249,"[0.236391, 0.145028, 0.321921, -3.139183, 0.074344, -3.135376]","[0.167069, 0.130202, 0.570297, -0.361320, -0.336354, 2.011592]"
4250,"[0.236421, 0.144480, 0.321823, -3.135215, 0.075482, -3.136473]","[0.166864, 0.130561, 0.570102, -0.355251, -0.336812, 2.011613]"
4251,"[0.236711, 0.144138, 0.322149, -3.129881, 0.073989, -3.136896]","[0.166864, 0.130561, 0.570102, -0.355251, -0.336812, 2.011613]"
4252,"[0.236632, 0.143696, 0.321923, -3.127248, 0.075303, -3.137255]","[0.166579, 0.130656, 0.569484, -0.352304, -0.335787, 2.010424]"
4253,"[0.236632, 0.143696, 0.321923, -3.127248, 0.075303, -3.137255]","[0.166491, 0.130827, 0.569458, -0.350317, -0.336932, 2.011366]"
4254,"[0.237002, 0.143478, 0.322335, -3.123915, 0.073473, -3.137220]","[0.166256, 0.131324, 0.569270, -0.346684, -0.335951, 2.012174]"
4255,"[0.238069, 0.142653, 0.323796, -3.120365, 0.068329, -3.135865]","[0.165420, 0.132303, 0.567001, -0.346722, -0.337470, 2.011257]"
4256,"[0.239107, 0.140292, 0.325433, -3.118924, 0.061319, -3.133824]","[0.165420, 0.132303, 0.567001, -0.346722, -0.337470, 2.011257]"
4257,"[0.240548, 0.136987, 0.327874, -3.120116, 0.049927, -3.131698]","[0.164724, 0.134329, 0.564938, -0.348957, -0.339960, 2.012788]"
4258,"[0.241968, 0.132415, 0.330495, -3.124900, 0.039374, -3.132792]","[0.163541, 0.136955, 0.561798, -0.356733, -0.343452, 2.008160]"
4259,"[0.241968, 0.132415, 0.330495, -3.124900, 0.039374, -3.132792]","[0.162249, 0.140056, 0.557889, -0.364964, -0.346569, 2.003717]"
4260,"[0.242738, 0.126730, 0.332201, -3.132859, 0.032261, -3.133776]","[0.160688, 0.143788, 0.553485, -0.374702, -0.351677, 1.998130]"
4261,"[0.243669, 0.120535, 0.334205, -3.139838, 0.023759, -3.135860]","[0.160688, 0.143788, 0.553485, -0.374702, -0.351677, 1.998130]"
4262,"[0.244279, 0.113983, 0.335883, 3.136847, 0.018755, -3.138612]","[0.159433, 0.147768, 0.549598, -0.383871, -0.351248, 1.989822]"
4263,"[0.244678, 0.107334, 0.337215, 3.129965, 0.015080, -3.140109]","[0.157888, 0.151717, 0.545224, -0.391338, -0.353541, 1.979575]"
4264,"[0.244678, 0.107334, 0.337215, 3.129965, 0.015080, -3.140109]","[0.156394, 0.155719, 0.540649, -0.399518, -0.354865, 1.969950]"
4265,"[0.245237, 0.100592, 0.338985, 3.125420, 0.008183, -3.140153]","[0.156394, 0.155719, 0.540649, -0.399518, -0.354865, 1.969950]"
4266,"[0.245638, 0.093800, 0.340591, 3.116171, 0.002189, 3.139641]","[0.154979, 0.159689, 0.535978, -0.409211, -0.357835, 1.961826]"
4267,"[0.245638, 0.093800, 0.340591, 3.116171, 0.002189, 3.139641]","[0.153886, 0.163649, 0.532212, -0.417043, -0.360210, 1.956327]"
4268,"[0.245456, 0.086854, 0.341506, 3.106980, -0.000271, 3.135035]","[0.152741, 0.167173, 0.527959, -0.426924, -0.362972, 1.948042]"
4269,"[0.245385, 0.080272, 0.342697, 3.099361, -0.004439, 3.132058]","[0.151724, 0.170851, 0.524196, -0.434072, -0.363729, 1.942019]"
4270,"[0.245418, 0.073974, 0.343949, 3.092588, -0.008002, 3.130888]","[0.151724, 0.170851, 0.524196, -0.434072, -0.363729, 1.942019]"
4271,"[0.245102, 0.067643, 0.344538, 3.084332, -0.008626, 3.127482]","[0.150437, 0.174084, 0.519824, -0.442410, -0.366872, 1.934339]"
4272,"[0.245102, 0.067643, 0.344538, 3.084332, -0.008626, 3.127482]","[0.149109, 0.177176, 0.515700, -0.451084, -0.371071, 1.927261]"
4273,"[0.245038, 0.061775, 0.345412, 3.077467, -0.011710, 3.124193]","[0.148061, 0.180120, 0.512342, -0.457077, -0.373660, 1.922191]"
4274,"[0.245058, 0.056243, 0.346227, 3.072464, -0.012822, 3.122345]","[0.147113, 0.182805, 0.509342, -0.460844, -0.376432, 1.916629]"
4275,"[0.244564, 0.051170, 0.346203, 3.068409, -0.011549, 3.119119]","[0.147113, 0.182805, 0.509342, -0.460844, -0.376432, 1.916629]"
4276,"[0.244203, 0.046845, 0.346212, 3.066699, -0.011111, 3.119252]","[0.146122, 0.185028, 0.506430, -0.463632, -0.378419, 1.910815]"
4277,"[0.244203, 0.046845, 0.346212, 3.066699, -0.011111, 3.119252]","[0.145136, 0.186791, 0.503840, -0.465647, -0.379075, 1.905414]"
4278,"[0.243791, 0.043205, 0.345960, 3.065612, -0.008997, 3.115957]","[0.144418, 0.188266, 0.502074, -0.465176, -0.379998, 1.902414]"
4279,"[0.243384, 0.040316, 0.345545, 3.065660, -0.007214, 3.115408]","[0.144418, 0.188266, 0.502074, -0.465176, -0.379998, 1.902414]"
4280,"[0.242728, 0.038360, 0.344709, 3.065494, -0.001702, 3.114938]","[0.144002, 0.189371, 0.501202, -0.464791, -0.380621, 1.901088]"
4281,"[0.242728, 0.038360, 0.344709, 3.065494, -0.001702, 3.114938]","[0.143718, 0.189702, 0.500490, -0.465229, -0.379808, 1.898598]"
4282,"[0.242364, 0.037490, 0.344277, 3.064878, -0.001389, 3.114442]","[0.143718, 0.189702, 0.500490, -0.465229, -0.379808, 1.898598]"
4283,"[0.242121, 0.037364, 0.343961, 3.066345, 0.000337, 3.114479]","[0.143889, 0.189903, 0.500773, -0.464544, -0.380641, 1.897968]"
4284,"[0.242121, 0.037364, 0.343961, 3.066345, 0.000337, 3.114479]","[0.143981, 0.189845, 0.500884, -0.462873, -0.380211, 1.898406]"
4285,"[0.241908, 0.037507, 0.343685, 3.067069, 0.001753, 3.115184]","[0.144047, 0.189725, 0.500970, -0.462010, -0.380332, 1.899126]"
4286,"[0.242056, 0.037717, 0.343974, 3.068222, 0.000100, 3.115019]","[0.144047, 0.189725, 0.500970, -0.462010, -0.380332, 1.899126]"
4287,"[0.242004, 0.037757, 0.343915, 3.068773, -0.000056, 3.114459]","[0.144049, 0.189675, 0.500938, -0.461793, -0.379660, 1.898404]"
4288,"[0.242004, 0.037757, 0.343915, 3.068773, -0.000056, 3.114459]","[0.144070, 0.189692, 0.500907, -0.461050, -0.380643, 1.899348]"
4289,"[0.242095, 0.037732, 0.344028, 3.069461, -0.000938, 3.113722]","[0.144083, 0.189777, 0.500900, -0.460029, -0.379361, 1.898830]"
4290,"[0.242068, 0.037615, 0.344008, 3.069861, -0.000107, 3.113883]","[0.144083, 0.189777, 0.500900, -0.460029, -0.379361, 1.898830]"
4291,"[0.241941, 0.037567, 0.343753, 3.069753, 0.001473, 3.113934]","[0.143994, 0.189805, 0.500836, -0.461177, -0.381221, 1.898166]"
4292,"[0.242108, 0.037652, 0.343889, 3.069714, 0.000878, 3.112772]","[0.144003, 0.189757, 0.501110, -0.461171, -0.380846, 1.899135]"
4293,"[0.242108, 0.037652, 0.343889, 3.069714, 0.000878, 3.112772]","[0.143965, 0.189702, 0.501119, -0.460441, -0.380173, 1.899056]"
4294,"[0.242078, 0.037706, 0.343791, 3.070148, 0.000827, 3.113876]","[0.143965, 0.189702, 0.501119, -0.460441, -0.380173, 1.899056]"
4295,"[0.242042, 0.037698, 0.343776, 3.069756, 0.001249, 3.113523]","[0.143950, 0.189679, 0.500926, -0.460316, -0.381545, 1.899315]"
4296,"[0.241978, 0.037625, 0.343766, 3.070357, 0.001256, 3.114376]","[0.143928, 0.189647, 0.500723, -0.460445, -0.379617, 1.898301]"
4297,"[0.241978, 0.037625, 0.343766, 3.070357, 0.001256, 3.114376]","[0.144126, 0.189747, 0.501117, -0.460414, -0.379180, 1.899032]"
4298,"[0.241790, 0.037633, 0.343590, 3.069937, 0.001565, 3.114588]","[0.144134, 0.189629, 0.501101, -0.459721, -0.379334, 1.899153]"
4299,"[0.241718, 0.037733, 0.343419, 3.070585, 0.002534, 3.113283]","[0.144134, 0.189629, 0.501101, -0.459721, -0.379334, 1.899153]"
4300,"[0.241786, 0.038007, 0.343405, 3.072053, 0.002638, 3.113679]","[0.144143, 0.189449, 0.501329, -0.457194, -0.379194, 1.899033]"
4301,"[0.241786, 0.038007, 0.343405, 3.072053, 0.002638, 3.113679]","[0.144152, 0.189001, 0.501610, -0.455549, -0.378381, 1.899341]"
4302,"[0.241484, 0.038676, 0.342827, 3.074075, 0.003915, 3.114237]","[0.144152, 0.189001, 0.501610, -0.455549, -0.378381, 1.899341]"
4303,"[0.241268, 0.039908, 0.342271, 3.076193, 0.006631, 3.113844]","[0.144346, 0.188319, 0.502167, -0.453528, -0.377399, 1.898493]"
4304,"[0.241268, 0.039908, 0.342271, 3.076193, 0.006631, 3.113844]","[0.144797, 0.187614, 0.503547, -0.451619, -0.376033, 1.900472]"
4305,"[0.241047, 0.041500, 0.341710, 3.078575, 0.007231, 3.113716]","[0.145151, 0.186398, 0.504640, -0.450145, -0.376241, 1.902280]"
4306,"[0.240752, 0.043574, 0.340904, 3.079368, 0.012223, 3.113939]","[0.145151, 0.186398, 0.504640, -0.450145, -0.376241, 1.902280]"
4307,"[0.240615, 0.046250, 0.340373, 3.081172, 0.012071, 3.115002]","[0.145802, 0.185061, 0.506430, -0.447104, -0.373878, 1.905191]"
4308,"[0.240615, 0.046250, 0.340373, 3.081172, 0.012071, 3.115002]","[0.146579, 0.183723, 0.508710, -0.443857, -0.372021, 1.909839]"
4309,"[0.240374, 0.049147, 0.339682, 3.083740, 0.014595, 3.115349]","[0.147341, 0.182224, 0.510691, -0.442842, -0.371827, 1.911814]"
4310,"[0.240000, 0.052095, 0.338994, 3.085020, 0.016284, 3.116721]","[0.147341, 0.182224, 0.510691, -0.442842, -0.371827, 1.911814]"
4311,"[0.239715, 0.054831, 0.338433, 3.086827, 0.016836, 3.118741]","[0.148101, 0.180845, 0.512460, -0.440783, -0.372023, 1.917552]"
4312,"[0.239671, 0.057174, 0.338326, 3.087873, 0.016645, 3.120005]","[0.148815, 0.179536, 0.513867, -0.439147, -0.371401, 1.920003]"
4313,"[0.239668, 0.058863, 0.338283, 3.089303, 0.016624, 3.120326]","[0.149306, 0.178615, 0.514813, -0.438826, -0.372284, 1.923199]"
4314,"[0.239668, 0.058863, 0.338283, 3.089303, 0.016624, 3.120326]","[0.149477, 0.178009, 0.515127, -0.437764, -0.370820, 1.923551]"
4315,"[0.240061, 0.059787, 0.338806, 3.090833, 0.014974, 3.120733]","[0.149477, 0.178009, 0.515127, -0.437764, -0.370820, 1.923551]"
4316,"[0.240400, 0.059947, 0.339317, 3.091577, 0.011989, 3.120820]","[0.149639, 0.178114, 0.515648, -0.436761, -0.371693, 1.925831]"
4317,"[0.240322, 0.059799, 0.339325, 3.091466, 0.011382, 3.120692]","[0.149579, 0.178166, 0.515466, -0.436641, -0.371468, 1.926086]"
4318,"[0.240322, 0.059799, 0.339325, 3.091466, 0.011382, 3.120692]","[0.149367, 0.178063, 0.514815, -0.437348, -0.373309, 1.925494]"
4319,"[0.240502, 0.059588, 0.339584, 3.092468, 0.011570, 3.120376]","[0.149295, 0.178470, 0.514934, -0.436317, -0.373351, 1.925935]"
4320,"[0.241025, 0.059149, 0.340151, 3.092845, 0.009527, 3.120318]","[0.149295, 0.178470, 0.514934, -0.436317, -0.373351, 1.925935]"
4321,"[0.241605, 0.058138, 0.340826, 3.092744, 0.006751, 3.120129]","[0.148828, 0.179056, 0.514374, -0.435423, -0.373043, 1.925915]"
4322,"[0.241605, 0.058138, 0.340826, 3.092744, 0.006751, 3.120129]","[0.147732, 0.179529, 0.512235, -0.437927, -0.375686, 1.921953]"
4323,"[0.242408, 0.056527, 0.341672, 3.092336, 0.005040, 3.120126]","[0.146823, 0.180950, 0.511123, -0.438367, -0.374919, 1.921281]"
4324,"[0.243949, 0.054263, 0.343541, 3.090495, -0.001664, 3.119594]","[0.145256, 0.182433, 0.508373, -0.442908, -0.375120, 1.915116]"
4325,"[0.245290, 0.051066, 0.345055, 3.087521, -0.006676, 3.118441]","[0.145256, 0.182433, 0.508373, -0.442908, -0.375120, 1.915116]"
4326,"[0.246664, 0.047241, 0.346347, 3.084138, -0.010139, 3.117481]","[0.143608, 0.184424, 0.505757, -0.446227, -0.376910, 1.911290]"
4327,"[0.246664, 0.047241, 0.346347, 3.084138, -0.010139, 3.117481]","[0.141764, 0.186383, 0.502483, -0.452383, -0.379148, 1.904773]"
4328,"[0.247870, 0.043114, 0.347594, 3.078644, -0.014270, 3.115292]","[0.141764, 0.186383, 0.502483, -0.452383, -0.379148, 1.904773]"
4329,"[0.248982, 0.038881, 0.348663, 3.075018, -0.016300, 3.113664]","[0.140016, 0.188498, 0.499562, -0.454755, -0.378441, 1.900327]"
4330,"[0.248982, 0.038881, 0.348663, 3.075018, -0.016300, 3.113664]","[0.138224, 0.190389, 0.496535, -0.457650, -0.378842, 1.893009]"
4331,"[0.249253, 0.034867, 0.348552, 3.071439, -0.015294, 3.112642]","[0.136574, 0.192167, 0.494018, -0.460324, -0.379767, 1.889812]"
4332,"[0.250069, 0.031223, 0.349019, 3.069063, -0.014583, 3.110692]","[0.136574, 0.192167, 0.494018, -0.460324, -0.379767, 1.889812]"
4333,"[0.250525, 0.027829, 0.349076, 3.065594, -0.013034, 3.108779]","[0.135177, 0.193921, 0.492018, -0.461402, -0.379106, 1.886273]"
4334,"[0.250525, 0.027829, 0.349076, 3.065594, -0.013034, 3.108779]","[0.133527, 0.195192, 0.489286, -0.465347, -0.379801, 1.880072]"
4335,"[0.251553, 0.024684, 0.349830, 3.062433, -0.014676, 3.108771]","[0.133527, 0.195192, 0.489286, -0.465347, -0.379801, 1.880072]"
4336,"[0.252084, 0.021762, 0.349803, 3.059327, -0.012283, 3.107484]","[0.132151, 0.196699, 0.487691, -0.467120, -0.380136, 1.878091]"
4337,"[0.252719, 0.019361, 0.349917, 3.056766, -0.012329, 3.106076]","[0.130679, 0.197679, 0.485584, -0.470291, -0.380297, 1.874218]"
4338,"[0.252719, 0.019361, 0.349917, 3.056766, -0.012329, 3.106076]","[0.129421, 0.198695, 0.484396, -0.471413, -0.379891, 1.871619]"
4339,"[0.253412, 0.017325, 0.349941, 3.053888, -0.009412, 3.103694]","[0.128060, 0.199200, 0.483022, -0.472379, -0.379788, 1.869637]"
4340,"[0.253920, 0.015787, 0.349511, 3.053293, -0.007131, 3.103745]","[0.128060, 0.199200, 0.483022, -0.472379, -0.379788, 1.869637]"
4341,"[0.255064, 0.014646, 0.349614, 3.052243, -0.004929, 3.101874]","[0.126425, 0.199385, 0.481446, -0.472850, -0.381541, 1.866957]"
4342,"[0.255064, 0.014646, 0.349614, 3.052243, -0.004929, 3.101874]","[0.124488, 0.199689, 0.480408, -0.471417, -0.379841, 1.864672]"
4343,"[0.256776, 0.013629, 0.349859, 3.053561, -0.004988, 3.099381]","[0.124488, 0.199689, 0.480408, -0.471417, -0.379841, 1.864672]"
4344,"[0.258897, 0.012707, 0.349856, 3.056194, -0.002112, 3.098543]","[0.121974, 0.199979, 0.479404, -0.468207, -0.378008, 1.863629]"
4345,"[0.261862, 0.011916, 0.350117, 3.059317, 0.000183, 3.095888]","[0.118610, 0.199872, 0.477706, -0.464398, -0.376673, 1.860553]"
4346,"[0.261862, 0.011916, 0.350117, 3.059317, 0.000183, 3.095888]","[0.114964, 0.199856, 0.476308, -0.458926, -0.373432, 1.859317]"
4347,"[0.265370, 0.011220, 0.350428, 3.062217, 0.003911, 3.095106]","[0.114964, 0.199856, 0.476308, -0.458926, -0.373432, 1.859317]"
4348,"[0.269041, 0.010510, 0.350550, 3.063609, 0.007033, 3.091396]","[0.110921, 0.199730, 0.474634, -0.455121, -0.371832, 1.857364]"
4349,"[0.273078, 0.010014, 0.350758, 3.065844, 0.011127, 3.092018]","[0.106649, 0.199522, 0.473262, -0.450410, -0.368700, 1.855598]"
4350,"[0.273078, 0.010014, 0.350758, 3.065844, 0.011127, 3.092018]","[0.102287, 0.199263, 0.471578, -0.445107, -0.364956, 1.855222]"
4351,"[0.277334, 0.009507, 0.351159, 3.066697, 0.014963, 3.090418]","[0.097988, 0.199048, 0.470305, -0.440639, -0.359538, 1.854782]"
4352,"[0.281484, 0.009066, 0.351329, 3.067815, 0.017263, 3.090070]","[0.097988, 0.199048, 0.470305, -0.440639, -0.359538, 1.854782]"
4353,"[0.285368, 0.008798, 0.351186, 3.067648, 0.022658, 3.089613]","[0.093837, 0.198756, 0.469143, -0.438053, -0.355584, 1.854609]"
4354,"[0.289159, 0.008756, 0.351102, 3.065720, 0.027118, 3.089085]","[0.089712, 0.198354, 0.468069, -0.435361, -0.350431, 1.853674]"
4355,"[0.292824, 0.009077, 0.351002, 3.063207, 0.031378, 3.089639]","[0.085993, 0.197760, 0.467274, -0.433196, -0.344112, 1.854062]"
4356,"[0.292824, 0.009077, 0.351002, 3.063207, 0.031378, 3.089639]","[0.082551, 0.196861, 0.466337, -0.432675, -0.341105, 1.851844]"
4357,"[0.296285, 0.009746, 0.351122, 3.060697, 0.033452, 3.090742]","[0.079847, 0.196430, 0.466505, -0.431576, -0.337397, 1.855133]"
4358,"[0.299219, 0.010515, 0.350975, 3.058666, 0.038211, 3.091466]","[0.079847, 0.196430, 0.466505, -0.431576, -0.337397, 1.855133]"
4359,"[0.301844, 0.011269, 0.351178, 3.055452, 0.039446, 3.091898]","[0.077533, 0.195783, 0.466372, -0.430579, -0.333164, 1.856057]"
4360,"[0.301844, 0.011269, 0.351178, 3.055452, 0.039446, 3.091898]","[0.075673, 0.195317, 0.466496, -0.428424, -0.330223, 1.857652]"
4361,"[0.303891, 0.012128, 0.351138, 3.054880, 0.042095, 3.094078]","[0.075673, 0.195317, 0.466496, -0.428424, -0.330223, 1.857652]"
4362,"[0.305518, 0.012961, 0.351100, 3.054498, 0.043982, 3.093909]","[0.074217, 0.194677, 0.466362, -0.426244, -0.327239, 1.857631]"
4363,"[0.306743, 0.013790, 0.351025, 3.055770, 0.044925, 3.096384]","[0.073165, 0.194191, 0.466695, -0.425265, -0.325905, 1.859476]"
4364,"[0.306743, 0.013790, 0.351025, 3.055770, 0.044925, 3.096384]","[0.072428, 0.193451, 0.467035, -0.422673, -0.323808, 1.860746]"
4365,"[0.307433, 0.014874, 0.350635, 3.056795, 0.046901, 3.096799]","[0.072428, 0.193451, 0.467035, -0.422673, -0.323808, 1.860746]"
4366,"[0.308014, 0.016321, 0.349966, 3.058178, 0.049673, 3.097075]","[0.071723, 0.192753, 0.467978, -0.420625, -0.322875, 1.862410]"
4367,"[0.308014, 0.016321, 0.349966, 3.058178, 0.049673, 3.097075]","[0.070986, 0.191707, 0.468883, -0.417808, -0.319184, 1.862926]"
4368,"[0.308934, 0.018374, 0.349512, 3.059652, 0.052671, 3.097358]","[0.070121, 0.190398, 0.469953, -0.414412, -0.316434, 1.864748]"
4369,"[0.309914, 0.020659, 0.348913, 3.061801, 0.055487, 3.097662]","[0.070121, 0.190398, 0.469953, -0.414412, -0.316434, 1.864748]"
4370,"[0.310924, 0.023181, 0.348280, 3.064506, 0.059440, 3.098937]","[0.069205, 0.188860, 0.470757, -0.411790, -0.314490, 1.866607]"
4371,"[0.310924, 0.023181, 0.348280, 3.064506, 0.059440, 3.098937]","[0.068583, 0.187509, 0.472549, -0.408577, -0.312345, 1.871369]"
4372,"[0.312172, 0.026173, 0.348064, 3.065636, 0.060326, 3.099484]","[0.068194, 0.185899, 0.474328, -0.405121, -0.309882, 1.874425]"
4373,"[0.312858, 0.029328, 0.347411, 3.067906, 0.063581, 3.102732]","[0.068194, 0.185899, 0.474328, -0.405121, -0.309882, 1.874425]"
4374,"[0.313234, 0.032675, 0.346875, 3.068646, 0.065697, 3.104611]","[0.068329, 0.184206, 0.476129, -0.403468, -0.308559, 1.878212]"
