iteration,camera1_pose,camera3_pose
522,"[-0.003872, -0.017603, 0.502680, 3.084061, -0.011954, 2.953826]","[-0.051741, 0.095271, 0.770168, -0.041618, -0.002452, 2.279324]"
523,"[-0.003872, -0.017603, 0.502680, 3.084061, -0.011954, 2.953826]","[-0.051741, 0.095271, 0.770168, -0.041618, -0.002452, 2.279324]"
524,"[-0.003872, -0.017603, 0.502680, 3.084061, -0.011954, 2.953826]","[-0.051714, 0.095182, 0.769499, -0.041918, -0.003052, 2.277736]"
525,"[-0.003876, -0.017619, 0.502579, 3.084097, -0.011379, 2.952307]","[-0.051714, 0.095182, 0.769499, -0.041918, -0.003052, 2.277736]"
526,"[-0.003876, -0.017619, 0.502579, 3.084097, -0.011379, 2.952307]","[-0.051714, 0.095182, 0.769499, -0.041918, -0.003052, 2.277736]"
527,"[-0.003885, -0.017608, 0.502728, 3.083894, -0.012035, 2.953534]","[-0.051711, 0.095224, 0.769839, -0.041448, -0.003151, 2.279155]"
528,"[-0.003885, -0.017608, 0.502728, 3.083894, -0.012035, 2.953534]","[-0.051711, 0.095224, 0.769839, -0.041448, -0.003151, 2.279155]"
529,"[-0.003885, -0.017608, 0.502728, 3.083894, -0.012035, 2.953534]","[-0.051690, 0.095177, 0.769420, -0.041794, -0.002853, 2.277472]"
530,"[-0.003877, -0.017585, 0.502612, 3.083992, -0.011998, 2.952855]","[-0.051690, 0.095177, 0.769420, -0.041794, -0.002853, 2.277472]"
531,"[-0.003877, -0.017585, 0.502612, 3.083992, -0.011998, 2.952855]","[-0.051690, 0.095177, 0.769420, -0.041794, -0.002853, 2.277472]"
532,"[-0.003877, -0.017585, 0.502612, 3.083992, -0.011998, 2.952855]","[-0.051713, 0.095219, 0.769719, -0.042216, -0.002882, 2.278628]"
533,"[-0.003879, -0.017604, 0.502721, 3.083941, -0.011164, 2.954798]","[-0.051713, 0.095219, 0.769719, -0.042216, -0.002882, 2.278628]"
534,"[-0.003879, -0.017604, 0.502721, 3.083941, -0.011164, 2.954798]","[-0.051713, 0.095219, 0.769719, -0.042216, -0.002882, 2.278628]"
535,"[-0.003869, -0.017596, 0.502675, 3.084127, -0.011991, 2.953689]","[-0.051667, 0.095196, 0.769582, -0.041571, -0.002181, 2.278063]"
536,"[-0.003869, -0.017596, 0.502675, 3.084127, -0.011991, 2.953689]","[-0.051667, 0.095196, 0.769582, -0.041571, -0.002181, 2.278063]"
537,"[-0.003869, -0.017596, 0.502675, 3.084127, -0.011991, 2.953689]","[-0.051716, 0.095242, 0.769938, -0.041353, -0.002644, 2.278783]"
538,"[-0.003877, -0.017577, 0.502722, 3.084192, -0.011804, 2.955072]","[-0.051716, 0.095242, 0.769938, -0.041353, -0.002644, 2.278783]"
539,"[-0.003877, -0.017577, 0.502722, 3.084192, -0.011804, 2.955072]","[-0.051716, 0.095242, 0.769938, -0.041353, -0.002644, 2.278783]"
540,"[-0.003869, -0.017598, 0.502668, 3.083968, -0.011895, 2.954382]","[-0.051704, 0.095256, 0.769902, -0.041505, -0.001593, 2.279940]"
541,"[-0.003869, -0.017598, 0.502668, 3.083968, -0.011895, 2.954382]","[-0.051704, 0.095256, 0.769902, -0.041505, -0.001593, 2.279940]"
542,"[-0.003869, -0.017598, 0.502668, 3.083968, -0.011895, 2.954382]","[-0.051704, 0.095256, 0.769902, -0.041505, -0.001593, 2.279940]"
543,"[-0.003879, -0.017599, 0.502662, 3.083931, -0.012123, 2.953862]","[-0.051706, 0.095207, 0.769696, -0.041217, -0.001829, 2.278332]"
544,"[-0.003879, -0.017599, 0.502662, 3.083931, -0.012123, 2.953862]","[-0.051706, 0.095207, 0.769696, -0.041217, -0.001829, 2.278332]"
545,"[-0.003879, -0.017599, 0.502662, 3.083931, -0.012123, 2.953862]","[-0.051711, 0.095235, 0.769928, -0.041471, -0.002083, 2.279209]"
546,"[-0.003877, -0.017606, 0.502668, 3.084021, -0.011657, 2.953498]","[-0.051711, 0.095235, 0.769928, -0.041471, -0.002083, 2.279209]"
547,"[-0.003877, -0.017606, 0.502668, 3.084021, -0.011657, 2.953498]","[-0.051711, 0.095235, 0.769928, -0.041471, -0.002083, 2.279209]"
548,"[-0.003877, -0.017606, 0.502668, 3.084021, -0.011657, 2.953498]","[-0.051691, 0.095208, 0.769694, -0.041505, -0.002368, 2.279140]"
549,"[-0.003879, -0.017591, 0.502661, 3.083766, -0.011168, 2.954082]","[-0.051691, 0.095208, 0.769694, -0.041505, -0.002368, 2.279140]"
550,"[-0.003879, -0.017591, 0.502661, 3.083766, -0.011168, 2.954082]","[-0.051691, 0.095208, 0.769694, -0.041505, -0.002368, 2.279140]"
551,"[-0.003877, -0.017594, 0.502646, 3.084054, -0.011460, 2.952827]","[-0.051740, 0.095271, 0.770005, -0.041473, -0.001657, 2.279207]"
552,"[-0.003877, -0.017594, 0.502646, 3.084054, -0.011460, 2.952827]","[-0.051740, 0.095271, 0.770005, -0.041473, -0.001657, 2.279207]"
553,"[-0.003877, -0.017594, 0.502646, 3.084054, -0.011460, 2.952827]","[-0.051682, 0.095190, 0.769606, -0.042162, -0.001916, 2.278277]"
554,"[-0.003867, -0.017579, 0.502638, 3.084018, -0.011499, 2.953618]","[-0.051682, 0.095190, 0.769606, -0.042162, -0.001916, 2.278277]"
555,"[-0.003867, -0.017579, 0.502638, 3.084018, -0.011499, 2.953618]","[-0.051682, 0.095190, 0.769606, -0.042162, -0.001916, 2.278277]"
556,"[-0.003876, -0.017601, 0.502682, 3.084102, -0.011822, 2.953661]","[-0.051719, 0.095218, 0.769765, -0.041386, -0.001997, 2.278920]"
557,"[-0.003876, -0.017601, 0.502682, 3.084102, -0.011822, 2.953661]","[-0.051719, 0.095218, 0.769765, -0.041386, -0.001997, 2.278920]"
558,"[-0.003876, -0.017601, 0.502682, 3.084102, -0.011822, 2.953661]","[-0.051696, 0.095249, 0.769685, -0.041620, -0.002326, 2.278874]"
559,"[-0.003892, -0.017619, 0.502680, 3.083919, -0.012207, 2.952069]","[-0.051696, 0.095249, 0.769685, -0.041620, -0.002326, 2.278874]"
560,"[-0.003892, -0.017619, 0.502680, 3.083919, -0.012207, 2.952069]","[-0.051696, 0.095249, 0.769685, -0.041620, -0.002326, 2.278874]"
561,"[-0.003883, -0.017607, 0.502551, 3.084007, -0.012392, 2.953325]","[-0.051717, 0.095258, 0.769912, -0.042349, -0.002162, 2.279685]"
562,"[-0.003883, -0.017607, 0.502551, 3.084007, -0.012392, 2.953325]","[-0.051717, 0.095258, 0.769912, -0.042349, -0.002162, 2.279685]"
563,"[-0.003883, -0.017607, 0.502551, 3.084007, -0.012392, 2.953325]","[-0.051717, 0.095258, 0.769912, -0.042349, -0.002162, 2.279685]"
564,"[-0.003860, -0.017594, 0.502527, 3.084223, -0.009795, 2.952212]","[-0.051689, 0.095218, 0.769695, -0.042294, -0.003086, 2.278319]"
565,"[-0.003860, -0.017594, 0.502527, 3.084223, -0.009795, 2.952212]","[-0.051689, 0.095218, 0.769695, -0.042294, -0.003086, 2.278319]"
566,"[-0.003860, -0.017594, 0.502527, 3.084223, -0.009795, 2.952212]","[-0.051689, 0.095218, 0.769695, -0.042294, -0.003086, 2.278319]"
567,"[-0.003880, -0.017598, 0.502650, 3.083899, -0.011847, 2.954140]","[-0.051732, 0.095246, 0.769968, -0.041720, -0.002188, 2.278729]"
568,"[-0.003880, -0.017598, 0.502650, 3.083899, -0.011847, 2.954140]","[-0.051732, 0.095246, 0.769968, -0.041720, -0.002188, 2.278729]"
569,"[-0.003880, -0.017598, 0.502650, 3.083899, -0.011847, 2.954140]","[-0.051718, 0.095200, 0.769793, -0.041338, -0.001627, 2.277773]"
570,"[-0.003873, -0.017594, 0.502667, 3.083757, -0.012348, 2.954610]","[-0.051718, 0.095200, 0.769793, -0.041338, -0.001627, 2.277773]"
571,"[-0.003873, -0.017594, 0.502667, 3.083757, -0.012348, 2.954610]","[-0.051720, 0.095255, 0.770019, -0.042100, -0.002364, 2.280021]"
572,"[-0.003888, -0.017588, 0.502685, 3.083849, -0.012834, 2.954139]","[-0.051720, 0.095255, 0.770019, -0.042100, -0.002364, 2.280021]"
573,"[-0.003888, -0.017588, 0.502685, 3.083849, -0.012834, 2.954139]","[-0.051720, 0.095255, 0.770019, -0.042100, -0.002364, 2.280021]"
574,"[-0.003888, -0.017588, 0.502685, 3.083849, -0.012834, 2.954139]","[-0.051720, 0.095204, 0.769647, -0.041289, -0.001365, 2.278181]"
575,"[-0.003873, -0.017599, 0.502744, 3.084184, -0.011905, 2.954593]","[-0.051720, 0.095204, 0.769647, -0.041289, -0.001365, 2.278181]"
576,"[-0.003873, -0.017599, 0.502744, 3.084184, -0.011905, 2.954593]","[-0.051720, 0.095204, 0.769647, -0.041289, -0.001365, 2.278181]"
577,"[-0.003873, -0.017599, 0.502744, 3.084184, -0.011905, 2.954593]","[-0.051696, 0.095208, 0.769665, -0.041142, -0.001569, 2.278766]"
578,"[-0.003879, -0.017625, 0.502689, 3.083713, -0.012302, 2.953328]","[-0.051696, 0.095208, 0.769665, -0.041142, -0.001569, 2.278766]"
579,"[-0.003879, -0.017625, 0.502689, 3.083713, -0.012302, 2.953328]","[-0.051696, 0.095208, 0.769665, -0.041142, -0.001569, 2.278766]"
580,"[-0.003890, -0.017590, 0.502668, 3.083977, -0.011484, 2.954191]","[-0.051751, 0.095234, 0.769954, -0.041486, -0.002654, 2.278976]"
581,"[-0.003890, -0.017590, 0.502668, 3.083977, -0.011484, 2.954191]","[-0.051751, 0.095234, 0.769954, -0.041486, -0.002654, 2.278976]"
582,"[-0.003890, -0.017590, 0.502668, 3.083977, -0.011484, 2.954191]","[-0.051692, 0.095196, 0.769500, -0.041110, -0.002722, 2.278425]"
583,"[-0.003868, -0.017620, 0.502607, 3.083993, -0.011222, 2.952598]","[-0.051692, 0.095196, 0.769500, -0.041110, -0.002722, 2.278425]"
584,"[-0.003868, -0.017620, 0.502607, 3.083993, -0.011222, 2.952598]","[-0.051692, 0.095196, 0.769500, -0.041110, -0.002722, 2.278425]"
585,"[-0.003868, -0.017620, 0.502607, 3.083993, -0.011222, 2.952598]","[-0.051667, 0.095190, 0.769567, -0.041631, -0.002564, 2.277340]"
586,"[-0.003878, -0.017594, 0.502702, 3.084004, -0.011087, 2.953518]","[-0.051667, 0.095190, 0.769567, -0.041631, -0.002564, 2.277340]"
587,"[-0.003878, -0.017594, 0.502702, 3.084004, -0.011087, 2.953518]","[-0.051667, 0.095190, 0.769567, -0.041631, -0.002564, 2.277340]"
588,"[-0.003888, -0.017603, 0.502666, 3.083929, -0.012904, 2.953775]","[-0.051694, 0.095230, 0.769775, -0.041791, -0.001922, 2.278584]"
589,"[-0.003888, -0.017603, 0.502666, 3.083929, -0.012904, 2.953775]","[-0.051694, 0.095230, 0.769775, -0.041791, -0.001922, 2.278584]"
590,"[-0.003888, -0.017603, 0.502666, 3.083929, -0.012904, 2.953775]","[-0.051734, 0.095258, 0.769930, -0.042054, -0.003179, 2.279090]"
591,"[-0.003884, -0.017594, 0.502675, 3.084052, -0.011580, 2.954131]","[-0.051734, 0.095258, 0.769930, -0.042054, -0.003179, 2.279090]"
592,"[-0.003884, -0.017594, 0.502675, 3.084052, -0.011580, 2.954131]","[-0.051734, 0.095258, 0.769930, -0.042054, -0.003179, 2.279090]"
593,"[-0.003884, -0.017594, 0.502675, 3.084052, -0.011580, 2.954131]","[-0.051707, 0.095231, 0.769770, -0.041288, -0.001612, 2.278933]"
594,"[-0.003871, -0.017593, 0.502561, 3.083986, -0.011049, 2.953546]","[-0.051707, 0.095231, 0.769770, -0.041288, -0.001612, 2.278933]"
595,"[-0.003871, -0.017593, 0.502561, 3.083986, -0.011049, 2.953546]","[-0.051707, 0.095231, 0.769770, -0.041288, -0.001612, 2.278933]"
596,"[-0.003871, -0.017593, 0.502561, 3.083986, -0.011049, 2.953546]","[-0.051696, 0.095225, 0.769832, -0.041668, -0.001637, 2.278659]"
597,"[-0.003885, -0.017615, 0.502594, 3.084028, -0.012420, 2.953268]","[-0.051696, 0.095225, 0.769832, -0.041668, -0.001637, 2.278659]"
598,"[-0.003885, -0.017615, 0.502594, 3.084028, -0.012420, 2.953268]","[-0.051696, 0.095225, 0.769832, -0.041668, -0.001637, 2.278659]"
599,"[-0.003877, -0.017612, 0.502668, 3.083773, -0.013274, 2.954343]","[-0.051693, 0.095215, 0.769595, -0.041515, -0.001815, 2.277685]"
600,"[-0.003877, -0.017612, 0.502668, 3.083773, -0.013274, 2.954343]","[-0.051693, 0.095215, 0.769595, -0.041515, -0.001815, 2.277685]"
601,"[-0.003877, -0.017612, 0.502668, 3.083773, -0.013274, 2.954343]","[-0.051730, 0.095249, 0.769910, -0.041932, -0.001879, 2.279051]"
602,"[-0.003888, -0.017602, 0.502687, 3.083815, -0.011996, 2.954099]","[-0.051730, 0.095249, 0.769910, -0.041932, -0.001879, 2.279051]"
603,"[-0.003888, -0.017602, 0.502687, 3.083815, -0.011996, 2.954099]","[-0.051730, 0.095249, 0.769910, -0.041932, -0.001879, 2.279051]"
604,"[-0.003888, -0.017602, 0.502687, 3.083815, -0.011996, 2.954099]","[-0.051669, 0.095167, 0.769320, -0.041187, -0.001620, 2.277254]"
605,"[-0.003878, -0.017618, 0.502553, 3.084114, -0.012016, 2.951733]","[-0.051669, 0.095167, 0.769320, -0.041187, -0.001620, 2.277254]"
606,"[-0.003878, -0.017618, 0.502553, 3.084114, -0.012016, 2.951733]","[-0.051669, 0.095167, 0.769320, -0.041187, -0.001620, 2.277254]"
607,"[-0.003894, -0.017597, 0.502682, 3.083723, -0.012499, 2.954222]","[-0.051680, 0.095200, 0.769672, -0.041431, -0.002045, 2.278371]"
608,"[-0.003894, -0.017597, 0.502682, 3.083723, -0.012499, 2.954222]","[-0.051680, 0.095200, 0.769672, -0.041431, -0.002045, 2.278371]"
609,"[-0.003894, -0.017597, 0.502682, 3.083723, -0.012499, 2.954222]","[-0.051741, 0.095247, 0.770049, -0.041226, -0.002444, 2.279232]"
610,"[-0.003884, -0.017610, 0.502642, 3.083981, -0.012739, 2.952606]","[-0.051741, 0.095247, 0.770049, -0.041226, -0.002444, 2.279232]"
611,"[-0.003884, -0.017610, 0.502642, 3.083981, -0.012739, 2.952606]","[-0.051741, 0.095247, 0.770049, -0.041226, -0.002444, 2.279232]"
612,"[-0.003884, -0.017610, 0.502642, 3.083981, -0.012739, 2.952606]","[-0.051708, 0.095230, 0.769786, -0.042336, -0.002828, 2.279467]"
613,"[-0.003880, -0.017616, 0.502651, 3.084087, -0.011014, 2.952396]","[-0.051708, 0.095230, 0.769786, -0.042336, -0.002828, 2.279467]"
614,"[-0.003880, -0.017616, 0.502651, 3.084087, -0.011014, 2.952396]","[-0.051708, 0.095230, 0.769786, -0.042336, -0.002828, 2.279467]"
615,"[-0.003880, -0.017616, 0.502651, 3.084087, -0.011014, 2.952396]","[-0.051721, 0.095253, 0.770038, -0.041223, -0.002239, 2.278917]"
616,"[-0.003878, -0.017598, 0.502665, 3.083791, -0.011800, 2.953470]","[-0.051721, 0.095253, 0.770038, -0.041223, -0.002239, 2.278917]"
617,"[-0.003878, -0.017598, 0.502665, 3.083791, -0.011800, 2.953470]","[-0.051721, 0.095253, 0.770038, -0.041223, -0.002239, 2.278917]"
618,"[-0.003857, -0.017605, 0.502583, 3.084007, -0.010582, 2.953197]","[-0.051697, 0.095199, 0.769635, -0.041330, -0.002260, 2.278323]"
619,"[-0.003857, -0.017605, 0.502583, 3.084007, -0.010582, 2.953197]","[-0.051697, 0.095199, 0.769635, -0.041330, -0.002260, 2.278323]"
620,"[-0.003857, -0.017605, 0.502583, 3.084007, -0.010582, 2.953197]","[-0.051697, 0.095199, 0.769635, -0.041330, -0.002260, 2.278323]"
621,"[-0.003882, -0.017613, 0.502654, 3.083810, -0.011927, 2.952568]","[-0.051720, 0.095170, 0.769526, -0.041303, -0.001764, 2.277640]"
622,"[-0.003882, -0.017613, 0.502654, 3.083810, -0.011927, 2.952568]","[-0.051720, 0.095170, 0.769526, -0.041303, -0.001764, 2.277640]"
623,"[-0.003882, -0.017613, 0.502654, 3.083810, -0.011927, 2.952568]","[-0.051728, 0.095230, 0.769823, -0.041227, -0.001544, 2.278904]"
624,"[-0.003882, -0.017605, 0.502643, 3.083895, -0.012570, 2.953010]","[-0.051728, 0.095230, 0.769823, -0.041227, -0.001544, 2.278904]"
625,"[-0.003882, -0.017605, 0.502643, 3.083895, -0.012570, 2.953010]","[-0.051728, 0.095230, 0.769823, -0.041227, -0.001544, 2.278904]"
626,"[-0.003878, -0.017595, 0.502682, 3.084018, -0.012808, 2.955301]","[-0.051716, 0.095264, 0.770100, -0.041295, -0.002345, 2.278978]"
627,"[-0.003878, -0.017595, 0.502682, 3.084018, -0.012808, 2.955301]","[-0.051716, 0.095264, 0.770100, -0.041295, -0.002345, 2.278978]"
628,"[-0.003878, -0.017595, 0.502682, 3.084018, -0.012808, 2.955301]","[-0.051701, 0.095216, 0.769763, -0.041784, -0.002528, 2.278585]"
629,"[-0.003875, -0.017587, 0.502660, 3.084270, -0.011120, 2.955005]","[-0.051701, 0.095216, 0.769763, -0.041784, -0.002528, 2.278585]"
630,"[-0.003875, -0.017587, 0.502660, 3.084270, -0.011120, 2.955005]","[-0.051701, 0.095216, 0.769763, -0.041784, -0.002528, 2.278585]"
631,"[-0.003879, -0.017587, 0.502622, 3.084121, -0.011285, 2.954180]","[-0.051736, 0.095274, 0.770175, -0.041578, -0.002049, 2.280075]"
632,"[-0.003879, -0.017587, 0.502622, 3.084121, -0.011285, 2.954180]","[-0.051736, 0.095274, 0.770175, -0.041578, -0.002049, 2.280075]"
633,"[-0.003879, -0.017587, 0.502622, 3.084121, -0.011285, 2.954180]","[-0.051736, 0.095274, 0.770175, -0.041578, -0.002049, 2.280075]"
634,"[-0.003866, -0.017608, 0.502613, 3.083942, -0.011579, 2.953499]","[-0.051707, 0.095210, 0.769694, -0.041348, -0.002139, 2.277867]"
635,"[-0.003866, -0.017608, 0.502613, 3.083942, -0.011579, 2.953499]","[-0.051707, 0.095210, 0.769694, -0.041348, -0.002139, 2.277867]"
636,"[-0.003866, -0.017608, 0.502613, 3.083942, -0.011579, 2.953499]","[-0.051696, 0.095250, 0.769968, -0.042176, -0.002375, 2.278495]"
637,"[-0.003882, -0.017612, 0.502661, 3.083852, -0.012421, 2.953299]","[-0.051696, 0.095250, 0.769968, -0.042176, -0.002375, 2.278495]"
638,"[-0.003882, -0.017612, 0.502661, 3.083852, -0.012421, 2.953299]","[-0.051696, 0.095250, 0.769968, -0.042176, -0.002375, 2.278495]"
639,"[-0.003867, -0.017608, 0.502510, 3.084034, -0.011099, 2.951559]","[-0.051687, 0.095179, 0.769536, -0.041705, -0.001959, 2.277552]"
640,"[-0.003867, -0.017608, 0.502510, 3.084034, -0.011099, 2.951559]","[-0.051687, 0.095179, 0.769536, -0.041705, -0.001959, 2.277552]"
641,"[-0.003867, -0.017608, 0.502510, 3.084034, -0.011099, 2.951559]","[-0.051687, 0.095179, 0.769536, -0.041705, -0.001959, 2.277552]"
642,"[-0.003868, -0.017601, 0.502726, 3.083993, -0.011118, 2.954177]","[-0.051721, 0.095279, 0.770105, -0.041969, -0.001178, 2.279150]"
643,"[-0.003868, -0.017601, 0.502726, 3.083993, -0.011118, 2.954177]","[-0.051721, 0.095279, 0.770105, -0.041969, -0.001178, 2.279150]"
644,"[-0.003868, -0.017601, 0.502726, 3.083993, -0.011118, 2.954177]","[-0.051721, 0.095248, 0.769918, -0.041919, -0.002665, 2.279646]"
645,"[-0.003887, -0.017605, 0.502698, 3.083959, -0.012450, 2.953949]","[-0.051721, 0.095248, 0.769918, -0.041919, -0.002665, 2.279646]"
646,"[-0.003887, -0.017605, 0.502698, 3.083959, -0.012450, 2.953949]","[-0.051721, 0.095248, 0.769918, -0.041919, -0.002665, 2.279646]"
647,"[-0.003878, -0.017606, 0.502648, 3.083976, -0.011892, 2.953678]","[-0.051701, 0.095205, 0.769614, -0.041786, -0.002762, 2.278077]"
648,"[-0.003878, -0.017606, 0.502648, 3.083976, -0.011892, 2.953678]","[-0.051701, 0.095205, 0.769614, -0.041786, -0.002762, 2.278077]"
649,"[-0.003878, -0.017606, 0.502648, 3.083976, -0.011892, 2.953678]","[-0.051701, 0.095205, 0.769614, -0.041786, -0.002762, 2.278077]"
650,"[-0.003889, -0.017615, 0.502702, 3.084018, -0.011291, 2.954190]","[-0.051733, 0.095207, 0.769862, -0.041371, -0.002762, 2.278354]"
651,"[-0.003889, -0.017615, 0.502702, 3.084018, -0.011291, 2.954190]","[-0.051733, 0.095207, 0.769862, -0.041371, -0.002762, 2.278354]"
652,"[-0.003889, -0.017615, 0.502702, 3.084018, -0.011291, 2.954190]","[-0.051733, 0.095207, 0.769862, -0.041371, -0.002762, 2.278354]"
653,"[-0.003897, -0.017606, 0.502651, 3.083690, -0.013260, 2.953884]","[-0.051712, 0.095229, 0.769693, -0.041915, -0.002637, 2.277701]"
654,"[-0.003897, -0.017606, 0.502651, 3.083690, -0.013260, 2.953884]","[-0.051712, 0.095229, 0.769693, -0.041915, -0.002637, 2.277701]"
655,"[-0.003897, -0.017606, 0.502651, 3.083690, -0.013260, 2.953884]","[-0.051716, 0.095208, 0.769587, -0.041018, -0.001953, 2.278362]"
656,"[-0.003894, -0.017601, 0.502606, 3.083694, -0.013721, 2.953679]","[-0.051716, 0.095208, 0.769587, -0.041018, -0.001953, 2.278362]"
657,"[-0.003894, -0.017601, 0.502606, 3.083694, -0.013721, 2.953679]","[-0.051751, 0.095270, 0.770339, -0.041682, -0.002148, 2.279498]"
658,"[-0.003883, -0.017585, 0.502650, 3.083745, -0.012535, 2.953780]","[-0.051751, 0.095270, 0.770339, -0.041682, -0.002148, 2.279498]"
659,"[-0.003883, -0.017585, 0.502650, 3.083745, -0.012535, 2.953780]","[-0.051751, 0.095270, 0.770339, -0.041682, -0.002148, 2.279498]"
660,"[-0.003883, -0.017585, 0.502650, 3.083745, -0.012535, 2.953780]","[-0.051704, 0.095254, 0.769969, -0.041642, -0.002461, 2.279074]"
661,"[-0.003878, -0.017593, 0.502659, 3.083826, -0.012778, 2.954050]","[-0.051704, 0.095254, 0.769969, -0.041642, -0.002461, 2.279074]"
662,"[-0.003878, -0.017593, 0.502659, 3.083826, -0.012778, 2.954050]","[-0.051704, 0.095254, 0.769969, -0.041642, -0.002461, 2.279074]"
663,"[-0.003878, -0.017593, 0.502659, 3.083826, -0.012778, 2.954050]","[-0.051691, 0.095192, 0.769756, -0.041346, -0.002106, 2.278736]"
664,"[-0.003872, -0.017590, 0.502568, 3.084063, -0.011884, 2.953761]","[-0.051691, 0.095192, 0.769756, -0.041346, -0.002106, 2.278736]"
665,"[-0.003872, -0.017590, 0.502568, 3.084063, -0.011884, 2.953761]","[-0.051691, 0.095192, 0.769756, -0.041346, -0.002106, 2.278736]"
666,"[-0.003891, -0.017616, 0.502661, 3.083950, -0.012021, 2.952644]","[-0.051687, 0.095237, 0.769759, -0.041463, -0.001568, 2.278186]"
667,"[-0.003891, -0.017616, 0.502661, 3.083950, -0.012021, 2.952644]","[-0.051687, 0.095237, 0.769759, -0.041463, -0.001568, 2.278186]"
668,"[-0.003891, -0.017616, 0.502661, 3.083950, -0.012021, 2.952644]","[-0.051709, 0.095212, 0.769633, -0.041552, -0.002557, 2.278662]"
669,"[-0.003884, -0.017608, 0.502709, 3.083974, -0.012212, 2.953226]","[-0.051709, 0.095212, 0.769633, -0.041552, -0.002557, 2.278662]"
670,"[-0.003884, -0.017608, 0.502709, 3.083974, -0.012212, 2.953226]","[-0.051709, 0.095212, 0.769633, -0.041552, -0.002557, 2.278662]"
671,"[-0.003884, -0.017608, 0.502709, 3.083974, -0.012212, 2.953226]","[-0.051708, 0.095223, 0.769758, -0.041402, -0.002478, 2.278881]"
672,"[-0.003873, -0.017594, 0.502631, 3.083813, -0.012360, 2.954048]","[-0.051708, 0.095223, 0.769758, -0.041402, -0.002478, 2.278881]"
673,"[-0.003873, -0.017594, 0.502631, 3.083813, -0.012360, 2.954048]","[-0.051708, 0.095223, 0.769758, -0.041402, -0.002478, 2.278881]"
674,"[-0.003879, -0.017600, 0.502581, 3.084167, -0.011705, 2.953300]","[-0.051707, 0.095205, 0.769711, -0.041688, -0.002405, 2.278575]"
675,"[-0.003879, -0.017600, 0.502581, 3.084167, -0.011705, 2.953300]","[-0.051707, 0.095205, 0.769711, -0.041688, -0.002405, 2.278575]"
676,"[-0.003879, -0.017600, 0.502581, 3.084167, -0.011705, 2.953300]","[-0.051707, 0.095205, 0.769711, -0.041688, -0.002405, 2.278575]"
677,"[-0.003877, -0.017614, 0.502562, 3.083967, -0.011701, 2.952357]","[-0.051706, 0.095237, 0.769875, -0.041953, -0.001804, 2.278967]"
678,"[-0.003877, -0.017614, 0.502562, 3.083967, -0.011701, 2.952357]","[-0.051706, 0.095237, 0.769875, -0.041953, -0.001804, 2.278967]"
679,"[-0.003877, -0.017614, 0.502562, 3.083967, -0.011701, 2.952357]","[-0.051748, 0.095318, 0.770232, -0.041824, -0.002239, 2.280814]"
680,"[-0.003872, -0.017613, 0.502697, 3.083906, -0.011140, 2.953594]","[-0.051748, 0.095318, 0.770232, -0.041824, -0.002239, 2.280814]"
681,"[-0.003872, -0.017613, 0.502697, 3.083906, -0.011140, 2.953594]","[-0.051748, 0.095318, 0.770232, -0.041824, -0.002239, 2.280814]"
682,"[-0.003872, -0.017613, 0.502697, 3.083906, -0.011140, 2.953594]","[-0.051681, 0.095221, 0.769620, -0.041226, -0.000914, 2.277560]"
683,"[-0.003876, -0.017623, 0.502707, 3.084026, -0.010966, 2.952922]","[-0.051681, 0.095221, 0.769620, -0.041226, -0.000914, 2.277560]"
684,"[-0.003876, -0.017623, 0.502707, 3.084026, -0.010966, 2.952922]","[-0.051681, 0.095221, 0.769620, -0.041226, -0.000914, 2.277560]"
685,"[-0.003891, -0.017591, 0.502624, 3.083917, -0.012628, 2.954324]","[-0.051738, 0.095293, 0.770071, -0.041749, -0.002094, 2.279614]"
686,"[-0.003891, -0.017591, 0.502624, 3.083917, -0.012628, 2.954324]","[-0.051738, 0.095293, 0.770071, -0.041749, -0.002094, 2.279614]"
687,"[-0.003891, -0.017591, 0.502624, 3.083917, -0.012628, 2.954324]","[-0.051701, 0.095214, 0.769667, -0.041923, -0.002176, 2.278918]"
688,"[-0.003872, -0.017590, 0.502620, 3.084096, -0.011951, 2.953993]","[-0.051701, 0.095214, 0.769667, -0.041923, -0.002176, 2.278918]"
689,"[-0.003872, -0.017590, 0.502620, 3.084096, -0.011951, 2.953993]","[-0.051701, 0.095214, 0.769667, -0.041923, -0.002176, 2.278918]"
690,"[-0.003876, -0.017609, 0.502698, 3.084160, -0.011970, 2.954520]","[-0.051727, 0.095252, 0.770132, -0.041810, -0.002084, 2.279549]"
691,"[-0.003876, -0.017609, 0.502698, 3.084160, -0.011970, 2.954520]","[-0.051727, 0.095252, 0.770132, -0.041810, -0.002084, 2.279549]"
692,"[-0.003876, -0.017609, 0.502698, 3.084160, -0.011970, 2.954520]","[-0.051727, 0.095252, 0.770132, -0.041810, -0.002084, 2.279549]"
693,"[-0.003876, -0.017604, 0.502814, 3.083857, -0.011861, 2.954941]","[-0.051725, 0.095235, 0.769904, -0.041651, -0.002375, 2.278782]"
694,"[-0.003876, -0.017604, 0.502814, 3.083857, -0.011861, 2.954941]","[-0.051725, 0.095235, 0.769904, -0.041651, -0.002375, 2.278782]"
695,"[-0.003876, -0.017604, 0.502814, 3.083857, -0.011861, 2.954941]","[-0.051700, 0.095216, 0.769796, -0.041367, -0.002959, 2.278917]"
