iteration,camera1_pose,camera3_pose
528,"[0.171455, -0.147205, 0.596145, -1.693248, -0.048036, 3.061972]","[-0.006033, 0.148521, 0.752524, 1.597555, 0.011291, 2.367866]"
529,"[0.171455, -0.147205, 0.596145, -1.693248, -0.048036, 3.061972]","[-0.006033, 0.148521, 0.752524, 1.597555, 0.011291, 2.367866]"
530,"[0.171416, -0.147205, 0.596071, -1.692662, -0.045056, 3.060746]","[-0.006033, 0.148521, 0.752524, 1.597555, 0.011291, 2.367866]"
531,"[0.171416, -0.147205, 0.596071, -1.692662, -0.045056, 3.060746]","[-0.006022, 0.148381, 0.751929, 1.597755, 0.013771, 2.366114]"
532,"[0.171555, -0.147350, 0.596628, -1.691770, -0.048522, 3.060601]","[-0.006022, 0.148381, 0.751929, 1.597755, 0.013771, 2.366114]"
533,"[0.171555, -0.147350, 0.596628, -1.691770, -0.048522, 3.060601]","[-0.006022, 0.148381, 0.751929, 1.597755, 0.013771, 2.366114]"
534,"[0.171555, -0.147350, 0.596628, -1.691770, -0.048522, 3.060601]","[-0.006044, 0.148604, 0.752858, 1.597856, 0.013961, 2.367791]"
535,"[0.171566, -0.147359, 0.596661, -1.692192, -0.049965, 3.061612]","[-0.006044, 0.148604, 0.752858, 1.597856, 0.013961, 2.367791]"
536,"[0.171566, -0.147359, 0.596661, -1.692192, -0.049965, 3.061612]","[-0.006041, 0.148532, 0.752230, 1.598075, 0.014219, 2.367932]"
537,"[0.171566, -0.147359, 0.596661, -1.692192, -0.049965, 3.061612]","[-0.006041, 0.148532, 0.752230, 1.598075, 0.014219, 2.367932]"
538,"[0.171573, -0.147413, 0.596892, -1.691437, -0.047815, 3.063946]","[-0.006041, 0.148532, 0.752230, 1.598075, 0.014219, 2.367932]"
539,"[0.171573, -0.147413, 0.596892, -1.691437, -0.047815, 3.063946]","[-0.006008, 0.148412, 0.752069, 1.598491, 0.013409, 2.366436]"
540,"[0.171573, -0.147413, 0.596892, -1.691437, -0.047815, 3.063946]","[-0.006008, 0.148412, 0.752069, 1.598491, 0.013409, 2.366436]"
541,"[0.171552, -0.147379, 0.596659, -1.692668, -0.050051, 3.058424]","[-0.006008, 0.148412, 0.752069, 1.598491, 0.013409, 2.366436]"
542,"[0.171552, -0.147379, 0.596659, -1.692668, -0.050051, 3.058424]","[-0.006044, 0.148546, 0.752622, 1.598155, 0.014521, 2.368021]"
543,"[0.171648, -0.147409, 0.596870, -1.691013, -0.044123, 3.066129]","[-0.006044, 0.148546, 0.752622, 1.598155, 0.014521, 2.368021]"
544,"[0.171648, -0.147409, 0.596870, -1.691013, -0.044123, 3.066129]","[-0.006058, 0.148565, 0.752679, 1.597155, 0.013460, 2.367835]"
545,"[0.171648, -0.147409, 0.596870, -1.691013, -0.044123, 3.066129]","[-0.006058, 0.148565, 0.752679, 1.597155, 0.013460, 2.367835]"
546,"[0.171504, -0.147303, 0.596560, -1.692132, -0.045069, 3.064366]","[-0.006058, 0.148565, 0.752679, 1.597155, 0.013460, 2.367835]"
547,"[0.171504, -0.147303, 0.596560, -1.692132, -0.045069, 3.064366]","[-0.006009, 0.148441, 0.752080, 1.598063, 0.012983, 2.365516]"
548,"[0.171504, -0.147303, 0.596560, -1.692132, -0.045069, 3.064366]","[-0.006009, 0.148441, 0.752080, 1.598063, 0.012983, 2.365516]"
549,"[0.171587, -0.147317, 0.596736, -1.691967, -0.047086, 3.065596]","[-0.006009, 0.148441, 0.752080, 1.598063, 0.012983, 2.365516]"
550,"[0.171587, -0.147317, 0.596736, -1.691967, -0.047086, 3.065596]","[-0.006032, 0.148443, 0.752077, 1.597856, 0.013548, 2.366657]"
551,"[0.171587, -0.147317, 0.596736, -1.691967, -0.047086, 3.065596]","[-0.006032, 0.148443, 0.752077, 1.597856, 0.013548, 2.366657]"
552,"[0.171510, -0.147320, 0.596360, -1.691772, -0.046743, 3.059023]","[-0.006032, 0.148443, 0.752077, 1.597856, 0.013548, 2.366657]"
553,"[0.171510, -0.147320, 0.596360, -1.691772, -0.046743, 3.059023]","[-0.006062, 0.148479, 0.752207, 1.598130, 0.013980, 2.367379]"
554,"[0.171516, -0.147323, 0.596501, -1.692081, -0.047319, 3.062467]","[-0.006062, 0.148479, 0.752207, 1.598130, 0.013980, 2.367379]"
555,"[0.171516, -0.147323, 0.596501, -1.692081, -0.047319, 3.062467]","[-0.006062, 0.148479, 0.752207, 1.598130, 0.013980, 2.367379]"
556,"[0.171516, -0.147323, 0.596501, -1.692081, -0.047319, 3.062467]","[-0.006007, 0.148474, 0.752213, 1.598042, 0.012911, 2.366350]"
557,"[0.171496, -0.147329, 0.596608, -1.692774, -0.046723, 3.063940]","[-0.006007, 0.148474, 0.752213, 1.598042, 0.012911, 2.366350]"
558,"[0.171496, -0.147329, 0.596608, -1.692774, -0.046723, 3.063940]","[-0.006007, 0.148474, 0.752213, 1.598042, 0.012911, 2.366350]"
559,"[0.171496, -0.147329, 0.596608, -1.692774, -0.046723, 3.063940]","[-0.006043, 0.148509, 0.752146, 1.597212, 0.011784, 2.365559]"
560,"[0.171526, -0.147337, 0.596617, -1.691535, -0.045220, 3.063527]","[-0.006043, 0.148509, 0.752146, 1.597212, 0.011784, 2.365559]"
561,"[0.171526, -0.147337, 0.596617, -1.691535, -0.045220, 3.063527]","[-0.006020, 0.148480, 0.752251, 1.597513, 0.012742, 2.365545]"
562,"[0.171526, -0.147337, 0.596617, -1.691535, -0.045220, 3.063527]","[-0.006020, 0.148480, 0.752251, 1.597513, 0.012742, 2.365545]"
563,"[0.171493, -0.147282, 0.596450, -1.692083, -0.046456, 3.062071]","[-0.006020, 0.148480, 0.752251, 1.597513, 0.012742, 2.365545]"
564,"[0.171493, -0.147282, 0.596450, -1.692083, -0.046456, 3.062071]","[-0.006030, 0.148371, 0.751777, 1.598250, 0.014299, 2.365086]"
565,"[0.171493, -0.147282, 0.596450, -1.692083, -0.046456, 3.062071]","[-0.006030, 0.148371, 0.751777, 1.598250, 0.014299, 2.365086]"
566,"[0.171412, -0.147244, 0.596132, -1.692288, -0.045881, 3.061827]","[-0.006030, 0.148371, 0.751777, 1.598250, 0.014299, 2.365086]"
567,"[0.171412, -0.147244, 0.596132, -1.692288, -0.045881, 3.061827]","[-0.005966, 0.148378, 0.751807, 1.598046, 0.012569, 2.365455]"
568,"[0.171501, -0.147298, 0.596554, -1.691013, -0.046407, 3.064693]","[-0.005966, 0.148378, 0.751807, 1.598046, 0.012569, 2.365455]"
569,"[0.171501, -0.147298, 0.596554, -1.691013, -0.046407, 3.064693]","[-0.005966, 0.148378, 0.751807, 1.598046, 0.012569, 2.365455]"
570,"[0.171501, -0.147298, 0.596554, -1.691013, -0.046407, 3.064693]","[-0.006028, 0.148474, 0.752078, 1.598279, 0.013206, 2.365799]"
571,"[0.171546, -0.147308, 0.596624, -1.692124, -0.047896, 3.062185]","[-0.006028, 0.148474, 0.752078, 1.598279, 0.013206, 2.365799]"
572,"[0.171546, -0.147308, 0.596624, -1.692124, -0.047896, 3.062185]","[-0.006032, 0.148491, 0.752356, 1.597448, 0.012985, 2.366088]"
573,"[0.171546, -0.147308, 0.596624, -1.692124, -0.047896, 3.062185]","[-0.006032, 0.148491, 0.752356, 1.597448, 0.012985, 2.366088]"
574,"[0.171484, -0.147352, 0.596359, -1.691038, -0.043451, 3.061819]","[-0.006032, 0.148491, 0.752356, 1.597448, 0.012985, 2.366088]"
575,"[0.171484, -0.147352, 0.596359, -1.691038, -0.043451, 3.061819]","[-0.005990, 0.148473, 0.752233, 1.597607, 0.013195, 2.365830]"
576,"[0.171474, -0.147252, 0.596412, -1.691652, -0.046404, 3.062032]","[-0.005990, 0.148473, 0.752233, 1.597607, 0.013195, 2.365830]"
577,"[0.171474, -0.147252, 0.596412, -1.691652, -0.046404, 3.062032]","[-0.005990, 0.148473, 0.752233, 1.597607, 0.013195, 2.365830]"
578,"[0.171474, -0.147252, 0.596412, -1.691652, -0.046404, 3.062032]","[-0.005999, 0.148399, 0.751930, 1.597811, 0.013141, 2.365128]"
579,"[0.171412, -0.147243, 0.596258, -1.692596, -0.046753, 3.062047]","[-0.005999, 0.148399, 0.751930, 1.597811, 0.013141, 2.365128]"
580,"[0.171412, -0.147243, 0.596258, -1.692596, -0.046753, 3.062047]","[-0.006023, 0.148465, 0.752100, 1.597400, 0.014442, 2.365220]"
581,"[0.171412, -0.147243, 0.596258, -1.692596, -0.046753, 3.062047]","[-0.006023, 0.148465, 0.752100, 1.597400, 0.014442, 2.365220]"
582,"[0.171628, -0.147408, 0.597021, -1.691629, -0.046873, 3.065372]","[-0.006023, 0.148465, 0.752100, 1.597400, 0.014442, 2.365220]"
583,"[0.171628, -0.147408, 0.597021, -1.691629, -0.046873, 3.065372]","[-0.006041, 0.148545, 0.752723, 1.597221, 0.012844, 2.366602]"
584,"[0.171539, -0.147316, 0.596632, -1.692310, -0.046131, 3.063813]","[-0.006041, 0.148545, 0.752723, 1.597221, 0.012844, 2.366602]"
585,"[0.171539, -0.147316, 0.596632, -1.692310, -0.046131, 3.063813]","[-0.006041, 0.148545, 0.752723, 1.597221, 0.012844, 2.366602]"
586,"[0.171539, -0.147316, 0.596632, -1.692310, -0.046131, 3.063813]","[-0.006063, 0.148511, 0.752336, 1.597942, 0.014221, 2.367668]"
587,"[0.171427, -0.147247, 0.596224, -1.692242, -0.047272, 3.061055]","[-0.006063, 0.148511, 0.752336, 1.597942, 0.014221, 2.367668]"
588,"[0.171427, -0.147247, 0.596224, -1.692242, -0.047272, 3.061055]","[-0.005990, 0.148507, 0.752323, 1.598049, 0.013881, 2.365443]"
589,"[0.171427, -0.147247, 0.596224, -1.692242, -0.047272, 3.061055]","[-0.005990, 0.148507, 0.752323, 1.598049, 0.013881, 2.365443]"
590,"[0.171481, -0.147222, 0.596375, -1.692511, -0.048272, 3.061163]","[-0.005990, 0.148507, 0.752323, 1.598049, 0.013881, 2.365443]"
591,"[0.171481, -0.147222, 0.596375, -1.692511, -0.048272, 3.061163]","[-0.006016, 0.148420, 0.752013, 1.598273, 0.013955, 2.366214]"
592,"[0.171480, -0.147327, 0.596446, -1.692142, -0.047063, 3.062037]","[-0.006016, 0.148420, 0.752013, 1.598273, 0.013955, 2.366214]"
593,"[0.171480, -0.147327, 0.596446, -1.692142, -0.047063, 3.062037]","[-0.006048, 0.148475, 0.752153, 1.598274, 0.014360, 2.364554]"
594,"[0.171480, -0.147327, 0.596446, -1.692142, -0.047063, 3.062037]","[-0.006048, 0.148475, 0.752153, 1.598274, 0.014360, 2.364554]"
595,"[0.171489, -0.147294, 0.596398, -1.692283, -0.046169, 3.061556]","[-0.006048, 0.148475, 0.752153, 1.598274, 0.014360, 2.364554]"
596,"[0.171489, -0.147294, 0.596398, -1.692283, -0.046169, 3.061556]","[-0.006031, 0.148497, 0.752345, 1.598362, 0.014454, 2.367029]"
597,"[0.171489, -0.147294, 0.596398, -1.692283, -0.046169, 3.061556]","[-0.006031, 0.148497, 0.752345, 1.598362, 0.014454, 2.367029]"
598,"[0.171475, -0.147237, 0.596401, -1.693052, -0.047938, 3.061740]","[-0.006031, 0.148497, 0.752345, 1.598362, 0.014454, 2.367029]"
599,"[0.171475, -0.147237, 0.596401, -1.693052, -0.047938, 3.061740]","[-0.006020, 0.148499, 0.752397, 1.597555, 0.011997, 2.366588]"
600,"[0.171546, -0.147371, 0.596737, -1.691651, -0.045718, 3.064111]","[-0.006020, 0.148499, 0.752397, 1.597555, 0.011997, 2.366588]"
601,"[0.171546, -0.147371, 0.596737, -1.691651, -0.045718, 3.064111]","[-0.006020, 0.148499, 0.752397, 1.597555, 0.011997, 2.366588]"
602,"[0.171546, -0.147371, 0.596737, -1.691651, -0.045718, 3.064111]","[-0.006019, 0.148462, 0.752150, 1.597597, 0.012435, 2.365289]"
603,"[0.171555, -0.147352, 0.596629, -1.692932, -0.049042, 3.061423]","[-0.006019, 0.148462, 0.752150, 1.597597, 0.012435, 2.365289]"
604,"[0.171555, -0.147352, 0.596629, -1.692932, -0.049042, 3.061423]","[-0.006017, 0.148451, 0.752161, 1.598153, 0.013949, 2.367302]"
605,"[0.171555, -0.147352, 0.596629, -1.692932, -0.049042, 3.061423]","[-0.006017, 0.148451, 0.752161, 1.598153, 0.013949, 2.367302]"
606,"[0.171503, -0.147268, 0.596521, -1.691487, -0.044984, 3.064053]","[-0.006017, 0.148451, 0.752161, 1.598153, 0.013949, 2.367302]"
607,"[0.171503, -0.147268, 0.596521, -1.691487, -0.044984, 3.064053]","[-0.006041, 0.148456, 0.752118, 1.597487, 0.013513, 2.366568]"
608,"[0.171505, -0.147276, 0.596414, -1.692407, -0.045865, 3.062693]","[-0.006041, 0.148456, 0.752118, 1.597487, 0.013513, 2.366568]"
609,"[0.171505, -0.147276, 0.596414, -1.692407, -0.045865, 3.062693]","[-0.006016, 0.148542, 0.752609, 1.597785, 0.011546, 2.366798]"
610,"[0.171505, -0.147276, 0.596414, -1.692407, -0.045865, 3.062693]","[-0.006016, 0.148542, 0.752609, 1.597785, 0.011546, 2.366798]"
611,"[0.171509, -0.147311, 0.596494, -1.691461, -0.044423, 3.063051]","[-0.006016, 0.148542, 0.752609, 1.597785, 0.011546, 2.366798]"
612,"[0.171509, -0.147311, 0.596494, -1.691461, -0.044423, 3.063051]","[-0.006003, 0.148576, 0.752767, 1.597941, 0.013869, 2.368004]"
613,"[0.171520, -0.147352, 0.596532, -1.691394, -0.046996, 3.062552]","[-0.006003, 0.148576, 0.752767, 1.597941, 0.013869, 2.368004]"
614,"[0.171520, -0.147352, 0.596532, -1.691394, -0.046996, 3.062552]","[-0.006003, 0.148576, 0.752767, 1.597941, 0.013869, 2.368004]"
615,"[0.171520, -0.147352, 0.596532, -1.691394, -0.046996, 3.062552]","[-0.005972, 0.148436, 0.752211, 1.598211, 0.013431, 2.366013]"
616,"[0.171476, -0.147265, 0.596352, -1.691494, -0.044829, 3.062743]","[-0.005972, 0.148436, 0.752211, 1.598211, 0.013431, 2.366013]"
617,"[0.171476, -0.147265, 0.596352, -1.691494, -0.044829, 3.062743]","[-0.006034, 0.148551, 0.752440, 1.597833, 0.012474, 2.368120]"
618,"[0.171476, -0.147265, 0.596352, -1.691494, -0.044829, 3.062743]","[-0.006034, 0.148551, 0.752440, 1.597833, 0.012474, 2.368120]"
619,"[0.171587, -0.147371, 0.596733, -1.691696, -0.044820, 3.063861]","[-0.006034, 0.148551, 0.752440, 1.597833, 0.012474, 2.368120]"
620,"[0.171587, -0.147371, 0.596733, -1.691696, -0.044820, 3.063861]","[-0.006052, 0.148546, 0.752231, 1.597483, 0.012705, 2.365550]"
621,"[0.171643, -0.147374, 0.596872, -1.691853, -0.047045, 3.063509]","[-0.006052, 0.148546, 0.752231, 1.597483, 0.012705, 2.365550]"
622,"[0.171643, -0.147374, 0.596872, -1.691853, -0.047045, 3.063509]","[-0.006012, 0.148444, 0.752253, 1.597915, 0.012751, 2.366946]"
623,"[0.171643, -0.147374, 0.596872, -1.691853, -0.047045, 3.063509]","[-0.006012, 0.148444, 0.752253, 1.597915, 0.012751, 2.366946]"
624,"[0.171546, -0.147306, 0.596652, -1.692089, -0.049184, 3.064055]","[-0.006012, 0.148444, 0.752253, 1.597915, 0.012751, 2.366946]"
625,"[0.171546, -0.147306, 0.596652, -1.692089, -0.049184, 3.064055]","[-0.006034, 0.148363, 0.751820, 1.597696, 0.012920, 2.365545]"
626,"[0.171477, -0.147301, 0.596348, -1.690953, -0.044841, 3.061836]","[-0.006034, 0.148363, 0.751820, 1.597696, 0.012920, 2.365545]"
627,"[0.171477, -0.147301, 0.596348, -1.690953, -0.044841, 3.061836]","[-0.006035, 0.148517, 0.752207, 1.597735, 0.012577, 2.367832]"
628,"[0.171477, -0.147301, 0.596348, -1.690953, -0.044841, 3.061836]","[-0.006035, 0.148517, 0.752207, 1.597735, 0.012577, 2.367832]"
629,"[0.171541, -0.147318, 0.596561, -1.692057, -0.047427, 3.061522]","[-0.006035, 0.148517, 0.752207, 1.597735, 0.012577, 2.367832]"
630,"[0.171541, -0.147318, 0.596561, -1.692057, -0.047427, 3.061522]","[-0.006023, 0.148478, 0.752261, 1.598585, 0.014047, 2.366622]"
631,"[0.171558, -0.147261, 0.596430, -1.693145, -0.049978, 3.062159]","[-0.006023, 0.148478, 0.752261, 1.598585, 0.014047, 2.366622]"
632,"[0.171558, -0.147261, 0.596430, -1.693145, -0.049978, 3.062159]","[-0.006023, 0.148478, 0.752261, 1.598585, 0.014047, 2.366622]"
633,"[0.171558, -0.147261, 0.596430, -1.693145, -0.049978, 3.062159]","[-0.006030, 0.148433, 0.751818, 1.597748, 0.014154, 2.366107]"
634,"[0.171443, -0.147244, 0.596181, -1.692317, -0.047051, 3.061291]","[-0.006030, 0.148433, 0.751818, 1.597748, 0.014154, 2.366107]"
635,"[0.171443, -0.147244, 0.596181, -1.692317, -0.047051, 3.061291]","[-0.006044, 0.148443, 0.751878, 1.597617, 0.013325, 2.366938]"
636,"[0.171443, -0.147244, 0.596181, -1.692317, -0.047051, 3.061291]","[-0.006044, 0.148443, 0.751878, 1.597617, 0.013325, 2.366938]"
637,"[0.171485, -0.147310, 0.596436, -1.691828, -0.044650, 3.061566]","[-0.006044, 0.148443, 0.751878, 1.597617, 0.013325, 2.366938]"
638,"[0.171485, -0.147310, 0.596436, -1.691828, -0.044650, 3.061566]","[-0.005989, 0.148523, 0.752531, 1.598171, 0.013513, 2.366045]"
639,"[0.171535, -0.147347, 0.596669, -1.691004, -0.045073, 3.063329]","[-0.005989, 0.148523, 0.752531, 1.598171, 0.013513, 2.366045]"
640,"[0.171535, -0.147347, 0.596669, -1.691004, -0.045073, 3.063329]","[-0.006025, 0.148510, 0.752249, 1.597931, 0.014018, 2.366250]"
641,"[0.171535, -0.147347, 0.596669, -1.691004, -0.045073, 3.063329]","[-0.006025, 0.148510, 0.752249, 1.597931, 0.014018, 2.366250]"
642,"[0.171496, -0.147307, 0.596426, -1.693470, -0.049162, 3.060184]","[-0.006025, 0.148510, 0.752249, 1.597931, 0.014018, 2.366250]"
643,"[0.171496, -0.147307, 0.596426, -1.693470, -0.049162, 3.060184]","[-0.006011, 0.148568, 0.752669, 1.598002, 0.013389, 2.368107]"
644,"[0.171496, -0.147307, 0.596426, -1.693470, -0.049162, 3.060184]","[-0.006011, 0.148568, 0.752669, 1.598002, 0.013389, 2.368107]"
645,"[0.171538, -0.147321, 0.596505, -1.692167, -0.047422, 3.061603]","[-0.006011, 0.148568, 0.752669, 1.598002, 0.013389, 2.368107]"
646,"[0.171538, -0.147321, 0.596505, -1.692167, -0.047422, 3.061603]","[-0.006005, 0.148475, 0.752135, 1.598553, 0.013857, 2.366241]"
647,"[0.171547, -0.147420, 0.596831, -1.691395, -0.046976, 3.064385]","[-0.006005, 0.148475, 0.752135, 1.598553, 0.013857, 2.366241]"
648,"[0.171547, -0.147420, 0.596831, -1.691395, -0.046976, 3.064385]","[-0.006005, 0.148475, 0.752135, 1.598553, 0.013857, 2.366241]"
649,"[0.171547, -0.147420, 0.596831, -1.691395, -0.046976, 3.064385]","[-0.006027, 0.148412, 0.751964, 1.597671, 0.012389, 2.365165]"
650,"[0.171478, -0.147304, 0.596390, -1.691714, -0.044396, 3.062158]","[-0.006027, 0.148412, 0.751964, 1.597671, 0.012389, 2.365165]"
651,"[0.171478, -0.147304, 0.596390, -1.691714, -0.044396, 3.062158]","[-0.006027, 0.148412, 0.751964, 1.597671, 0.012389, 2.365165]"
652,"[0.171478, -0.147304, 0.596390, -1.691714, -0.044396, 3.062158]","[-0.006005, 0.148537, 0.752503, 1.598288, 0.014277, 2.367393]"
653,"[0.171478, -0.147292, 0.596364, -1.692299, -0.047674, 3.059801]","[-0.006005, 0.148537, 0.752503, 1.598288, 0.014277, 2.367393]"
654,"[0.171478, -0.147292, 0.596364, -1.692299, -0.047674, 3.059801]","[-0.006011, 0.148414, 0.751890, 1.597950, 0.012418, 2.364374]"
655,"[0.171320, -0.147190, 0.595899, -1.691457, -0.043157, 3.065408]","[-0.006011, 0.148414, 0.751890, 1.597950, 0.012418, 2.364374]"
656,"[0.171320, -0.147190, 0.595899, -1.691457, -0.043157, 3.065408]","[-0.006011, 0.148414, 0.751890, 1.597950, 0.012418, 2.364374]"
657,"[0.171320, -0.147190, 0.595899, -1.691457, -0.043157, 3.065408]","[-0.006010, 0.148501, 0.752290, 1.597351, 0.011712, 2.367666]"
658,"[0.171513, -0.147304, 0.596495, -1.691684, -0.046102, 3.061712]","[-0.006010, 0.148501, 0.752290, 1.597351, 0.011712, 2.367666]"
659,"[0.171513, -0.147304, 0.596495, -1.691684, -0.046102, 3.061712]","[-0.006013, 0.148458, 0.752233, 1.598263, 0.013887, 2.366693]"
660,"[0.171513, -0.147304, 0.596495, -1.691684, -0.046102, 3.061712]","[-0.006013, 0.148458, 0.752233, 1.598263, 0.013887, 2.366693]"
661,"[0.171514, -0.147314, 0.596392, -1.691732, -0.045378, 3.060421]","[-0.006013, 0.148458, 0.752233, 1.598263, 0.013887, 2.366693]"
662,"[0.171514, -0.147314, 0.596392, -1.691732, -0.045378, 3.060421]","[-0.006032, 0.148499, 0.752252, 1.597917, 0.013793, 2.365985]"
663,"[0.171401, -0.147253, 0.596076, -1.691503, -0.044130, 3.061942]","[-0.006032, 0.148499, 0.752252, 1.597917, 0.013793, 2.365985]"
664,"[0.171401, -0.147253, 0.596076, -1.691503, -0.044130, 3.061942]","[-0.006032, 0.148499, 0.752252, 1.597917, 0.013793, 2.365985]"
665,"[0.171401, -0.147253, 0.596076, -1.691503, -0.044130, 3.061942]","[-0.006037, 0.148511, 0.752463, 1.597548, 0.012982, 2.365782]"
666,"[0.171538, -0.147327, 0.596492, -1.690985, -0.045953, 3.062469]","[-0.006037, 0.148511, 0.752463, 1.597548, 0.012982, 2.365782]"
667,"[0.171538, -0.147327, 0.596492, -1.690985, -0.045953, 3.062469]","[-0.006024, 0.148478, 0.752342, 1.597890, 0.013931, 2.365886]"
668,"[0.171538, -0.147327, 0.596492, -1.690985, -0.045953, 3.062469]","[-0.006024, 0.148478, 0.752342, 1.597890, 0.013931, 2.365886]"
669,"[0.171565, -0.147344, 0.596749, -1.691236, -0.046530, 3.061891]","[-0.006024, 0.148478, 0.752342, 1.597890, 0.013931, 2.365886]"
670,"[0.171565, -0.147344, 0.596749, -1.691236, -0.046530, 3.061891]","[-0.006019, 0.148512, 0.752465, 1.597151, 0.012141, 2.368863]"
671,"[0.171506, -0.147259, 0.596391, -1.693179, -0.049882, 3.060979]","[-0.006019, 0.148512, 0.752465, 1.597151, 0.012141, 2.368863]"
672,"[0.171506, -0.147259, 0.596391, -1.693179, -0.049882, 3.060979]","[-0.006019, 0.148512, 0.752465, 1.597151, 0.012141, 2.368863]"
673,"[0.171506, -0.147259, 0.596391, -1.693179, -0.049882, 3.060979]","[-0.006014, 0.148450, 0.752187, 1.598370, 0.013030, 2.366051]"
674,"[0.171522, -0.147283, 0.596676, -1.691956, -0.046401, 3.064196]","[-0.006014, 0.148450, 0.752187, 1.598370, 0.013030, 2.366051]"
675,"[0.171522, -0.147283, 0.596676, -1.691956, -0.046401, 3.064196]","[-0.006023, 0.148469, 0.752161, 1.598086, 0.013320, 2.366432]"
676,"[0.171484, -0.147301, 0.596550, -1.691221, -0.043596, 3.066792]","[-0.006023, 0.148469, 0.752161, 1.598086, 0.013320, 2.366432]"
677,"[0.171484, -0.147301, 0.596550, -1.691221, -0.043596, 3.066792]","[-0.006042, 0.148420, 0.752090, 1.598712, 0.014389, 2.365511]"
678,"[0.171484, -0.147301, 0.596550, -1.691221, -0.043596, 3.066792]","[-0.006042, 0.148420, 0.752090, 1.598712, 0.014389, 2.365511]"
679,"[0.171471, -0.147248, 0.596290, -1.692643, -0.047256, 3.059745]","[-0.006042, 0.148420, 0.752090, 1.598712, 0.014389, 2.365511]"
680,"[0.171471, -0.147248, 0.596290, -1.692643, -0.047256, 3.059745]","[-0.006015, 0.148503, 0.752568, 1.598287, 0.014161, 2.366339]"
681,"[0.171542, -0.147309, 0.596574, -1.690950, -0.044539, 3.064784]","[-0.006015, 0.148503, 0.752568, 1.598287, 0.014161, 2.366339]"
682,"[0.171542, -0.147309, 0.596574, -1.690950, -0.044539, 3.064784]","[-0.006015, 0.148503, 0.752568, 1.598287, 0.014161, 2.366339]"
683,"[0.171542, -0.147309, 0.596574, -1.690950, -0.044539, 3.064784]","[-0.006005, 0.148433, 0.752114, 1.598210, 0.014071, 2.366096]"
684,"[0.171449, -0.147248, 0.596345, -1.692334, -0.047938, 3.063509]","[-0.006005, 0.148433, 0.752114, 1.598210, 0.014071, 2.366096]"
685,"[0.171449, -0.147248, 0.596345, -1.692334, -0.047938, 3.063509]","[-0.006042, 0.148650, 0.753141, 1.596885, 0.012233, 2.368897]"
686,"[0.171566, -0.147396, 0.596778, -1.691372, -0.048039, 3.064163]","[-0.006042, 0.148650, 0.753141, 1.596885, 0.012233, 2.368897]"
687,"[0.171566, -0.147396, 0.596778, -1.691372, -0.048039, 3.064163]","[-0.006042, 0.148650, 0.753141, 1.596885, 0.012233, 2.368897]"
688,"[0.171566, -0.147396, 0.596778, -1.691372, -0.048039, 3.064163]","[-0.006041, 0.148477, 0.752251, 1.597570, 0.012816, 2.366153]"
689,"[0.171464, -0.147216, 0.596231, -1.691846, -0.044093, 3.059963]","[-0.006041, 0.148477, 0.752251, 1.597570, 0.012816, 2.366153]"
690,"[0.171464, -0.147216, 0.596231, -1.691846, -0.044093, 3.059963]","[-0.006041, 0.148477, 0.752251, 1.597570, 0.012816, 2.366153]"
691,"[0.171464, -0.147216, 0.596231, -1.691846, -0.044093, 3.059963]","[-0.005999, 0.148509, 0.752309, 1.597821, 0.013687, 2.366683]"
692,"[0.171617, -0.147385, 0.596893, -1.692857, -0.048032, 3.063724]","[-0.005999, 0.148509, 0.752309, 1.597821, 0.013687, 2.366683]"
693,"[0.171617, -0.147385, 0.596893, -1.692857, -0.048032, 3.063724]","[-0.005993, 0.148484, 0.752148, 1.597494, 0.012280, 2.366155]"
694,"[0.171617, -0.147385, 0.596893, -1.692857, -0.048032, 3.063724]","[-0.005993, 0.148484, 0.752148, 1.597494, 0.012280, 2.366155]"
695,"[0.171525, -0.147341, 0.596551, -1.692083, -0.048312, 3.063872]","[-0.005993, 0.148484, 0.752148, 1.597494, 0.012280, 2.366155]"
696,"[0.171525, -0.147341, 0.596551, -1.692083, -0.048312, 3.063872]","[-0.006004, 0.148419, 0.751799, 1.598237, 0.014040, 2.364701]"
697,"[0.171456, -0.147243, 0.596219, -1.691231, -0.043303, 3.062781]","[-0.006004, 0.148419, 0.751799, 1.598237, 0.014040, 2.364701]"
698,"[0.171456, -0.147243, 0.596219, -1.691231, -0.043303, 3.062781]","[-0.006004, 0.148419, 0.751799, 1.598237, 0.014040, 2.364701]"
699,"[0.171456, -0.147243, 0.596219, -1.691231, -0.043303, 3.062781]","[-0.006034, 0.148470, 0.752172, 1.597688, 0.013552, 2.365702]"
700,"[0.171661, -0.147467, 0.596849, -1.691721, -0.047427, 3.062416]","[-0.006034, 0.148470, 0.752172, 1.597688, 0.013552, 2.365702]"
701,"[0.171661, -0.147467, 0.596849, -1.691721, -0.047427, 3.062416]","[-0.006034, 0.148470, 0.752172, 1.597688, 0.013552, 2.365702]"
702,"[0.171661, -0.147467, 0.596849, -1.691721, -0.047427, 3.062416]","[-0.006041, 0.148297, 0.751435, 1.598016, 0.013954, 2.364346]"
703,"[0.171585, -0.147361, 0.596686, -1.692353, -0.047870, 3.064240]","[-0.006041, 0.148297, 0.751435, 1.598016, 0.013954, 2.364346]"
