iteration,camera1_pose,camera3_pose
537,"[0.015611, -0.057885, 0.599959, -1.640430, -0.030829, 3.060321]","[0.135580, 0.070165, 0.828071, 1.647490, 0.014666, 2.349221]"
538,"[0.015611, -0.057885, 0.599959, -1.640430, -0.030829, 3.060321]","[0.135569, 0.070163, 0.828035, 1.647560, 0.015053, 2.349692]"
539,"[0.015604, -0.057869, 0.600227, -1.640635, -0.031736, 3.061679]","[0.135569, 0.070163, 0.828035, 1.647560, 0.015053, 2.349692]"
540,"[0.015604, -0.057869, 0.600227, -1.640635, -0.031736, 3.061679]","[0.135569, 0.070163, 0.828035, 1.647560, 0.015053, 2.349692]"
541,"[0.015604, -0.057869, 0.600227, -1.640635, -0.031736, 3.061679]","[0.135591, 0.070177, 0.828160, 1.647401, 0.014829, 2.348578]"
542,"[0.015623, -0.057916, 0.600240, -1.640440, -0.030192, 3.060890]","[0.135591, 0.070177, 0.828160, 1.647401, 0.014829, 2.348578]"
543,"[0.015623, -0.057916, 0.600240, -1.640440, -0.030192, 3.060890]","[0.135702, 0.070229, 0.828610, 1.647499, 0.014324, 2.350475]"
544,"[0.015623, -0.057916, 0.600240, -1.640440, -0.030192, 3.060890]","[0.135702, 0.070229, 0.828610, 1.647499, 0.014324, 2.350475]"
545,"[0.015599, -0.057869, 0.600105, -1.640431, -0.032341, 3.060434]","[0.135702, 0.070229, 0.828610, 1.647499, 0.014324, 2.350475]"
546,"[0.015599, -0.057869, 0.600105, -1.640431, -0.032341, 3.060434]","[0.135603, 0.070170, 0.828115, 1.646878, 0.014513, 2.348456]"
547,"[0.015599, -0.057869, 0.600105, -1.640431, -0.032341, 3.060434]","[0.135603, 0.070170, 0.828115, 1.646878, 0.014513, 2.348456]"
548,"[0.015611, -0.057849, 0.600205, -1.640679, -0.030472, 3.062592]","[0.135603, 0.070170, 0.828115, 1.646878, 0.014513, 2.348456]"
549,"[0.015611, -0.057849, 0.600205, -1.640679, -0.030472, 3.062592]","[0.135468, 0.070114, 0.827348, 1.647428, 0.014909, 2.348349]"
550,"[0.015621, -0.057930, 0.600112, -1.639981, -0.029310, 3.060667]","[0.135468, 0.070114, 0.827348, 1.647428, 0.014909, 2.348349]"
551,"[0.015621, -0.057930, 0.600112, -1.639981, -0.029310, 3.060667]","[0.135468, 0.070114, 0.827348, 1.647428, 0.014909, 2.348349]"
552,"[0.015621, -0.057930, 0.600112, -1.639981, -0.029310, 3.060667]","[0.135590, 0.070192, 0.828068, 1.647713, 0.014358, 2.348619]"
553,"[0.015604, -0.057875, 0.600305, -1.640827, -0.032615, 3.063063]","[0.135590, 0.070192, 0.828068, 1.647713, 0.014358, 2.348619]"
554,"[0.015604, -0.057875, 0.600305, -1.640827, -0.032615, 3.063063]","[0.135717, 0.070272, 0.828826, 1.648042, 0.014281, 2.349975]"
555,"[0.015604, -0.057875, 0.600305, -1.640827, -0.032615, 3.063063]","[0.135717, 0.070272, 0.828826, 1.648042, 0.014281, 2.349975]"
556,"[0.015620, -0.057891, 0.600288, -1.640806, -0.030430, 3.062723]","[0.135717, 0.070272, 0.828826, 1.648042, 0.014281, 2.349975]"
557,"[0.015620, -0.057891, 0.600288, -1.640806, -0.030430, 3.062723]","[0.135713, 0.070241, 0.828713, 1.647400, 0.014400, 2.350489]"
558,"[0.015605, -0.057899, 0.600200, -1.640627, -0.030602, 3.060525]","[0.135713, 0.070241, 0.828713, 1.647400, 0.014400, 2.350489]"
559,"[0.015605, -0.057899, 0.600200, -1.640627, -0.030602, 3.060525]","[0.135713, 0.070241, 0.828713, 1.647400, 0.014400, 2.350489]"
560,"[0.015605, -0.057899, 0.600200, -1.640627, -0.030602, 3.060525]","[0.135616, 0.070225, 0.828172, 1.647312, 0.014217, 2.348298]"
561,"[0.015613, -0.057907, 0.600179, -1.640151, -0.030430, 3.060424]","[0.135616, 0.070225, 0.828172, 1.647312, 0.014217, 2.348298]"
562,"[0.015613, -0.057907, 0.600179, -1.640151, -0.030430, 3.060424]","[0.135603, 0.070172, 0.828126, 1.647607, 0.015007, 2.349076]"
563,"[0.015613, -0.057907, 0.600179, -1.640151, -0.030430, 3.060424]","[0.135603, 0.070172, 0.828126, 1.647607, 0.015007, 2.349076]"
564,"[0.015618, -0.057901, 0.600346, -1.640700, -0.031831, 3.062383]","[0.135603, 0.070172, 0.828126, 1.647607, 0.015007, 2.349076]"
565,"[0.015618, -0.057901, 0.600346, -1.640700, -0.031831, 3.062383]","[0.135714, 0.070275, 0.828782, 1.646979, 0.014049, 2.349662]"
566,"[0.015618, -0.057901, 0.600346, -1.640700, -0.031831, 3.062383]","[0.135714, 0.070275, 0.828782, 1.646979, 0.014049, 2.349662]"
567,"[0.015598, -0.057876, 0.600044, -1.640752, -0.031511, 3.060530]","[0.135714, 0.070275, 0.828782, 1.646979, 0.014049, 2.349662]"
568,"[0.015598, -0.057876, 0.600044, -1.640752, -0.031511, 3.060530]","[0.135573, 0.070157, 0.828071, 1.647372, 0.014744, 2.348762]"
569,"[0.015615, -0.057905, 0.600270, -1.640994, -0.033533, 3.062326]","[0.135573, 0.070157, 0.828071, 1.647372, 0.014744, 2.348762]"
570,"[0.015615, -0.057905, 0.600270, -1.640994, -0.033533, 3.062326]","[0.135573, 0.070157, 0.828071, 1.647372, 0.014744, 2.348762]"
571,"[0.015615, -0.057905, 0.600270, -1.640994, -0.033533, 3.062326]","[0.135595, 0.070152, 0.828079, 1.647807, 0.014768, 2.349723]"
572,"[0.015601, -0.057891, 0.600161, -1.640785, -0.034918, 3.063906]","[0.135595, 0.070152, 0.828079, 1.647807, 0.014768, 2.349723]"
573,"[0.015601, -0.057891, 0.600161, -1.640785, -0.034918, 3.063906]","[0.135622, 0.070209, 0.828329, 1.648228, 0.013813, 2.349517]"
574,"[0.015601, -0.057891, 0.600161, -1.640785, -0.034918, 3.063906]","[0.135622, 0.070209, 0.828329, 1.648228, 0.013813, 2.349517]"
575,"[0.015611, -0.057909, 0.600126, -1.640555, -0.031956, 3.060525]","[0.135622, 0.070209, 0.828329, 1.648228, 0.013813, 2.349517]"
576,"[0.015611, -0.057909, 0.600126, -1.640555, -0.031956, 3.060525]","[0.135573, 0.070169, 0.828039, 1.647594, 0.014394, 2.349470]"
577,"[0.015611, -0.057909, 0.600126, -1.640555, -0.031956, 3.060525]","[0.135573, 0.070169, 0.828039, 1.647594, 0.014394, 2.349470]"
578,"[0.015620, -0.057868, 0.600167, -1.640441, -0.028682, 3.060487]","[0.135573, 0.070169, 0.828039, 1.647594, 0.014394, 2.349470]"
579,"[0.015620, -0.057868, 0.600167, -1.640441, -0.028682, 3.060487]","[0.135577, 0.070184, 0.828117, 1.647421, 0.015300, 2.348830]"
580,"[0.015620, -0.057868, 0.600167, -1.640441, -0.028682, 3.060487]","[0.135577, 0.070184, 0.828117, 1.647421, 0.015300, 2.348830]"
581,"[0.015577, -0.057881, 0.599991, -1.640238, -0.034583, 3.061344]","[0.135577, 0.070184, 0.828117, 1.647421, 0.015300, 2.348830]"
582,"[0.015577, -0.057881, 0.599991, -1.640238, -0.034583, 3.061344]","[0.135590, 0.070158, 0.827925, 1.648352, 0.014942, 2.349652]"
583,"[0.015577, -0.057881, 0.599991, -1.640238, -0.034583, 3.061344]","[0.135590, 0.070158, 0.827925, 1.648352, 0.014942, 2.349652]"
584,"[0.015598, -0.057909, 0.600147, -1.640230, -0.031453, 3.061446]","[0.135590, 0.070158, 0.827925, 1.648352, 0.014942, 2.349652]"
585,"[0.015598, -0.057909, 0.600147, -1.640230, -0.031453, 3.061446]","[0.135560, 0.070196, 0.827892, 1.647255, 0.014881, 2.347469]"
586,"[0.015584, -0.057887, 0.600117, -1.640356, -0.032387, 3.058636]","[0.135560, 0.070196, 0.827892, 1.647255, 0.014881, 2.347469]"
587,"[0.015584, -0.057887, 0.600117, -1.640356, -0.032387, 3.058636]","[0.135560, 0.070196, 0.827892, 1.647255, 0.014881, 2.347469]"
588,"[0.015584, -0.057887, 0.600117, -1.640356, -0.032387, 3.058636]","[0.135515, 0.070092, 0.827562, 1.647537, 0.014764, 2.349249]"
589,"[0.015619, -0.057855, 0.600117, -1.640738, -0.031437, 3.061747]","[0.135515, 0.070092, 0.827562, 1.647537, 0.014764, 2.349249]"
590,"[0.015619, -0.057855, 0.600117, -1.640738, -0.031437, 3.061747]","[0.135646, 0.070234, 0.828317, 1.648082, 0.014675, 2.349984]"
591,"[0.015619, -0.057855, 0.600117, -1.640738, -0.031437, 3.061747]","[0.135646, 0.070234, 0.828317, 1.648082, 0.014675, 2.349984]"
592,"[0.015607, -0.057873, 0.600114, -1.640564, -0.032973, 3.063577]","[0.135646, 0.070234, 0.828317, 1.648082, 0.014675, 2.349984]"
593,"[0.015607, -0.057873, 0.600114, -1.640564, -0.032973, 3.063577]","[0.135600, 0.070187, 0.828187, 1.647276, 0.013809, 2.348073]"
594,"[0.015623, -0.057924, 0.600205, -1.640371, -0.029176, 3.060603]","[0.135600, 0.070187, 0.828187, 1.647276, 0.013809, 2.348073]"
595,"[0.015623, -0.057924, 0.600205, -1.640371, -0.029176, 3.060603]","[0.135600, 0.070187, 0.828187, 1.647276, 0.013809, 2.348073]"
596,"[0.015623, -0.057924, 0.600205, -1.640371, -0.029176, 3.060603]","[0.135596, 0.070227, 0.828048, 1.647581, 0.014033, 2.348246]"
597,"[0.015614, -0.057872, 0.600226, -1.640901, -0.031847, 3.063514]","[0.135596, 0.070227, 0.828048, 1.647581, 0.014033, 2.348246]"
598,"[0.015614, -0.057872, 0.600226, -1.640901, -0.031847, 3.063514]","[0.135596, 0.070227, 0.828048, 1.647581, 0.014033, 2.348246]"
599,"[0.015614, -0.057872, 0.600226, -1.640901, -0.031847, 3.063514]","[0.135614, 0.070221, 0.828227, 1.648381, 0.014647, 2.349789]"
600,"[0.015591, -0.057898, 0.600156, -1.640898, -0.031820, 3.061742]","[0.135614, 0.070221, 0.828227, 1.648381, 0.014647, 2.349789]"
601,"[0.015591, -0.057898, 0.600156, -1.640898, -0.031820, 3.061742]","[0.135616, 0.070207, 0.828299, 1.646978, 0.013672, 2.348143]"
602,"[0.015606, -0.057890, 0.600041, -1.640569, -0.030502, 3.062259]","[0.135616, 0.070207, 0.828299, 1.646978, 0.013672, 2.348143]"
603,"[0.015606, -0.057890, 0.600041, -1.640569, -0.030502, 3.062259]","[0.135616, 0.070207, 0.828299, 1.646978, 0.013672, 2.348143]"
604,"[0.015606, -0.057890, 0.600041, -1.640569, -0.030502, 3.062259]","[0.135641, 0.070238, 0.828446, 1.647904, 0.014443, 2.350730]"
605,"[0.015604, -0.057882, 0.600120, -1.640495, -0.032143, 3.062918]","[0.135641, 0.070238, 0.828446, 1.647904, 0.014443, 2.350730]"
606,"[0.015604, -0.057882, 0.600120, -1.640495, -0.032143, 3.062918]","[0.135557, 0.070169, 0.827848, 1.647108, 0.014403, 2.348175]"
607,"[0.015604, -0.057882, 0.600120, -1.640495, -0.032143, 3.062918]","[0.135557, 0.070169, 0.827848, 1.647108, 0.014403, 2.348175]"
608,"[0.015601, -0.057922, 0.600135, -1.640796, -0.033818, 3.061001]","[0.135557, 0.070169, 0.827848, 1.647108, 0.014403, 2.348175]"
609,"[0.015601, -0.057922, 0.600135, -1.640796, -0.033818, 3.061001]","[0.135684, 0.070255, 0.828607, 1.647925, 0.014250, 2.349857]"
610,"[0.015587, -0.057895, 0.600074, -1.640825, -0.034404, 3.058892]","[0.135684, 0.070255, 0.828607, 1.647925, 0.014250, 2.349857]"
611,"[0.015587, -0.057895, 0.600074, -1.640825, -0.034404, 3.058892]","[0.135684, 0.070255, 0.828607, 1.647925, 0.014250, 2.349857]"
612,"[0.015587, -0.057895, 0.600074, -1.640825, -0.034404, 3.058892]","[0.135618, 0.070210, 0.828444, 1.647404, 0.014234, 2.349783]"
613,"[0.015604, -0.057886, 0.600046, -1.640011, -0.029007, 3.061451]","[0.135618, 0.070210, 0.828444, 1.647404, 0.014234, 2.349783]"
614,"[0.015604, -0.057886, 0.600046, -1.640011, -0.029007, 3.061451]","[0.135547, 0.070187, 0.828008, 1.647479, 0.014492, 2.348724]"
615,"[0.015599, -0.057903, 0.600258, -1.640822, -0.032641, 3.062716]","[0.135547, 0.070187, 0.828008, 1.647479, 0.014492, 2.348724]"
616,"[0.015599, -0.057903, 0.600258, -1.640822, -0.032641, 3.062716]","[0.135547, 0.070187, 0.828008, 1.647479, 0.014492, 2.348724]"
617,"[0.015599, -0.057903, 0.600258, -1.640822, -0.032641, 3.062716]","[0.135597, 0.070184, 0.828136, 1.647582, 0.014127, 2.348701]"
618,"[0.015608, -0.057908, 0.600200, -1.640715, -0.035224, 3.060094]","[0.135597, 0.070184, 0.828136, 1.647582, 0.014127, 2.348701]"
619,"[0.015608, -0.057908, 0.600200, -1.640715, -0.035224, 3.060094]","[0.135597, 0.070184, 0.828136, 1.647582, 0.014127, 2.348701]"
620,"[0.015608, -0.057908, 0.600200, -1.640715, -0.035224, 3.060094]","[0.135630, 0.070191, 0.828408, 1.647497, 0.014110, 2.349022]"
621,"[0.015624, -0.057904, 0.600244, -1.640642, -0.030678, 3.062354]","[0.135630, 0.070191, 0.828408, 1.647497, 0.014110, 2.349022]"
622,"[0.015624, -0.057904, 0.600244, -1.640642, -0.030678, 3.062354]","[0.135693, 0.070250, 0.828475, 1.648114, 0.014647, 2.350173]"
623,"[0.015624, -0.057904, 0.600244, -1.640642, -0.030678, 3.062354]","[0.135693, 0.070250, 0.828475, 1.648114, 0.014647, 2.350173]"
624,"[0.015589, -0.057904, 0.600259, -1.640883, -0.037517, 3.061249]","[0.135693, 0.070250, 0.828475, 1.648114, 0.014647, 2.350173]"
625,"[0.015589, -0.057904, 0.600259, -1.640883, -0.037517, 3.061249]","[0.135568, 0.070156, 0.828078, 1.648101, 0.015487, 2.350141]"
626,"[0.015589, -0.057904, 0.600259, -1.640883, -0.037517, 3.061249]","[0.135568, 0.070156, 0.828078, 1.648101, 0.015487, 2.350141]"
627,"[0.015613, -0.057837, 0.600015, -1.640945, -0.030397, 3.062293]","[0.135568, 0.070156, 0.828078, 1.648101, 0.015487, 2.350141]"
628,"[0.015613, -0.057837, 0.600015, -1.640945, -0.030397, 3.062293]","[0.135655, 0.070211, 0.828504, 1.646502, 0.014237, 2.348152]"
629,"[0.015610, -0.057897, 0.600181, -1.640736, -0.032990, 3.061033]","[0.135655, 0.070211, 0.828504, 1.646502, 0.014237, 2.348152]"
630,"[0.015610, -0.057897, 0.600181, -1.640736, -0.032990, 3.061033]","[0.135689, 0.070236, 0.828657, 1.647903, 0.013468, 2.350050]"
631,"[0.015610, -0.057897, 0.600181, -1.640736, -0.032990, 3.061033]","[0.135689, 0.070236, 0.828657, 1.647903, 0.013468, 2.350050]"
632,"[0.015614, -0.057832, 0.599948, -1.641263, -0.029462, 3.061484]","[0.135689, 0.070236, 0.828657, 1.647903, 0.013468, 2.350050]"
633,"[0.015614, -0.057832, 0.599948, -1.641263, -0.029462, 3.061484]","[0.135555, 0.070175, 0.827931, 1.647497, 0.015888, 2.348266]"
634,"[0.015614, -0.057832, 0.599948, -1.641263, -0.029462, 3.061484]","[0.135555, 0.070175, 0.827931, 1.647497, 0.015888, 2.348266]"
635,"[0.015609, -0.057865, 0.600126, -1.640762, -0.032418, 3.056426]","[0.135555, 0.070175, 0.827931, 1.647497, 0.015888, 2.348266]"
636,"[0.015609, -0.057865, 0.600126, -1.640762, -0.032418, 3.056426]","[0.135654, 0.070240, 0.828504, 1.648154, 0.013771, 2.350446]"
637,"[0.015595, -0.057901, 0.600047, -1.640847, -0.035452, 3.060039]","[0.135654, 0.070240, 0.828504, 1.648154, 0.013771, 2.350446]"
638,"[0.015595, -0.057901, 0.600047, -1.640847, -0.035452, 3.060039]","[0.135628, 0.070215, 0.828356, 1.646754, 0.013292, 2.349381]"
639,"[0.015595, -0.057901, 0.600047, -1.640847, -0.035452, 3.060039]","[0.135628, 0.070215, 0.828356, 1.646754, 0.013292, 2.349381]"
640,"[0.015644, -0.057902, 0.600260, -1.640596, -0.026792, 3.057961]","[0.135628, 0.070215, 0.828356, 1.646754, 0.013292, 2.349381]"
641,"[0.015644, -0.057902, 0.600260, -1.640596, -0.026792, 3.057961]","[0.135588, 0.070196, 0.827901, 1.648133, 0.016168, 2.350177]"
642,"[0.015586, -0.057861, 0.600149, -1.640719, -0.030577, 3.061504]","[0.135588, 0.070196, 0.827901, 1.648133, 0.016168, 2.350177]"
643,"[0.015586, -0.057861, 0.600149, -1.640719, -0.030577, 3.061504]","[0.135588, 0.070196, 0.827901, 1.648133, 0.016168, 2.350177]"
644,"[0.015586, -0.057861, 0.600149, -1.640719, -0.030577, 3.061504]","[0.135595, 0.070185, 0.828279, 1.647935, 0.013698, 2.349200]"
645,"[0.015608, -0.057866, 0.600163, -1.640479, -0.030024, 3.064456]","[0.135595, 0.070185, 0.828279, 1.647935, 0.013698, 2.349200]"
646,"[0.015608, -0.057866, 0.600163, -1.640479, -0.030024, 3.064456]","[0.135653, 0.070214, 0.828512, 1.647849, 0.014039, 2.352001]"
647,"[0.015608, -0.057866, 0.600163, -1.640479, -0.030024, 3.064456]","[0.135653, 0.070214, 0.828512, 1.647849, 0.014039, 2.352001]"
648,"[0.015593, -0.057887, 0.599936, -1.640546, -0.032952, 3.060988]","[0.135653, 0.070214, 0.828512, 1.647849, 0.014039, 2.352001]"
649,"[0.015593, -0.057887, 0.599936, -1.640546, -0.032952, 3.060988]","[0.135617, 0.070187, 0.828344, 1.647241, 0.014641, 2.348909]"
650,"[0.015605, -0.057899, 0.600087, -1.640422, -0.029954, 3.059966]","[0.135617, 0.070187, 0.828344, 1.647241, 0.014641, 2.348909]"
651,"[0.015605, -0.057899, 0.600087, -1.640422, -0.029954, 3.059966]","[0.135672, 0.070262, 0.828615, 1.647780, 0.014842, 2.350251]"
652,"[0.015605, -0.057899, 0.600087, -1.640422, -0.029954, 3.059966]","[0.135672, 0.070262, 0.828615, 1.647780, 0.014842, 2.350251]"
653,"[0.015603, -0.057886, 0.600298, -1.640167, -0.033905, 3.063135]","[0.135672, 0.070262, 0.828615, 1.647780, 0.014842, 2.350251]"
654,"[0.015603, -0.057886, 0.600298, -1.640167, -0.033905, 3.063135]","[0.135663, 0.070212, 0.828579, 1.647378, 0.013990, 2.350503]"
655,"[0.015603, -0.057886, 0.600298, -1.640167, -0.033905, 3.063135]","[0.135663, 0.070212, 0.828579, 1.647378, 0.013990, 2.350503]"
656,"[0.015618, -0.057863, 0.600012, -1.640586, -0.030437, 3.062561]","[0.135663, 0.070212, 0.828579, 1.647378, 0.013990, 2.350503]"
657,"[0.015618, -0.057863, 0.600012, -1.640586, -0.030437, 3.062561]","[0.135628, 0.070234, 0.828347, 1.647893, 0.014459, 2.349938]"
658,"[0.015633, -0.057877, 0.600131, -1.640770, -0.031488, 3.061397]","[0.135628, 0.070234, 0.828347, 1.647893, 0.014459, 2.349938]"
659,"[0.015633, -0.057877, 0.600131, -1.640770, -0.031488, 3.061397]","[0.135628, 0.070234, 0.828347, 1.647893, 0.014459, 2.349938]"
660,"[0.015633, -0.057877, 0.600131, -1.640770, -0.031488, 3.061397]","[0.135642, 0.070210, 0.828271, 1.647986, 0.013237, 2.349433]"
661,"[0.015629, -0.057870, 0.600171, -1.640281, -0.031173, 3.060238]","[0.135642, 0.070210, 0.828271, 1.647986, 0.013237, 2.349433]"
662,"[0.015629, -0.057870, 0.600171, -1.640281, -0.031173, 3.060238]","[0.135601, 0.070188, 0.828183, 1.646842, 0.013327, 2.349090]"
663,"[0.015629, -0.057870, 0.600171, -1.640281, -0.031173, 3.060238]","[0.135601, 0.070188, 0.828183, 1.646842, 0.013327, 2.349090]"
664,"[0.015602, -0.057906, 0.600087, -1.640541, -0.033638, 3.061211]","[0.135601, 0.070188, 0.828183, 1.646842, 0.013327, 2.349090]"
665,"[0.015602, -0.057906, 0.600087, -1.640541, -0.033638, 3.061211]","[0.135649, 0.070229, 0.828392, 1.647998, 0.015509, 2.351268]"
666,"[0.015584, -0.057879, 0.600023, -1.640738, -0.036629, 3.062572]","[0.135649, 0.070229, 0.828392, 1.647998, 0.015509, 2.351268]"
667,"[0.015584, -0.057879, 0.600023, -1.640738, -0.036629, 3.062572]","[0.135649, 0.070229, 0.828392, 1.647998, 0.015509, 2.351268]"
668,"[0.015584, -0.057879, 0.600023, -1.640738, -0.036629, 3.062572]","[0.135619, 0.070191, 0.828360, 1.648155, 0.014638, 2.349474]"
669,"[0.015593, -0.057849, 0.599989, -1.640681, -0.034962, 3.061981]","[0.135619, 0.070191, 0.828360, 1.648155, 0.014638, 2.349474]"
670,"[0.015593, -0.057849, 0.599989, -1.640681, -0.034962, 3.061981]","[0.135578, 0.070211, 0.827885, 1.647937, 0.014405, 2.348803]"
671,"[0.015593, -0.057849, 0.599989, -1.640681, -0.034962, 3.061981]","[0.135578, 0.070211, 0.827885, 1.647937, 0.014405, 2.348803]"
672,"[0.015607, -0.057884, 0.600283, -1.640489, -0.032252, 3.066426]","[0.135578, 0.070211, 0.827885, 1.647937, 0.014405, 2.348803]"
673,"[0.015607, -0.057884, 0.600283, -1.640489, -0.032252, 3.066426]","[0.135630, 0.070198, 0.828336, 1.647024, 0.013239, 2.347726]"
674,"[0.015607, -0.057884, 0.600283, -1.640489, -0.032252, 3.066426]","[0.135630, 0.070198, 0.828336, 1.647024, 0.013239, 2.347726]"
675,"[0.015612, -0.057841, 0.600213, -1.640778, -0.030260, 3.063609]","[0.135630, 0.070198, 0.828336, 1.647024, 0.013239, 2.347726]"
676,"[0.015612, -0.057841, 0.600213, -1.640778, -0.030260, 3.063609]","[0.135582, 0.070150, 0.828158, 1.648274, 0.014919, 2.351468]"
677,"[0.015612, -0.057841, 0.600213, -1.640778, -0.030260, 3.063609]","[0.135582, 0.070150, 0.828158, 1.648274, 0.014919, 2.351468]"
678,"[0.015627, -0.057861, 0.600340, -1.640864, -0.025912, 3.063922]","[0.135582, 0.070150, 0.828158, 1.648274, 0.014919, 2.351468]"
679,"[0.015627, -0.057861, 0.600340, -1.640864, -0.025912, 3.063922]","[0.135689, 0.070275, 0.828575, 1.647907, 0.014475, 2.349866]"
680,"[0.015625, -0.057907, 0.600119, -1.640325, -0.030495, 3.059201]","[0.135689, 0.070275, 0.828575, 1.647907, 0.014475, 2.349866]"
681,"[0.015625, -0.057907, 0.600119, -1.640325, -0.030495, 3.059201]","[0.135689, 0.070275, 0.828575, 1.647907, 0.014475, 2.349866]"
682,"[0.015625, -0.057907, 0.600119, -1.640325, -0.030495, 3.059201]","[0.135746, 0.070255, 0.828938, 1.648219, 0.014529, 2.350591]"
683,"[0.015627, -0.057859, 0.599949, -1.640760, -0.030471, 3.059483]","[0.135746, 0.070255, 0.828938, 1.648219, 0.014529, 2.350591]"
684,"[0.015627, -0.057859, 0.599949, -1.640760, -0.030471, 3.059483]","[0.135746, 0.070255, 0.828938, 1.648219, 0.014529, 2.350591]"
685,"[0.015627, -0.057859, 0.599949, -1.640760, -0.030471, 3.059483]","[0.135627, 0.070206, 0.828349, 1.647541, 0.014949, 2.349612]"
686,"[0.015584, -0.057869, 0.599861, -1.640911, -0.036467, 3.059304]","[0.135627, 0.070206, 0.828349, 1.647541, 0.014949, 2.349612]"
687,"[0.015584, -0.057869, 0.599861, -1.640911, -0.036467, 3.059304]","[0.135627, 0.070206, 0.828349, 1.647541, 0.014949, 2.349612]"
688,"[0.015584, -0.057869, 0.599861, -1.640911, -0.036467, 3.059304]","[0.135684, 0.070229, 0.828660, 1.647060, 0.013283, 2.349736]"
689,"[0.015613, -0.057850, 0.600168, -1.640525, -0.028193, 3.061937]","[0.135684, 0.070229, 0.828660, 1.647060, 0.013283, 2.349736]"
690,"[0.015613, -0.057850, 0.600168, -1.640525, -0.028193, 3.061937]","[0.135584, 0.070191, 0.827981, 1.648139, 0.015540, 2.349435]"
691,"[0.015613, -0.057850, 0.600168, -1.640525, -0.028193, 3.061937]","[0.135584, 0.070191, 0.827981, 1.648139, 0.015540, 2.349435]"
692,"[0.015639, -0.057891, 0.600133, -1.640539, -0.028260, 3.059846]","[0.135584, 0.070191, 0.827981, 1.648139, 0.015540, 2.349435]"
693,"[0.015639, -0.057891, 0.600133, -1.640539, -0.028260, 3.059846]","[0.135595, 0.070192, 0.828006, 1.647940, 0.015714, 2.350129]"
694,"[0.015620, -0.057865, 0.600119, -1.640825, -0.032066, 3.058221]","[0.135595, 0.070192, 0.828006, 1.647940, 0.015714, 2.350129]"
695,"[0.015620, -0.057865, 0.600119, -1.640825, -0.032066, 3.058221]","[0.135595, 0.070192, 0.828006, 1.647940, 0.015714, 2.350129]"
696,"[0.015620, -0.057865, 0.600119, -1.640825, -0.032066, 3.058221]","[0.135659, 0.070227, 0.828404, 1.647633, 0.014775, 2.348998]"
697,"[0.015578, -0.057904, 0.600195, -1.640810, -0.035124, 3.061441]","[0.135659, 0.070227, 0.828404, 1.647633, 0.014775, 2.348998]"
698,"[0.015578, -0.057904, 0.600195, -1.640810, -0.035124, 3.061441]","[0.135535, 0.070160, 0.827770, 1.647661, 0.015891, 2.348208]"
699,"[0.015578, -0.057904, 0.600195, -1.640810, -0.035124, 3.061441]","[0.135535, 0.070160, 0.827770, 1.647661, 0.015891, 2.348208]"
700,"[0.015593, -0.057863, 0.600120, -1.641002, -0.032527, 3.061331]","[0.135535, 0.070160, 0.827770, 1.647661, 0.015891, 2.348208]"
701,"[0.015593, -0.057863, 0.600120, -1.641002, -0.032527, 3.061331]","[0.135574, 0.070168, 0.827808, 1.648069, 0.016034, 2.348923]"
702,"[0.015621, -0.057897, 0.600026, -1.640527, -0.031942, 3.061423]","[0.135574, 0.070168, 0.827808, 1.648069, 0.016034, 2.348923]"
703,"[0.015621, -0.057897, 0.600026, -1.640527, -0.031942, 3.061423]","[0.135574, 0.070168, 0.827808, 1.648069, 0.016034, 2.348923]"
704,"[0.015621, -0.057897, 0.600026, -1.640527, -0.031942, 3.061423]","[0.135635, 0.070187, 0.828245, 1.646988, 0.013974, 2.349624]"
705,"[0.015625, -0.057909, 0.600192, -1.640664, -0.028695, 3.061631]","[0.135635, 0.070187, 0.828245, 1.646988, 0.013974, 2.349624]"
706,"[0.015625, -0.057909, 0.600192, -1.640664, -0.028695, 3.061631]","[0.135635, 0.070187, 0.828245, 1.646988, 0.013974, 2.349624]"
707,"[0.015625, -0.057909, 0.600192, -1.640664, -0.028695, 3.061631]","[0.135613, 0.070195, 0.827974, 1.648180, 0.013620, 2.348567]"
708,"[0.015621, -0.057925, 0.600277, -1.640879, -0.030406, 3.062657]","[0.135613, 0.070195, 0.827974, 1.648180, 0.013620, 2.348567]"
709,"[0.015621, -0.057925, 0.600277, -1.640879, -0.030406, 3.062657]","[0.135483, 0.070140, 0.827568, 1.647470, 0.015364, 2.348162]"
710,"[0.015621, -0.057925, 0.600277, -1.640879, -0.030406, 3.062657]","[0.135483, 0.070140, 0.827568, 1.647470, 0.015364, 2.348162]"
711,"[0.015601, -0.057864, 0.600193, -1.640662, -0.031059, 3.064116]","[0.135483, 0.070140, 0.827568, 1.647470, 0.015364, 2.348162]"
712,"[0.015601, -0.057864, 0.600193, -1.640662, -0.031059, 3.064116]","[0.135707, 0.070262, 0.828692, 1.647884, 0.013876, 2.351040]"
713,"[0.015596, -0.057886, 0.600044, -1.640422, -0.031112, 3.062644]","[0.135707, 0.070262, 0.828692, 1.647884, 0.013876, 2.351040]"
714,"[0.015596, -0.057886, 0.600044, -1.640422, -0.031112, 3.062644]","[0.135707, 0.070262, 0.828692, 1.647884, 0.013876, 2.351040]"
715,"[0.015596, -0.057886, 0.600044, -1.640422, -0.031112, 3.062644]","[0.135608, 0.070170, 0.828188, 1.647487, 0.015345, 2.349804]"
