iteration,camera1_pose,camera3_pose
522,"[-0.015405, -0.070689, 0.511398, -3.118968, -0.013277, 2.960292]","[-0.037895, 0.129378, 0.726037, 0.037182, -0.003222, 2.284745]"
523,"[-0.015411, -0.070683, 0.511461, -3.119178, -0.013256, 2.961400]","[-0.037895, 0.129378, 0.726037, 0.037182, -0.003222, 2.284745]"
524,"[-0.015411, -0.070683, 0.511461, -3.119178, -0.013256, 2.961400]","[-0.037840, 0.129231, 0.725076, 0.036613, -0.002568, 2.281500]"
525,"[-0.015411, -0.070683, 0.511461, -3.119178, -0.013256, 2.961400]","[-0.037840, 0.129231, 0.725076, 0.036613, -0.002568, 2.281500]"
526,"[-0.015409, -0.070682, 0.511445, -3.119156, -0.014812, 2.960416]","[-0.037840, 0.129231, 0.725076, 0.036613, -0.002568, 2.281500]"
527,"[-0.015409, -0.070682, 0.511445, -3.119156, -0.014812, 2.960416]","[-0.037886, 0.129328, 0.725672, 0.036818, -0.002976, 2.283611]"
528,"[-0.015409, -0.070682, 0.511445, -3.119156, -0.014812, 2.960416]","[-0.037886, 0.129328, 0.725672, 0.036818, -0.002976, 2.283611]"
529,"[-0.015405, -0.070687, 0.511406, -3.119087, -0.013542, 2.961061]","[-0.037868, 0.129291, 0.725597, 0.037225, -0.002739, 2.283797]"
530,"[-0.015405, -0.070687, 0.511406, -3.119087, -0.013542, 2.961061]","[-0.037868, 0.129291, 0.725597, 0.037225, -0.002739, 2.283797]"
531,"[-0.015412, -0.070648, 0.511399, -3.119292, -0.015914, 2.960497]","[-0.037868, 0.129291, 0.725597, 0.037225, -0.002739, 2.283797]"
532,"[-0.015412, -0.070648, 0.511399, -3.119292, -0.015914, 2.960497]","[-0.037919, 0.129320, 0.725677, 0.036759, -0.002956, 2.282829]"
533,"[-0.015412, -0.070648, 0.511399, -3.119292, -0.015914, 2.960497]","[-0.037919, 0.129320, 0.725677, 0.036759, -0.002956, 2.282829]"
534,"[-0.015431, -0.070672, 0.511560, -3.119284, -0.013556, 2.962286]","[-0.037847, 0.129255, 0.725436, 0.036282, -0.002904, 2.284380]"
535,"[-0.015431, -0.070672, 0.511560, -3.119284, -0.013556, 2.962286]","[-0.037847, 0.129255, 0.725436, 0.036282, -0.002904, 2.284380]"
536,"[-0.015431, -0.070672, 0.511560, -3.119284, -0.013556, 2.962286]","[-0.037847, 0.129255, 0.725436, 0.036282, -0.002904, 2.284380]"
537,"[-0.015405, -0.070700, 0.511476, -3.119066, -0.013289, 2.961024]","[-0.037898, 0.129344, 0.725596, 0.035717, -0.003614, 2.282947]"
538,"[-0.015405, -0.070700, 0.511476, -3.119066, -0.013289, 2.961024]","[-0.037898, 0.129344, 0.725596, 0.035717, -0.003614, 2.282947]"
539,"[-0.015424, -0.070739, 0.511459, -3.118800, -0.013943, 2.959249]","[-0.037898, 0.129344, 0.725596, 0.035717, -0.003614, 2.282947]"
540,"[-0.015424, -0.070739, 0.511459, -3.118800, -0.013943, 2.959249]","[-0.037857, 0.129299, 0.725325, 0.036707, -0.002230, 2.281947]"
541,"[-0.015424, -0.070739, 0.511459, -3.118800, -0.013943, 2.959249]","[-0.037857, 0.129299, 0.725325, 0.036707, -0.002230, 2.281947]"
542,"[-0.015411, -0.070662, 0.511448, -3.119133, -0.014344, 2.959938]","[-0.037868, 0.129251, 0.725318, 0.036670, -0.003101, 2.282977]"
543,"[-0.015411, -0.070662, 0.511448, -3.119133, -0.014344, 2.959938]","[-0.037868, 0.129251, 0.725318, 0.036670, -0.003101, 2.282977]"
544,"[-0.015411, -0.070662, 0.511448, -3.119133, -0.014344, 2.959938]","[-0.037868, 0.129251, 0.725318, 0.036670, -0.003101, 2.282977]"
545,"[-0.015390, -0.070699, 0.511583, -3.118969, -0.012078, 2.962102]","[-0.037848, 0.129291, 0.725491, 0.037441, -0.002008, 2.281988]"
546,"[-0.015390, -0.070699, 0.511583, -3.118969, -0.012078, 2.962102]","[-0.037848, 0.129291, 0.725491, 0.037441, -0.002008, 2.281988]"
547,"[-0.015412, -0.070716, 0.511675, -3.118273, -0.012845, 2.961845]","[-0.037848, 0.129291, 0.725491, 0.037441, -0.002008, 2.281988]"
548,"[-0.015412, -0.070716, 0.511675, -3.118273, -0.012845, 2.961845]","[-0.037851, 0.129239, 0.725375, 0.036946, -0.002512, 2.282321]"
549,"[-0.015412, -0.070716, 0.511675, -3.118273, -0.012845, 2.961845]","[-0.037851, 0.129239, 0.725375, 0.036946, -0.002512, 2.282321]"
550,"[-0.015411, -0.070709, 0.511676, -3.119082, -0.012269, 2.962158]","[-0.037864, 0.129259, 0.725357, 0.036850, -0.002418, 2.282823]"
551,"[-0.015411, -0.070709, 0.511676, -3.119082, -0.012269, 2.962158]","[-0.037864, 0.129259, 0.725357, 0.036850, -0.002418, 2.282823]"
552,"[-0.015417, -0.070681, 0.511373, -3.119009, -0.014144, 2.960239]","[-0.037864, 0.129259, 0.725357, 0.036850, -0.002418, 2.282823]"
553,"[-0.015417, -0.070681, 0.511373, -3.119009, -0.014144, 2.960239]","[-0.037898, 0.129351, 0.725700, 0.036638, -0.002603, 2.283107]"
554,"[-0.015417, -0.070681, 0.511373, -3.119009, -0.014144, 2.960239]","[-0.037898, 0.129351, 0.725700, 0.036638, -0.002603, 2.283107]"
555,"[-0.015401, -0.070702, 0.511419, -3.119111, -0.014216, 2.959424]","[-0.037898, 0.129351, 0.725700, 0.036638, -0.002603, 2.283107]"
556,"[-0.015401, -0.070702, 0.511419, -3.119111, -0.014216, 2.959424]","[-0.037870, 0.129300, 0.725376, 0.037190, -0.001365, 2.281796]"
557,"[-0.015401, -0.070702, 0.511419, -3.119111, -0.014216, 2.959424]","[-0.037870, 0.129300, 0.725376, 0.037190, -0.001365, 2.281796]"
558,"[-0.015413, -0.070699, 0.511452, -3.119129, -0.014506, 2.959023]","[-0.037880, 0.129369, 0.725967, 0.036443, -0.002170, 2.283575]"
559,"[-0.015413, -0.070699, 0.511452, -3.119129, -0.014506, 2.959023]","[-0.037880, 0.129369, 0.725967, 0.036443, -0.002170, 2.283575]"
560,"[-0.015410, -0.070663, 0.511486, -3.119394, -0.014014, 2.961213]","[-0.037849, 0.129346, 0.725498, 0.036774, -0.002316, 2.282325]"
561,"[-0.015410, -0.070663, 0.511486, -3.119394, -0.014014, 2.961213]","[-0.037849, 0.129346, 0.725498, 0.036774, -0.002316, 2.282325]"
562,"[-0.015410, -0.070663, 0.511486, -3.119394, -0.014014, 2.961213]","[-0.037849, 0.129346, 0.725498, 0.036774, -0.002316, 2.282325]"
563,"[-0.015423, -0.070654, 0.511515, -3.119242, -0.014076, 2.961717]","[-0.037855, 0.129187, 0.724958, 0.036856, -0.002764, 2.281498]"
564,"[-0.015423, -0.070654, 0.511515, -3.119242, -0.014076, 2.961717]","[-0.037855, 0.129187, 0.724958, 0.036856, -0.002764, 2.281498]"
565,"[-0.015423, -0.070686, 0.511467, -3.118686, -0.014204, 2.960257]","[-0.037855, 0.129242, 0.725343, 0.036980, -0.002106, 2.281689]"
566,"[-0.015423, -0.070686, 0.511467, -3.118686, -0.014204, 2.960257]","[-0.037855, 0.129242, 0.725343, 0.036980, -0.002106, 2.281689]"
567,"[-0.015424, -0.070693, 0.511551, -3.119018, -0.014450, 2.960780]","[-0.037855, 0.129242, 0.725343, 0.036980, -0.002106, 2.281689]"
568,"[-0.015424, -0.070693, 0.511551, -3.119018, -0.014450, 2.960780]","[-0.037875, 0.129348, 0.725743, 0.036963, -0.002641, 2.282592]"
569,"[-0.015424, -0.070693, 0.511551, -3.119018, -0.014450, 2.960780]","[-0.037875, 0.129348, 0.725743, 0.036963, -0.002641, 2.282592]"
570,"[-0.015428, -0.070662, 0.511325, -3.118920, -0.013932, 2.959089]","[-0.037875, 0.129348, 0.725743, 0.036963, -0.002641, 2.282592]"
571,"[-0.015428, -0.070662, 0.511325, -3.118920, -0.013932, 2.959089]","[-0.037874, 0.129347, 0.725818, 0.037104, -0.002932, 2.282277]"
572,"[-0.015428, -0.070662, 0.511325, -3.118920, -0.013932, 2.959089]","[-0.037874, 0.129347, 0.725818, 0.037104, -0.002932, 2.282277]"
573,"[-0.015397, -0.070682, 0.511381, -3.119124, -0.012918, 2.959610]","[-0.037896, 0.129325, 0.725555, 0.036399, -0.002561, 2.283062]"
574,"[-0.015397, -0.070682, 0.511381, -3.119124, -0.012918, 2.959610]","[-0.037896, 0.129325, 0.725555, 0.036399, -0.002561, 2.283062]"
575,"[-0.015402, -0.070694, 0.511430, -3.119084, -0.012998, 2.960577]","[-0.037896, 0.129325, 0.725555, 0.036399, -0.002561, 2.283062]"
576,"[-0.015402, -0.070694, 0.511430, -3.119084, -0.012998, 2.960577]","[-0.037886, 0.129279, 0.725452, 0.036692, -0.002453, 2.282905]"
577,"[-0.015402, -0.070694, 0.511430, -3.119084, -0.012998, 2.960577]","[-0.037886, 0.129279, 0.725452, 0.036692, -0.002453, 2.282905]"
578,"[-0.015424, -0.070695, 0.511458, -3.119176, -0.014596, 2.959156]","[-0.037886, 0.129279, 0.725452, 0.036692, -0.002453, 2.282905]"
579,"[-0.015424, -0.070695, 0.511458, -3.119176, -0.014596, 2.959156]","[-0.037904, 0.129406, 0.725965, 0.036664, -0.002816, 2.284652]"
580,"[-0.015424, -0.070695, 0.511458, -3.119176, -0.014596, 2.959156]","[-0.037904, 0.129406, 0.725965, 0.036664, -0.002816, 2.284652]"
581,"[-0.015419, -0.070696, 0.511448, -3.118971, -0.014553, 2.960027]","[-0.037902, 0.129347, 0.725693, 0.036584, -0.003545, 2.283200]"
582,"[-0.015419, -0.070696, 0.511448, -3.118971, -0.014553, 2.960027]","[-0.037902, 0.129347, 0.725693, 0.036584, -0.003545, 2.283200]"
583,"[-0.015402, -0.070666, 0.511318, -3.118966, -0.014069, 2.959309]","[-0.037902, 0.129347, 0.725693, 0.036584, -0.003545, 2.283200]"
584,"[-0.015402, -0.070666, 0.511318, -3.118966, -0.014069, 2.959309]","[-0.037884, 0.129386, 0.725675, 0.036577, -0.002249, 2.283351]"
585,"[-0.015402, -0.070666, 0.511318, -3.118966, -0.014069, 2.959309]","[-0.037884, 0.129386, 0.725675, 0.036577, -0.002249, 2.283351]"
586,"[-0.015408, -0.070672, 0.511417, -3.118584, -0.013477, 2.959192]","[-0.037876, 0.129380, 0.725714, 0.036722, -0.001425, 2.282874]"
587,"[-0.015408, -0.070672, 0.511417, -3.118584, -0.013477, 2.959192]","[-0.037876, 0.129380, 0.725714, 0.036722, -0.001425, 2.282874]"
588,"[-0.015434, -0.070674, 0.511550, -3.119104, -0.013752, 2.961374]","[-0.037876, 0.129380, 0.725714, 0.036722, -0.001425, 2.282874]"
589,"[-0.015434, -0.070674, 0.511550, -3.119104, -0.013752, 2.961374]","[-0.037878, 0.129409, 0.726110, 0.036896, -0.001505, 2.284396]"
590,"[-0.015434, -0.070674, 0.511550, -3.119104, -0.013752, 2.961374]","[-0.037878, 0.129409, 0.726110, 0.036896, -0.001505, 2.284396]"
591,"[-0.015423, -0.070666, 0.511463, -3.118967, -0.014521, 2.960470]","[-0.037878, 0.129409, 0.726110, 0.036896, -0.001505, 2.284396]"
592,"[-0.015423, -0.070666, 0.511463, -3.118967, -0.014521, 2.960470]","[-0.037920, 0.129384, 0.725907, 0.036938, -0.003144, 2.284763]"
593,"[-0.015423, -0.070666, 0.511463, -3.118967, -0.014521, 2.960470]","[-0.037920, 0.129384, 0.725907, 0.036938, -0.003144, 2.284763]"
594,"[-0.015415, -0.070720, 0.511515, -3.118826, -0.013444, 2.960183]","[-0.037878, 0.129331, 0.725707, 0.036658, -0.003568, 2.283643]"
595,"[-0.015415, -0.070720, 0.511515, -3.118826, -0.013444, 2.960183]","[-0.037878, 0.129331, 0.725707, 0.036658, -0.003568, 2.283643]"
596,"[-0.015420, -0.070687, 0.511523, -3.118896, -0.014395, 2.958910]","[-0.037878, 0.129331, 0.725707, 0.036658, -0.003568, 2.283643]"
597,"[-0.015420, -0.070687, 0.511523, -3.118896, -0.014395, 2.958910]","[-0.037870, 0.129337, 0.725630, 0.036901, -0.003227, 2.282785]"
598,"[-0.015420, -0.070687, 0.511523, -3.118896, -0.014395, 2.958910]","[-0.037870, 0.129337, 0.725630, 0.036901, -0.003227, 2.282785]"
599,"[-0.015418, -0.070665, 0.511372, -3.119278, -0.015220, 2.960447]","[-0.037881, 0.129341, 0.725678, 0.036940, -0.002639, 2.282569]"
600,"[-0.015418, -0.070665, 0.511372, -3.119278, -0.015220, 2.960447]","[-0.037881, 0.129341, 0.725678, 0.036940, -0.002639, 2.282569]"
601,"[-0.015404, -0.070687, 0.511480, -3.118945, -0.014399, 2.961191]","[-0.037881, 0.129341, 0.725678, 0.036940, -0.002639, 2.282569]"
602,"[-0.015404, -0.070687, 0.511480, -3.118945, -0.014399, 2.961191]","[-0.037862, 0.129295, 0.725537, 0.036529, -0.002474, 2.283227]"
603,"[-0.015404, -0.070687, 0.511480, -3.118945, -0.014399, 2.961191]","[-0.037862, 0.129295, 0.725537, 0.036529, -0.002474, 2.283227]"
604,"[-0.015386, -0.070670, 0.511368, -3.119053, -0.014655, 2.959213]","[-0.037862, 0.129295, 0.725537, 0.036529, -0.002474, 2.283227]"
605,"[-0.015386, -0.070670, 0.511368, -3.119053, -0.014655, 2.959213]","[-0.037887, 0.129326, 0.725575, 0.037214, -0.001809, 2.283294]"
606,"[-0.015386, -0.070670, 0.511368, -3.119053, -0.014655, 2.959213]","[-0.037887, 0.129326, 0.725575, 0.037214, -0.001809, 2.283294]"
607,"[-0.015419, -0.070672, 0.511545, -3.119027, -0.013341, 2.960798]","[-0.037896, 0.129370, 0.726060, 0.037126, -0.001518, 2.284802]"
608,"[-0.015419, -0.070672, 0.511545, -3.119027, -0.013341, 2.960798]","[-0.037896, 0.129370, 0.726060, 0.037126, -0.001518, 2.284802]"
609,"[-0.015423, -0.070686, 0.511541, -3.119092, -0.013881, 2.960741]","[-0.037896, 0.129370, 0.726060, 0.037126, -0.001518, 2.284802]"
610,"[-0.015423, -0.070686, 0.511541, -3.119092, -0.013881, 2.960741]","[-0.037894, 0.129306, 0.725485, 0.036943, -0.001977, 2.282650]"
611,"[-0.015423, -0.070686, 0.511541, -3.119092, -0.013881, 2.960741]","[-0.037894, 0.129306, 0.725485, 0.036943, -0.001977, 2.282650]"
612,"[-0.015402, -0.070648, 0.511323, -3.119072, -0.012873, 2.958815]","[-0.037894, 0.129306, 0.725485, 0.036943, -0.001977, 2.282650]"
613,"[-0.015402, -0.070648, 0.511323, -3.119072, -0.012873, 2.958815]","[-0.037919, 0.129314, 0.725748, 0.036819, -0.002502, 2.284162]"
614,"[-0.015402, -0.070648, 0.511323, -3.119072, -0.012873, 2.958815]","[-0.037919, 0.129314, 0.725748, 0.036819, -0.002502, 2.284162]"
615,"[-0.015414, -0.070677, 0.511358, -3.118962, -0.015062, 2.960244]","[-0.037876, 0.129318, 0.725432, 0.036741, -0.002715, 2.283575]"
616,"[-0.015414, -0.070677, 0.511358, -3.118962, -0.015062, 2.960244]","[-0.037876, 0.129318, 0.725432, 0.036741, -0.002715, 2.283575]"
617,"[-0.015411, -0.070656, 0.511356, -3.119015, -0.013885, 2.960441]","[-0.037876, 0.129318, 0.725432, 0.036741, -0.002715, 2.283575]"
618,"[-0.015411, -0.070656, 0.511356, -3.119015, -0.013885, 2.960441]","[-0.037886, 0.129263, 0.725259, 0.036618, -0.002964, 2.282285]"
619,"[-0.015411, -0.070656, 0.511356, -3.119015, -0.013885, 2.960441]","[-0.037886, 0.129263, 0.725259, 0.036618, -0.002964, 2.282285]"
620,"[-0.015427, -0.070677, 0.511444, -3.119092, -0.014183, 2.960155]","[-0.037862, 0.129303, 0.725372, 0.036563, -0.002894, 2.282025]"
621,"[-0.015427, -0.070677, 0.511444, -3.119092, -0.014183, 2.960155]","[-0.037862, 0.129303, 0.725372, 0.036563, -0.002894, 2.282025]"
622,"[-0.015400, -0.070680, 0.511383, -3.119168, -0.013642, 2.958960]","[-0.037862, 0.129303, 0.725372, 0.036563, -0.002894, 2.282025]"
623,"[-0.015400, -0.070680, 0.511383, -3.119168, -0.013642, 2.958960]","[-0.037876, 0.129378, 0.725875, 0.036697, -0.002270, 2.283843]"
624,"[-0.015400, -0.070680, 0.511383, -3.119168, -0.013642, 2.958960]","[-0.037876, 0.129378, 0.725875, 0.036697, -0.002270, 2.283843]"
625,"[-0.015425, -0.070691, 0.511568, -3.118607, -0.012834, 2.960918]","[-0.037875, 0.129302, 0.725432, 0.036514, -0.002233, 2.283197]"
626,"[-0.015425, -0.070691, 0.511568, -3.118607, -0.012834, 2.960918]","[-0.037875, 0.129302, 0.725432, 0.036514, -0.002233, 2.283197]"
627,"[-0.015432, -0.070672, 0.511522, -3.119184, -0.014011, 2.960101]","[-0.037875, 0.129302, 0.725432, 0.036514, -0.002233, 2.283197]"
628,"[-0.015432, -0.070672, 0.511522, -3.119184, -0.014011, 2.960101]","[-0.037885, 0.129362, 0.725934, 0.037166, -0.003229, 2.283835]"
629,"[-0.015432, -0.070672, 0.511522, -3.119184, -0.014011, 2.960101]","[-0.037885, 0.129362, 0.725934, 0.037166, -0.003229, 2.283835]"
630,"[-0.015418, -0.070694, 0.511482, -3.118880, -0.013228, 2.960510]","[-0.037885, 0.129362, 0.725934, 0.037166, -0.003229, 2.283835]"
631,"[-0.015418, -0.070694, 0.511482, -3.118880, -0.013228, 2.960510]","[-0.037891, 0.129350, 0.725623, 0.036463, -0.003008, 2.282997]"
632,"[-0.015418, -0.070694, 0.511482, -3.118880, -0.013228, 2.960510]","[-0.037891, 0.129350, 0.725623, 0.036463, -0.003008, 2.282997]"
633,"[-0.015406, -0.070676, 0.511421, -3.119242, -0.014255, 2.959952]","[-0.037891, 0.129350, 0.725623, 0.036463, -0.003008, 2.282997]"
634,"[-0.015406, -0.070676, 0.511421, -3.119242, -0.014255, 2.959952]","[-0.037882, 0.129400, 0.725981, 0.036845, -0.002701, 2.284854]"
635,"[-0.015406, -0.070676, 0.511421, -3.119242, -0.014255, 2.959952]","[-0.037882, 0.129400, 0.725981, 0.036845, -0.002701, 2.284854]"
636,"[-0.015432, -0.070704, 0.511652, -3.119195, -0.012683, 2.961907]","[-0.037895, 0.129260, 0.725390, 0.036343, -0.003034, 2.282489]"
637,"[-0.015432, -0.070704, 0.511652, -3.119195, -0.012683, 2.961907]","[-0.037895, 0.129260, 0.725390, 0.036343, -0.003034, 2.282489]"
638,"[-0.015410, -0.070687, 0.511524, -3.118621, -0.012586, 2.961316]","[-0.037895, 0.129260, 0.725390, 0.036343, -0.003034, 2.282489]"
639,"[-0.015410, -0.070687, 0.511524, -3.118621, -0.012586, 2.961316]","[-0.037891, 0.129375, 0.725731, 0.037381, -0.002087, 2.283816]"
640,"[-0.015410, -0.070687, 0.511524, -3.118621, -0.012586, 2.961316]","[-0.037891, 0.129375, 0.725731, 0.037381, -0.002087, 2.283816]"
641,"[-0.015405, -0.070644, 0.511398, -3.119119, -0.015281, 2.961390]","[-0.037891, 0.129375, 0.725731, 0.037381, -0.002087, 2.283816]"
642,"[-0.015405, -0.070644, 0.511398, -3.119119, -0.015281, 2.961390]","[-0.037885, 0.129280, 0.725610, 0.036539, -0.002732, 2.283332]"
643,"[-0.015405, -0.070644, 0.511398, -3.119119, -0.015281, 2.961390]","[-0.037885, 0.129280, 0.725610, 0.036539, -0.002732, 2.283332]"
644,"[-0.015424, -0.070668, 0.511456, -3.119155, -0.014538, 2.960538]","[-0.037879, 0.129418, 0.725944, 0.036938, -0.002369, 2.283149]"
645,"[-0.015424, -0.070668, 0.511456, -3.119155, -0.014538, 2.960538]","[-0.037879, 0.129418, 0.725944, 0.036938, -0.002369, 2.283149]"
646,"[-0.015399, -0.070702, 0.511469, -3.119052, -0.012566, 2.960048]","[-0.037879, 0.129418, 0.725944, 0.036938, -0.002369, 2.283149]"
647,"[-0.015399, -0.070702, 0.511469, -3.119052, -0.012566, 2.960048]","[-0.037878, 0.129412, 0.726124, 0.036417, -0.002437, 2.284628]"
648,"[-0.015399, -0.070702, 0.511469, -3.119052, -0.012566, 2.960048]","[-0.037878, 0.129412, 0.726124, 0.036417, -0.002437, 2.284628]"
649,"[-0.015420, -0.070704, 0.511515, -3.118845, -0.014397, 2.960497]","[-0.037878, 0.129412, 0.726124, 0.036417, -0.002437, 2.284628]"
650,"[-0.015420, -0.070704, 0.511515, -3.118845, -0.014397, 2.960497]","[-0.037883, 0.129409, 0.725988, 0.037360, -0.002052, 2.284073]"
651,"[-0.015414, -0.070695, 0.511422, -3.118790, -0.014418, 2.961374]","[-0.037883, 0.129409, 0.725988, 0.037360, -0.002052, 2.284073]"
652,"[-0.015414, -0.070695, 0.511422, -3.118790, -0.014418, 2.961374]","[-0.037878, 0.129326, 0.725723, 0.036923, -0.002572, 2.283926]"
653,"[-0.015414, -0.070695, 0.511422, -3.118790, -0.014418, 2.961374]","[-0.037878, 0.129326, 0.725723, 0.036923, -0.002572, 2.283926]"
654,"[-0.015408, -0.070663, 0.511396, -3.119029, -0.013257, 2.960701]","[-0.037878, 0.129326, 0.725723, 0.036923, -0.002572, 2.283926]"
655,"[-0.015408, -0.070663, 0.511396, -3.119029, -0.013257, 2.960701]","[-0.037904, 0.129378, 0.725916, 0.037176, -0.002956, 2.284274]"
656,"[-0.015408, -0.070663, 0.511396, -3.119029, -0.013257, 2.960701]","[-0.037904, 0.129378, 0.725916, 0.037176, -0.002956, 2.284274]"
657,"[-0.015403, -0.070670, 0.511416, -3.119046, -0.012998, 2.961086]","[-0.037898, 0.129344, 0.725771, 0.037010, -0.004416, 2.283362]"
658,"[-0.015403, -0.070670, 0.511416, -3.119046, -0.012998, 2.961086]","[-0.037898, 0.129344, 0.725771, 0.037010, -0.004416, 2.283362]"
659,"[-0.015423, -0.070669, 0.511421, -3.119120, -0.014733, 2.960961]","[-0.037898, 0.129344, 0.725771, 0.037010, -0.004416, 2.283362]"
660,"[-0.015423, -0.070669, 0.511421, -3.119120, -0.014733, 2.960961]","[-0.037908, 0.129371, 0.725859, 0.036126, -0.003346, 2.284608]"
661,"[-0.015423, -0.070669, 0.511421, -3.119120, -0.014733, 2.960961]","[-0.037908, 0.129371, 0.725859, 0.036126, -0.003346, 2.284608]"
662,"[-0.015409, -0.070679, 0.511426, -3.118757, -0.013110, 2.960028]","[-0.037908, 0.129371, 0.725859, 0.036126, -0.003346, 2.284608]"
663,"[-0.015409, -0.070679, 0.511426, -3.118757, -0.013110, 2.960028]","[-0.037893, 0.129379, 0.725978, 0.036502, -0.003073, 2.284212]"
664,"[-0.015409, -0.070679, 0.511426, -3.118757, -0.013110, 2.960028]","[-0.037893, 0.129379, 0.725978, 0.036502, -0.003073, 2.284212]"
665,"[-0.015410, -0.070660, 0.511312, -3.119175, -0.015159, 2.958237]","[-0.037902, 0.129404, 0.726173, 0.036694, -0.003019, 2.284433]"
666,"[-0.015410, -0.070660, 0.511312, -3.119175, -0.015159, 2.958237]","[-0.037902, 0.129404, 0.726173, 0.036694, -0.003019, 2.284433]"
667,"[-0.015416, -0.070690, 0.511575, -3.118916, -0.013738, 2.962310]","[-0.037902, 0.129404, 0.726173, 0.036694, -0.003019, 2.284433]"
668,"[-0.015416, -0.070690, 0.511575, -3.118916, -0.013738, 2.962310]","[-0.037899, 0.129284, 0.725486, 0.037420, -0.002349, 2.282836]"
669,"[-0.015416, -0.070690, 0.511575, -3.118916, -0.013738, 2.962310]","[-0.037899, 0.129284, 0.725486, 0.037420, -0.002349, 2.282836]"
670,"[-0.015404, -0.070694, 0.511546, -3.118862, -0.013248, 2.959879]","[-0.037905, 0.129330, 0.725697, 0.036578, -0.002299, 2.283697]"
671,"[-0.015404, -0.070694, 0.511546, -3.118862, -0.013248, 2.959879]","[-0.037905, 0.129330, 0.725697, 0.036578, -0.002299, 2.283697]"
672,"[-0.015404, -0.070694, 0.511546, -3.118862, -0.013248, 2.959879]","[-0.037905, 0.129330, 0.725697, 0.036578, -0.002299, 2.283697]"
673,"[-0.015415, -0.070671, 0.511538, -3.119207, -0.013492, 2.961950]","[-0.037863, 0.129350, 0.725760, 0.036660, -0.002943, 2.283084]"
674,"[-0.015415, -0.070671, 0.511538, -3.119207, -0.013492, 2.961950]","[-0.037863, 0.129350, 0.725760, 0.036660, -0.002943, 2.283084]"
675,"[-0.015407, -0.070697, 0.511447, -3.119021, -0.014048, 2.959106]","[-0.037863, 0.129350, 0.725760, 0.036660, -0.002943, 2.283084]"
676,"[-0.015407, -0.070697, 0.511447, -3.119021, -0.014048, 2.959106]","[-0.037884, 0.129272, 0.725427, 0.037074, -0.001156, 2.282708]"
677,"[-0.015407, -0.070697, 0.511447, -3.119021, -0.014048, 2.959106]","[-0.037884, 0.129272, 0.725427, 0.037074, -0.001156, 2.282708]"
678,"[-0.015405, -0.070668, 0.511460, -3.118757, -0.013095, 2.961292]","[-0.037866, 0.129417, 0.725917, 0.037375, -0.002799, 2.283396]"
679,"[-0.015405, -0.070668, 0.511460, -3.118757, -0.013095, 2.961292]","[-0.037866, 0.129417, 0.725917, 0.037375, -0.002799, 2.283396]"
680,"[-0.015391, -0.070675, 0.511439, -3.118873, -0.012205, 2.960389]","[-0.037866, 0.129417, 0.725917, 0.037375, -0.002799, 2.283396]"
681,"[-0.015391, -0.070675, 0.511439, -3.118873, -0.012205, 2.960389]","[-0.037882, 0.129343, 0.725801, 0.037135, -0.002813, 2.284095]"
682,"[-0.015391, -0.070675, 0.511439, -3.118873, -0.012205, 2.960389]","[-0.037882, 0.129343, 0.725801, 0.037135, -0.002813, 2.284095]"
683,"[-0.015408, -0.070669, 0.511433, -3.118903, -0.014511, 2.960169]","[-0.037882, 0.129343, 0.725801, 0.037135, -0.002813, 2.284095]"
684,"[-0.015408, -0.070669, 0.511433, -3.118903, -0.014511, 2.960169]","[-0.037878, 0.129310, 0.725539, 0.036593, -0.002600, 2.282705]"
685,"[-0.015408, -0.070669, 0.511433, -3.118903, -0.014511, 2.960169]","[-0.037878, 0.129310, 0.725539, 0.036593, -0.002600, 2.282705]"
686,"[-0.015413, -0.070659, 0.511366, -3.119183, -0.014959, 2.959260]","[-0.037912, 0.129337, 0.725683, 0.036581, -0.002955, 2.283386]"
687,"[-0.015413, -0.070659, 0.511366, -3.119183, -0.014959, 2.959260]","[-0.037912, 0.129337, 0.725683, 0.036581, -0.002955, 2.283386]"
688,"[-0.015413, -0.070659, 0.511366, -3.119183, -0.014959, 2.959260]","[-0.037912, 0.129337, 0.725683, 0.036581, -0.002955, 2.283386]"
689,"[-0.015404, -0.070713, 0.511544, -3.119019, -0.013402, 2.961840]","[-0.037894, 0.129333, 0.725573, 0.037104, -0.003458, 2.282810]"
690,"[-0.015404, -0.070713, 0.511544, -3.119019, -0.013402, 2.961840]","[-0.037894, 0.129333, 0.725573, 0.037104, -0.003458, 2.282810]"
691,"[-0.015403, -0.070660, 0.511466, -3.119070, -0.012820, 2.960358]","[-0.037894, 0.129333, 0.725573, 0.037104, -0.003458, 2.282810]"
692,"[-0.015403, -0.070660, 0.511466, -3.119070, -0.012820, 2.960358]","[-0.037907, 0.129325, 0.725660, 0.036779, -0.001925, 2.284547]"
693,"[-0.015403, -0.070660, 0.511466, -3.119070, -0.012820, 2.960358]","[-0.037907, 0.129325, 0.725660, 0.036779, -0.001925, 2.284547]"
694,"[-0.015410, -0.070673, 0.511436, -3.119165, -0.014328, 2.959275]","[-0.037923, 0.129303, 0.725573, 0.036941, -0.001740, 2.283475]"
695,"[-0.015410, -0.070673, 0.511436, -3.119165, -0.014328, 2.959275]","[-0.037923, 0.129303, 0.725573, 0.036941, -0.001740, 2.283475]"
