iteration,camera1_pose,camera3_pose
528,"[0.135859, 0.053711, 0.481904, 3.123943, -0.021865, 2.936308]","[-0.191996, 0.049234, 0.815291, 0.000229, -0.005824, 2.264975]"
529,"[0.135859, 0.053711, 0.481904, 3.123943, -0.021865, 2.936308]","[-0.191996, 0.049234, 0.815291, 0.000229, -0.005824, 2.264975]"
530,"[0.135866, 0.053716, 0.481972, 3.123639, -0.021005, 2.934595]","[-0.192129, 0.049260, 0.815837, -0.000174, -0.006476, 2.265745]"
531,"[0.135866, 0.053716, 0.481972, 3.123639, -0.021005, 2.934595]","[-0.192129, 0.049260, 0.815837, -0.000174, -0.006476, 2.265745]"
532,"[0.135866, 0.053716, 0.481972, 3.123639, -0.021005, 2.934595]","[-0.192028, 0.049247, 0.815470, -0.000477, -0.007054, 2.266310]"
533,"[0.135861, 0.053739, 0.481992, 3.123819, -0.021144, 2.936210]","[-0.192028, 0.049247, 0.815470, -0.000477, -0.007054, 2.266310]"
534,"[0.135861, 0.053739, 0.481992, 3.123819, -0.021144, 2.936210]","[-0.192028, 0.049247, 0.815470, -0.000477, -0.007054, 2.266310]"
535,"[0.135844, 0.053702, 0.481802, 3.123510, -0.019713, 2.934023]","[-0.191994, 0.049223, 0.815236, 0.000034, -0.006803, 2.265273]"
536,"[0.135844, 0.053702, 0.481802, 3.123510, -0.019713, 2.934023]","[-0.191994, 0.049223, 0.815236, 0.000034, -0.006803, 2.265273]"
537,"[0.135844, 0.053702, 0.481802, 3.123510, -0.019713, 2.934023]","[-0.192010, 0.049234, 0.815425, 0.000065, -0.005830, 2.265041]"
538,"[0.135867, 0.053733, 0.482009, 3.123183, -0.022021, 2.933751]","[-0.192010, 0.049234, 0.815425, 0.000065, -0.005830, 2.265041]"
539,"[0.135867, 0.053733, 0.482009, 3.123183, -0.022021, 2.933751]","[-0.192045, 0.049246, 0.815538, 0.000148, -0.006892, 2.265693]"
540,"[0.135890, 0.053743, 0.482073, 3.123545, -0.022908, 2.936199]","[-0.192045, 0.049246, 0.815538, 0.000148, -0.006892, 2.265693]"
541,"[0.135890, 0.053743, 0.482073, 3.123545, -0.022908, 2.936199]","[-0.192045, 0.049246, 0.815538, 0.000148, -0.006892, 2.265693]"
542,"[0.135898, 0.053737, 0.482031, 3.123304, -0.021346, 2.936005]","[-0.192091, 0.049233, 0.815664, -0.000221, -0.006511, 2.265592]"
543,"[0.135898, 0.053737, 0.482031, 3.123304, -0.021346, 2.936005]","[-0.192091, 0.049233, 0.815664, -0.000221, -0.006511, 2.265592]"
544,"[0.135898, 0.053737, 0.482031, 3.123304, -0.021346, 2.936005]","[-0.192116, 0.049277, 0.815815, -0.000123, -0.006249, 2.266861]"
545,"[0.135879, 0.053724, 0.481986, 3.123804, -0.021384, 2.934478]","[-0.192116, 0.049277, 0.815815, -0.000123, -0.006249, 2.266861]"
546,"[0.135879, 0.053724, 0.481986, 3.123804, -0.021384, 2.934478]","[-0.192116, 0.049277, 0.815815, -0.000123, -0.006249, 2.266861]"
547,"[0.135879, 0.053724, 0.481986, 3.123804, -0.021384, 2.934478]","[-0.192085, 0.049241, 0.815586, -0.000905, -0.006520, 2.266072]"
548,"[0.135874, 0.053757, 0.481988, 3.123797, -0.020417, 2.936137]","[-0.192085, 0.049241, 0.815586, -0.000905, -0.006520, 2.266072]"
549,"[0.135874, 0.053757, 0.481988, 3.123797, -0.020417, 2.936137]","[-0.192094, 0.049245, 0.815563, 0.000315, -0.005556, 2.264886]"
550,"[0.135859, 0.053718, 0.481931, 3.123813, -0.020906, 2.935413]","[-0.192094, 0.049245, 0.815563, 0.000315, -0.005556, 2.264886]"
551,"[0.135859, 0.053718, 0.481931, 3.123813, -0.020906, 2.935413]","[-0.192094, 0.049245, 0.815563, 0.000315, -0.005556, 2.264886]"
552,"[0.135859, 0.053718, 0.481931, 3.123813, -0.020906, 2.935413]","[-0.192085, 0.049251, 0.815636, 0.000045, -0.005827, 2.265066]"
553,"[0.135850, 0.053725, 0.481900, 3.123642, -0.020715, 2.935027]","[-0.192085, 0.049251, 0.815636, 0.000045, -0.005827, 2.265066]"
554,"[0.135850, 0.053725, 0.481900, 3.123642, -0.020715, 2.935027]","[-0.192143, 0.049268, 0.815822, -0.000086, -0.005977, 2.264987]"
555,"[0.135861, 0.053737, 0.481918, 3.123580, -0.021496, 2.936717]","[-0.192143, 0.049268, 0.815822, -0.000086, -0.005977, 2.264987]"
556,"[0.135861, 0.053737, 0.481918, 3.123580, -0.021496, 2.936717]","[-0.192143, 0.049268, 0.815822, -0.000086, -0.005977, 2.264987]"
557,"[0.135861, 0.053737, 0.481918, 3.123580, -0.021496, 2.936717]","[-0.192040, 0.049253, 0.815353, -0.000385, -0.006643, 2.264529]"
558,"[0.135790, 0.053701, 0.481747, 3.123727, -0.020549, 2.935638]","[-0.192040, 0.049253, 0.815353, -0.000385, -0.006643, 2.264529]"
559,"[0.135790, 0.053701, 0.481747, 3.123727, -0.020549, 2.935638]","[-0.192126, 0.049250, 0.815811, 0.000019, -0.005864, 2.266459]"
560,"[0.135902, 0.053752, 0.482056, 3.122868, -0.022953, 2.934074]","[-0.192126, 0.049250, 0.815811, 0.000019, -0.005864, 2.266459]"
561,"[0.135902, 0.053752, 0.482056, 3.122868, -0.022953, 2.934074]","[-0.192126, 0.049250, 0.815811, 0.000019, -0.005864, 2.266459]"
562,"[0.135902, 0.053752, 0.482056, 3.122868, -0.022953, 2.934074]","[-0.192080, 0.049242, 0.815510, -0.000132, -0.006732, 2.265328]"
563,"[0.135855, 0.053722, 0.481916, 3.123529, -0.020418, 2.934734]","[-0.192080, 0.049242, 0.815510, -0.000132, -0.006732, 2.265328]"
564,"[0.135855, 0.053722, 0.481916, 3.123529, -0.020418, 2.934734]","[-0.192080, 0.049242, 0.815510, -0.000132, -0.006732, 2.265328]"
565,"[0.135855, 0.053722, 0.481916, 3.123529, -0.020418, 2.934734]","[-0.192172, 0.049269, 0.815959, -0.000072, -0.006243, 2.265768]"
566,"[0.135874, 0.053712, 0.481960, 3.123743, -0.022089, 2.935397]","[-0.192172, 0.049269, 0.815959, -0.000072, -0.006243, 2.265768]"
567,"[0.135874, 0.053712, 0.481960, 3.123743, -0.022089, 2.935397]","[-0.192141, 0.049249, 0.815781, -0.000214, -0.006119, 2.265484]"
568,"[0.135859, 0.053741, 0.481986, 3.123126, -0.021586, 2.933162]","[-0.192141, 0.049249, 0.815781, -0.000214, -0.006119, 2.265484]"
569,"[0.135859, 0.053741, 0.481986, 3.123126, -0.021586, 2.933162]","[-0.192141, 0.049249, 0.815781, -0.000214, -0.006119, 2.265484]"
570,"[0.135859, 0.053741, 0.481986, 3.123126, -0.021586, 2.933162]","[-0.191970, 0.049244, 0.815090, -0.000147, -0.006520, 2.265660]"
571,"[0.135850, 0.053719, 0.481876, 3.123504, -0.021092, 2.935043]","[-0.191970, 0.049244, 0.815090, -0.000147, -0.006520, 2.265660]"
572,"[0.135850, 0.053719, 0.481876, 3.123504, -0.021092, 2.935043]","[-0.192020, 0.049239, 0.815401, -0.000596, -0.006043, 2.265993]"
573,"[0.135838, 0.053720, 0.481911, 3.123252, -0.021771, 2.933728]","[-0.192020, 0.049239, 0.815401, -0.000596, -0.006043, 2.265993]"
574,"[0.135838, 0.053720, 0.481911, 3.123252, -0.021771, 2.933728]","[-0.192020, 0.049239, 0.815401, -0.000596, -0.006043, 2.265993]"
575,"[0.135807, 0.053699, 0.481825, 3.123747, -0.020245, 2.934961]","[-0.192063, 0.049271, 0.815466, -0.000423, -0.007310, 2.265709]"
576,"[0.135807, 0.053699, 0.481825, 3.123747, -0.020245, 2.934961]","[-0.192063, 0.049271, 0.815466, -0.000423, -0.007310, 2.265709]"
577,"[0.135807, 0.053699, 0.481825, 3.123747, -0.020245, 2.934961]","[-0.192101, 0.049255, 0.815718, -0.000170, -0.005723, 2.265202]"
578,"[0.135864, 0.053736, 0.481966, 3.123555, -0.022569, 2.936325]","[-0.192101, 0.049255, 0.815718, -0.000170, -0.005723, 2.265202]"
579,"[0.135864, 0.053736, 0.481966, 3.123555, -0.022569, 2.936325]","[-0.192101, 0.049255, 0.815718, -0.000170, -0.005723, 2.265202]"
580,"[0.135864, 0.053736, 0.481966, 3.123555, -0.022569, 2.936325]","[-0.192106, 0.049225, 0.815786, -0.000191, -0.006032, 2.265708]"
581,"[0.135854, 0.053700, 0.481914, 3.123841, -0.021234, 2.936369]","[-0.192106, 0.049225, 0.815786, -0.000191, -0.006032, 2.265708]"
582,"[0.135854, 0.053700, 0.481914, 3.123841, -0.021234, 2.936369]","[-0.192025, 0.049231, 0.815431, 0.000194, -0.006292, 2.265795]"
583,"[0.135848, 0.053722, 0.481928, 3.123630, -0.022283, 2.935187]","[-0.192025, 0.049231, 0.815431, 0.000194, -0.006292, 2.265795]"
584,"[0.135848, 0.053722, 0.481928, 3.123630, -0.022283, 2.935187]","[-0.192025, 0.049231, 0.815431, 0.000194, -0.006292, 2.265795]"
585,"[0.135855, 0.053716, 0.481932, 3.123084, -0.021822, 2.933784]","[-0.192191, 0.049265, 0.816038, -0.000277, -0.006283, 2.265502]"
586,"[0.135855, 0.053716, 0.481932, 3.123084, -0.021822, 2.933784]","[-0.192191, 0.049265, 0.816038, -0.000277, -0.006283, 2.265502]"
587,"[0.135855, 0.053716, 0.481932, 3.123084, -0.021822, 2.933784]","[-0.192019, 0.049246, 0.815295, 0.000307, -0.005551, 2.264620]"
588,"[0.135871, 0.053745, 0.481994, 3.123224, -0.021894, 2.935408]","[-0.192019, 0.049246, 0.815295, 0.000307, -0.005551, 2.264620]"
589,"[0.135871, 0.053745, 0.481994, 3.123224, -0.021894, 2.935408]","[-0.192019, 0.049246, 0.815295, 0.000307, -0.005551, 2.264620]"
590,"[0.135853, 0.053722, 0.481913, 3.123623, -0.021082, 2.935896]","[-0.192075, 0.049223, 0.815615, -0.000207, -0.006395, 2.265467]"
591,"[0.135853, 0.053722, 0.481913, 3.123623, -0.021082, 2.935896]","[-0.192075, 0.049223, 0.815615, -0.000207, -0.006395, 2.265467]"
592,"[0.135853, 0.053722, 0.481913, 3.123623, -0.021082, 2.935896]","[-0.192075, 0.049223, 0.815615, -0.000207, -0.006395, 2.265467]"
593,"[0.135856, 0.053719, 0.481918, 3.123688, -0.020067, 2.934867]","[-0.192012, 0.049207, 0.815487, 0.000359, -0.005715, 2.265241]"
594,"[0.135856, 0.053719, 0.481918, 3.123688, -0.020067, 2.934867]","[-0.192012, 0.049207, 0.815487, 0.000359, -0.005715, 2.265241]"
595,"[0.135856, 0.053719, 0.481918, 3.123688, -0.020067, 2.934867]","[-0.191908, 0.049221, 0.814820, 0.000420, -0.006235, 2.263841]"
596,"[0.135844, 0.053701, 0.481911, 3.123654, -0.020867, 2.935158]","[-0.191908, 0.049221, 0.814820, 0.000420, -0.006235, 2.263841]"
597,"[0.135844, 0.053701, 0.481911, 3.123654, -0.020867, 2.935158]","[-0.191908, 0.049221, 0.814820, 0.000420, -0.006235, 2.263841]"
598,"[0.135857, 0.053716, 0.481981, 3.123723, -0.022055, 2.934898]","[-0.192163, 0.049282, 0.815847, -0.000106, -0.006180, 2.265890]"
599,"[0.135857, 0.053716, 0.481981, 3.123723, -0.022055, 2.934898]","[-0.192163, 0.049282, 0.815847, -0.000106, -0.006180, 2.265890]"
600,"[0.135857, 0.053716, 0.481981, 3.123723, -0.022055, 2.934898]","[-0.192106, 0.049256, 0.815698, 0.000118, -0.006267, 2.265814]"
601,"[0.135853, 0.053713, 0.481958, 3.123698, -0.021880, 2.934450]","[-0.192106, 0.049256, 0.815698, 0.000118, -0.006267, 2.265814]"
602,"[0.135853, 0.053713, 0.481958, 3.123698, -0.021880, 2.934450]","[-0.192106, 0.049256, 0.815698, 0.000118, -0.006267, 2.265814]"
603,"[0.135870, 0.053730, 0.481996, 3.123581, -0.021730, 2.935747]","[-0.192139, 0.049239, 0.815829, -0.000218, -0.005505, 2.264844]"
604,"[0.135870, 0.053730, 0.481996, 3.123581, -0.021730, 2.935747]","[-0.192139, 0.049239, 0.815829, -0.000218, -0.005505, 2.264844]"
605,"[0.135870, 0.053730, 0.481996, 3.123581, -0.021730, 2.935747]","[-0.192134, 0.049259, 0.815811, -0.000626, -0.007046, 2.266118]"
606,"[0.135874, 0.053729, 0.482023, 3.124203, -0.020838, 2.936107]","[-0.192134, 0.049259, 0.815811, -0.000626, -0.007046, 2.266118]"
607,"[0.135874, 0.053729, 0.482023, 3.124203, -0.020838, 2.936107]","[-0.192134, 0.049259, 0.815811, -0.000626, -0.007046, 2.266118]"
608,"[0.135829, 0.053692, 0.481832, 3.123983, -0.020641, 2.935729]","[-0.192043, 0.049249, 0.815450, -0.000326, -0.007396, 2.266315]"
609,"[0.135829, 0.053692, 0.481832, 3.123983, -0.020641, 2.935729]","[-0.192043, 0.049249, 0.815450, -0.000326, -0.007396, 2.266315]"
610,"[0.135829, 0.053692, 0.481832, 3.123983, -0.020641, 2.935729]","[-0.192043, 0.049249, 0.815450, -0.000326, -0.007396, 2.266315]"
611,"[0.135827, 0.053711, 0.481821, 3.123642, -0.019932, 2.935134]","[-0.192002, 0.049205, 0.815277, -0.000117, -0.006799, 2.265293]"
612,"[0.135827, 0.053711, 0.481821, 3.123642, -0.019932, 2.935134]","[-0.192002, 0.049205, 0.815277, -0.000117, -0.006799, 2.265293]"
613,"[0.135827, 0.053711, 0.481821, 3.123642, -0.019932, 2.935134]","[-0.191997, 0.049243, 0.815250, 0.000222, -0.005934, 2.264841]"
614,"[0.135856, 0.053738, 0.481933, 3.123532, -0.020719, 2.935551]","[-0.191997, 0.049243, 0.815250, 0.000222, -0.005934, 2.264841]"
615,"[0.135856, 0.053738, 0.481933, 3.123532, -0.020719, 2.935551]","[-0.191997, 0.049243, 0.815250, 0.000222, -0.005934, 2.264841]"
616,"[0.135840, 0.053718, 0.481860, 3.123514, -0.020298, 2.935198]","[-0.192068, 0.049249, 0.815517, -0.000472, -0.006385, 2.266394]"
617,"[0.135840, 0.053718, 0.481860, 3.123514, -0.020298, 2.935198]","[-0.192068, 0.049249, 0.815517, -0.000472, -0.006385, 2.266394]"
618,"[0.135840, 0.053718, 0.481860, 3.123514, -0.020298, 2.935198]","[-0.192164, 0.049260, 0.816015, 0.000053, -0.006151, 2.266395]"
619,"[0.135883, 0.053742, 0.482065, 3.123128, -0.022377, 2.933119]","[-0.192164, 0.049260, 0.816015, 0.000053, -0.006151, 2.266395]"
620,"[0.135883, 0.053742, 0.482065, 3.123128, -0.022377, 2.933119]","[-0.192164, 0.049260, 0.816015, 0.000053, -0.006151, 2.266395]"
621,"[0.135845, 0.053712, 0.481841, 3.123566, -0.019959, 2.935131]","[-0.192041, 0.049270, 0.815426, 0.000273, -0.006881, 2.265740]"
622,"[0.135845, 0.053712, 0.481841, 3.123566, -0.019959, 2.935131]","[-0.192041, 0.049270, 0.815426, 0.000273, -0.006881, 2.265740]"
623,"[0.135845, 0.053712, 0.481841, 3.123566, -0.019959, 2.935131]","[-0.192110, 0.049247, 0.815700, -0.000681, -0.005936, 2.265273]"
624,"[0.135874, 0.053737, 0.482010, 3.123490, -0.021887, 2.935076]","[-0.192110, 0.049247, 0.815700, -0.000681, -0.005936, 2.265273]"
625,"[0.135874, 0.053737, 0.482010, 3.123490, -0.021887, 2.935076]","[-0.192110, 0.049247, 0.815700, -0.000681, -0.005936, 2.265273]"
626,"[0.135891, 0.053736, 0.482130, 3.123444, -0.022933, 2.934785]","[-0.192057, 0.049261, 0.815509, 0.000234, -0.006477, 2.265057]"
627,"[0.135891, 0.053736, 0.482130, 3.123444, -0.022933, 2.934785]","[-0.192057, 0.049261, 0.815509, 0.000234, -0.006477, 2.265057]"
628,"[0.135891, 0.053736, 0.482130, 3.123444, -0.022933, 2.934785]","[-0.192042, 0.049257, 0.815393, -0.000103, -0.006808, 2.265145]"
629,"[0.135851, 0.053698, 0.481877, 3.123246, -0.021200, 2.933456]","[-0.192042, 0.049257, 0.815393, -0.000103, -0.006808, 2.265145]"
630,"[0.135851, 0.053698, 0.481877, 3.123246, -0.021200, 2.933456]","[-0.192042, 0.049257, 0.815393, -0.000103, -0.006808, 2.265145]"
631,"[0.135845, 0.053703, 0.481874, 3.123487, -0.020020, 2.934234]","[-0.192031, 0.049251, 0.815266, -0.000349, -0.007717, 2.265580]"
632,"[0.135845, 0.053703, 0.481874, 3.123487, -0.020020, 2.934234]","[-0.192031, 0.049251, 0.815266, -0.000349, -0.007717, 2.265580]"
633,"[0.135845, 0.053703, 0.481874, 3.123487, -0.020020, 2.934234]","[-0.192061, 0.049239, 0.815575, -0.000146, -0.006608, 2.265410]"
634,"[0.135858, 0.053720, 0.481872, 3.123517, -0.020585, 2.934484]","[-0.192061, 0.049239, 0.815575, -0.000146, -0.006608, 2.265410]"
635,"[0.135858, 0.053720, 0.481872, 3.123517, -0.020585, 2.934484]","[-0.192061, 0.049239, 0.815575, -0.000146, -0.006608, 2.265410]"
636,"[0.135845, 0.053720, 0.481929, 3.123688, -0.021617, 2.935300]","[-0.192122, 0.049272, 0.815749, -0.000072, -0.005851, 2.265389]"
637,"[0.135845, 0.053720, 0.481929, 3.123688, -0.021617, 2.935300]","[-0.192122, 0.049272, 0.815749, -0.000072, -0.005851, 2.265389]"
638,"[0.135845, 0.053720, 0.481929, 3.123688, -0.021617, 2.935300]","[-0.191990, 0.049218, 0.815276, 0.000202, -0.006518, 2.265346]"
639,"[0.135854, 0.053702, 0.481879, 3.123806, -0.020159, 2.935348]","[-0.191990, 0.049218, 0.815276, 0.000202, -0.006518, 2.265346]"
640,"[0.135854, 0.053702, 0.481879, 3.123806, -0.020159, 2.935348]","[-0.191990, 0.049218, 0.815276, 0.000202, -0.006518, 2.265346]"
641,"[0.135835, 0.053723, 0.481927, 3.123325, -0.022851, 2.935626]","[-0.192012, 0.049230, 0.815305, 0.000634, -0.006069, 2.264674]"
642,"[0.135835, 0.053723, 0.481927, 3.123325, -0.022851, 2.935626]","[-0.192012, 0.049230, 0.815305, 0.000634, -0.006069, 2.264674]"
643,"[0.135835, 0.053723, 0.481927, 3.123325, -0.022851, 2.935626]","[-0.192117, 0.049236, 0.815686, -0.000023, -0.006228, 2.265871]"
644,"[0.135854, 0.053729, 0.481928, 3.123511, -0.021037, 2.934019]","[-0.192117, 0.049236, 0.815686, -0.000023, -0.006228, 2.265871]"
645,"[0.135854, 0.053729, 0.481928, 3.123511, -0.021037, 2.934019]","[-0.192117, 0.049236, 0.815686, -0.000023, -0.006228, 2.265871]"
646,"[0.135836, 0.053699, 0.481879, 3.123713, -0.021590, 2.935491]","[-0.192110, 0.049276, 0.815643, -0.000214, -0.006522, 2.265832]"
647,"[0.135836, 0.053699, 0.481879, 3.123713, -0.021590, 2.935491]","[-0.192110, 0.049276, 0.815643, -0.000214, -0.006522, 2.265832]"
648,"[0.135836, 0.053699, 0.481879, 3.123713, -0.021590, 2.935491]","[-0.192111, 0.049232, 0.815778, -0.000383, -0.005643, 2.265650]"
649,"[0.135894, 0.053743, 0.482039, 3.123539, -0.023089, 2.936582]","[-0.192111, 0.049232, 0.815778, -0.000383, -0.005643, 2.265650]"
650,"[0.135894, 0.053743, 0.482039, 3.123539, -0.023089, 2.936582]","[-0.192128, 0.049251, 0.815812, 0.000053, -0.006306, 2.265752]"
651,"[0.135901, 0.053737, 0.482039, 3.123435, -0.021136, 2.935508]","[-0.192128, 0.049251, 0.815812, 0.000053, -0.006306, 2.265752]"
652,"[0.135901, 0.053737, 0.482039, 3.123435, -0.021136, 2.935508]","[-0.192128, 0.049251, 0.815812, 0.000053, -0.006306, 2.265752]"
653,"[0.135837, 0.053700, 0.481850, 3.123360, -0.021523, 2.932377]","[-0.192077, 0.049238, 0.815595, 0.000004, -0.005351, 2.266207]"
654,"[0.135837, 0.053700, 0.481850, 3.123360, -0.021523, 2.932377]","[-0.192077, 0.049238, 0.815595, 0.000004, -0.005351, 2.266207]"
655,"[0.135837, 0.053700, 0.481850, 3.123360, -0.021523, 2.932377]","[-0.192138, 0.049242, 0.815724, -0.000564, -0.006152, 2.266076]"
656,"[0.135865, 0.053699, 0.481974, 3.123496, -0.021958, 2.934558]","[-0.192138, 0.049242, 0.815724, -0.000564, -0.006152, 2.266076]"
657,"[0.135865, 0.053699, 0.481974, 3.123496, -0.021958, 2.934558]","[-0.192138, 0.049242, 0.815724, -0.000564, -0.006152, 2.266076]"
658,"[0.135871, 0.053750, 0.482052, 3.123718, -0.022259, 2.935564]","[-0.192156, 0.049315, 0.815875, -0.000644, -0.006834, 2.266622]"
659,"[0.135871, 0.053750, 0.482052, 3.123718, -0.022259, 2.935564]","[-0.192156, 0.049315, 0.815875, -0.000644, -0.006834, 2.266622]"
660,"[0.135871, 0.053750, 0.482052, 3.123718, -0.022259, 2.935564]","[-0.192004, 0.049213, 0.815276, -0.000260, -0.006617, 2.265225]"
661,"[0.135873, 0.053713, 0.481876, 3.123527, -0.019792, 2.934177]","[-0.192004, 0.049213, 0.815276, -0.000260, -0.006617, 2.265225]"
662,"[0.135873, 0.053713, 0.481876, 3.123527, -0.019792, 2.934177]","[-0.192004, 0.049213, 0.815276, -0.000260, -0.006617, 2.265225]"
663,"[0.135851, 0.053712, 0.481880, 3.123454, -0.021581, 2.933992]","[-0.192116, 0.049263, 0.815705, -0.000216, -0.005831, 2.266270]"
664,"[0.135851, 0.053712, 0.481880, 3.123454, -0.021581, 2.933992]","[-0.192116, 0.049263, 0.815705, -0.000216, -0.005831, 2.266270]"
665,"[0.135888, 0.053747, 0.481962, 3.123332, -0.020765, 2.934729]","[-0.192075, 0.049258, 0.815565, 0.000253, -0.005677, 2.265310]"
666,"[0.135888, 0.053747, 0.481962, 3.123332, -0.020765, 2.934729]","[-0.192075, 0.049258, 0.815565, 0.000253, -0.005677, 2.265310]"
667,"[0.135888, 0.053747, 0.481962, 3.123332, -0.020765, 2.934729]","[-0.192075, 0.049258, 0.815565, 0.000253, -0.005677, 2.265310]"
668,"[0.135850, 0.053714, 0.481986, 3.123554, -0.022189, 2.933588]","[-0.192104, 0.049251, 0.815681, -0.000218, -0.005834, 2.265557]"
669,"[0.135850, 0.053714, 0.481986, 3.123554, -0.022189, 2.933588]","[-0.192104, 0.049251, 0.815681, -0.000218, -0.005834, 2.265557]"
670,"[0.135830, 0.053697, 0.481801, 3.123064, -0.021251, 2.933762]","[-0.192132, 0.049256, 0.815894, -0.000347, -0.004958, 2.265459]"
671,"[0.135830, 0.053697, 0.481801, 3.123064, -0.021251, 2.933762]","[-0.192132, 0.049256, 0.815894, -0.000347, -0.004958, 2.265459]"
672,"[0.135830, 0.053697, 0.481801, 3.123064, -0.021251, 2.933762]","[-0.192056, 0.049245, 0.815538, -0.000268, -0.005882, 2.264739]"
673,"[0.135873, 0.053722, 0.481912, 3.123502, -0.020983, 2.935010]","[-0.192056, 0.049245, 0.815538, -0.000268, -0.005882, 2.264739]"
674,"[0.135873, 0.053722, 0.481912, 3.123502, -0.020983, 2.935010]","[-0.192056, 0.049245, 0.815538, -0.000268, -0.005882, 2.264739]"
675,"[0.135838, 0.053709, 0.481888, 3.123579, -0.020899, 2.934569]","[-0.192011, 0.049248, 0.815269, -0.000454, -0.007207, 2.265724]"
676,"[0.135838, 0.053709, 0.481888, 3.123579, -0.020899, 2.934569]","[-0.192011, 0.049248, 0.815269, -0.000454, -0.007207, 2.265724]"
677,"[0.135874, 0.053720, 0.481890, 3.123141, -0.020554, 2.934144]","[-0.192112, 0.049265, 0.815736, -0.000113, -0.005879, 2.265374]"
678,"[0.135874, 0.053720, 0.481890, 3.123141, -0.020554, 2.934144]","[-0.192112, 0.049265, 0.815736, -0.000113, -0.005879, 2.265374]"
679,"[0.135874, 0.053720, 0.481890, 3.123141, -0.020554, 2.934144]","[-0.192112, 0.049265, 0.815736, -0.000113, -0.005879, 2.265374]"
680,"[0.135890, 0.053737, 0.482023, 3.123651, -0.021503, 2.935354]","[-0.192204, 0.049281, 0.815977, -0.000179, -0.006266, 2.266435]"
681,"[0.135890, 0.053737, 0.482023, 3.123651, -0.021503, 2.935354]","[-0.192204, 0.049281, 0.815977, -0.000179, -0.006266, 2.266435]"
682,"[0.135890, 0.053737, 0.482023, 3.123651, -0.021503, 2.935354]","[-0.192142, 0.049269, 0.815822, 0.000517, -0.005928, 2.265202]"
683,"[0.135905, 0.053752, 0.482095, 3.123421, -0.023308, 2.935866]","[-0.192142, 0.049269, 0.815822, 0.000517, -0.005928, 2.265202]"
684,"[0.135905, 0.053752, 0.482095, 3.123421, -0.023308, 2.935866]","[-0.192142, 0.049269, 0.815822, 0.000517, -0.005928, 2.265202]"
685,"[0.135817, 0.053702, 0.481732, 3.123625, -0.019492, 2.935373]","[-0.192108, 0.049284, 0.815641, -0.000811, -0.007293, 2.266348]"
686,"[0.135817, 0.053702, 0.481732, 3.123625, -0.019492, 2.935373]","[-0.192108, 0.049284, 0.815641, -0.000811, -0.007293, 2.266348]"
687,"[0.135817, 0.053702, 0.481732, 3.123625, -0.019492, 2.935373]","[-0.192017, 0.049254, 0.815249, -0.000044, -0.007095, 2.265911]"
688,"[0.135871, 0.053713, 0.482002, 3.123928, -0.020997, 2.935200]","[-0.192017, 0.049254, 0.815249, -0.000044, -0.007095, 2.265911]"
689,"[0.135871, 0.053713, 0.482002, 3.123928, -0.020997, 2.935200]","[-0.192017, 0.049254, 0.815249, -0.000044, -0.007095, 2.265911]"
690,"[0.135872, 0.053726, 0.481966, 3.123511, -0.021414, 2.934474]","[-0.192146, 0.049266, 0.815907, -0.000270, -0.006164, 2.265494]"
691,"[0.135872, 0.053726, 0.481966, 3.123511, -0.021414, 2.934474]","[-0.192146, 0.049266, 0.815907, -0.000270, -0.006164, 2.265494]"
692,"[0.135872, 0.053726, 0.481966, 3.123511, -0.021414, 2.934474]","[-0.192138, 0.049247, 0.815926, 0.000288, -0.005913, 2.265335]"
693,"[0.135865, 0.053725, 0.481973, 3.123828, -0.021246, 2.935567]","[-0.192138, 0.049247, 0.815926, 0.000288, -0.005913, 2.265335]"
694,"[0.135865, 0.053725, 0.481973, 3.123828, -0.021246, 2.935567]","[-0.192138, 0.049247, 0.815926, 0.000288, -0.005913, 2.265335]"
695,"[0.135855, 0.053721, 0.481874, 3.123526, -0.020078, 2.935120]","[-0.191962, 0.049214, 0.815138, 0.000331, -0.006643, 2.264946]"
696,"[0.135855, 0.053721, 0.481874, 3.123526, -0.020078, 2.935120]","[-0.191962, 0.049214, 0.815138, 0.000331, -0.006643, 2.264946]"
697,"[0.135855, 0.053721, 0.481874, 3.123526, -0.020078, 2.935120]","[-0.192157, 0.049272, 0.815803, -0.000508, -0.006415, 2.266159]"
698,"[0.135866, 0.053730, 0.481937, 3.123570, -0.020855, 2.936352]","[-0.192157, 0.049272, 0.815803, -0.000508, -0.006415, 2.266159]"
699,"[0.135866, 0.053730, 0.481937, 3.123570, -0.020855, 2.936352]","[-0.192157, 0.049272, 0.815803, -0.000508, -0.006415, 2.266159]"
700,"[0.135835, 0.053702, 0.481854, 3.123618, -0.020699, 2.934799]","[-0.192089, 0.049268, 0.815583, -0.000193, -0.006657, 2.266123]"
701,"[0.135835, 0.053702, 0.481854, 3.123618, -0.020699, 2.934799]","[-0.192089, 0.049268, 0.815583, -0.000193, -0.006657, 2.266123]"
702,"[0.135835, 0.053702, 0.481854, 3.123618, -0.020699, 2.934799]","[-0.192171, 0.049263, 0.815895, 0.000012, -0.006177, 2.265669]"
703,"[0.135817, 0.053682, 0.481802, 3.123452, -0.020779, 2.934249]","[-0.192171, 0.049263, 0.815895, 0.000012, -0.006177, 2.265669]"
