iteration,camera1_pose,camera3_pose
528,"[0.103346, 0.003725, 0.492963, 3.076386, -0.023591, 2.940622]","[-0.157475, 0.080928, 0.777806, -0.050765, -0.009866, 2.270650]"
529,"[0.103346, 0.003725, 0.492963, 3.076386, -0.023591, 2.940622]","[-0.157475, 0.080928, 0.777806, -0.050765, -0.009866, 2.270650]"
530,"[0.103346, 0.003725, 0.492963, 3.076386, -0.023591, 2.940622]","[-0.157475, 0.080928, 0.777806, -0.050765, -0.009866, 2.270650]"
531,"[0.103346, 0.003703, 0.492942, 3.076485, -0.023452, 2.941440]","[-0.157471, 0.080923, 0.777739, -0.050803, -0.010150, 2.270649]"
532,"[0.103346, 0.003703, 0.492942, 3.076485, -0.023452, 2.941440]","[-0.157471, 0.080923, 0.777739, -0.050803, -0.010150, 2.270649]"
533,"[0.103346, 0.003703, 0.492942, 3.076485, -0.023452, 2.941440]","[-0.157475, 0.080941, 0.777817, -0.050842, -0.010816, 2.270732]"
534,"[0.103360, 0.003726, 0.493022, 3.076572, -0.024541, 2.942959]","[-0.157475, 0.080941, 0.777817, -0.050842, -0.010816, 2.270732]"
535,"[0.103360, 0.003726, 0.493022, 3.076572, -0.024541, 2.942959]","[-0.157475, 0.080941, 0.777817, -0.050842, -0.010816, 2.270732]"
536,"[0.103322, 0.003734, 0.492843, 3.076486, -0.023232, 2.941058]","[-0.157533, 0.080957, 0.778130, -0.050801, -0.010338, 2.271390]"
537,"[0.103322, 0.003734, 0.492843, 3.076486, -0.023232, 2.941058]","[-0.157533, 0.080957, 0.778130, -0.050801, -0.010338, 2.271390]"
538,"[0.103322, 0.003734, 0.492843, 3.076486, -0.023232, 2.941058]","[-0.157533, 0.080957, 0.778130, -0.050801, -0.010338, 2.271390]"
539,"[0.103348, 0.003738, 0.493022, 3.076493, -0.022960, 2.942473]","[-0.157479, 0.080932, 0.777807, -0.050650, -0.009914, 2.269872]"
540,"[0.103348, 0.003738, 0.493022, 3.076493, -0.022960, 2.942473]","[-0.157479, 0.080932, 0.777807, -0.050650, -0.009914, 2.269872]"
541,"[0.103348, 0.003738, 0.493022, 3.076493, -0.022960, 2.942473]","[-0.157352, 0.080878, 0.777244, -0.050865, -0.011043, 2.269856]"
542,"[0.103319, 0.003723, 0.492856, 3.076467, -0.023025, 2.941303]","[-0.157352, 0.080878, 0.777244, -0.050865, -0.011043, 2.269856]"
543,"[0.103319, 0.003723, 0.492856, 3.076467, -0.023025, 2.941303]","[-0.157352, 0.080878, 0.777244, -0.050865, -0.011043, 2.269856]"
544,"[0.103348, 0.003715, 0.492928, 3.076116, -0.024211, 2.941333]","[-0.157478, 0.080918, 0.777884, -0.050742, -0.009780, 2.270235]"
545,"[0.103348, 0.003715, 0.492928, 3.076116, -0.024211, 2.941333]","[-0.157478, 0.080918, 0.777884, -0.050742, -0.009780, 2.270235]"
546,"[0.103348, 0.003715, 0.492928, 3.076116, -0.024211, 2.941333]","[-0.157484, 0.080947, 0.777832, -0.050823, -0.010245, 2.271007]"
547,"[0.103347, 0.003738, 0.492937, 3.076136, -0.023490, 2.942172]","[-0.157484, 0.080947, 0.777832, -0.050823, -0.010245, 2.271007]"
548,"[0.103347, 0.003738, 0.492937, 3.076136, -0.023490, 2.942172]","[-0.157484, 0.080947, 0.777832, -0.050823, -0.010245, 2.271007]"
549,"[0.103326, 0.003727, 0.492857, 3.076347, -0.023945, 2.942228]","[-0.157461, 0.080938, 0.777661, -0.050867, -0.010645, 2.270746]"
550,"[0.103326, 0.003727, 0.492857, 3.076347, -0.023945, 2.942228]","[-0.157461, 0.080938, 0.777661, -0.050867, -0.010645, 2.270746]"
551,"[0.103326, 0.003727, 0.492857, 3.076347, -0.023945, 2.942228]","[-0.157461, 0.080938, 0.777661, -0.050867, -0.010645, 2.270746]"
552,"[0.103333, 0.003750, 0.492895, 3.076201, -0.023099, 2.940964]","[-0.157448, 0.080909, 0.777645, -0.050640, -0.009789, 2.270073]"
553,"[0.103333, 0.003750, 0.492895, 3.076201, -0.023099, 2.940964]","[-0.157448, 0.080909, 0.777645, -0.050640, -0.009789, 2.270073]"
554,"[0.103366, 0.003722, 0.492998, 3.075981, -0.025430, 2.941673]","[-0.157416, 0.080897, 0.777536, -0.050757, -0.010767, 2.270201]"
555,"[0.103366, 0.003722, 0.492998, 3.075981, -0.025430, 2.941673]","[-0.157416, 0.080897, 0.777536, -0.050757, -0.010767, 2.270201]"
556,"[0.103366, 0.003722, 0.492998, 3.075981, -0.025430, 2.941673]","[-0.157416, 0.080897, 0.777536, -0.050757, -0.010767, 2.270201]"
557,"[0.103326, 0.003719, 0.492987, 3.076650, -0.023483, 2.942406]","[-0.157486, 0.080920, 0.777830, -0.050537, -0.009766, 2.269679]"
558,"[0.103326, 0.003719, 0.492987, 3.076650, -0.023483, 2.942406]","[-0.157486, 0.080920, 0.777830, -0.050537, -0.009766, 2.269679]"
559,"[0.103326, 0.003719, 0.492987, 3.076650, -0.023483, 2.942406]","[-0.157459, 0.080930, 0.777712, -0.050747, -0.010508, 2.270290]"
560,"[0.103361, 0.003736, 0.493128, 3.076139, -0.024498, 2.944139]","[-0.157459, 0.080930, 0.777712, -0.050747, -0.010508, 2.270290]"
561,"[0.103361, 0.003736, 0.493128, 3.076139, -0.024498, 2.944139]","[-0.157459, 0.080930, 0.777712, -0.050747, -0.010508, 2.270290]"
562,"[0.103367, 0.003740, 0.493007, 3.076236, -0.024637, 2.943433]","[-0.157448, 0.080921, 0.777752, -0.050492, -0.010269, 2.270071]"
563,"[0.103367, 0.003740, 0.493007, 3.076236, -0.024637, 2.943433]","[-0.157448, 0.080921, 0.777752, -0.050492, -0.010269, 2.270071]"
564,"[0.103367, 0.003740, 0.493007, 3.076236, -0.024637, 2.943433]","[-0.157448, 0.080921, 0.777752, -0.050492, -0.010269, 2.270071]"
565,"[0.103341, 0.003731, 0.492877, 3.076544, -0.023697, 2.942365]","[-0.157457, 0.080918, 0.777641, -0.050713, -0.010589, 2.270085]"
566,"[0.103341, 0.003731, 0.492877, 3.076544, -0.023697, 2.942365]","[-0.157457, 0.080918, 0.777641, -0.050713, -0.010589, 2.270085]"
567,"[0.103341, 0.003731, 0.492877, 3.076544, -0.023697, 2.942365]","[-0.157477, 0.080936, 0.777883, -0.051031, -0.010057, 2.271301]"
568,"[0.103331, 0.003733, 0.492996, 3.076425, -0.023182, 2.942243]","[-0.157477, 0.080936, 0.777883, -0.051031, -0.010057, 2.271301]"
569,"[0.103331, 0.003733, 0.492996, 3.076425, -0.023182, 2.942243]","[-0.157477, 0.080936, 0.777883, -0.051031, -0.010057, 2.271301]"
570,"[0.103330, 0.003732, 0.492893, 3.076281, -0.024348, 2.942459]","[-0.157457, 0.080920, 0.777654, -0.050257, -0.009563, 2.269677]"
571,"[0.103330, 0.003732, 0.492893, 3.076281, -0.024348, 2.942459]","[-0.157457, 0.080920, 0.777654, -0.050257, -0.009563, 2.269677]"
572,"[0.103330, 0.003732, 0.492893, 3.076281, -0.024348, 2.942459]","[-0.157457, 0.080920, 0.777654, -0.050257, -0.009563, 2.269677]"
573,"[0.103342, 0.003710, 0.492870, 3.076408, -0.023663, 2.940615]","[-0.157432, 0.080928, 0.777554, -0.050905, -0.010546, 2.270211]"
574,"[0.103342, 0.003710, 0.492870, 3.076408, -0.023663, 2.940615]","[-0.157432, 0.080928, 0.777554, -0.050905, -0.010546, 2.270211]"
575,"[0.103325, 0.003742, 0.492827, 3.076379, -0.023722, 2.942029]","[-0.157460, 0.080909, 0.777752, -0.050543, -0.010208, 2.270542]"
576,"[0.103325, 0.003742, 0.492827, 3.076379, -0.023722, 2.942029]","[-0.157460, 0.080909, 0.777752, -0.050543, -0.010208, 2.270542]"
577,"[0.103325, 0.003742, 0.492827, 3.076379, -0.023722, 2.942029]","[-0.157447, 0.080921, 0.777607, -0.050800, -0.010412, 2.270037]"
578,"[0.103301, 0.003721, 0.492685, 3.076527, -0.023814, 2.940473]","[-0.157447, 0.080921, 0.777607, -0.050800, -0.010412, 2.270037]"
579,"[0.103301, 0.003721, 0.492685, 3.076527, -0.023814, 2.940473]","[-0.157447, 0.080921, 0.777607, -0.050800, -0.010412, 2.270037]"
580,"[0.103318, 0.003734, 0.492889, 3.076412, -0.023010, 2.940744]","[-0.157529, 0.080958, 0.778081, -0.050977, -0.010298, 2.271084]"
581,"[0.103318, 0.003734, 0.492889, 3.076412, -0.023010, 2.940744]","[-0.157529, 0.080958, 0.778081, -0.050977, -0.010298, 2.271084]"
582,"[0.103318, 0.003734, 0.492889, 3.076412, -0.023010, 2.940744]","[-0.157529, 0.080958, 0.778081, -0.050977, -0.010298, 2.271084]"
583,"[0.103346, 0.003728, 0.492961, 3.076230, -0.024944, 2.940223]","[-0.157373, 0.080900, 0.777370, -0.050383, -0.010751, 2.269175]"
584,"[0.103346, 0.003728, 0.492961, 3.076230, -0.024944, 2.940223]","[-0.157373, 0.080900, 0.777370, -0.050383, -0.010751, 2.269175]"
585,"[0.103340, 0.003733, 0.492877, 3.076176, -0.025238, 2.941405]","[-0.157460, 0.080926, 0.777735, -0.050982, -0.010612, 2.271410]"
586,"[0.103340, 0.003733, 0.492877, 3.076176, -0.025238, 2.941405]","[-0.157460, 0.080926, 0.777735, -0.050982, -0.010612, 2.271410]"
587,"[0.103340, 0.003733, 0.492877, 3.076176, -0.025238, 2.941405]","[-0.157460, 0.080926, 0.777735, -0.050982, -0.010612, 2.271410]"
588,"[0.103345, 0.003700, 0.492931, 3.076279, -0.025220, 2.940967]","[-0.157442, 0.080928, 0.777636, -0.050502, -0.010701, 2.270605]"
589,"[0.103345, 0.003700, 0.492931, 3.076279, -0.025220, 2.940967]","[-0.157442, 0.080928, 0.777636, -0.050502, -0.010701, 2.270605]"
590,"[0.103345, 0.003700, 0.492931, 3.076279, -0.025220, 2.940967]","[-0.157444, 0.080915, 0.777686, -0.050553, -0.010183, 2.269864]"
591,"[0.103350, 0.003744, 0.492965, 3.076601, -0.022757, 2.942275]","[-0.157444, 0.080915, 0.777686, -0.050553, -0.010183, 2.269864]"
592,"[0.103350, 0.003744, 0.492965, 3.076601, -0.022757, 2.942275]","[-0.157444, 0.080915, 0.777686, -0.050553, -0.010183, 2.269864]"
593,"[0.103325, 0.003733, 0.492812, 3.076539, -0.023183, 2.942269]","[-0.157446, 0.080916, 0.777667, -0.050534, -0.010782, 2.270583]"
594,"[0.103325, 0.003733, 0.492812, 3.076539, -0.023183, 2.942269]","[-0.157446, 0.080916, 0.777667, -0.050534, -0.010782, 2.270583]"
595,"[0.103325, 0.003733, 0.492812, 3.076539, -0.023183, 2.942269]","[-0.157446, 0.080916, 0.777667, -0.050534, -0.010782, 2.270583]"
596,"[0.103339, 0.003734, 0.492871, 3.076550, -0.023449, 2.941816]","[-0.157449, 0.080926, 0.777665, -0.050398, -0.009431, 2.269900]"
597,"[0.103339, 0.003734, 0.492871, 3.076550, -0.023449, 2.941816]","[-0.157449, 0.080926, 0.777665, -0.050398, -0.009431, 2.269900]"
598,"[0.103343, 0.003750, 0.493000, 3.076560, -0.023655, 2.943742]","[-0.157483, 0.080953, 0.777927, -0.051200, -0.010840, 2.270523]"
599,"[0.103343, 0.003750, 0.493000, 3.076560, -0.023655, 2.943742]","[-0.157483, 0.080953, 0.777927, -0.051200, -0.010840, 2.270523]"
600,"[0.103343, 0.003750, 0.493000, 3.076560, -0.023655, 2.943742]","[-0.157484, 0.080946, 0.777854, -0.050674, -0.010181, 2.270402]"
601,"[0.103326, 0.003720, 0.492833, 3.076361, -0.022842, 2.941305]","[-0.157484, 0.080946, 0.777854, -0.050674, -0.010181, 2.270402]"
602,"[0.103326, 0.003720, 0.492833, 3.076361, -0.022842, 2.941305]","[-0.157484, 0.080946, 0.777854, -0.050674, -0.010181, 2.270402]"
603,"[0.103352, 0.003716, 0.493009, 3.076354, -0.023854, 2.939845]","[-0.157467, 0.080908, 0.777755, -0.050450, -0.010544, 2.270344]"
604,"[0.103352, 0.003716, 0.493009, 3.076354, -0.023854, 2.939845]","[-0.157467, 0.080908, 0.777755, -0.050450, -0.010544, 2.270344]"
605,"[0.103352, 0.003716, 0.493009, 3.076354, -0.023854, 2.939845]","[-0.157467, 0.080908, 0.777755, -0.050450, -0.010544, 2.270344]"
606,"[0.103328, 0.003681, 0.492858, 3.076285, -0.024576, 2.939420]","[-0.157396, 0.080936, 0.777389, -0.050941, -0.011013, 2.269859]"
607,"[0.103328, 0.003681, 0.492858, 3.076285, -0.024576, 2.939420]","[-0.157396, 0.080936, 0.777389, -0.050941, -0.011013, 2.269859]"
608,"[0.103345, 0.003726, 0.493076, 3.076602, -0.024041, 2.942104]","[-0.157505, 0.080925, 0.777980, -0.050688, -0.009728, 2.270207]"
609,"[0.103345, 0.003726, 0.493076, 3.076602, -0.024041, 2.942104]","[-0.157505, 0.080925, 0.777980, -0.050688, -0.009728, 2.270207]"
610,"[0.103345, 0.003726, 0.493076, 3.076602, -0.024041, 2.942104]","[-0.157505, 0.080925, 0.777980, -0.050688, -0.009728, 2.270207]"
611,"[0.103353, 0.003735, 0.493037, 3.076067, -0.024083, 2.942535]","[-0.157498, 0.080937, 0.777925, -0.051125, -0.011292, 2.271271]"
612,"[0.103353, 0.003735, 0.493037, 3.076067, -0.024083, 2.942535]","[-0.157498, 0.080937, 0.777925, -0.051125, -0.011292, 2.271271]"
613,"[0.103353, 0.003735, 0.493037, 3.076067, -0.024083, 2.942535]","[-0.157437, 0.080902, 0.777604, -0.050924, -0.011203, 2.270419]"
614,"[0.103360, 0.003718, 0.493063, 3.077091, -0.023470, 2.942803]","[-0.157437, 0.080902, 0.777604, -0.050924, -0.011203, 2.270419]"
615,"[0.103360, 0.003718, 0.493063, 3.077091, -0.023470, 2.942803]","[-0.157437, 0.080902, 0.777604, -0.050924, -0.011203, 2.270419]"
616,"[0.103328, 0.003723, 0.492836, 3.076332, -0.023486, 2.940385]","[-0.157458, 0.080913, 0.777793, -0.050707, -0.010553, 2.270668]"
617,"[0.103328, 0.003723, 0.492836, 3.076332, -0.023486, 2.940385]","[-0.157458, 0.080913, 0.777793, -0.050707, -0.010553, 2.270668]"
618,"[0.103328, 0.003723, 0.492836, 3.076332, -0.023486, 2.940385]","[-0.157487, 0.080963, 0.777890, -0.050824, -0.009895, 2.270728]"
619,"[0.103353, 0.003705, 0.492987, 3.076300, -0.024641, 2.941163]","[-0.157487, 0.080963, 0.777890, -0.050824, -0.009895, 2.270728]"
620,"[0.103353, 0.003705, 0.492987, 3.076300, -0.024641, 2.941163]","[-0.157487, 0.080963, 0.777890, -0.050824, -0.009895, 2.270728]"
621,"[0.103344, 0.003711, 0.492966, 3.076553, -0.024928, 2.941562]","[-0.157464, 0.080951, 0.777748, -0.050718, -0.010901, 2.270728]"
622,"[0.103344, 0.003711, 0.492966, 3.076553, -0.024928, 2.941562]","[-0.157464, 0.080951, 0.777748, -0.050718, -0.010901, 2.270728]"
623,"[0.103344, 0.003711, 0.492966, 3.076553, -0.024928, 2.941562]","[-0.157444, 0.080919, 0.777748, -0.050779, -0.010480, 2.270675]"
624,"[0.103351, 0.003721, 0.492912, 3.075916, -0.024741, 2.942428]","[-0.157444, 0.080919, 0.777748, -0.050779, -0.010480, 2.270675]"
625,"[0.103351, 0.003721, 0.492912, 3.075916, -0.024741, 2.942428]","[-0.157444, 0.080919, 0.777748, -0.050779, -0.010480, 2.270675]"
626,"[0.103345, 0.003728, 0.492913, 3.076126, -0.025535, 2.941534]","[-0.157447, 0.080911, 0.777665, -0.050889, -0.010225, 2.270731]"
627,"[0.103345, 0.003728, 0.492913, 3.076126, -0.025535, 2.941534]","[-0.157447, 0.080911, 0.777665, -0.050889, -0.010225, 2.270731]"
628,"[0.103345, 0.003728, 0.492913, 3.076126, -0.025535, 2.941534]","[-0.157447, 0.080911, 0.777665, -0.050889, -0.010225, 2.270731]"
629,"[0.103344, 0.003740, 0.492934, 3.076512, -0.022820, 2.941639]","[-0.157456, 0.080918, 0.777654, -0.050843, -0.010183, 2.269518]"
630,"[0.103344, 0.003740, 0.492934, 3.076512, -0.022820, 2.941639]","[-0.157456, 0.080918, 0.777654, -0.050843, -0.010183, 2.269518]"
631,"[0.103344, 0.003740, 0.492934, 3.076512, -0.022820, 2.941639]","[-0.157459, 0.080929, 0.777794, -0.051095, -0.010667, 2.271042]"
632,"[0.103335, 0.003701, 0.492808, 3.076026, -0.025291, 2.939104]","[-0.157459, 0.080929, 0.777794, -0.051095, -0.010667, 2.271042]"
633,"[0.103335, 0.003701, 0.492808, 3.076026, -0.025291, 2.939104]","[-0.157459, 0.080929, 0.777794, -0.051095, -0.010667, 2.271042]"
634,"[0.103332, 0.003715, 0.492821, 3.076465, -0.022733, 2.940573]","[-0.157464, 0.080921, 0.777796, -0.050818, -0.010031, 2.270510]"
635,"[0.103332, 0.003715, 0.492821, 3.076465, -0.022733, 2.940573]","[-0.157464, 0.080921, 0.777796, -0.050818, -0.010031, 2.270510]"
636,"[0.103332, 0.003715, 0.492821, 3.076465, -0.022733, 2.940573]","[-0.157464, 0.080921, 0.777796, -0.050818, -0.010031, 2.270510]"
637,"[0.103352, 0.003744, 0.493008, 3.076359, -0.023524, 2.943455]","[-0.157418, 0.080885, 0.777475, -0.050710, -0.010022, 2.269923]"
638,"[0.103352, 0.003744, 0.493008, 3.076359, -0.023524, 2.943455]","[-0.157418, 0.080885, 0.777475, -0.050710, -0.010022, 2.269923]"
639,"[0.103352, 0.003744, 0.493008, 3.076359, -0.023524, 2.943455]","[-0.157472, 0.080923, 0.777774, -0.051010, -0.010086, 2.270539]"
640,"[0.103353, 0.003744, 0.493037, 3.076267, -0.023732, 2.942566]","[-0.157472, 0.080923, 0.777774, -0.051010, -0.010086, 2.270539]"
641,"[0.103353, 0.003744, 0.493037, 3.076267, -0.023732, 2.942566]","[-0.157472, 0.080923, 0.777774, -0.051010, -0.010086, 2.270539]"
642,"[0.103351, 0.003720, 0.492986, 3.076431, -0.023671, 2.941829]","[-0.157480, 0.080940, 0.777838, -0.050720, -0.010097, 2.270778]"
643,"[0.103351, 0.003720, 0.492986, 3.076431, -0.023671, 2.941829]","[-0.157480, 0.080940, 0.777838, -0.050720, -0.010097, 2.270778]"
644,"[0.103351, 0.003720, 0.492986, 3.076431, -0.023671, 2.941829]","[-0.157480, 0.080940, 0.777838, -0.050720, -0.010097, 2.270778]"
645,"[0.103340, 0.003741, 0.492924, 3.076733, -0.022859, 2.942141]","[-0.157432, 0.080904, 0.777541, -0.050602, -0.010550, 2.270005]"
646,"[0.103340, 0.003741, 0.492924, 3.076733, -0.022859, 2.942141]","[-0.157432, 0.080904, 0.777541, -0.050602, -0.010550, 2.270005]"
647,"[0.103340, 0.003741, 0.492924, 3.076733, -0.022859, 2.942141]","[-0.157493, 0.080939, 0.777893, -0.050814, -0.010320, 2.270054]"
648,"[0.103349, 0.003722, 0.492938, 3.076164, -0.025966, 2.941498]","[-0.157493, 0.080939, 0.777893, -0.050814, -0.010320, 2.270054]"
649,"[0.103349, 0.003722, 0.492938, 3.076164, -0.025966, 2.941498]","[-0.157493, 0.080939, 0.777893, -0.050814, -0.010320, 2.270054]"
650,"[0.103333, 0.003738, 0.492880, 3.076494, -0.023347, 2.941822]","[-0.157452, 0.080931, 0.777726, -0.050787, -0.010212, 2.270628]"
651,"[0.103333, 0.003738, 0.492880, 3.076494, -0.023347, 2.941822]","[-0.157452, 0.080931, 0.777726, -0.050787, -0.010212, 2.270628]"
652,"[0.103333, 0.003738, 0.492880, 3.076494, -0.023347, 2.941822]","[-0.157482, 0.080917, 0.777838, -0.050515, -0.010296, 2.269848]"
653,"[0.103349, 0.003754, 0.492931, 3.076398, -0.024274, 2.942052]","[-0.157482, 0.080917, 0.777838, -0.050515, -0.010296, 2.269848]"
654,"[0.103349, 0.003754, 0.492931, 3.076398, -0.024274, 2.942052]","[-0.157482, 0.080917, 0.777838, -0.050515, -0.010296, 2.269848]"
655,"[0.103331, 0.003705, 0.492806, 3.076497, -0.023739, 2.940088]","[-0.157416, 0.080901, 0.777530, -0.050501, -0.009903, 2.269726]"
656,"[0.103331, 0.003705, 0.492806, 3.076497, -0.023739, 2.940088]","[-0.157416, 0.080901, 0.777530, -0.050501, -0.009903, 2.269726]"
657,"[0.103331, 0.003705, 0.492806, 3.076497, -0.023739, 2.940088]","[-0.157461, 0.080943, 0.777714, -0.050248, -0.010156, 2.270395]"
658,"[0.103327, 0.003734, 0.492906, 3.076389, -0.022260, 2.940902]","[-0.157461, 0.080943, 0.777714, -0.050248, -0.010156, 2.270395]"
659,"[0.103327, 0.003734, 0.492906, 3.076389, -0.022260, 2.940902]","[-0.157461, 0.080943, 0.777714, -0.050248, -0.010156, 2.270395]"
660,"[0.103330, 0.003733, 0.492824, 3.076316, -0.022721, 2.940815]","[-0.157453, 0.080905, 0.777777, -0.050895, -0.009948, 2.270055]"
661,"[0.103330, 0.003733, 0.492824, 3.076316, -0.022721, 2.940815]","[-0.157453, 0.080905, 0.777777, -0.050895, -0.009948, 2.270055]"
662,"[0.103330, 0.003733, 0.492824, 3.076316, -0.022721, 2.940815]","[-0.157453, 0.080905, 0.777777, -0.050895, -0.009948, 2.270055]"
663,"[0.103335, 0.003718, 0.492935, 3.076289, -0.023394, 2.939902]","[-0.157474, 0.080911, 0.777781, -0.050731, -0.009495, 2.270682]"
664,"[0.103335, 0.003718, 0.492935, 3.076289, -0.023394, 2.939902]","[-0.157474, 0.080911, 0.777781, -0.050731, -0.009495, 2.270682]"
665,"[0.103353, 0.003746, 0.492890, 3.076296, -0.023489, 2.941587]","[-0.157492, 0.080959, 0.777999, -0.050660, -0.010151, 2.270300]"
666,"[0.103353, 0.003746, 0.492890, 3.076296, -0.023489, 2.941587]","[-0.157492, 0.080959, 0.777999, -0.050660, -0.010151, 2.270300]"
667,"[0.103353, 0.003746, 0.492890, 3.076296, -0.023489, 2.941587]","[-0.157492, 0.080959, 0.777999, -0.050660, -0.010151, 2.270300]"
668,"[0.103363, 0.003739, 0.493042, 3.075737, -0.026249, 2.942563]","[-0.157457, 0.080921, 0.777743, -0.050873, -0.010187, 2.270746]"
669,"[0.103363, 0.003739, 0.493042, 3.075737, -0.026249, 2.942563]","[-0.157457, 0.080921, 0.777743, -0.050873, -0.010187, 2.270746]"
670,"[0.103321, 0.003730, 0.492865, 3.076876, -0.023392, 2.942467]","[-0.157411, 0.080877, 0.777418, -0.050758, -0.010371, 2.269701]"
671,"[0.103321, 0.003730, 0.492865, 3.076876, -0.023392, 2.942467]","[-0.157411, 0.080877, 0.777418, -0.050758, -0.010371, 2.269701]"
672,"[0.103321, 0.003730, 0.492865, 3.076876, -0.023392, 2.942467]","[-0.157411, 0.080877, 0.777418, -0.050758, -0.010371, 2.269701]"
673,"[0.103342, 0.003728, 0.492924, 3.076354, -0.023654, 2.941652]","[-0.157397, 0.080920, 0.777435, -0.050825, -0.010872, 2.270723]"
674,"[0.103342, 0.003728, 0.492924, 3.076354, -0.023654, 2.941652]","[-0.157397, 0.080920, 0.777435, -0.050825, -0.010872, 2.270723]"
675,"[0.103342, 0.003728, 0.492924, 3.076354, -0.023654, 2.941652]","[-0.157475, 0.080911, 0.777802, -0.050952, -0.011054, 2.270521]"
676,"[0.103342, 0.003726, 0.492873, 3.076435, -0.023299, 2.942556]","[-0.157475, 0.080911, 0.777802, -0.050952, -0.011054, 2.270521]"
677,"[0.103342, 0.003726, 0.492873, 3.076435, -0.023299, 2.942556]","[-0.157450, 0.080920, 0.777688, -0.050649, -0.010115, 2.270360]"
678,"[0.103346, 0.003722, 0.492863, 3.076318, -0.024647, 2.942172]","[-0.157450, 0.080920, 0.777688, -0.050649, -0.010115, 2.270360]"
679,"[0.103346, 0.003722, 0.492863, 3.076318, -0.024647, 2.942172]","[-0.157450, 0.080920, 0.777688, -0.050649, -0.010115, 2.270360]"
680,"[0.103345, 0.003739, 0.492968, 3.076649, -0.024067, 2.944451]","[-0.157436, 0.080928, 0.777495, -0.050497, -0.010545, 2.270233]"
681,"[0.103345, 0.003739, 0.492968, 3.076649, -0.024067, 2.944451]","[-0.157436, 0.080928, 0.777495, -0.050497, -0.010545, 2.270233]"
682,"[0.103345, 0.003739, 0.492968, 3.076649, -0.024067, 2.944451]","[-0.157436, 0.080928, 0.777495, -0.050497, -0.010545, 2.270233]"
683,"[0.103311, 0.003739, 0.492806, 3.076371, -0.024490, 2.941526]","[-0.157507, 0.080933, 0.777989, -0.050757, -0.010023, 2.271061]"
684,"[0.103311, 0.003739, 0.492806, 3.076371, -0.024490, 2.941526]","[-0.157507, 0.080933, 0.777989, -0.050757, -0.010023, 2.271061]"
685,"[0.103311, 0.003739, 0.492806, 3.076371, -0.024490, 2.941526]","[-0.157412, 0.080920, 0.777491, -0.050225, -0.009835, 2.269453]"
686,"[0.103345, 0.003750, 0.493045, 3.076513, -0.022279, 2.943592]","[-0.157412, 0.080920, 0.777491, -0.050225, -0.009835, 2.269453]"
687,"[0.103345, 0.003750, 0.493045, 3.076513, -0.022279, 2.943592]","[-0.157412, 0.080920, 0.777491, -0.050225, -0.009835, 2.269453]"
688,"[0.103342, 0.003716, 0.492974, 3.076340, -0.023875, 2.940181]","[-0.157427, 0.080907, 0.777622, -0.050558, -0.010269, 2.270474]"
689,"[0.103342, 0.003716, 0.492974, 3.076340, -0.023875, 2.940181]","[-0.157427, 0.080907, 0.777622, -0.050558, -0.010269, 2.270474]"
690,"[0.103342, 0.003716, 0.492974, 3.076340, -0.023875, 2.940181]","[-0.157427, 0.080907, 0.777622, -0.050558, -0.010269, 2.270474]"
691,"[0.103346, 0.003735, 0.492999, 3.076411, -0.023886, 2.941115]","[-0.157500, 0.080934, 0.777908, -0.050786, -0.009670, 2.270384]"
692,"[0.103346, 0.003735, 0.492999, 3.076411, -0.023886, 2.941115]","[-0.157500, 0.080934, 0.777908, -0.050786, -0.009670, 2.270384]"
693,"[0.103347, 0.003746, 0.492954, 3.076339, -0.024952, 2.943378]","[-0.157469, 0.080925, 0.777839, -0.050847, -0.010505, 2.270984]"
694,"[0.103347, 0.003746, 0.492954, 3.076339, -0.024952, 2.943378]","[-0.157469, 0.080925, 0.777839, -0.050847, -0.010505, 2.270984]"
695,"[0.103347, 0.003746, 0.492954, 3.076339, -0.024952, 2.943378]","[-0.157469, 0.080925, 0.777839, -0.050847, -0.010505, 2.270984]"
696,"[0.103340, 0.003730, 0.492938, 3.076809, -0.022133, 2.941200]","[-0.157422, 0.080901, 0.777606, -0.050135, -0.009702, 2.269775]"
697,"[0.103340, 0.003730, 0.492938, 3.076809, -0.022133, 2.941200]","[-0.157422, 0.080901, 0.777606, -0.050135, -0.009702, 2.269775]"
698,"[0.103341, 0.003734, 0.492955, 3.076332, -0.023908, 2.940964]","[-0.157443, 0.080909, 0.777710, -0.050600, -0.010125, 2.269811]"
699,"[0.103341, 0.003734, 0.492955, 3.076332, -0.023908, 2.940964]","[-0.157443, 0.080909, 0.777710, -0.050600, -0.010125, 2.269811]"
700,"[0.103341, 0.003734, 0.492955, 3.076332, -0.023908, 2.940964]","[-0.157443, 0.080909, 0.777710, -0.050600, -0.010125, 2.269811]"
701,"[0.103329, 0.003756, 0.492880, 3.076291, -0.024077, 2.941777]","[-0.157496, 0.080947, 0.777982, -0.050328, -0.009741, 2.270663]"
702,"[0.103329, 0.003756, 0.492880, 3.076291, -0.024077, 2.941777]","[-0.157496, 0.080947, 0.777982, -0.050328, -0.009741, 2.270663]"
703,"[0.103329, 0.003756, 0.492880, 3.076291, -0.024077, 2.941777]","[-0.157496, 0.080947, 0.777982, -0.050328, -0.009741, 2.270663]"
