iteration,camera1_pose,camera3_pose
528,"[0.053002, -0.055293, 0.507681, 3.132905, -0.024092, 2.962359]","[-0.106366, 0.119353, 0.734154, 0.002488, -0.011898, 2.279501]"
529,"[0.053019, -0.055299, 0.507713, 3.132722, -0.022637, 2.961523]","[-0.106366, 0.119353, 0.734154, 0.002488, -0.011898, 2.279501]"
530,"[0.053019, -0.055299, 0.507713, 3.132722, -0.022637, 2.961523]","[-0.106308, 0.119336, 0.733952, 0.002989, -0.011367, 2.278692]"
531,"[0.053019, -0.055299, 0.507713, 3.132722, -0.022637, 2.961523]","[-0.106308, 0.119336, 0.733952, 0.002989, -0.011367, 2.278692]"
532,"[0.053009, -0.055294, 0.507618, 3.132786, -0.022672, 2.961493]","[-0.106362, 0.119352, 0.734006, 0.003074, -0.010555, 2.278796]"
533,"[0.053009, -0.055294, 0.507618, 3.132786, -0.022672, 2.961493]","[-0.106362, 0.119352, 0.734006, 0.003074, -0.010555, 2.278796]"
534,"[0.053013, -0.055312, 0.507678, 3.132690, -0.025424, 2.961687]","[-0.106362, 0.119352, 0.734006, 0.003074, -0.010555, 2.278796]"
535,"[0.053013, -0.055312, 0.507678, 3.132690, -0.025424, 2.961687]","[-0.106360, 0.119340, 0.734099, 0.003166, -0.010455, 2.278067]"
536,"[0.053013, -0.055312, 0.507678, 3.132690, -0.025424, 2.961687]","[-0.106360, 0.119340, 0.734099, 0.003166, -0.010455, 2.278067]"
537,"[0.053035, -0.055301, 0.507668, 3.132907, -0.022690, 2.962020]","[-0.106360, 0.119340, 0.734099, 0.003166, -0.010455, 2.278067]"
538,"[0.053035, -0.055301, 0.507668, 3.132907, -0.022690, 2.962020]","[-0.106291, 0.119280, 0.733512, 0.003010, -0.010961, 2.278162]"
539,"[0.053035, -0.055301, 0.507668, 3.132907, -0.022690, 2.962020]","[-0.106291, 0.119280, 0.733512, 0.003010, -0.010961, 2.278162]"
540,"[0.053040, -0.055312, 0.507838, 3.132609, -0.025263, 2.962701]","[-0.106278, 0.119254, 0.733478, 0.003337, -0.010764, 2.276781]"
541,"[0.053040, -0.055312, 0.507838, 3.132609, -0.025263, 2.962701]","[-0.106278, 0.119254, 0.733478, 0.003337, -0.010764, 2.276781]"
542,"[0.053033, -0.055265, 0.507557, 3.132334, -0.023505, 2.961396]","[-0.106278, 0.119254, 0.733478, 0.003337, -0.010764, 2.276781]"
543,"[0.053033, -0.055265, 0.507557, 3.132334, -0.023505, 2.961396]","[-0.106270, 0.119312, 0.733547, 0.002844, -0.011868, 2.278123]"
544,"[0.053033, -0.055265, 0.507557, 3.132334, -0.023505, 2.961396]","[-0.106270, 0.119312, 0.733547, 0.002844, -0.011868, 2.278123]"
545,"[0.053020, -0.055283, 0.507564, 3.132508, -0.024445, 2.960706]","[-0.106325, 0.119322, 0.733847, 0.003440, -0.011260, 2.278218]"
546,"[0.053020, -0.055283, 0.507564, 3.132508, -0.024445, 2.960706]","[-0.106325, 0.119322, 0.733847, 0.003440, -0.011260, 2.278218]"
547,"[0.053008, -0.055284, 0.507601, 3.132969, -0.021796, 2.961787]","[-0.106325, 0.119322, 0.733847, 0.003440, -0.011260, 2.278218]"
548,"[0.053008, -0.055284, 0.507601, 3.132969, -0.021796, 2.961787]","[-0.106338, 0.119286, 0.733661, 0.002946, -0.010809, 2.277733]"
549,"[0.053008, -0.055284, 0.507601, 3.132969, -0.021796, 2.961787]","[-0.106338, 0.119286, 0.733661, 0.002946, -0.010809, 2.277733]"
550,"[0.053003, -0.055301, 0.507726, 3.133008, -0.023320, 2.961255]","[-0.106338, 0.119286, 0.733661, 0.002946, -0.010809, 2.277733]"
551,"[0.053003, -0.055301, 0.507726, 3.133008, -0.023320, 2.961255]","[-0.106348, 0.119355, 0.733679, 0.003463, -0.009529, 2.278399]"
552,"[0.053017, -0.055300, 0.507810, 3.132826, -0.023258, 2.962267]","[-0.106348, 0.119355, 0.733679, 0.003463, -0.009529, 2.278399]"
553,"[0.053017, -0.055300, 0.507810, 3.132826, -0.023258, 2.962267]","[-0.106268, 0.119283, 0.733475, 0.003869, -0.010504, 2.276419]"
554,"[0.053017, -0.055300, 0.507810, 3.132826, -0.023258, 2.962267]","[-0.106268, 0.119283, 0.733475, 0.003869, -0.010504, 2.276419]"
555,"[0.053025, -0.055279, 0.507688, 3.132298, -0.025072, 2.961196]","[-0.106268, 0.119283, 0.733475, 0.003869, -0.010504, 2.276419]"
556,"[0.053025, -0.055279, 0.507688, 3.132298, -0.025072, 2.961196]","[-0.106321, 0.119306, 0.733814, 0.002373, -0.011295, 2.278449]"
557,"[0.053025, -0.055279, 0.507688, 3.132298, -0.025072, 2.961196]","[-0.106321, 0.119306, 0.733814, 0.002373, -0.011295, 2.278449]"
558,"[0.053035, -0.055278, 0.507721, 3.132787, -0.023005, 2.962316]","[-0.106321, 0.119306, 0.733814, 0.002373, -0.011295, 2.278449]"
559,"[0.053035, -0.055278, 0.507721, 3.132787, -0.023005, 2.962316]","[-0.106328, 0.119356, 0.734037, 0.002620, -0.011458, 2.279847]"
560,"[0.053033, -0.055294, 0.507746, 3.132683, -0.022612, 2.960733]","[-0.106328, 0.119356, 0.734037, 0.002620, -0.011458, 2.279847]"
561,"[0.053033, -0.055294, 0.507746, 3.132683, -0.022612, 2.960733]","[-0.106353, 0.119332, 0.733869, 0.003214, -0.010859, 2.278708]"
562,"[0.053033, -0.055294, 0.507746, 3.132683, -0.022612, 2.960733]","[-0.106353, 0.119332, 0.733869, 0.003214, -0.010859, 2.278708]"
563,"[0.053027, -0.055282, 0.507666, 3.132645, -0.023307, 2.961062]","[-0.106353, 0.119332, 0.733869, 0.003214, -0.010859, 2.278708]"
564,"[0.053027, -0.055282, 0.507666, 3.132645, -0.023307, 2.961062]","[-0.106318, 0.119309, 0.733748, 0.002824, -0.010782, 2.278550]"
565,"[0.053026, -0.055302, 0.507748, 3.132840, -0.023839, 2.961893]","[-0.106318, 0.119309, 0.733748, 0.002824, -0.010782, 2.278550]"
566,"[0.053026, -0.055302, 0.507748, 3.132840, -0.023839, 2.961893]","[-0.106325, 0.119271, 0.733570, 0.002580, -0.012069, 2.277403]"
567,"[0.053026, -0.055302, 0.507748, 3.132840, -0.023839, 2.961893]","[-0.106325, 0.119271, 0.733570, 0.002580, -0.012069, 2.277403]"
568,"[0.053034, -0.055301, 0.507819, 3.133009, -0.022782, 2.962020]","[-0.106325, 0.119271, 0.733570, 0.002580, -0.012069, 2.277403]"
569,"[0.053034, -0.055301, 0.507819, 3.133009, -0.022782, 2.962020]","[-0.106293, 0.119330, 0.733836, 0.004247, -0.010659, 2.277690]"
570,"[0.053034, -0.055301, 0.507819, 3.133009, -0.022782, 2.962020]","[-0.106293, 0.119330, 0.733836, 0.004247, -0.010659, 2.277690]"
571,"[0.053023, -0.055292, 0.507663, 3.132518, -0.023935, 2.961536]","[-0.106337, 0.119329, 0.733810, 0.003438, -0.011239, 2.277859]"
572,"[0.053023, -0.055292, 0.507663, 3.132518, -0.023935, 2.961536]","[-0.106337, 0.119329, 0.733810, 0.003438, -0.011239, 2.277859]"
573,"[0.053032, -0.055292, 0.507630, 3.132527, -0.024189, 2.961331]","[-0.106337, 0.119329, 0.733810, 0.003438, -0.011239, 2.277859]"
574,"[0.053032, -0.055292, 0.507630, 3.132527, -0.024189, 2.961331]","[-0.106356, 0.119363, 0.734081, 0.002659, -0.012179, 2.279352]"
575,"[0.053032, -0.055292, 0.507630, 3.132527, -0.024189, 2.961331]","[-0.106356, 0.119363, 0.734081, 0.002659, -0.012179, 2.279352]"
576,"[0.053032, -0.055303, 0.507741, 3.132979, -0.024142, 2.962882]","[-0.106356, 0.119363, 0.734081, 0.002659, -0.012179, 2.279352]"
577,"[0.053032, -0.055303, 0.507741, 3.132979, -0.024142, 2.962882]","[-0.106333, 0.119310, 0.733714, 0.003282, -0.010672, 2.277838]"
578,"[0.053025, -0.055291, 0.507811, 3.132644, -0.024220, 2.962809]","[-0.106333, 0.119310, 0.733714, 0.003282, -0.010672, 2.277838]"
579,"[0.053025, -0.055291, 0.507811, 3.132644, -0.024220, 2.962809]","[-0.106291, 0.119281, 0.733687, 0.002987, -0.011258, 2.277776]"
580,"[0.053025, -0.055291, 0.507811, 3.132644, -0.024220, 2.962809]","[-0.106291, 0.119281, 0.733687, 0.002987, -0.011258, 2.277776]"
581,"[0.053020, -0.055300, 0.507806, 3.133259, -0.023536, 2.963750]","[-0.106291, 0.119281, 0.733687, 0.002987, -0.011258, 2.277776]"
582,"[0.053020, -0.055300, 0.507806, 3.133259, -0.023536, 2.963750]","[-0.106317, 0.119288, 0.733652, 0.002888, -0.010304, 2.278245]"
583,"[0.053020, -0.055300, 0.507806, 3.133259, -0.023536, 2.963750]","[-0.106317, 0.119288, 0.733652, 0.002888, -0.010304, 2.278245]"
584,"[0.053014, -0.055296, 0.507744, 3.132767, -0.023557, 2.961675]","[-0.106329, 0.119274, 0.733560, 0.003643, -0.010534, 2.276583]"
585,"[0.053014, -0.055296, 0.507744, 3.132767, -0.023557, 2.961675]","[-0.106329, 0.119274, 0.733560, 0.003643, -0.010534, 2.276583]"
586,"[0.053034, -0.055287, 0.507632, 3.132188, -0.025571, 2.960998]","[-0.106329, 0.119274, 0.733560, 0.003643, -0.010534, 2.276583]"
587,"[0.053034, -0.055287, 0.507632, 3.132188, -0.025571, 2.960998]","[-0.106342, 0.119308, 0.733625, 0.003625, -0.011734, 2.277008]"
588,"[0.053034, -0.055287, 0.507632, 3.132188, -0.025571, 2.960998]","[-0.106342, 0.119308, 0.733625, 0.003625, -0.011734, 2.277008]"
589,"[0.053031, -0.055299, 0.507860, 3.133134, -0.022772, 2.962944]","[-0.106342, 0.119308, 0.733625, 0.003625, -0.011734, 2.277008]"
590,"[0.053031, -0.055299, 0.507860, 3.133134, -0.022772, 2.962944]","[-0.106317, 0.119324, 0.734039, 0.002948, -0.011396, 2.278709]"
591,"[0.053031, -0.055299, 0.507860, 3.133134, -0.022772, 2.962944]","[-0.106317, 0.119324, 0.734039, 0.002948, -0.011396, 2.278709]"
592,"[0.053017, -0.055312, 0.507768, 3.132671, -0.025197, 2.961902]","[-0.106343, 0.119376, 0.734119, 0.003385, -0.011089, 2.278235]"
593,"[0.053017, -0.055312, 0.507768, 3.132671, -0.025197, 2.961902]","[-0.106343, 0.119376, 0.734119, 0.003385, -0.011089, 2.278235]"
594,"[0.053013, -0.055296, 0.507698, 3.132709, -0.023987, 2.962068]","[-0.106343, 0.119376, 0.734119, 0.003385, -0.011089, 2.278235]"
595,"[0.053013, -0.055296, 0.507698, 3.132709, -0.023987, 2.962068]","[-0.106381, 0.119381, 0.734189, 0.002324, -0.011645, 2.280416]"
596,"[0.053013, -0.055296, 0.507698, 3.132709, -0.023987, 2.962068]","[-0.106381, 0.119381, 0.734189, 0.002324, -0.011645, 2.280416]"
597,"[0.053004, -0.055312, 0.507770, 3.132924, -0.023437, 2.961085]","[-0.106359, 0.119324, 0.733938, 0.003679, -0.011120, 2.278487]"
598,"[0.053004, -0.055312, 0.507770, 3.132924, -0.023437, 2.961085]","[-0.106359, 0.119324, 0.733938, 0.003679, -0.011120, 2.278487]"
599,"[0.053020, -0.055307, 0.507794, 3.132849, -0.024121, 2.962146]","[-0.106359, 0.119324, 0.733938, 0.003679, -0.011120, 2.278487]"
600,"[0.053020, -0.055307, 0.507794, 3.132849, -0.024121, 2.962146]","[-0.106295, 0.119285, 0.733521, 0.004287, -0.011163, 2.276805]"
601,"[0.053020, -0.055307, 0.507794, 3.132849, -0.024121, 2.962146]","[-0.106295, 0.119285, 0.733521, 0.004287, -0.011163, 2.276805]"
602,"[0.053039, -0.055300, 0.507713, 3.132957, -0.023108, 2.960683]","[-0.106334, 0.119331, 0.734080, 0.002626, -0.010943, 2.278234]"
603,"[0.053039, -0.055300, 0.507713, 3.132957, -0.023108, 2.960683]","[-0.106334, 0.119331, 0.734080, 0.002626, -0.010943, 2.278234]"
604,"[0.053011, -0.055293, 0.507684, 3.132900, -0.023553, 2.963249]","[-0.106334, 0.119331, 0.734080, 0.002626, -0.010943, 2.278234]"
605,"[0.053011, -0.055293, 0.507684, 3.132900, -0.023553, 2.963249]","[-0.106346, 0.119429, 0.734166, 0.003882, -0.011080, 2.279351]"
606,"[0.053011, -0.055293, 0.507684, 3.132900, -0.023553, 2.963249]","[-0.106346, 0.119429, 0.734166, 0.003882, -0.011080, 2.279351]"
607,"[0.053029, -0.055296, 0.507829, 3.132617, -0.025040, 2.963859]","[-0.106315, 0.119297, 0.733804, 0.003003, -0.011329, 2.278301]"
608,"[0.053029, -0.055296, 0.507829, 3.132617, -0.025040, 2.963859]","[-0.106315, 0.119297, 0.733804, 0.003003, -0.011329, 2.278301]"
609,"[0.053021, -0.055287, 0.507723, 3.132917, -0.022314, 2.961964]","[-0.106315, 0.119297, 0.733804, 0.003003, -0.011329, 2.278301]"
610,"[0.053021, -0.055287, 0.507723, 3.132917, -0.022314, 2.961964]","[-0.106240, 0.119207, 0.733307, 0.002895, -0.011336, 2.276959]"
611,"[0.053021, -0.055287, 0.507723, 3.132917, -0.022314, 2.961964]","[-0.106240, 0.119207, 0.733307, 0.002895, -0.011336, 2.276959]"
612,"[0.053010, -0.055299, 0.507642, 3.132903, -0.023925, 2.960766]","[-0.106240, 0.119207, 0.733307, 0.002895, -0.011336, 2.276959]"
613,"[0.053010, -0.055299, 0.507642, 3.132903, -0.023925, 2.960766]","[-0.106310, 0.119316, 0.733874, 0.002914, -0.010871, 2.278908]"
614,"[0.053010, -0.055299, 0.507642, 3.132903, -0.023925, 2.960766]","[-0.106310, 0.119316, 0.733874, 0.002914, -0.010871, 2.278908]"
615,"[0.053022, -0.055275, 0.507585, 3.132378, -0.024530, 2.961813]","[-0.106319, 0.119289, 0.733535, 0.003722, -0.012052, 2.278008]"
616,"[0.053022, -0.055275, 0.507585, 3.132378, -0.024530, 2.961813]","[-0.106319, 0.119289, 0.733535, 0.003722, -0.012052, 2.278008]"
617,"[0.053005, -0.055271, 0.507732, 3.132903, -0.024495, 2.962398]","[-0.106319, 0.119289, 0.733535, 0.003722, -0.012052, 2.278008]"
618,"[0.053005, -0.055271, 0.507732, 3.132903, -0.024495, 2.962398]","[-0.106379, 0.119380, 0.734005, 0.002426, -0.011636, 2.278202]"
619,"[0.053005, -0.055271, 0.507732, 3.132903, -0.024495, 2.962398]","[-0.106379, 0.119380, 0.734005, 0.002426, -0.011636, 2.278202]"
620,"[0.053026, -0.055281, 0.507705, 3.132760, -0.022568, 2.961965]","[-0.106379, 0.119380, 0.734005, 0.002426, -0.011636, 2.278202]"
621,"[0.053026, -0.055281, 0.507705, 3.132760, -0.022568, 2.961965]","[-0.106368, 0.119351, 0.733870, 0.002936, -0.011235, 2.279430]"
622,"[0.053026, -0.055281, 0.507705, 3.132760, -0.022568, 2.961965]","[-0.106368, 0.119351, 0.733870, 0.002936, -0.011235, 2.279430]"
623,"[0.053028, -0.055304, 0.507810, 3.132922, -0.023701, 2.962241]","[-0.106366, 0.119343, 0.733945, 0.003263, -0.011128, 2.279370]"
624,"[0.053028, -0.055304, 0.507810, 3.132922, -0.023701, 2.962241]","[-0.106366, 0.119343, 0.733945, 0.003263, -0.011128, 2.279370]"
625,"[0.053020, -0.055291, 0.507593, 3.132608, -0.025527, 2.961932]","[-0.106366, 0.119343, 0.733945, 0.003263, -0.011128, 2.279370]"
626,"[0.053020, -0.055291, 0.507593, 3.132608, -0.025527, 2.961932]","[-0.106301, 0.119274, 0.733626, 0.003010, -0.011913, 2.277760]"
627,"[0.053020, -0.055291, 0.507593, 3.132608, -0.025527, 2.961932]","[-0.106301, 0.119274, 0.733626, 0.003010, -0.011913, 2.277760]"
628,"[0.053011, -0.055276, 0.507549, 3.132893, -0.023234, 2.962077]","[-0.106336, 0.119327, 0.734015, 0.002228, -0.012040, 2.279241]"
629,"[0.053011, -0.055276, 0.507549, 3.132893, -0.023234, 2.962077]","[-0.106336, 0.119327, 0.734015, 0.002228, -0.012040, 2.279241]"
630,"[0.053022, -0.055299, 0.507725, 3.132762, -0.022757, 2.961690]","[-0.106336, 0.119327, 0.734015, 0.002228, -0.012040, 2.279241]"
631,"[0.053022, -0.055299, 0.507725, 3.132762, -0.022757, 2.961690]","[-0.106288, 0.119298, 0.733411, 0.003087, -0.011851, 2.278125]"
632,"[0.053022, -0.055299, 0.507725, 3.132762, -0.022757, 2.961690]","[-0.106288, 0.119298, 0.733411, 0.003087, -0.011851, 2.278125]"
633,"[0.053016, -0.055257, 0.507506, 3.132655, -0.022464, 2.959676]","[-0.106288, 0.119298, 0.733411, 0.003087, -0.011851, 2.278125]"
634,"[0.053016, -0.055257, 0.507506, 3.132655, -0.022464, 2.959676]","[-0.106289, 0.119283, 0.733671, 0.003872, -0.010085, 2.277157]"
635,"[0.053031, -0.055302, 0.507768, 3.132744, -0.024739, 2.962240]","[-0.106289, 0.119283, 0.733671, 0.003872, -0.010085, 2.277157]"
636,"[0.053031, -0.055302, 0.507768, 3.132744, -0.024739, 2.962240]","[-0.106360, 0.119302, 0.733997, 0.002286, -0.012249, 2.278065]"
637,"[0.053031, -0.055302, 0.507768, 3.132744, -0.024739, 2.962240]","[-0.106360, 0.119302, 0.733997, 0.002286, -0.012249, 2.278065]"
638,"[0.053032, -0.055302, 0.507799, 3.133239, -0.022967, 2.963518]","[-0.106360, 0.119302, 0.733997, 0.002286, -0.012249, 2.278065]"
639,"[0.053032, -0.055302, 0.507799, 3.133239, -0.022967, 2.963518]","[-0.106320, 0.119334, 0.733820, 0.003888, -0.010418, 2.277971]"
640,"[0.053032, -0.055302, 0.507799, 3.133239, -0.022967, 2.963518]","[-0.106320, 0.119334, 0.733820, 0.003888, -0.010418, 2.277971]"
641,"[0.053025, -0.055300, 0.507749, 3.132976, -0.023202, 2.962863]","[-0.106337, 0.119311, 0.733659, 0.002585, -0.010887, 2.278508]"
642,"[0.053025, -0.055300, 0.507749, 3.132976, -0.023202, 2.962863]","[-0.106337, 0.119311, 0.733659, 0.002585, -0.010887, 2.278508]"
643,"[0.053025, -0.055323, 0.507840, 3.133033, -0.022765, 2.963224]","[-0.106337, 0.119311, 0.733659, 0.002585, -0.010887, 2.278508]"
644,"[0.053025, -0.055323, 0.507840, 3.133033, -0.022765, 2.963224]","[-0.106309, 0.119293, 0.733611, 0.003196, -0.010696, 2.278160]"
645,"[0.053025, -0.055323, 0.507840, 3.133033, -0.022765, 2.963224]","[-0.106309, 0.119293, 0.733611, 0.003196, -0.010696, 2.278160]"
646,"[0.053013, -0.055280, 0.507596, 3.132986, -0.022592, 2.962157]","[-0.106309, 0.119293, 0.733611, 0.003196, -0.010696, 2.278160]"
647,"[0.053013, -0.055280, 0.507596, 3.132986, -0.022592, 2.962157]","[-0.106375, 0.119422, 0.734302, 0.003673, -0.009403, 2.279004]"
648,"[0.053013, -0.055280, 0.507596, 3.132986, -0.022592, 2.962157]","[-0.106375, 0.119422, 0.734302, 0.003673, -0.009403, 2.279004]"
649,"[0.053042, -0.055274, 0.507699, 3.132727, -0.023453, 2.962818]","[-0.106349, 0.119321, 0.733745, 0.003165, -0.010966, 2.278379]"
650,"[0.053042, -0.055274, 0.507699, 3.132727, -0.023453, 2.962818]","[-0.106349, 0.119321, 0.733745, 0.003165, -0.010966, 2.278379]"
651,"[0.053027, -0.055297, 0.507768, 3.132746, -0.022605, 2.961099]","[-0.106349, 0.119321, 0.733745, 0.003165, -0.010966, 2.278379]"
652,"[0.053027, -0.055297, 0.507768, 3.132746, -0.022605, 2.961099]","[-0.106318, 0.119277, 0.733574, 0.003154, -0.011138, 2.277642]"
653,"[0.053027, -0.055297, 0.507768, 3.132746, -0.022605, 2.961099]","[-0.106318, 0.119277, 0.733574, 0.003154, -0.011138, 2.277642]"
654,"[0.053026, -0.055290, 0.507727, 3.132497, -0.023565, 2.961841]","[-0.106318, 0.119277, 0.733574, 0.003154, -0.011138, 2.277642]"
655,"[0.053026, -0.055290, 0.507727, 3.132497, -0.023565, 2.961841]","[-0.106301, 0.119308, 0.733529, 0.003670, -0.010627, 2.276764]"
656,"[0.053016, -0.055322, 0.507878, 3.132796, -0.023598, 2.962609]","[-0.106301, 0.119308, 0.733529, 0.003670, -0.010627, 2.276764]"
657,"[0.053016, -0.055322, 0.507878, 3.132796, -0.023598, 2.962609]","[-0.106387, 0.119382, 0.734283, 0.003665, -0.010191, 2.278939]"
658,"[0.053016, -0.055322, 0.507878, 3.132796, -0.023598, 2.962609]","[-0.106387, 0.119382, 0.734283, 0.003665, -0.010191, 2.278939]"
659,"[0.053028, -0.055282, 0.507702, 3.132855, -0.023249, 2.961625]","[-0.106387, 0.119382, 0.734283, 0.003665, -0.010191, 2.278939]"
660,"[0.053028, -0.055282, 0.507702, 3.132855, -0.023249, 2.961625]","[-0.106242, 0.119152, 0.733088, 0.003428, -0.011751, 2.276102]"
661,"[0.053028, -0.055282, 0.507702, 3.132855, -0.023249, 2.961625]","[-0.106242, 0.119152, 0.733088, 0.003428, -0.011751, 2.276102]"
662,"[0.053015, -0.055309, 0.507667, 3.132640, -0.024406, 2.961583]","[-0.106242, 0.119152, 0.733088, 0.003428, -0.011751, 2.276102]"
663,"[0.053015, -0.055309, 0.507667, 3.132640, -0.024406, 2.961583]","[-0.106357, 0.119391, 0.734302, 0.002491, -0.009968, 2.279408]"
664,"[0.053015, -0.055309, 0.507667, 3.132640, -0.024406, 2.961583]","[-0.106357, 0.119391, 0.734302, 0.002491, -0.009968, 2.279408]"
665,"[0.053016, -0.055290, 0.507745, 3.133119, -0.023636, 2.963538]","[-0.106330, 0.119340, 0.734109, 0.003104, -0.011484, 2.278646]"
666,"[0.053016, -0.055290, 0.507745, 3.133119, -0.023636, 2.963538]","[-0.106330, 0.119340, 0.734109, 0.003104, -0.011484, 2.278646]"
667,"[0.053022, -0.055280, 0.507621, 3.132774, -0.023231, 2.961706]","[-0.106330, 0.119340, 0.734109, 0.003104, -0.011484, 2.278646]"
668,"[0.053022, -0.055280, 0.507621, 3.132774, -0.023231, 2.961706]","[-0.106285, 0.119269, 0.733521, 0.002892, -0.011569, 2.277906]"
669,"[0.053022, -0.055280, 0.507621, 3.132774, -0.023231, 2.961706]","[-0.106285, 0.119269, 0.733521, 0.002892, -0.011569, 2.277906]"
670,"[0.053028, -0.055281, 0.507682, 3.132393, -0.024232, 2.961775]","[-0.106285, 0.119269, 0.733521, 0.002892, -0.011569, 2.277906]"
671,"[0.053028, -0.055281, 0.507682, 3.132393, -0.024232, 2.961775]","[-0.106316, 0.119326, 0.733881, 0.003183, -0.010682, 2.278748]"
672,"[0.053029, -0.055299, 0.507690, 3.132696, -0.025236, 2.962783]","[-0.106316, 0.119326, 0.733881, 0.003183, -0.010682, 2.278748]"
673,"[0.053029, -0.055299, 0.507690, 3.132696, -0.025236, 2.962783]","[-0.106310, 0.119271, 0.733719, 0.001812, -0.011052, 2.279376]"
674,"[0.053029, -0.055299, 0.507690, 3.132696, -0.025236, 2.962783]","[-0.106310, 0.119271, 0.733719, 0.001812, -0.011052, 2.279376]"
675,"[0.053023, -0.055310, 0.507707, 3.132912, -0.023912, 2.962032]","[-0.106310, 0.119271, 0.733719, 0.001812, -0.011052, 2.279376]"
676,"[0.053023, -0.055310, 0.507707, 3.132912, -0.023912, 2.962032]","[-0.106339, 0.119315, 0.733803, 0.003307, -0.011578, 2.278973]"
677,"[0.053023, -0.055310, 0.507707, 3.132912, -0.023912, 2.962032]","[-0.106339, 0.119315, 0.733803, 0.003307, -0.011578, 2.278973]"
678,"[0.053023, -0.055287, 0.507724, 3.132662, -0.024208, 2.962029]","[-0.106317, 0.119295, 0.733815, 0.003383, -0.010405, 2.277410]"
679,"[0.053023, -0.055287, 0.507724, 3.132662, -0.024208, 2.962029]","[-0.106317, 0.119295, 0.733815, 0.003383, -0.010405, 2.277410]"
680,"[0.053037, -0.055298, 0.507746, 3.133054, -0.022306, 2.962748]","[-0.106317, 0.119295, 0.733815, 0.003383, -0.010405, 2.277410]"
681,"[0.053037, -0.055298, 0.507746, 3.133054, -0.022306, 2.962748]","[-0.106320, 0.119316, 0.733853, 0.003332, -0.011239, 2.276923]"
682,"[0.053037, -0.055298, 0.507746, 3.133054, -0.022306, 2.962748]","[-0.106320, 0.119316, 0.733853, 0.003332, -0.011239, 2.276923]"
683,"[0.053020, -0.055298, 0.507726, 3.132895, -0.023519, 2.962014]","[-0.106320, 0.119316, 0.733853, 0.003332, -0.011239, 2.276923]"
684,"[0.053020, -0.055298, 0.507726, 3.132895, -0.023519, 2.962014]","[-0.106389, 0.119392, 0.734310, 0.002572, -0.010948, 2.280204]"
685,"[0.053020, -0.055298, 0.507726, 3.132895, -0.023519, 2.962014]","[-0.106389, 0.119392, 0.734310, 0.002572, -0.010948, 2.280204]"
686,"[0.053028, -0.055280, 0.507575, 3.132703, -0.022145, 2.961100]","[-0.106389, 0.119392, 0.734310, 0.002572, -0.010948, 2.280204]"
687,"[0.053028, -0.055280, 0.507575, 3.132703, -0.022145, 2.961100]","[-0.106302, 0.119249, 0.733504, 0.003180, -0.012422, 2.278360]"
688,"[0.053028, -0.055280, 0.507575, 3.132703, -0.022145, 2.961100]","[-0.106302, 0.119249, 0.733504, 0.003180, -0.012422, 2.278360]"
689,"[0.053008, -0.055294, 0.507588, 3.132917, -0.023206, 2.960670]","[-0.106372, 0.119386, 0.734039, 0.002376, -0.012393, 2.279454]"
690,"[0.053008, -0.055294, 0.507588, 3.132917, -0.023206, 2.960670]","[-0.106372, 0.119386, 0.734039, 0.002376, -0.012393, 2.279454]"
691,"[0.053007, -0.055285, 0.507677, 3.132880, -0.023351, 2.963201]","[-0.106372, 0.119386, 0.734039, 0.002376, -0.012393, 2.279454]"
692,"[0.053007, -0.055285, 0.507677, 3.132880, -0.023351, 2.963201]","[-0.106265, 0.119299, 0.733747, 0.002915, -0.012042, 2.277828]"
693,"[0.053007, -0.055285, 0.507677, 3.132880, -0.023351, 2.963201]","[-0.106265, 0.119299, 0.733747, 0.002915, -0.012042, 2.277828]"
694,"[0.053023, -0.055283, 0.507629, 3.132782, -0.023730, 2.962093]","[-0.106265, 0.119299, 0.733747, 0.002915, -0.012042, 2.277828]"
695,"[0.053023, -0.055283, 0.507629, 3.132782, -0.023730, 2.962093]","[-0.106296, 0.119303, 0.733690, 0.002981, -0.011547, 2.277652]"
696,"[0.053023, -0.055283, 0.507629, 3.132782, -0.023730, 2.962093]","[-0.106296, 0.119303, 0.733690, 0.002981, -0.011547, 2.277652]"
697,"[0.053026, -0.055275, 0.507711, 3.133037, -0.021600, 2.961508]","[-0.106316, 0.119294, 0.733811, 0.002732, -0.011702, 2.278159]"
698,"[0.053026, -0.055275, 0.507711, 3.133037, -0.021600, 2.961508]","[-0.106316, 0.119294, 0.733811, 0.002732, -0.011702, 2.278159]"
699,"[0.053010, -0.055309, 0.507661, 3.132892, -0.022435, 2.960996]","[-0.106316, 0.119294, 0.733811, 0.002732, -0.011702, 2.278159]"
700,"[0.053010, -0.055309, 0.507661, 3.132892, -0.022435, 2.960996]","[-0.106354, 0.119391, 0.733994, 0.002571, -0.012219, 2.279547]"
701,"[0.053010, -0.055309, 0.507661, 3.132892, -0.022435, 2.960996]","[-0.106354, 0.119391, 0.733994, 0.002571, -0.012219, 2.279547]"
702,"[0.053026, -0.055283, 0.507843, 3.132835, -0.023387, 2.963263]","[-0.106354, 0.119391, 0.733994, 0.002571, -0.012219, 2.279547]"
703,"[0.053026, -0.055283, 0.507843, 3.132835, -0.023387, 2.963263]","[-0.106329, 0.119334, 0.733796, 0.003279, -0.011320, 2.278148]"
