iteration,camera_name,tx,ty,tz,rx,ry,rz
557,camera3,0.207352,0.168276,0.552594,-0.397549,-0.397264,1.977637
558,camera1,0.193277,0.087097,0.330103,-3.136283,0.015402,3.134833
558,camera3,0.207352,0.168276,0.552594,-0.397549,-0.397264,1.977637
559,camera1,0.193277,0.087097,0.330103,-3.136283,0.015402,3.134833
559,camera3,0.207211,0.168179,0.552219,-0.399049,-0.397577,1.976403
560,camera1,0.193267,0.087095,0.330083,-3.136491,0.015604,3.134503
560,camera3,0.207211,0.168179,0.552219,-0.399049,-0.397577,1.976403
561,camera1,0.193267,0.087095,0.330083,-3.136491,0.015604,3.134503
561,camera3,0.207211,0.168179,0.552219,-0.399049,-0.397577,1.976403
562,camera1,0.193267,0.087095,0.330083,-3.136491,0.015604,3.134503
562,camera3,0.207413,0.168328,0.552787,-0.398395,-0.398361,1.978818
563,camera1,0.193274,0.087092,0.330110,-3.136394,0.015550,3.134506
563,camera3,0.207413,0.168328,0.552787,-0.398395,-0.398361,1.978818
564,camera1,0.193274,0.087092,0.330110,-3.136394,0.015550,3.134506
564,camera3,0.207339,0.168221,0.552484,-0.398548,-0.398297,1.978665
565,camera1,0.193300,0.087106,0.330143,-3.136500,0.015374,3.134296
565,camera3,0.207339,0.168221,0.552484,-0.398548,-0.398297,1.978665
566,camera1,0.193300,0.087106,0.330143,-3.136500,0.015374,3.134296
566,camera3,0.207339,0.168221,0.552484,-0.398548,-0.398297,1.978665
567,camera1,0.193300,0.087106,0.330143,-3.136500,0.015374,3.134296
567,camera3,0.207293,0.168276,0.552413,-0.398157,-0.398153,1.978662
568,camera1,0.193264,0.087099,0.330089,-3.136248,0.015278,3.134593
568,camera3,0.207293,0.168276,0.552413,-0.398157,-0.398153,1.978662
569,camera1,0.193264,0.087099,0.330089,-3.136248,0.015278,3.134593
569,camera3,0.207293,0.168276,0.552413,-0.398157,-0.398153,1.978662
570,camera1,0.193264,0.087099,0.330089,-3.136248,0.015278,3.134593
570,camera3,0.207223,0.168186,0.552239,-0.398027,-0.396774,1.977776
571,camera1,0.193244,0.087093,0.330042,-3.136447,0.015905,3.133729
571,camera3,0.207223,0.168186,0.552239,-0.398027,-0.396774,1.977776
572,camera1,0.193244,0.087093,0.330042,-3.136447,0.015905,3.133729
572,camera3,0.207223,0.168186,0.552239,-0.398027,-0.396774,1.977776
573,camera1,0.193244,0.087093,0.330042,-3.136447,0.015905,3.133729
573,camera3,0.207315,0.168221,0.552405,-0.397729,-0.396351,1.978248
574,camera1,0.193213,0.087075,0.329992,-3.136323,0.016392,3.134754
574,camera3,0.207315,0.168221,0.552405,-0.397729,-0.396351,1.978248
575,camera1,0.193213,0.087075,0.329992,-3.136323,0.016392,3.134754
575,camera3,0.207336,0.168270,0.552493,-0.397916,-0.397913,1.978773
576,camera1,0.193259,0.087103,0.330074,-3.136579,0.015810,3.134127
576,camera3,0.207336,0.168270,0.552493,-0.397916,-0.397913,1.978773
577,camera1,0.193259,0.087103,0.330074,-3.136579,0.015810,3.134127
577,camera3,0.207336,0.168270,0.552493,-0.397916,-0.397913,1.978773
578,camera1,0.193259,0.087103,0.330074,-3.136579,0.015810,3.134127
578,camera3,0.207370,0.168303,0.552643,-0.397789,-0.397012,1.978202
579,camera1,0.193300,0.087116,0.330137,-3.136261,0.015627,3.134408
579,camera3,0.207370,0.168303,0.552643,-0.397789,-0.397012,1.978202
580,camera1,0.193300,0.087116,0.330137,-3.136261,0.015627,3.134408
580,camera3,0.207370,0.168303,0.552643,-0.397789,-0.397012,1.978202
581,camera1,0.193300,0.087116,0.330137,-3.136261,0.015627,3.134408
581,camera3,0.207299,0.168256,0.552456,-0.398016,-0.397066,1.976919
582,camera1,0.193249,0.087100,0.330063,-3.136233,0.015701,3.134475
582,camera3,0.207299,0.168256,0.552456,-0.398016,-0.397066,1.976919
583,camera1,0.193249,0.087100,0.330063,-3.136233,0.015701,3.134475
583,camera3,0.207299,0.168256,0.552456,-0.398016,-0.397066,1.976919
584,camera1,0.193249,0.087100,0.330063,-3.136233,0.015701,3.134475
584,camera3,0.207307,0.168241,0.552426,-0.398303,-0.398184,1.979806
585,camera1,0.193309,0.087101,0.330167,-3.136342,0.015019,3.134462
585,camera3,0.207307,0.168241,0.552426,-0.398303,-0.398184,1.979806
586,camera1,0.193309,0.087101,0.330167,-3.136342,0.015019,3.134462
586,camera3,0.207307,0.168241,0.552426,-0.398303,-0.398184,1.979806
587,camera1,0.193309,0.087101,0.330167,-3.136342,0.015019,3.134462
587,camera3,0.207492,0.168387,0.552904,-0.397041,-0.397728,1.979163
588,camera1,0.193239,0.087084,0.330048,-3.136445,0.015813,3.134257
588,camera3,0.207492,0.168387,0.552904,-0.397041,-0.397728,1.979163
589,camera1,0.193239,0.087084,0.330048,-3.136445,0.015813,3.134257
589,camera3,0.207492,0.168387,0.552904,-0.397041,-0.397728,1.979163
590,camera1,0.193239,0.087084,0.330048,-3.136445,0.015813,3.134257
590,camera3,0.207417,0.168349,0.552732,-0.397492,-0.396027,1.978463
591,camera1,0.193225,0.087077,0.330002,-3.136200,0.016012,3.134870
591,camera3,0.207417,0.168349,0.552732,-0.397492,-0.396027,1.978463
592,camera1,0.193225,0.087077,0.330002,-3.136200,0.016012,3.134870
592,camera3,0.207348,0.168263,0.552544,-0.398457,-0.397733,1.978568
593,camera1,0.193285,0.087125,0.330122,-3.136420,0.015730,3.134524
593,camera3,0.207348,0.168263,0.552544,-0.398457,-0.397733,1.978568
594,camera1,0.193285,0.087125,0.330122,-3.136420,0.015730,3.134524
594,camera3,0.207348,0.168263,0.552544,-0.398457,-0.397733,1.978568
595,camera1,0.193285,0.087125,0.330122,-3.136420,0.015730,3.134524
595,camera3,0.207305,0.168253,0.552442,-0.398842,-0.397365,1.977496
596,camera1,0.193227,0.087086,0.330038,-3.136585,0.015895,3.134410
596,camera3,0.207305,0.168253,0.552442,-0.398842,-0.397365,1.977496
597,camera1,0.193227,0.087086,0.330038,-3.136585,0.015895,3.134410
597,camera3,0.207305,0.168253,0.552442,-0.398842,-0.397365,1.977496
598,camera1,0.193227,0.087086,0.330038,-3.136585,0.015895,3.134410
598,camera3,0.207243,0.168205,0.552213,-0.398538,-0.397461,1.975863
599,camera1,0.193270,0.087106,0.330096,-3.136268,0.015507,3.134616
599,camera3,0.207243,0.168205,0.552213,-0.398538,-0.397461,1.975863
600,camera1,0.193270,0.087106,0.330096,-3.136268,0.015507,3.134616
600,camera3,0.207243,0.168205,0.552213,-0.398538,-0.397461,1.975863
601,camera1,0.193270,0.087106,0.330096,-3.136268,0.015507,3.134616
601,camera3,0.207320,0.168236,0.552448,-0.398814,-0.397932,1.977887
602,camera1,0.193262,0.087099,0.330064,-3.136534,0.015925,3.134041
602,camera3,0.207320,0.168236,0.552448,-0.398814,-0.397932,1.977887
603,camera1,0.193262,0.087099,0.330064,-3.136534,0.015925,3.134041
603,camera3,0.207261,0.168199,0.552304,-0.397779,-0.396701,1.977653
604,camera1,0.193266,0.087090,0.330076,-3.136573,0.015633,3.134090
604,camera3,0.207261,0.168199,0.552304,-0.397779,-0.396701,1.977653
605,camera1,0.193266,0.087090,0.330076,-3.136573,0.015633,3.134090
605,camera3,0.207261,0.168199,0.552304,-0.397779,-0.396701,1.977653
606,camera1,0.193266,0.087090,0.330076,-3.136573,0.015633,3.134090
606,camera3,0.207153,0.168183,0.552102,-0.398017,-0.397565,1.977556
607,camera1,0.193299,0.087093,0.330149,-3.136519,0.015129,3.134515
607,camera3,0.207153,0.168183,0.552102,-0.398017,-0.397565,1.977556
608,camera1,0.193299,0.087093,0.330149,-3.136519,0.015129,3.134515
608,camera3,0.207153,0.168183,0.552102,-0.398017,-0.397565,1.977556
609,camera1,0.193299,0.087093,0.330149,-3.136519,0.015129,3.134515
609,camera3,0.207344,0.168254,0.552423,-0.398249,-0.396833,1.977394
610,camera1,0.193207,0.087070,0.329992,-3.136611,0.016175,3.134440
610,camera3,0.207344,0.168254,0.552423,-0.398249,-0.396833,1.977394
611,camera1,0.193207,0.087070,0.329992,-3.136611,0.016175,3.134440
611,camera3,0.207344,0.168254,0.552423,-0.398249,-0.396833,1.977394
612,camera1,0.193207,0.087070,0.329992,-3.136611,0.016175,3.134440
612,camera3,0.207321,0.168317,0.552515,-0.398648,-0.398538,1.978403
613,camera1,0.193247,0.087103,0.330064,-3.136335,0.015866,3.134669
613,camera3,0.207321,0.168317,0.552515,-0.398648,-0.398538,1.978403
614,camera1,0.193247,0.087103,0.330064,-3.136335,0.015866,3.134669
614,camera3,0.207250,0.168196,0.552242,-0.398457,-0.398301,1.978144
615,camera1,0.193227,0.087087,0.330037,-3.136309,0.015775,3.134765
615,camera3,0.207250,0.168196,0.552242,-0.398457,-0.398301,1.978144
616,camera1,0.193227,0.087087,0.330037,-3.136309,0.015775,3.134765
616,camera3,0.207250,0.168196,0.552242,-0.398457,-0.398301,1.978144
617,camera1,0.193227,0.087087,0.330037,-3.136309,0.015775,3.134765
617,camera3,0.207443,0.168328,0.552772,-0.396947,-0.397232,1.979248
618,camera1,0.193255,0.087098,0.330069,-3.136369,0.015717,3.134160
618,camera3,0.207443,0.168328,0.552772,-0.396947,-0.397232,1.979248
619,camera1,0.193255,0.087098,0.330069,-3.136369,0.015717,3.134160
619,camera3,0.207443,0.168328,0.552772,-0.396947,-0.397232,1.979248
620,camera1,0.193255,0.087098,0.330069,-3.136369,0.015717,3.134160
620,camera3,0.207433,0.168334,0.552778,-0.397189,-0.397391,1.979684
621,camera1,0.193216,0.087086,0.330008,-3.136292,0.016083,3.134648
621,camera3,0.207433,0.168334,0.552778,-0.397189,-0.397391,1.979684
622,camera1,0.193216,0.087086,0.330008,-3.136292,0.016083,3.134648
622,camera3,0.207433,0.168334,0.552778,-0.397189,-0.397391,1.979684
623,camera1,0.193216,0.087086,0.330008,-3.136292,0.016083,3.134648
623,camera3,0.207449,0.168377,0.552826,-0.397826,-0.398230,1.979413
624,camera1,0.193301,0.087119,0.330165,-3.136653,0.015423,3.134224
624,camera3,0.207449,0.168377,0.552826,-0.397826,-0.398230,1.979413
625,camera1,0.193301,0.087119,0.330165,-3.136653,0.015423,3.134224
625,camera3,0.207449,0.168377,0.552826,-0.397826,-0.398230,1.979413
626,camera1,0.193301,0.087119,0.330165,-3.136653,0.015423,3.134224
626,camera3,0.207402,0.168326,0.552667,-0.397071,-0.397225,1.977679
627,camera1,0.193304,0.087110,0.330161,-3.136310,0.015040,3.134774
627,camera3,0.207402,0.168326,0.552667,-0.397071,-0.397225,1.977679
628,camera1,0.193304,0.087110,0.330161,-3.136310,0.015040,3.134774
628,camera3,0.207418,0.168296,0.552685,-0.397534,-0.397890,1.978516
629,camera1,0.193274,0.087101,0.330100,-3.136663,0.015612,3.134456
629,camera3,0.207418,0.168296,0.552685,-0.397534,-0.397890,1.978516
630,camera1,0.193274,0.087101,0.330100,-3.136663,0.015612,3.134456
630,camera3,0.207418,0.168296,0.552685,-0.397534,-0.397890,1.978516
631,camera1,0.193274,0.087101,0.330100,-3.136663,0.015612,3.134456
631,camera3,0.207399,0.168300,0.552635,-0.397776,-0.396744,1.978739
632,camera1,0.193239,0.087074,0.330045,-3.136150,0.015592,3.135273
632,camera3,0.207399,0.168300,0.552635,-0.397776,-0.396744,1.978739
633,camera1,0.193239,0.087074,0.330045,-3.136150,0.015592,3.135273
633,camera3,0.207399,0.168300,0.552635,-0.397776,-0.396744,1.978739
634,camera1,0.193239,0.087074,0.330045,-3.136150,0.015592,3.135273
634,camera3,0.207189,0.168159,0.552127,-0.398514,-0.397182,1.976903
635,camera1,0.193242,0.087090,0.330061,-3.136470,0.015970,3.134560
635,camera3,0.207189,0.168159,0.552127,-0.398514,-0.397182,1.976903
636,camera1,0.193242,0.087090,0.330061,-3.136470,0.015970,3.134560
636,camera3,0.207189,0.168159,0.552127,-0.398514,-0.397182,1.976903
637,camera1,0.193242,0.087090,0.330061,-3.136470,0.015970,3.134560
637,camera3,0.207442,0.168328,0.552753,-0.398316,-0.397640,1.977817
638,camera1,0.193303,0.087108,0.330162,-3.136448,0.015310,3.134327
638,camera3,0.207442,0.168328,0.552753,-0.398316,-0.397640,1.977817
639,camera1,0.193303,0.087108,0.330162,-3.136448,0.015310,3.134327
639,camera3,0.207334,0.168262,0.552514,-0.398131,-0.397172,1.977600
640,camera1,0.193242,0.087100,0.330058,-3.136413,0.015840,3.134696
640,camera3,0.207334,0.168262,0.552514,-0.398131,-0.397172,1.977600
641,camera1,0.193242,0.087100,0.330058,-3.136413,0.015840,3.134696
641,camera3,0.207334,0.168262,0.552514,-0.398131,-0.397172,1.977600
642,camera1,0.193242,0.087100,0.330058,-3.136413,0.015840,3.134696
642,camera3,0.207332,0.168276,0.552507,-0.397465,-0.398225,1.978548
643,camera1,0.193284,0.087106,0.330124,-3.136514,0.015672,3.133998
643,camera3,0.207332,0.168276,0.552507,-0.397465,-0.398225,1.978548
644,camera1,0.193284,0.087106,0.330124,-3.136514,0.015672,3.133998
644,camera3,0.207332,0.168276,0.552507,-0.397465,-0.398225,1.978548
645,camera1,0.193284,0.087106,0.330124,-3.136514,0.015672,3.133998
645,camera3,0.207641,0.168492,0.553239,-0.397512,-0.397652,1.979517
646,camera1,0.193240,0.087093,0.330035,-3.136510,0.015762,3.134423
646,camera3,0.207641,0.168492,0.553239,-0.397512,-0.397652,1.979517
647,camera1,0.193240,0.087093,0.330035,-3.136510,0.015762,3.134423
647,camera3,0.207641,0.168492,0.553239,-0.397512,-0.397652,1.979517
648,camera1,0.193240,0.087093,0.330035,-3.136510,0.015762,3.134423
648,camera3,0.207213,0.168189,0.552207,-0.398732,-0.398294,1.977432
649,camera1,0.193321,0.087130,0.330202,-3.136709,0.014997,3.134345
649,camera3,0.207213,0.168189,0.552207,-0.398732,-0.398294,1.977432
650,camera1,0.193321,0.087130,0.330202,-3.136709,0.014997,3.134345
650,camera3,0.207213,0.168189,0.552207,-0.398732,-0.398294,1.977432
651,camera1,0.193321,0.087130,0.330202,-3.136709,0.014997,3.134345
651,camera3,0.207317,0.168244,0.552431,-0.397596,-0.396903,1.977511
652,camera1,0.193256,0.087106,0.330077,-3.136375,0.015577,3.134505
652,camera3,0.207317,0.168244,0.552431,-0.397596,-0.396903,1.977511
653,camera1,0.193256,0.087106,0.330077,-3.136375,0.015577,3.134505
653,camera3,0.207400,0.168301,0.552697,-0.397188,-0.397574,1.980025
654,camera1,0.193244,0.087094,0.330049,-3.136358,0.015917,3.134307
654,camera3,0.207400,0.168301,0.552697,-0.397188,-0.397574,1.980025
655,camera1,0.193244,0.087094,0.330049,-3.136358,0.015917,3.134307
655,camera3,0.207400,0.168301,0.552697,-0.397188,-0.397574,1.980025
656,camera1,0.193244,0.087094,0.330049,-3.136358,0.015917,3.134307
656,camera3,0.207284,0.168161,0.552304,-0.397861,-0.397514,1.977983
657,camera1,0.193272,0.087104,0.330112,-3.136525,0.015815,3.134453
657,camera3,0.207284,0.168161,0.552304,-0.397861,-0.397514,1.977983
658,camera1,0.193272,0.087104,0.330112,-3.136525,0.015815,3.134453
658,camera3,0.207284,0.168161,0.552304,-0.397861,-0.397514,1.977983
659,camera1,0.193272,0.087104,0.330112,-3.136525,0.015815,3.134453
659,camera3,0.207290,0.168198,0.552324,-0.397961,-0.397066,1.977439
660,camera1,0.193252,0.087113,0.330066,-3.136401,0.016012,3.134740
660,camera3,0.207290,0.168198,0.552324,-0.397961,-0.397066,1.977439
661,camera1,0.193252,0.087113,0.330066,-3.136401,0.016012,3.134740
661,camera3,0.207290,0.168198,0.552324,-0.397961,-0.397066,1.977439
662,camera1,0.193252,0.087113,0.330066,-3.136401,0.016012,3.134740
662,camera3,0.207311,0.168229,0.552415,-0.398368,-0.397584,1.978388
663,camera1,0.193239,0.087094,0.330044,-3.136334,0.016029,3.134545
663,camera3,0.207311,0.168229,0.552415,-0.398368,-0.397584,1.978388
664,camera1,0.193239,0.087094,0.330044,-3.136334,0.016029,3.134545
664,camera3,0.207285,0.168230,0.552370,-0.397896,-0.397414,1.977634
665,camera1,0.193257,0.087110,0.330073,-3.136217,0.015675,3.134922
665,camera3,0.207285,0.168230,0.552370,-0.397896,-0.397414,1.977634
666,camera1,0.193257,0.087110,0.330073,-3.136217,0.015675,3.134922
666,camera3,0.207285,0.168230,0.552370,-0.397896,-0.397414,1.977634
667,camera1,0.193257,0.087110,0.330073,-3.136217,0.015675,3.134922
667,camera3,0.207395,0.168312,0.552630,-0.397850,-0.396706,1.978613
668,camera1,0.193296,0.087115,0.330134,-3.136134,0.015064,3.134975
668,camera3,0.207395,0.168312,0.552630,-0.397850,-0.396706,1.978613
669,camera1,0.193296,0.087115,0.330134,-3.136134,0.015064,3.134975
669,camera3,0.207395,0.168312,0.552630,-0.397850,-0.396706,1.978613
670,camera1,0.193296,0.087115,0.330134,-3.136134,0.015064,3.134975
670,camera3,0.207303,0.168253,0.552417,-0.398464,-0.397240,1.977411
671,camera1,0.193218,0.087084,0.330017,-3.136354,0.015928,3.134516
671,camera3,0.207303,0.168253,0.552417,-0.398464,-0.397240,1.977411
672,camera1,0.193218,0.087084,0.330017,-3.136354,0.015928,3.134516
672,camera3,0.207363,0.168266,0.552504,-0.398367,-0.397034,1.978312
673,camera1,0.193230,0.087090,0.330014,-3.136504,0.015979,3.134382
673,camera3,0.207363,0.168266,0.552504,-0.398367,-0.397034,1.978312
674,camera1,0.193230,0.087090,0.330014,-3.136504,0.015979,3.134382
674,camera3,0.207363,0.168266,0.552504,-0.398367,-0.397034,1.978312
675,camera1,0.193230,0.087090,0.330014,-3.136504,0.015979,3.134382
675,camera3,0.207192,0.168148,0.552087,-0.398820,-0.397086,1.976048
676,camera1,0.193239,0.087088,0.330037,-3.136503,0.016083,3.134376
676,camera3,0.207192,0.168148,0.552087,-0.398820,-0.397086,1.976048
677,camera1,0.193239,0.087088,0.330037,-3.136503,0.016083,3.134376
677,camera3,0.207192,0.168148,0.552087,-0.398820,-0.397086,1.976048
678,camera1,0.193239,0.087088,0.330037,-3.136503,0.016083,3.134376
678,camera3,0.207287,0.168228,0.552358,-0.398425,-0.398391,1.977871
679,camera1,0.193254,0.087103,0.330067,-3.136390,0.015802,3.134481
679,camera3,0.207287,0.168228,0.552358,-0.398425,-0.398391,1.977871
680,camera1,0.193254,0.087103,0.330067,-3.136390,0.015802,3.134481
680,camera3,0.207287,0.168228,0.552358,-0.398425,-0.398391,1.977871
681,camera1,0.193254,0.087103,0.330067,-3.136390,0.015802,3.134481
681,camera3,0.207345,0.168220,0.552388,-0.398133,-0.397445,1.977490
682,camera1,0.193291,0.087119,0.330145,-3.136315,0.015233,3.134998
682,camera3,0.207345,0.168220,0.552388,-0.398133,-0.397445,1.977490
683,camera1,0.193291,0.087119,0.330145,-3.136315,0.015233,3.134998
683,camera3,0.207284,0.168215,0.552359,-0.398560,-0.397457,1.977553
684,camera1,0.193316,0.087130,0.330194,-3.136194,0.015013,3.134864
684,camera3,0.207284,0.168215,0.552359,-0.398560,-0.397457,1.977553
685,camera1,0.193316,0.087130,0.330194,-3.136194,0.015013,3.134864
685,camera3,0.207284,0.168215,0.552359,-0.398560,-0.397457,1.977553
686,camera1,0.193316,0.087130,0.330194,-3.136194,0.015013,3.134864
686,camera3,0.207307,0.168259,0.552400,-0.398002,-0.396480,1.977069
687,camera1,0.193273,0.087102,0.330116,-3.136421,0.015247,3.134215
687,camera3,0.207307,0.168259,0.552400,-0.398002,-0.396480,1.977069
688,camera1,0.193273,0.087102,0.330116,-3.136421,0.015247,3.134215
688,camera3,0.207307,0.168259,0.552400,-0.398002,-0.396480,1.977069
689,camera1,0.193273,0.087102,0.330116,-3.136421,0.015247,3.134215
689,camera3,0.207295,0.168241,0.552388,-0.397683,-0.397877,1.977858
690,camera1,0.193286,0.087112,0.330129,-3.136542,0.015688,3.134056
690,camera3,0.207295,0.168241,0.552388,-0.397683,-0.397877,1.977858
691,camera1,0.193286,0.087112,0.330129,-3.136542,0.015688,3.134056
691,camera3,0.207295,0.168241,0.552388,-0.397683,-0.397877,1.977858
692,camera1,0.193286,0.087112,0.330129,-3.136542,0.015688,3.134056
692,camera3,0.207249,0.168203,0.552260,-0.397680,-0.396561,1.977229
693,camera1,0.193216,0.087093,0.330000,-3.136323,0.016034,3.134811
693,camera3,0.207249,0.168203,0.552260,-0.397680,-0.396561,1.977229
694,camera1,0.193216,0.087093,0.330000,-3.136323,0.016034,3.134811
694,camera3,0.207249,0.168203,0.552260,-0.397680,-0.396561,1.977229
695,camera1,0.193216,0.087093,0.330000,-3.136323,0.016034,3.134811
695,camera3,0.207255,0.168138,0.552175,-0.399523,-0.396300,1.976844
696,camera1,0.193253,0.087093,0.330059,-3.136488,0.015696,3.134364
696,camera3,0.207255,0.168138,0.552175,-0.399523,-0.396300,1.976844
697,camera1,0.193253,0.087093,0.330059,-3.136488,0.015696,3.134364
697,camera3,0.207215,0.168136,0.552153,-0.397991,-0.397150,1.978058
698,camera1,0.193253,0.087093,0.330059,-3.136488,0.015696,3.134364
698,camera3,0.207215,0.168136,0.552153,-0.397991,-0.397150,1.978058
699,camera1,0.193229,0.087085,0.330034,-3.136486,0.015991,3.134639
699,camera3,0.207215,0.168136,0.552153,-0.397991,-0.397150,1.978058
700,camera1,0.193229,0.087085,0.330034,-3.136486,0.015991,3.134639
700,camera3,0.207352,0.168325,0.552562,-0.397613,-0.397461,1.978355
701,camera1,0.193271,0.087096,0.330109,-3.136422,0.015670,3.134251
701,camera3,0.207352,0.168325,0.552562,-0.397613,-0.397461,1.978355
702,camera1,0.193271,0.087096,0.330109,-3.136422,0.015670,3.134251
702,camera3,0.207352,0.168325,0.552562,-0.397613,-0.397461,1.978355
703,camera1,0.193271,0.087096,0.330109,-3.136422,0.015670,3.134251
703,camera3,0.207349,0.168251,0.552566,-0.397491,-0.398070,1.977817
704,camera1,0.193315,0.087117,0.330170,-3.136444,0.015223,3.134527
704,camera3,0.207349,0.168251,0.552566,-0.397491,-0.398070,1.977817
705,camera1,0.193315,0.087117,0.330170,-3.136444,0.015223,3.134527
705,camera3,0.207349,0.168251,0.552566,-0.397491,-0.398070,1.977817
706,camera1,0.193315,0.087117,0.330170,-3.136444,0.015223,3.134527
706,camera3,0.207233,0.168189,0.552227,-0.397774,-0.397396,1.977515
707,camera1,0.193246,0.087089,0.330062,-3.136186,0.015845,3.134774
707,camera3,0.207233,0.168189,0.552227,-0.397774,-0.397396,1.977515
708,camera1,0.193246,0.087089,0.330062,-3.136186,0.015845,3.134774
708,camera3,0.207233,0.168189,0.552227,-0.397774,-0.397396,1.977515
709,camera1,0.193246,0.087089,0.330062,-3.136186,0.015845,3.134774
709,camera3,0.207298,0.168248,0.552470,-0.397363,-0.398287,1.978160
710,camera1,0.193279,0.087098,0.330124,-3.136238,0.015287,3.134746
710,camera3,0.207298,0.168248,0.552470,-0.397363,-0.398287,1.978160
711,camera1,0.193279,0.087098,0.330124,-3.136238,0.015287,3.134746
711,camera3,0.207298,0.168248,0.552470,-0.397363,-0.398287,1.978160
712,camera1,0.193276,0.087109,0.330121,-3.136345,0.015755,3.134308
712,camera3,0.207496,0.168371,0.552900,-0.397364,-0.396346,1.978830
713,camera1,0.193276,0.087109,0.330121,-3.136345,0.015755,3.134308
713,camera3,0.207496,0.168371,0.552900,-0.397364,-0.396346,1.978830
714,camera1,0.193276,0.087109,0.330121,-3.136345,0.015755,3.134308
714,camera3,0.207147,0.168101,0.552061,-0.398077,-0.397224,1.976761
715,camera1,0.193283,0.087119,0.330117,-3.136539,0.015727,3.134321
715,camera3,0.207147,0.168101,0.552061,-0.398077,-0.397224,1.976761
716,camera1,0.193283,0.087119,0.330117,-3.136539,0.015727,3.134321
716,camera3,0.207147,0.168101,0.552061,-0.398077,-0.397224,1.976761
717,camera1,0.193283,0.087119,0.330117,-3.136539,0.015727,3.134321
717,camera3,0.207394,0.168312,0.552685,-0.397998,-0.398670,1.978717
718,camera1,0.193229,0.087097,0.330028,-3.136435,0.016107,3.134498
718,camera3,0.207394,0.168312,0.552685,-0.397998,-0.398670,1.978717
719,camera1,0.193229,0.087097,0.330028,-3.136435,0.016107,3.134498
719,camera3,0.207394,0.168312,0.552685,-0.397998,-0.398670,1.978717
720,camera1,0.193229,0.087097,0.330028,-3.136435,0.016107,3.134498
720,camera3,0.207451,0.168353,0.552809,-0.397544,-0.396849,1.978296
721,camera1,0.193309,0.087100,0.330174,-3.136165,0.015094,3.134571
721,camera3,0.207451,0.168353,0.552809,-0.397544,-0.396849,1.978296
722,camera1,0.193309,0.087100,0.330174,-3.136165,0.015094,3.134571
722,camera3,0.207451,0.168353,0.552809,-0.397544,-0.396849,1.978296
723,camera1,0.193309,0.087100,0.330174,-3.136165,0.015094,3.134571
723,camera3,0.207537,0.168411,0.553037,-0.397652,-0.397389,1.979316
724,camera1,0.193243,0.087091,0.330041,-3.136448,0.015836,3.134421
724,camera3,0.207537,0.168411,0.553037,-0.397652,-0.397389,1.979316
725,camera1,0.193243,0.087091,0.330041,-3.136448,0.015836,3.134421
725,camera3,0.207239,0.168204,0.552283,-0.398068,-0.398265,1.978518
726,camera1,0.193239,0.087107,0.330031,-3.136381,0.015986,3.134720
726,camera3,0.207239,0.168204,0.552283,-0.398068,-0.398265,1.978518
727,camera1,0.193239,0.087107,0.330031,-3.136381,0.015986,3.134720
727,camera3,0.207239,0.168204,0.552283,-0.398068,-0.398265,1.978518
728,camera1,0.193239,0.087107,0.330031,-3.136381,0.015986,3.134720
728,camera3,0.207350,0.168248,0.552513,-0.397689,-0.397602,1.978088
729,camera1,0.193291,0.087100,0.330133,-3.136561,0.015437,3.134517
729,camera3,0.207350,0.168248,0.552513,-0.397689,-0.397602,1.978088
730,camera1,0.193291,0.087100,0.330133,-3.136561,0.015437,3.134517
730,camera3,0.207350,0.168248,0.552513,-0.397689,-0.397602,1.978088
731,camera1,0.193291,0.087100,0.330133,-3.136561,0.015437,3.134517
731,camera3,0.207384,0.168291,0.552646,-0.397374,-0.398540,1.979371
732,camera1,0.193254,0.087101,0.330058,-3.136437,0.015858,3.134782
732,camera3,0.207384,0.168291,0.552646,-0.397374,-0.398540,1.979371
733,camera1,0.193254,0.087101,0.330058,-3.136437,0.015858,3.134782
733,camera3,0.207384,0.168291,0.552646,-0.397374,-0.398540,1.979371
734,camera1,0.193254,0.087101,0.330058,-3.136437,0.015858,3.134782
734,camera3,0.207315,0.168244,0.552451,-0.398502,-0.396879,1.977989
735,camera1,0.193199,0.087064,0.329961,-3.136045,0.015854,3.135159
735,camera3,0.207315,0.168244,0.552451,-0.398502,-0.396879,1.977989
736,camera1,0.193199,0.087064,0.329961,-3.136045,0.015854,3.135159
736,camera3,0.207300,0.168225,0.552405,-0.397650,-0.397199,1.978566
737,camera1,0.193199,0.087064,0.329961,-3.136045,0.015854,3.135159
737,camera3,0.207300,0.168225,0.552405,-0.397650,-0.397199,1.978566
738,camera1,0.193281,0.087115,0.330132,-3.136210,0.015374,3.134907
738,camera3,0.207300,0.168225,0.552405,-0.397650,-0.397199,1.978566
739,camera1,0.193281,0.087115,0.330132,-3.136210,0.015374,3.134907
739,camera3,0.207384,0.168295,0.552584,-0.397510,-0.396848,1.977858
740,camera1,0.193248,0.087102,0.330061,-3.136364,0.015720,3.134508
740,camera3,0.207384,0.168295,0.552584,-0.397510,-0.396848,1.977858
741,camera1,0.193248,0.087102,0.330061,-3.136364,0.015720,3.134508
741,camera3,0.207384,0.168295,0.552584,-0.397510,-0.396848,1.977858
742,camera1,0.193248,0.087102,0.330061,-3.136364,0.015720,3.134508
742,camera3,0.207364,0.168224,0.552537,-0.397765,-0.396490,1.978081
743,camera1,0.193248,0.087100,0.330050,-3.136358,0.015981,3.134739
