iteration,camera1_pose,camera3_pose
528,"[0.135836, 0.053694, 0.482391, 3.123621, -0.022374, 2.933091]","[-0.192013, 0.049290, 0.815937, -0.000187, -0.007191, 2.266707]"
529,"[0.135836, 0.053694, 0.482391, 3.123621, -0.022374, 2.933091]","[-0.191829, 0.049273, 0.815158, -0.000526, -0.007638, 2.264871]"
530,"[0.135800, 0.053673, 0.482330, 3.123615, -0.020897, 2.931304]","[-0.191829, 0.049273, 0.815158, -0.000526, -0.007638, 2.264871]"
531,"[0.135800, 0.053673, 0.482330, 3.123615, -0.020897, 2.931304]","[-0.191829, 0.049273, 0.815158, -0.000526, -0.007638, 2.264871]"
532,"[0.135800, 0.053673, 0.482330, 3.123615, -0.020897, 2.931304]","[-0.192098, 0.049327, 0.816315, 0.000135, -0.005942, 2.266017]"
533,"[0.135822, 0.053686, 0.482293, 3.123652, -0.020558, 2.932780]","[-0.192098, 0.049327, 0.816315, 0.000135, -0.005942, 2.266017]"
534,"[0.135822, 0.053686, 0.482293, 3.123652, -0.020558, 2.932780]","[-0.191971, 0.049316, 0.815815, 0.000436, -0.007032, 2.265408]"
535,"[0.135827, 0.053668, 0.482372, 3.123714, -0.020973, 2.931908]","[-0.191971, 0.049316, 0.815815, 0.000436, -0.007032, 2.265408]"
536,"[0.135827, 0.053668, 0.482372, 3.123714, -0.020973, 2.931908]","[-0.192081, 0.049322, 0.816264, -0.000065, -0.007319, 2.266524]"
537,"[0.135840, 0.053692, 0.482407, 3.123606, -0.021966, 2.933007]","[-0.192081, 0.049322, 0.816264, -0.000065, -0.007319, 2.266524]"
538,"[0.135840, 0.053692, 0.482407, 3.123606, -0.021966, 2.933007]","[-0.192081, 0.049322, 0.816264, -0.000065, -0.007319, 2.266524]"
539,"[0.135840, 0.053692, 0.482407, 3.123606, -0.021966, 2.933007]","[-0.192041, 0.049305, 0.816063, -0.000376, -0.007495, 2.265954]"
540,"[0.135799, 0.053668, 0.482332, 3.123595, -0.021273, 2.932475]","[-0.192041, 0.049305, 0.816063, -0.000376, -0.007495, 2.265954]"
541,"[0.135799, 0.053668, 0.482332, 3.123595, -0.021273, 2.932475]","[-0.191998, 0.049276, 0.815808, -0.000118, -0.007174, 2.266085]"
542,"[0.135807, 0.053662, 0.482299, 3.123724, -0.020594, 2.933079]","[-0.191998, 0.049276, 0.815808, -0.000118, -0.007174, 2.266085]"
543,"[0.135807, 0.053662, 0.482299, 3.123724, -0.020594, 2.933079]","[-0.192025, 0.049294, 0.815878, -0.000335, -0.006909, 2.265695]"
544,"[0.135816, 0.053688, 0.482316, 3.123824, -0.020455, 2.934382]","[-0.192025, 0.049294, 0.815878, -0.000335, -0.006909, 2.265695]"
545,"[0.135816, 0.053688, 0.482316, 3.123824, -0.020455, 2.934382]","[-0.192029, 0.049339, 0.816153, -0.000489, -0.006855, 2.265812]"
546,"[0.135823, 0.053690, 0.482406, 3.123548, -0.020618, 2.932684]","[-0.192029, 0.049339, 0.816153, -0.000489, -0.006855, 2.265812]"
547,"[0.135823, 0.053690, 0.482406, 3.123548, -0.020618, 2.932684]","[-0.192038, 0.049347, 0.816186, 0.000104, -0.007736, 2.266756]"
548,"[0.135823, 0.053693, 0.482348, 3.123530, -0.020872, 2.933834]","[-0.192038, 0.049347, 0.816186, 0.000104, -0.007736, 2.266756]"
549,"[0.135823, 0.053693, 0.482348, 3.123530, -0.020872, 2.933834]","[-0.192038, 0.049347, 0.816186, 0.000104, -0.007736, 2.266756]"
550,"[0.135801, 0.053669, 0.482291, 3.123943, -0.020408, 2.933836]","[-0.192050, 0.049346, 0.816194, 0.000244, -0.007150, 2.266380]"
551,"[0.135801, 0.053669, 0.482291, 3.123943, -0.020408, 2.933836]","[-0.192050, 0.049346, 0.816194, 0.000244, -0.007150, 2.266380]"
552,"[0.135801, 0.053669, 0.482291, 3.123943, -0.020408, 2.933836]","[-0.191969, 0.049270, 0.815671, -0.000185, -0.007205, 2.265543]"
553,"[0.135822, 0.053682, 0.482370, 3.123710, -0.021590, 2.934572]","[-0.191969, 0.049270, 0.815671, -0.000185, -0.007205, 2.265543]"
554,"[0.135822, 0.053682, 0.482370, 3.123710, -0.021590, 2.934572]","[-0.192029, 0.049309, 0.815914, -0.000518, -0.007033, 2.266287]"
555,"[0.135802, 0.053685, 0.482261, 3.123813, -0.021329, 2.933850]","[-0.192029, 0.049309, 0.815914, -0.000518, -0.007033, 2.266287]"
556,"[0.135802, 0.053685, 0.482261, 3.123813, -0.021329, 2.933850]","[-0.192048, 0.049326, 0.816213, -0.000251, -0.006272, 2.265744]"
557,"[0.135802, 0.053685, 0.482261, 3.123813, -0.021329, 2.933850]","[-0.192048, 0.049326, 0.816213, -0.000251, -0.006272, 2.265744]"
558,"[0.135816, 0.053698, 0.482287, 3.123655, -0.020325, 2.933869]","[-0.192048, 0.049326, 0.816213, -0.000251, -0.006272, 2.265744]"
559,"[0.135816, 0.053698, 0.482287, 3.123655, -0.020325, 2.933869]","[-0.192009, 0.049302, 0.815803, -0.000285, -0.006563, 2.265252]"
560,"[0.135834, 0.053679, 0.482391, 3.123370, -0.021647, 2.931859]","[-0.192009, 0.049302, 0.815803, -0.000285, -0.006563, 2.265252]"
561,"[0.135834, 0.053679, 0.482391, 3.123370, -0.021647, 2.931859]","[-0.192093, 0.049315, 0.816227, -0.000734, -0.007487, 2.267118]"
562,"[0.135838, 0.053655, 0.482421, 3.123384, -0.022348, 2.932334]","[-0.192093, 0.049315, 0.816227, -0.000734, -0.007487, 2.267118]"
563,"[0.135838, 0.053655, 0.482421, 3.123384, -0.022348, 2.932334]","[-0.192093, 0.049315, 0.816227, -0.000734, -0.007487, 2.267118]"
564,"[0.135838, 0.053655, 0.482421, 3.123384, -0.022348, 2.932334]","[-0.192055, 0.049320, 0.816167, 0.000273, -0.006179, 2.265897]"
565,"[0.135797, 0.053669, 0.482262, 3.123760, -0.020208, 2.933076]","[-0.192055, 0.049320, 0.816167, 0.000273, -0.006179, 2.265897]"
566,"[0.135797, 0.053669, 0.482262, 3.123760, -0.020208, 2.933076]","[-0.192077, 0.049327, 0.816287, 0.000080, -0.006877, 2.265851]"
567,"[0.135814, 0.053689, 0.482353, 3.123950, -0.021279, 2.933976]","[-0.192077, 0.049327, 0.816287, 0.000080, -0.006877, 2.265851]"
568,"[0.135814, 0.053689, 0.482353, 3.123950, -0.021279, 2.933976]","[-0.192077, 0.049327, 0.816287, 0.000080, -0.006877, 2.265851]"
569,"[0.135814, 0.053689, 0.482353, 3.123950, -0.021279, 2.933976]","[-0.191924, 0.049277, 0.815469, -0.000168, -0.005764, 2.264368]"
570,"[0.135794, 0.053675, 0.482296, 3.123570, -0.021351, 2.933115]","[-0.191924, 0.049277, 0.815469, -0.000168, -0.005764, 2.264368]"
571,"[0.135794, 0.053675, 0.482296, 3.123570, -0.021351, 2.933115]","[-0.192139, 0.049334, 0.816537, -0.000113, -0.006932, 2.266623]"
572,"[0.135814, 0.053681, 0.482327, 3.123697, -0.020978, 2.933192]","[-0.192139, 0.049334, 0.816537, -0.000113, -0.006932, 2.266623]"
573,"[0.135814, 0.053681, 0.482327, 3.123697, -0.020978, 2.933192]","[-0.192139, 0.049334, 0.816537, -0.000113, -0.006932, 2.266623]"
574,"[0.135814, 0.053681, 0.482327, 3.123697, -0.020978, 2.933192]","[-0.192073, 0.049308, 0.816140, -0.000026, -0.007100, 2.266394]"
575,"[0.135829, 0.053704, 0.482350, 3.123552, -0.020432, 2.932959]","[-0.192073, 0.049308, 0.816140, -0.000026, -0.007100, 2.266394]"
576,"[0.135829, 0.053704, 0.482350, 3.123552, -0.020432, 2.932959]","[-0.192092, 0.049356, 0.816341, -0.000221, -0.007518, 2.267334]"
577,"[0.135801, 0.053681, 0.482262, 3.123716, -0.019705, 2.932653]","[-0.192092, 0.049356, 0.816341, -0.000221, -0.007518, 2.267334]"
578,"[0.135801, 0.053681, 0.482262, 3.123716, -0.019705, 2.932653]","[-0.192092, 0.049356, 0.816341, -0.000221, -0.007518, 2.267334]"
579,"[0.135801, 0.053681, 0.482262, 3.123716, -0.019705, 2.932653]","[-0.192026, 0.049332, 0.815902, 0.000035, -0.006561, 2.265144]"
580,"[0.135833, 0.053690, 0.482395, 3.123810, -0.021130, 2.933837]","[-0.192026, 0.049332, 0.815902, 0.000035, -0.006561, 2.265144]"
581,"[0.135833, 0.053690, 0.482395, 3.123810, -0.021130, 2.933837]","[-0.191976, 0.049313, 0.815875, -0.000077, -0.007222, 2.265573]"
582,"[0.135820, 0.053693, 0.482321, 3.123953, -0.021108, 2.934521]","[-0.191976, 0.049313, 0.815875, -0.000077, -0.007222, 2.265573]"
583,"[0.135820, 0.053693, 0.482321, 3.123953, -0.021108, 2.934521]","[-0.191976, 0.049313, 0.815875, -0.000077, -0.007222, 2.265573]"
584,"[0.135820, 0.053693, 0.482321, 3.123953, -0.021108, 2.934521]","[-0.192110, 0.049307, 0.816317, -0.000547, -0.007190, 2.266234]"
585,"[0.135788, 0.053659, 0.482178, 3.123160, -0.020696, 2.932235]","[-0.192110, 0.049307, 0.816317, -0.000547, -0.007190, 2.266234]"
586,"[0.135788, 0.053659, 0.482178, 3.123160, -0.020696, 2.932235]","[-0.192092, 0.049325, 0.816235, -0.000362, -0.006852, 2.266355]"
587,"[0.135788, 0.053659, 0.482178, 3.123160, -0.020696, 2.932235]","[-0.192092, 0.049325, 0.816235, -0.000362, -0.006852, 2.266355]"
588,"[0.135816, 0.053680, 0.482346, 3.124030, -0.020706, 2.934598]","[-0.192092, 0.049325, 0.816235, -0.000362, -0.006852, 2.266355]"
589,"[0.135816, 0.053680, 0.482346, 3.124030, -0.020706, 2.934598]","[-0.192045, 0.049322, 0.816126, 0.000346, -0.007519, 2.266232]"
590,"[0.135823, 0.053710, 0.482342, 3.123356, -0.021458, 2.933682]","[-0.192045, 0.049322, 0.816126, 0.000346, -0.007519, 2.266232]"
591,"[0.135823, 0.053710, 0.482342, 3.123356, -0.021458, 2.933682]","[-0.192045, 0.049322, 0.816126, 0.000346, -0.007519, 2.266232]"
592,"[0.135823, 0.053710, 0.482342, 3.123356, -0.021458, 2.933682]","[-0.192007, 0.049293, 0.815756, -0.000592, -0.007098, 2.265901]"
593,"[0.135801, 0.053674, 0.482250, 3.123850, -0.020410, 2.933920]","[-0.192007, 0.049293, 0.815756, -0.000592, -0.007098, 2.265901]"
594,"[0.135801, 0.053674, 0.482250, 3.123850, -0.020410, 2.933920]","[-0.192136, 0.049338, 0.816492, -0.000060, -0.006953, 2.267415]"
595,"[0.135800, 0.053687, 0.482250, 3.124099, -0.020185, 2.933582]","[-0.192136, 0.049338, 0.816492, -0.000060, -0.006953, 2.267415]"
596,"[0.135800, 0.053687, 0.482250, 3.124099, -0.020185, 2.933582]","[-0.192136, 0.049338, 0.816492, -0.000060, -0.006953, 2.267415]"
597,"[0.135800, 0.053687, 0.482250, 3.124099, -0.020185, 2.933582]","[-0.192038, 0.049294, 0.816048, -0.000021, -0.006770, 2.265985]"
598,"[0.135798, 0.053679, 0.482257, 3.123647, -0.021035, 2.932788]","[-0.192038, 0.049294, 0.816048, -0.000021, -0.006770, 2.265985]"
599,"[0.135798, 0.053679, 0.482257, 3.123647, -0.021035, 2.932788]","[-0.192072, 0.049343, 0.816107, 0.000189, -0.006833, 2.265696]"
600,"[0.135798, 0.053679, 0.482257, 3.123647, -0.021035, 2.932788]","[-0.192072, 0.049343, 0.816107, 0.000189, -0.006833, 2.265696]"
601,"[0.135812, 0.053673, 0.482319, 3.123808, -0.020769, 2.932957]","[-0.192072, 0.049343, 0.816107, 0.000189, -0.006833, 2.265696]"
602,"[0.135812, 0.053673, 0.482319, 3.123808, -0.020769, 2.932957]","[-0.191971, 0.049271, 0.815699, -0.000319, -0.007026, 2.265711]"
603,"[0.135788, 0.053687, 0.482250, 3.123857, -0.020598, 2.934154]","[-0.191971, 0.049271, 0.815699, -0.000319, -0.007026, 2.265711]"
604,"[0.135788, 0.053687, 0.482250, 3.123857, -0.020598, 2.934154]","[-0.191936, 0.049297, 0.815649, -0.000116, -0.006440, 2.265779]"
605,"[0.135821, 0.053696, 0.482338, 3.123901, -0.020593, 2.935312]","[-0.191936, 0.049297, 0.815649, -0.000116, -0.006440, 2.265779]"
606,"[0.135821, 0.053696, 0.482338, 3.123901, -0.020593, 2.935312]","[-0.191936, 0.049297, 0.815649, -0.000116, -0.006440, 2.265779]"
607,"[0.135821, 0.053696, 0.482338, 3.123901, -0.020593, 2.935312]","[-0.191993, 0.049327, 0.816084, -0.000049, -0.006900, 2.265943]"
608,"[0.135801, 0.053691, 0.482296, 3.124121, -0.020343, 2.935281]","[-0.191993, 0.049327, 0.816084, -0.000049, -0.006900, 2.265943]"
609,"[0.135801, 0.053691, 0.482296, 3.124121, -0.020343, 2.935281]","[-0.192118, 0.049341, 0.816407, -0.000366, -0.007347, 2.266656]"
610,"[0.135835, 0.053705, 0.482433, 3.123487, -0.022305, 2.933040]","[-0.192118, 0.049341, 0.816407, -0.000366, -0.007347, 2.266656]"
611,"[0.135835, 0.053705, 0.482433, 3.123487, -0.022305, 2.933040]","[-0.192118, 0.049341, 0.816407, -0.000366, -0.007347, 2.266656]"
612,"[0.135835, 0.053705, 0.482433, 3.123487, -0.022305, 2.933040]","[-0.192006, 0.049292, 0.815792, -0.000369, -0.006847, 2.266313]"
613,"[0.135810, 0.053666, 0.482361, 3.123758, -0.021412, 2.932576]","[-0.192006, 0.049292, 0.815792, -0.000369, -0.006847, 2.266313]"
614,"[0.135810, 0.053666, 0.482361, 3.123758, -0.021412, 2.932576]","[-0.192006, 0.049292, 0.815792, -0.000369, -0.006847, 2.266313]"
615,"[0.135810, 0.053666, 0.482361, 3.123758, -0.021412, 2.932576]","[-0.192033, 0.049265, 0.816068, -0.000042, -0.006123, 2.266234]"
616,"[0.135805, 0.053678, 0.482314, 3.123898, -0.021626, 2.933354]","[-0.192033, 0.049265, 0.816068, -0.000042, -0.006123, 2.266234]"
617,"[0.135805, 0.053678, 0.482314, 3.123898, -0.021626, 2.933354]","[-0.192075, 0.049324, 0.816272, -0.000185, -0.006389, 2.266928]"
618,"[0.135796, 0.053671, 0.482251, 3.123796, -0.020546, 2.933217]","[-0.192075, 0.049324, 0.816272, -0.000185, -0.006389, 2.266928]"
619,"[0.135796, 0.053671, 0.482251, 3.123796, -0.020546, 2.933217]","[-0.192075, 0.049324, 0.816272, -0.000185, -0.006389, 2.266928]"
620,"[0.135796, 0.053671, 0.482251, 3.123796, -0.020546, 2.933217]","[-0.191936, 0.049285, 0.815594, 0.000489, -0.006934, 2.264196]"
621,"[0.135764, 0.053658, 0.482121, 3.124157, -0.019358, 2.933016]","[-0.191936, 0.049285, 0.815594, 0.000489, -0.006934, 2.264196]"
622,"[0.135764, 0.053658, 0.482121, 3.124157, -0.019358, 2.933016]","[-0.192023, 0.049294, 0.815941, 0.000063, -0.006281, 2.265043]"
623,"[0.135764, 0.053658, 0.482121, 3.124157, -0.019358, 2.933016]","[-0.192023, 0.049294, 0.815941, 0.000063, -0.006281, 2.265043]"
624,"[0.135805, 0.053677, 0.482283, 3.123438, -0.021561, 2.931791]","[-0.192023, 0.049294, 0.815941, 0.000063, -0.006281, 2.265043]"
625,"[0.135805, 0.053677, 0.482283, 3.123438, -0.021561, 2.931791]","[-0.191927, 0.049259, 0.815544, -0.000067, -0.006318, 2.265047]"
626,"[0.135806, 0.053664, 0.482325, 3.123633, -0.021293, 2.931639]","[-0.191927, 0.049259, 0.815544, -0.000067, -0.006318, 2.265047]"
627,"[0.135806, 0.053664, 0.482325, 3.123633, -0.021293, 2.931639]","[-0.191927, 0.049259, 0.815544, -0.000067, -0.006318, 2.265047]"
628,"[0.135806, 0.053664, 0.482325, 3.123633, -0.021293, 2.931639]","[-0.191976, 0.049324, 0.815741, -0.000269, -0.006808, 2.265580]"
629,"[0.135802, 0.053669, 0.482284, 3.123677, -0.021054, 2.933061]","[-0.191976, 0.049324, 0.815741, -0.000269, -0.006808, 2.265580]"
630,"[0.135802, 0.053669, 0.482284, 3.123677, -0.021054, 2.933061]","[-0.192052, 0.049335, 0.816204, 0.000147, -0.006984, 2.266410]"
631,"[0.135832, 0.053690, 0.482396, 3.124327, -0.020666, 2.935046]","[-0.192052, 0.049335, 0.816204, 0.000147, -0.006984, 2.266410]"
632,"[0.135832, 0.053690, 0.482396, 3.124327, -0.020666, 2.935046]","[-0.192052, 0.049335, 0.816204, 0.000147, -0.006984, 2.266410]"
633,"[0.135832, 0.053690, 0.482396, 3.124327, -0.020666, 2.935046]","[-0.192058, 0.049366, 0.816188, 0.000645, -0.006550, 2.266295]"
634,"[0.135807, 0.053686, 0.482338, 3.123631, -0.021146, 2.933197]","[-0.192058, 0.049366, 0.816188, 0.000645, -0.006550, 2.266295]"
635,"[0.135807, 0.053686, 0.482338, 3.123631, -0.021146, 2.933197]","[-0.192051, 0.049344, 0.815863, -0.000013, -0.006526, 2.265305]"
636,"[0.135761, 0.053657, 0.482203, 3.123738, -0.018805, 2.932525]","[-0.192051, 0.049344, 0.815863, -0.000013, -0.006526, 2.265305]"
637,"[0.135761, 0.053657, 0.482203, 3.123738, -0.018805, 2.932525]","[-0.192051, 0.049344, 0.815863, -0.000013, -0.006526, 2.265305]"
638,"[0.135761, 0.053657, 0.482203, 3.123738, -0.018805, 2.932525]","[-0.192036, 0.049312, 0.816057, 0.000062, -0.006525, 2.265909]"
639,"[0.135829, 0.053692, 0.482395, 3.123654, -0.022332, 2.933550]","[-0.192036, 0.049312, 0.816057, 0.000062, -0.006525, 2.265909]"
640,"[0.135829, 0.053692, 0.482395, 3.123654, -0.022332, 2.933550]","[-0.192052, 0.049272, 0.816081, -0.000285, -0.006752, 2.265583]"
641,"[0.135785, 0.053686, 0.482225, 3.123575, -0.019904, 2.934049]","[-0.192052, 0.049272, 0.816081, -0.000285, -0.006752, 2.265583]"
642,"[0.135785, 0.053686, 0.482225, 3.123575, -0.019904, 2.934049]","[-0.192052, 0.049272, 0.816081, -0.000285, -0.006752, 2.265583]"
643,"[0.135785, 0.053686, 0.482225, 3.123575, -0.019904, 2.934049]","[-0.192037, 0.049338, 0.816114, 0.000256, -0.007178, 2.266153]"
644,"[0.135798, 0.053672, 0.482265, 3.123845, -0.020501, 2.933477]","[-0.192037, 0.049338, 0.816114, 0.000256, -0.007178, 2.266153]"
645,"[0.135798, 0.053672, 0.482265, 3.123845, -0.020501, 2.933477]","[-0.192029, 0.049296, 0.815961, -0.000444, -0.006587, 2.265718]"
646,"[0.135780, 0.053677, 0.482198, 3.124010, -0.019456, 2.933943]","[-0.192029, 0.049296, 0.815961, -0.000444, -0.006587, 2.265718]"
647,"[0.135780, 0.053677, 0.482198, 3.124010, -0.019456, 2.933943]","[-0.192029, 0.049296, 0.815961, -0.000444, -0.006587, 2.265718]"
648,"[0.135780, 0.053677, 0.482198, 3.124010, -0.019456, 2.933943]","[-0.191990, 0.049270, 0.815878, -0.000199, -0.006104, 2.265381]"
649,"[0.135784, 0.053663, 0.482237, 3.123766, -0.020497, 2.932843]","[-0.191990, 0.049270, 0.815878, -0.000199, -0.006104, 2.265381]"
650,"[0.135784, 0.053663, 0.482237, 3.123766, -0.020497, 2.932843]","[-0.191990, 0.049270, 0.815878, -0.000199, -0.006104, 2.265381]"
651,"[0.135784, 0.053663, 0.482237, 3.123766, -0.020497, 2.932843]","[-0.192036, 0.049317, 0.816061, -0.000055, -0.006626, 2.265315]"
652,"[0.135819, 0.053682, 0.482355, 3.123646, -0.021479, 2.933148]","[-0.192036, 0.049317, 0.816061, -0.000055, -0.006626, 2.265315]"
653,"[0.135819, 0.053682, 0.482355, 3.123646, -0.021479, 2.933148]","[-0.192092, 0.049341, 0.816359, -0.000035, -0.006040, 2.265901]"
654,"[0.135791, 0.053680, 0.482204, 3.123486, -0.020029, 2.932672]","[-0.192092, 0.049341, 0.816359, -0.000035, -0.006040, 2.265901]"
655,"[0.135791, 0.053680, 0.482204, 3.123486, -0.020029, 2.932672]","[-0.192092, 0.049341, 0.816359, -0.000035, -0.006040, 2.265901]"
656,"[0.135791, 0.053680, 0.482204, 3.123486, -0.020029, 2.932672]","[-0.192000, 0.049303, 0.815990, 0.000035, -0.006118, 2.266120]"
657,"[0.135786, 0.053675, 0.482224, 3.123917, -0.020811, 2.932341]","[-0.192000, 0.049303, 0.815990, 0.000035, -0.006118, 2.266120]"
658,"[0.135786, 0.053675, 0.482224, 3.123917, -0.020811, 2.932341]","[-0.192064, 0.049327, 0.816281, 0.000358, -0.006635, 2.266075]"
659,"[0.135806, 0.053674, 0.482309, 3.123211, -0.020609, 2.931099]","[-0.192064, 0.049327, 0.816281, 0.000358, -0.006635, 2.266075]"
660,"[0.135806, 0.053674, 0.482309, 3.123211, -0.020609, 2.931099]","[-0.192064, 0.049327, 0.816281, 0.000358, -0.006635, 2.266075]"
661,"[0.135806, 0.053674, 0.482309, 3.123211, -0.020609, 2.931099]","[-0.192197, 0.049370, 0.816757, -0.000330, -0.006700, 2.267160]"
662,"[0.135774, 0.053671, 0.482250, 3.123495, -0.020500, 2.932536]","[-0.192197, 0.049370, 0.816757, -0.000330, -0.006700, 2.267160]"
663,"[0.135774, 0.053671, 0.482250, 3.123495, -0.020500, 2.932536]","[-0.191982, 0.049274, 0.815700, -0.000696, -0.007046, 2.265506]"
664,"[0.135774, 0.053671, 0.482250, 3.123495, -0.020500, 2.932536]","[-0.191982, 0.049274, 0.815700, -0.000696, -0.007046, 2.265506]"
665,"[0.135841, 0.053696, 0.482407, 3.123558, -0.021876, 2.932724]","[-0.191982, 0.049274, 0.815700, -0.000696, -0.007046, 2.265506]"
666,"[0.135841, 0.053696, 0.482407, 3.123558, -0.021876, 2.932724]","[-0.191971, 0.049331, 0.815825, -0.000395, -0.006482, 2.266059]"
667,"[0.135777, 0.053664, 0.482208, 3.123806, -0.020037, 2.933016]","[-0.191971, 0.049331, 0.815825, -0.000395, -0.006482, 2.266059]"
668,"[0.135777, 0.053664, 0.482208, 3.123806, -0.020037, 2.933016]","[-0.192083, 0.049358, 0.816240, 0.000557, -0.006550, 2.265442]"
669,"[0.135791, 0.053675, 0.482225, 3.123612, -0.020921, 2.933274]","[-0.192083, 0.049358, 0.816240, 0.000557, -0.006550, 2.265442]"
670,"[0.135791, 0.053675, 0.482225, 3.123612, -0.020921, 2.933274]","[-0.192083, 0.049358, 0.816240, 0.000557, -0.006550, 2.265442]"
671,"[0.135791, 0.053675, 0.482225, 3.123612, -0.020921, 2.933274]","[-0.191911, 0.049282, 0.815505, -0.000580, -0.007808, 2.266034]"
672,"[0.135741, 0.053652, 0.482069, 3.123687, -0.018379, 2.931850]","[-0.191911, 0.049282, 0.815505, -0.000580, -0.007808, 2.266034]"
673,"[0.135741, 0.053652, 0.482069, 3.123687, -0.018379, 2.931850]","[-0.192003, 0.049325, 0.815928, 0.000039, -0.006963, 2.266261]"
674,"[0.135772, 0.053692, 0.482165, 3.123715, -0.020378, 2.933249]","[-0.192003, 0.049325, 0.815928, 0.000039, -0.006963, 2.266261]"
675,"[0.135772, 0.053692, 0.482165, 3.123715, -0.020378, 2.933249]","[-0.192003, 0.049325, 0.815928, 0.000039, -0.006963, 2.266261]"
676,"[0.135772, 0.053692, 0.482165, 3.123715, -0.020378, 2.933249]","[-0.192141, 0.049329, 0.816432, -0.000026, -0.007020, 2.266801]"
677,"[0.135818, 0.053677, 0.482367, 3.123728, -0.021278, 2.933866]","[-0.192141, 0.049329, 0.816432, -0.000026, -0.007020, 2.266801]"
678,"[0.135818, 0.053677, 0.482367, 3.123728, -0.021278, 2.933866]","[-0.192141, 0.049329, 0.816432, -0.000026, -0.007020, 2.266801]"
679,"[0.135818, 0.053677, 0.482367, 3.123728, -0.021278, 2.933866]","[-0.192087, 0.049326, 0.816330, 0.000595, -0.006654, 2.265600]"
680,"[0.135808, 0.053658, 0.482287, 3.123604, -0.020746, 2.932451]","[-0.192087, 0.049326, 0.816330, 0.000595, -0.006654, 2.265600]"
681,"[0.135808, 0.053658, 0.482287, 3.123604, -0.020746, 2.932451]","[-0.192007, 0.049297, 0.815815, -0.000335, -0.007686, 2.266120]"
682,"[0.135805, 0.053664, 0.482269, 3.123720, -0.020157, 2.932162]","[-0.192007, 0.049297, 0.815815, -0.000335, -0.007686, 2.266120]"
683,"[0.135805, 0.053664, 0.482269, 3.123720, -0.020157, 2.932162]","[-0.192007, 0.049297, 0.815815, -0.000335, -0.007686, 2.266120]"
684,"[0.135805, 0.053664, 0.482269, 3.123720, -0.020157, 2.932162]","[-0.191966, 0.049303, 0.815745, 0.000474, -0.006919, 2.265795]"
685,"[0.135831, 0.053675, 0.482373, 3.123301, -0.021100, 2.933225]","[-0.191966, 0.049303, 0.815745, 0.000474, -0.006919, 2.265795]"
686,"[0.135831, 0.053675, 0.482373, 3.123301, -0.021100, 2.933225]","[-0.192022, 0.049300, 0.815823, -0.000574, -0.007299, 2.265906]"
687,"[0.135762, 0.053677, 0.482167, 3.123611, -0.020690, 2.933393]","[-0.192022, 0.049300, 0.815823, -0.000574, -0.007299, 2.265906]"
688,"[0.135762, 0.053677, 0.482167, 3.123611, -0.020690, 2.933393]","[-0.192022, 0.049300, 0.815823, -0.000574, -0.007299, 2.265906]"
689,"[0.135762, 0.053677, 0.482167, 3.123611, -0.020690, 2.933393]","[-0.191990, 0.049294, 0.815720, -0.000082, -0.007455, 2.265649]"
690,"[0.135798, 0.053669, 0.482284, 3.123531, -0.020954, 2.932314]","[-0.191990, 0.049294, 0.815720, -0.000082, -0.007455, 2.265649]"
691,"[0.135798, 0.053669, 0.482284, 3.123531, -0.020954, 2.932314]","[-0.192011, 0.049303, 0.815878, 0.000310, -0.006284, 2.265285]"
692,"[0.135798, 0.053669, 0.482284, 3.123531, -0.020954, 2.932314]","[-0.192011, 0.049303, 0.815878, 0.000310, -0.006284, 2.265285]"
693,"[0.135807, 0.053722, 0.482295, 3.123326, -0.020382, 2.932615]","[-0.192011, 0.049303, 0.815878, 0.000310, -0.006284, 2.265285]"
694,"[0.135807, 0.053722, 0.482295, 3.123326, -0.020382, 2.932615]","[-0.192077, 0.049311, 0.816128, -0.000041, -0.007013, 2.266503]"
695,"[0.135821, 0.053672, 0.482358, 3.123819, -0.020886, 2.932640]","[-0.192077, 0.049311, 0.816128, -0.000041, -0.007013, 2.266503]"
696,"[0.135821, 0.053672, 0.482358, 3.123819, -0.020886, 2.932640]","[-0.192077, 0.049311, 0.816128, -0.000041, -0.007013, 2.266503]"
697,"[0.135791, 0.053678, 0.482215, 3.123960, -0.020751, 2.933085]","[-0.192121, 0.049322, 0.816472, 0.000198, -0.006439, 2.266474]"
698,"[0.135791, 0.053678, 0.482215, 3.123960, -0.020751, 2.933085]","[-0.192121, 0.049322, 0.816472, 0.000198, -0.006439, 2.266474]"
699,"[0.135791, 0.053678, 0.482215, 3.123960, -0.020751, 2.933085]","[-0.192034, 0.049299, 0.816065, 0.000305, -0.006954, 2.266030]"
700,"[0.135832, 0.053713, 0.482412, 3.123437, -0.022412, 2.934036]","[-0.192034, 0.049299, 0.816065, 0.000305, -0.006954, 2.266030]"
701,"[0.135832, 0.053713, 0.482412, 3.123437, -0.022412, 2.934036]","[-0.192012, 0.049308, 0.816156, 0.000131, -0.006943, 2.266862]"
702,"[0.135830, 0.053687, 0.482427, 3.123665, -0.021909, 2.933061]","[-0.192012, 0.049308, 0.816156, 0.000131, -0.006943, 2.266862]"
703,"[0.135830, 0.053687, 0.482427, 3.123665, -0.021909, 2.933061]","[-0.192012, 0.049308, 0.816156, 0.000131, -0.006943, 2.266862]"
