iteration,camera1_pose,camera3_pose
538,"[0.159907, 0.062777, 0.334868, 3.022344, -0.012107, 3.141283]","[0.243306, 0.187176, 0.551733, -0.549022, -0.441649, 1.961146]"
539,"[0.160972, 0.063080, 0.334968, 3.000685, -0.012916, 3.139455]","[0.242063, 0.186838, 0.551391, -0.569175, -0.438042, 1.960656]"
540,"[0.160972, 0.063080, 0.334968, 3.000685, -0.012916, 3.139455]","[0.240480, 0.186360, 0.550730, -0.591997, -0.436512, 1.960049]"
541,"[0.162200, 0.063381, 0.334945, 2.977584, -0.011336, 3.137560]","[0.240480, 0.186360, 0.550730, -0.591997, -0.436512, 1.960049]"
542,"[0.163401, 0.063766, 0.334940, 2.952546, -0.012638, 3.135963]","[0.238923, 0.185885, 0.550073, -0.615459, -0.434813, 1.959345]"
543,"[0.164638, 0.064134, 0.334800, 2.927821, -0.010411, 3.135390]","[0.237356, 0.185420, 0.549681, -0.639615, -0.432501, 1.958541]"
544,"[0.164638, 0.064134, 0.334800, 2.927821, -0.010411, 3.135390]","[0.236264, 0.185229, 0.550033, -0.661788, -0.430347, 1.959042]"
545,"[0.165909, 0.064581, 0.334889, 2.902953, -0.011164, 3.133427]","[0.234720, 0.184565, 0.549286, -0.684910, -0.428452, 1.958198]"
546,"[0.166996, 0.065035, 0.334683, 2.879433, -0.009266, 3.135050]","[0.233570, 0.184270, 0.549191, -0.704771, -0.426547, 1.957930]"
547,"[0.167974, 0.065459, 0.334543, 2.857498, -0.009285, 3.134429]","[0.233570, 0.184270, 0.549191, -0.704771, -0.426547, 1.957930]"
548,"[0.168835, 0.065863, 0.334362, 2.837245, -0.007397, 3.134173]","[0.232545, 0.183802, 0.549007, -0.722975, -0.422574, 1.959274]"
549,"[0.169778, 0.066338, 0.334368, 2.816870, -0.008203, 3.134064]","[0.231592, 0.183432, 0.548875, -0.741841, -0.422873, 1.959856]"
550,"[0.170550, 0.066766, 0.334256, 2.798826, -0.007905, 3.133702]","[0.230876, 0.183155, 0.549159, -0.758071, -0.418268, 1.960312]"
551,"[0.170550, 0.066766, 0.334256, 2.798826, -0.007905, 3.133702]","[0.230070, 0.182817, 0.549033, -0.773306, -0.417210, 1.960785]"
552,"[0.171266, 0.067164, 0.334106, 2.781925, -0.005645, 3.134629]","[0.230070, 0.182817, 0.549033, -0.773306, -0.417210, 1.960785]"
553,"[0.171888, 0.067493, 0.333944, 2.766824, -0.005464, 3.133842]","[0.229394, 0.182592, 0.549184, -0.787509, -0.416367, 1.963393]"
554,"[0.172498, 0.067801, 0.333921, 2.752864, -0.005220, 3.134021]","[0.228646, 0.182193, 0.548839, -0.800960, -0.415726, 1.961590]"
555,"[0.172498, 0.067801, 0.333921, 2.752864, -0.005220, 3.134021]","[0.227976, 0.182012, 0.549132, -0.812639, -0.413253, 1.962537]"
556,"[0.173144, 0.068144, 0.333849, 2.739385, -0.005260, 3.132371]","[0.227976, 0.182012, 0.549132, -0.812639, -0.413253, 1.962537]"
557,"[0.173927, 0.068488, 0.333898, 2.726339, -0.004719, 3.132179]","[0.227204, 0.181648, 0.548848, -0.824978, -0.413553, 1.962774]"
558,"[0.173927, 0.068488, 0.333898, 2.726339, -0.004719, 3.132179]","[0.226398, 0.181359, 0.548777, -0.835937, -0.413764, 1.962389]"
559,"[0.174570, 0.068786, 0.333753, 2.713822, -0.004588, 3.131680]","[0.226398, 0.181359, 0.548777, -0.835937, -0.413764, 1.962389]"
560,"[0.175083, 0.069075, 0.333509, 2.702791, -0.003084, 3.132653]","[0.225705, 0.181138, 0.548708, -0.847505, -0.413628, 1.961883]"
561,"[0.175622, 0.069283, 0.333592, 2.694616, -0.003018, 3.133396]","[0.225286, 0.180966, 0.548738, -0.853706, -0.412249, 1.962725]"
562,"[0.175622, 0.069283, 0.333592, 2.694616, -0.003018, 3.133396]","[0.225453, 0.181104, 0.549079, -0.853649, -0.410970, 1.964649]"
563,"[0.175654, 0.069292, 0.333499, 2.693112, -0.002209, 3.135372]","[0.225423, 0.181085, 0.548815, -0.854108, -0.410984, 1.964021]"
564,"[0.175601, 0.069220, 0.333537, 2.692847, -0.002089, 3.135044]","[0.225423, 0.181085, 0.548815, -0.854108, -0.410984, 1.964021]"
565,"[0.175580, 0.069196, 0.333671, 2.694401, -0.003627, 3.135524]","[0.225323, 0.181008, 0.548356, -0.852868, -0.412078, 1.962945]"
566,"[0.175580, 0.069196, 0.333671, 2.694401, -0.003627, 3.135524]","[0.225737, 0.181298, 0.548812, -0.846686, -0.411545, 1.963536]"
567,"[0.175427, 0.069029, 0.333716, 2.699173, -0.002585, 3.135496]","[0.225737, 0.181298, 0.548812, -0.846686, -0.411545, 1.963536]"
568,"[0.175084, 0.068872, 0.333748, 2.708916, -0.002207, 3.137401]","[0.226264, 0.181520, 0.549034, -0.838012, -0.414259, 1.964100]"
569,"[0.175084, 0.068872, 0.333748, 2.708916, -0.002207, 3.137401]","[0.226762, 0.181652, 0.548911, -0.827211, -0.413268, 1.963771]"
570,"[0.174638, 0.068580, 0.333944, 2.719403, -0.003197, 3.136091]","[0.226762, 0.181652, 0.548911, -0.827211, -0.413268, 1.963771]"
571,"[0.174101, 0.068273, 0.333866, 2.732428, -0.003284, 3.136286]","[0.227071, 0.181801, 0.548460, -0.815409, -0.415137, 1.961389]"
572,"[0.173540, 0.067958, 0.333793, 2.745909, -0.001387, 3.137992]","[0.227528, 0.181979, 0.548143, -0.803064, -0.414818, 1.959635]"
573,"[0.173540, 0.067958, 0.333793, 2.745909, -0.001387, 3.137992]","[0.228290, 0.182305, 0.548487, -0.789104, -0.417684, 1.960216]"
574,"[0.173048, 0.067674, 0.334043, 2.760115, -0.004120, 3.138198]","[0.229080, 0.182560, 0.548637, -0.776050, -0.418352, 1.961060]"
575,"[0.172307, 0.067345, 0.333926, 2.774501, -0.003471, 3.139495]","[0.229080, 0.182560, 0.548637, -0.776050, -0.418352, 1.961060]"
576,"[0.171647, 0.067001, 0.333861, 2.787283, -0.003475, 3.138873]","[0.229574, 0.182745, 0.548275, -0.765098, -0.420154, 1.958896]"
577,"[0.171123, 0.066760, 0.334094, 2.800776, -0.004661, 3.139861]","[0.230489, 0.183160, 0.548886, -0.753268, -0.421990, 1.960547]"
578,"[0.171123, 0.066760, 0.334094, 2.800776, -0.004661, 3.139861]","[0.231178, 0.183379, 0.548953, -0.739981, -0.422382, 1.959865]"
579,"[0.170450, 0.066486, 0.334114, 2.813211, -0.006099, 3.140433]","[0.231660, 0.183478, 0.548598, -0.727927, -0.422585, 1.958413]"
580,"[0.169796, 0.066207, 0.334013, 2.826018, -0.004692, 3.140790]","[0.232202, 0.183661, 0.548461, -0.716781, -0.425527, 1.958872]"
581,"[0.169293, 0.065949, 0.334215, 2.839802, -0.005499, -3.141360]","[0.232202, 0.183661, 0.548461, -0.716781, -0.425527, 1.958872]"
582,"[0.168764, 0.065632, 0.334303, 2.852900, -0.006405, 3.141329]","[0.232970, 0.184016, 0.548787, -0.703466, -0.426163, 1.958974]"
583,"[0.168764, 0.065632, 0.334303, 2.852900, -0.006405, 3.141329]","[0.233875, 0.184403, 0.549223, -0.688336, -0.428859, 1.959742]"
584,"[0.168148, 0.065303, 0.334340, 2.868833, -0.006486, -3.140152]","[0.234579, 0.184561, 0.549040, -0.670386, -0.429243, 1.958846]"
585,"[0.167424, 0.064895, 0.334335, 2.885992, -0.005463, -3.141107]","[0.234579, 0.184561, 0.549040, -0.670386, -0.429243, 1.958846]"
586,"[0.166552, 0.064537, 0.334399, 2.905914, -0.006587, -3.140856]","[0.235356, 0.184825, 0.548992, -0.652438, -0.432539, 1.957427]"
587,"[0.166552, 0.064537, 0.334399, 2.905914, -0.006587, -3.140856]","[0.236505, 0.185159, 0.549294, -0.633781, -0.435005, 1.957886]"
588,"[0.165739, 0.064256, 0.334499, 2.925565, -0.007600, -3.140325]","[0.236505, 0.185159, 0.549294, -0.633781, -0.435005, 1.957886]"
589,"[0.164675, 0.063931, 0.334236, 2.943788, -0.005033, -3.137808]","[0.237460, 0.185433, 0.549316, -0.617275, -0.436353, 1.956304]"
590,"[0.163763, 0.063669, 0.334279, 2.959484, -0.006140, -3.138376]","[0.238725, 0.185810, 0.549916, -0.602480, -0.437332, 1.959350]"
591,"[0.163763, 0.063669, 0.334279, 2.959484, -0.006140, -3.138376]","[0.239651, 0.186084, 0.550222, -0.587974, -0.438307, 1.960200]"
592,"[0.162989, 0.063445, 0.334414, 2.974607, -0.007609, -3.138355]","[0.239651, 0.186084, 0.550222, -0.587974, -0.438307, 1.960200]"
593,"[0.162311, 0.063200, 0.334417, 2.987124, -0.007938, -3.138289]","[0.240519, 0.186478, 0.550691, -0.577263, -0.439816, 1.959437]"
594,"[0.162311, 0.063200, 0.334417, 2.987124, -0.007938, -3.138289]","[0.240772, 0.186459, 0.550137, -0.565332, -0.441928, 1.958210]"
595,"[0.161887, 0.062939, 0.334559, 2.999412, -0.008416, -3.138663]","[0.241630, 0.186893, 0.550851, -0.552448, -0.446805, 1.960455]"
596,"[0.161382, 0.062701, 0.334513, 3.013487, -0.006966, -3.137399]","[0.241630, 0.186893, 0.550851, -0.552448, -0.446805, 1.960455]"
597,"[0.160796, 0.062522, 0.334438, 3.028484, -0.007654, -3.137123]","[0.242066, 0.186830, 0.550513, -0.537166, -0.447243, 1.959509]"
598,"[0.160796, 0.062522, 0.334438, 3.028484, -0.007654, -3.137123]","[0.242513, 0.186705, 0.550079, -0.522240, -0.449371, 1.956160]"
599,"[0.160079, 0.062372, 0.334361, 3.044229, -0.008306, -3.137203]","[0.242513, 0.186705, 0.550079, -0.522240, -0.449371, 1.956160]"
600,"[0.159364, 0.062325, 0.334320, 3.058874, -0.008148, -3.137235]","[0.243730, 0.187091, 0.550979, -0.508237, -0.450684, 1.957155]"
601,"[0.158936, 0.062127, 0.334406, 3.069403, -0.010388, -3.139510]","[0.244072, 0.187186, 0.551032, -0.500594, -0.452626, 1.956887]"
602,"[0.158936, 0.062127, 0.334406, 3.069403, -0.010388, -3.139510]","[0.243985, 0.187069, 0.550646, -0.496827, -0.452706, 1.955582]"
603,"[0.158822, 0.062024, 0.334421, 3.072527, -0.010672, -3.138777]","[0.243985, 0.187069, 0.550646, -0.496827, -0.452706, 1.955582]"
604,"[0.158667, 0.061892, 0.334461, 3.075588, -0.010432, -3.139884]","[0.244282, 0.187287, 0.551012, -0.493698, -0.453751, 1.959098]"
605,"[0.158667, 0.061892, 0.334461, 3.075588, -0.010432, -3.139884]","[0.244350, 0.187245, 0.550739, -0.491153, -0.454199, 1.957631]"
606,"[0.158421, 0.061797, 0.334160, 3.077607, -0.009151, -3.139079]","[0.244289, 0.187165, 0.550603, -0.491085, -0.453814, 1.956650]"
607,"[0.158393, 0.061820, 0.334209, 3.077716, -0.009570, -3.139847]","[0.244289, 0.187165, 0.550603, -0.491085, -0.453814, 1.956650]"
608,"[0.158446, 0.061886, 0.334224, 3.077780, -0.009753, -3.139431]","[0.244216, 0.187120, 0.550536, -0.492071, -0.453333, 1.955867]"
609,"[0.158591, 0.062056, 0.334379, 3.076740, -0.010872, -3.140587]","[0.244212, 0.187108, 0.550768, -0.493770, -0.454219, 1.956077]"
610,"[0.158816, 0.062206, 0.334613, 3.073671, -0.012807, -3.140343]","[0.244129, 0.187063, 0.551065, -0.496199, -0.452729, 1.955719]"
611,"[0.158816, 0.062206, 0.334613, 3.073671, -0.012807, -3.140343]","[0.244171, 0.187229, 0.551289, -0.503294, -0.451165, 1.956132]"
612,"[0.158858, 0.062244, 0.334398, 3.066930, -0.009681, -3.141054]","[0.244084, 0.187411, 0.551506, -0.511192, -0.450893, 1.959461]"
613,"[0.159127, 0.062305, 0.334787, 3.059607, -0.012642, -3.139716]","[0.244084, 0.187411, 0.551506, -0.511192, -0.450893, 1.959461]"
614,"[0.159349, 0.062354, 0.334617, 3.049465, -0.009926, -3.140961]","[0.243665, 0.187332, 0.551278, -0.520187, -0.447715, 1.959960]"
615,"[0.159735, 0.062577, 0.334587, 3.038544, -0.010399, -3.140476]","[0.243121, 0.187073, 0.550815, -0.532404, -0.445889, 1.958902]"
616,"[0.159735, 0.062577, 0.334587, 3.038544, -0.010399, -3.140476]","[0.242740, 0.187035, 0.551165, -0.544714, -0.443809, 1.960407]"
617,"[0.160320, 0.062695, 0.334784, 3.024613, -0.010719, 3.141534]","[0.242219, 0.187036, 0.551465, -0.559647, -0.441212, 1.960952]"
618,"[0.160903, 0.062918, 0.334768, 3.009085, -0.010895, 3.140288]","[0.242219, 0.187036, 0.551465, -0.559647, -0.441212, 1.960952]"
619,"[0.161620, 0.063098, 0.334672, 2.992834, -0.009506, 3.141195]","[0.241175, 0.186657, 0.550879, -0.575606, -0.439996, 1.959403]"
620,"[0.161620, 0.063098, 0.334672, 2.992834, -0.009506, 3.141195]","[0.239896, 0.186227, 0.549981, -0.591678, -0.437727, 1.957958]"
621,"[0.162564, 0.063307, 0.334957, 2.976030, -0.012045, 3.139854]","[0.239896, 0.186227, 0.549981, -0.591678, -0.437727, 1.957958]"
622,"[0.163401, 0.063539, 0.334930, 2.959350, -0.011593, 3.138294]","[0.238764, 0.185896, 0.549522, -0.606925, -0.436625, 1.957815]"
623,"[0.164217, 0.063756, 0.334731, 2.943420, -0.009717, 3.137736]","[0.237734, 0.185647, 0.549307, -0.622948, -0.436986, 1.957683]"
624,"[0.164217, 0.063756, 0.334731, 2.943420, -0.009717, 3.137736]","[0.236850, 0.185462, 0.549304, -0.637045, -0.434056, 1.957883]"
625,"[0.165143, 0.064000, 0.334921, 2.927421, -0.012626, 3.137148]","[0.236850, 0.185462, 0.549304, -0.637045, -0.434056, 1.957883]"
626,"[0.165803, 0.064202, 0.334554, 2.912447, -0.009547, 3.137495]","[0.235964, 0.185234, 0.549069, -0.651542, -0.432386, 1.955712]"
627,"[0.166586, 0.064462, 0.334747, 2.897958, -0.011853, 3.135590]","[0.235038, 0.184924, 0.548768, -0.664868, -0.430850, 1.956922]"
628,"[0.166586, 0.064462, 0.334747, 2.897958, -0.011853, 3.135590]","[0.234253, 0.184510, 0.548480, -0.679203, -0.429733, 1.955949]"
629,"[0.167181, 0.064782, 0.334568, 2.883501, -0.010141, 3.136726]","[0.233693, 0.184429, 0.548662, -0.692226, -0.428331, 1.956721]"
630,"[0.167838, 0.065087, 0.334594, 2.869442, -0.008862, 3.136244]","[0.233074, 0.184242, 0.548911, -0.706806, -0.425674, 1.958042]"
631,"[0.168371, 0.065390, 0.334397, 2.854181, -0.007282, 3.136239]","[0.233074, 0.184242, 0.548911, -0.706806, -0.425674, 1.958042]"
632,"[0.169139, 0.065745, 0.334449, 2.837603, -0.007534, 3.134609]","[0.232163, 0.183878, 0.548622, -0.722903, -0.425045, 1.956195]"
633,"[0.169139, 0.065745, 0.334449, 2.837603, -0.007534, 3.134609]","[0.231137, 0.183490, 0.548466, -0.739536, -0.421503, 1.957167]"
634,"[0.170051, 0.066190, 0.334543, 2.819369, -0.008865, 3.133202]","[0.231137, 0.183490, 0.548466, -0.739536, -0.421503, 1.957167]"
635,"[0.171092, 0.066679, 0.334461, 2.798225, -0.006703, 3.131346]","[0.230030, 0.183098, 0.548487, -0.760848, -0.421809, 1.956803]"
636,"[0.171092, 0.066679, 0.334461, 2.798225, -0.006703, 3.131346]","[0.228955, 0.182683, 0.548546, -0.780420, -0.419287, 1.958354]"
637,"[0.172175, 0.067207, 0.334432, 2.775300, -0.006438, 3.130640]","[0.227800, 0.182194, 0.548259, -0.799573, -0.417144, 1.958960]"
638,"[0.173086, 0.067724, 0.334295, 2.754426, -0.006080, 3.130885]","[0.227800, 0.182194, 0.548259, -0.799573, -0.417144, 1.958960]"
639,"[0.174157, 0.068220, 0.334355, 2.732915, -0.007017, 3.128069]","[0.226709, 0.181757, 0.548183, -0.819612, -0.414442, 1.958140]"
640,"[0.174157, 0.068220, 0.334355, 2.732915, -0.007017, 3.128069]","[0.226026, 0.181527, 0.548676, -0.837163, -0.413792, 1.960496]"
641,"[0.174930, 0.068725, 0.334036, 2.713534, -0.004533, 3.130312]","[0.225195, 0.181192, 0.548607, -0.854454, -0.412407, 1.960054]"
642,"[0.175570, 0.069164, 0.333670, 2.695544, -0.001828, 3.131128]","[0.225195, 0.181192, 0.548607, -0.854454, -0.412407, 1.960054]"
643,"[0.176300, 0.069602, 0.333648, 2.678594, -0.003453, 3.130280]","[0.224648, 0.180975, 0.549107, -0.869220, -0.409698, 1.962777]"
644,"[0.176300, 0.069602, 0.333648, 2.678594, -0.003453, 3.130280]","[0.224017, 0.180664, 0.549109, -0.882653, -0.410556, 1.962465]"
645,"[0.176903, 0.069971, 0.333548, 2.664889, -0.001842, 3.130967]","[0.224017, 0.180664, 0.549109, -0.882653, -0.410556, 1.962465]"
646,"[0.177440, 0.070215, 0.333679, 2.657312, -0.002651, 3.131887]","[0.223619, 0.180490, 0.549042, -0.888802, -0.409338, 1.962668]"
647,"[0.177440, 0.070215, 0.333679, 2.657312, -0.002651, 3.131887]","[0.223444, 0.180392, 0.548985, -0.890025, -0.409362, 1.963605]"
648,"[0.177549, 0.070248, 0.333504, 2.654747, -0.001073, 3.132771]","[0.223306, 0.180274, 0.548670, -0.890274, -0.410043, 1.961972]"
649,"[0.177584, 0.070221, 0.333524, 2.655453, -0.001049, 3.133417]","[0.223306, 0.180274, 0.548670, -0.890274, -0.410043, 1.961972]"
650,"[0.177526, 0.070104, 0.333532, 2.658419, -0.001057, 3.133139]","[0.223516, 0.180429, 0.548871, -0.885700, -0.410920, 1.963303]"
651,"[0.177526, 0.070104, 0.333532, 2.658419, -0.001057, 3.133139]","[0.223865, 0.180628, 0.549145, -0.877363, -0.409480, 1.962533]"
652,"[0.177285, 0.069936, 0.333470, 2.666929, -0.000272, 3.134438]","[0.223947, 0.180538, 0.548399, -0.868146, -0.410382, 1.959479]"
653,"[0.176862, 0.069732, 0.333382, 2.677341, 0.000012, 3.134617]","[0.223947, 0.180538, 0.548399, -0.868146, -0.410382, 1.959479]"
654,"[0.176426, 0.069474, 0.333422, 2.689395, -0.000150, 3.135150]","[0.224603, 0.180733, 0.548651, -0.855893, -0.411128, 1.959598]"
655,"[0.176426, 0.069474, 0.333422, 2.689395, -0.000150, 3.135150]","[0.224964, 0.180798, 0.548210, -0.843650, -0.413941, 1.957784]"
656,"[0.175944, 0.069192, 0.333592, 2.702809, -0.001684, 3.135344]","[0.224964, 0.180798, 0.548210, -0.843650, -0.413941, 1.957784]"
657,"[0.175281, 0.068803, 0.333487, 2.716629, -0.000433, 3.135721]","[0.225671, 0.181188, 0.548398, -0.830414, -0.414289, 1.958836]"
658,"[0.175281, 0.068803, 0.333487, 2.716629, -0.000433, 3.135721]","[0.226023, 0.181243, 0.547752, -0.816928, -0.416758, 1.956344]"
659,"[0.174731, 0.068427, 0.333679, 2.732015, -0.001932, 3.137365]","[0.227285, 0.181908, 0.548747, -0.800833, -0.416611, 1.958066]"
660,"[0.174117, 0.068085, 0.333878, 2.748113, -0.002806, 3.136477]","[0.227285, 0.181908, 0.548747, -0.800833, -0.416611, 1.958066]"
661,"[0.173351, 0.067618, 0.333881, 2.764298, -0.002868, 3.137678]","[0.227751, 0.181935, 0.547953, -0.785442, -0.417345, 1.956070]"
662,"[0.172691, 0.067275, 0.334035, 2.782551, -0.003894, 3.139442]","[0.228336, 0.182182, 0.547660, -0.769740, -0.420058, 1.955502]"
663,"[0.172691, 0.067275, 0.334035, 2.782551, -0.003894, 3.139442]","[0.229201, 0.182608, 0.547849, -0.752185, -0.421295, 1.954401]"
664,"[0.171892, 0.066851, 0.334065, 2.800343, -0.004292, 3.138631]","[0.230234, 0.182980, 0.548134, -0.734585, -0.423440, 1.955220]"
665,"[0.171110, 0.066428, 0.334142, 2.818747, -0.003376, 3.139375]","[0.230234, 0.182980, 0.548134, -0.734585, -0.423440, 1.955220]"
666,"[0.170170, 0.066034, 0.333959, 2.837332, -0.003844, 3.140049]","[0.230920, 0.183072, 0.547682, -0.716394, -0.426064, 1.954096]"
667,"[0.170170, 0.066034, 0.333959, 2.837332, -0.003844, 3.140049]","[0.231901, 0.183499, 0.547994, -0.698761, -0.427306, 1.953445]"
668,"[0.169428, 0.065668, 0.334116, 2.856436, -0.003996, 3.141005]","[0.231901, 0.183499, 0.547994, -0.698761, -0.427306, 1.953445]"
669,"[0.168490, 0.065245, 0.333980, 2.875598, -0.004283, 3.140602]","[0.232844, 0.183780, 0.548169, -0.680703, -0.427562, 1.953081]"
670,"[0.167744, 0.064958, 0.334280, 2.895175, -0.006094, 3.139575]","[0.233882, 0.184117, 0.548451, -0.661892, -0.432728, 1.953601]"
671,"[0.166767, 0.064587, 0.334223, 2.917386, -0.004445, -3.139978]","[0.235155, 0.184529, 0.548920, -0.641603, -0.434431, 1.953874]"
672,"[0.166767, 0.064587, 0.334223, 2.917386, -0.004445, -3.139978]","[0.236021, 0.184694, 0.548529, -0.622607, -0.437612, 1.952184]"
673,"[0.165770, 0.064149, 0.334211, 2.938498, -0.005888, -3.141189]","[0.237040, 0.185049, 0.548727, -0.602650, -0.439129, 1.951497]"
674,"[0.164870, 0.063867, 0.334355, 2.959343, -0.007305, -3.140816]","[0.237040, 0.185049, 0.548727, -0.602650, -0.439129, 1.951497]"
675,"[0.163811, 0.063497, 0.334199, 2.980794, -0.006274, -3.140006]","[0.238050, 0.185300, 0.548729, -0.583029, -0.444268, 1.951828]"
676,"[0.163811, 0.063497, 0.334199, 2.980794, -0.006274, -3.140006]","[0.239381, 0.185696, 0.549250, -0.561610, -0.444631, 1.952964]"
677,"[0.162806, 0.063159, 0.334274, 3.001804, -0.006610, -3.138444]","[0.239381, 0.185696, 0.549250, -0.561610, -0.444631, 1.952964]"
678,"[0.161698, 0.062876, 0.334317, 3.022642, -0.006698, -3.137533]","[0.240899, 0.186296, 0.550064, -0.541122, -0.446430, 1.954809]"
679,"[0.161698, 0.062876, 0.334317, 3.022642, -0.006698, -3.137533]","[0.242171, 0.186657, 0.550436, -0.523522, -0.449299, 1.955638]"
680,"[0.160562, 0.062610, 0.334065, 3.042116, -0.004726, -3.136374]","[0.242171, 0.186657, 0.550436, -0.523522, -0.449299, 1.955638]"
681,"[0.159649, 0.062407, 0.334235, 3.060753, -0.004880, -3.137272]","[0.243454, 0.187015, 0.551042, -0.503455, -0.450545, 1.956245]"
682,"[0.159007, 0.062130, 0.334415, 3.077189, -0.007360, -3.137544]","[0.243804, 0.186960, 0.550437, -0.491341, -0.452628, 1.954139]"
683,"[0.159007, 0.062130, 0.334415, 3.077189, -0.007360, -3.137544]","[0.244326, 0.187260, 0.550900, -0.483355, -0.454511, 1.955533]"
684,"[0.158588, 0.061803, 0.334345, 3.086883, -0.008689, -3.139695]","[0.244326, 0.187260, 0.550900, -0.483355, -0.454511, 1.955533]"
685,"[0.159074, 0.061562, 0.334948, 3.093588, -0.011616, -3.140565]","[0.244008, 0.187462, 0.550750, -0.479444, -0.458479, 1.956745]"
686,"[0.160286, 0.060947, 0.335503, 3.116445, -0.013342, -3.140147]","[0.242783, 0.188101, 0.550036, -0.455728, -0.456927, 1.957350]"
687,"[0.160286, 0.060947, 0.335503, 3.116445, -0.013342, -3.140147]","[0.241574, 0.188441, 0.549766, -0.438779, -0.455565, 1.956620]"
688,"[0.161265, 0.060372, 0.335486, 3.131581, -0.011860, -3.141436]","[0.241574, 0.188441, 0.549766, -0.438779, -0.455565, 1.956620]"
689,"[0.161980, 0.059891, 0.335707, -3.141282, -0.012647, -3.141347]","[0.240715, 0.188786, 0.549509, -0.427607, -0.455529, 1.957773]"
690,"[0.161980, 0.059891, 0.335707, -3.141282, -0.012647, -3.141347]","[0.240321, 0.188870, 0.549105, -0.422638, -0.454635, 1.956655]"
691,"[0.162159, 0.059532, 0.335530, -3.135552, -0.011992, -3.140838]","[0.240496, 0.189031, 0.549453, -0.421323, -0.455166, 1.957738]"
692,"[0.162072, 0.059488, 0.335431, -3.135259, -0.012033, -3.140575]","[0.240496, 0.189031, 0.549453, -0.421323, -0.455166, 1.957738]"
693,"[0.161991, 0.059536, 0.335256, -3.135052, -0.010675, -3.140405]","[0.240495, 0.188906, 0.549326, -0.422289, -0.454924, 1.957851]"
694,"[0.161991, 0.059536, 0.335256, -3.135052, -0.010675, -3.140405]","[0.240446, 0.188839, 0.549250, -0.422346, -0.453939, 1.957286]"
695,"[0.161940, 0.059587, 0.335123, -3.135129, -0.009376, -3.140149]","[0.240446, 0.188839, 0.549250, -0.422346, -0.453939, 1.957286]"
696,"[0.161945, 0.059546, 0.335245, -3.134536, -0.010598, -3.139935]","[0.240465, 0.188839, 0.549204, -0.421773, -0.453508, 1.956729]"
697,"[0.161945, 0.059546, 0.335245, -3.134536, -0.010598, -3.139935]","[0.240394, 0.188939, 0.549101, -0.418254, -0.453323, 1.958712]"
698,"[0.162027, 0.059481, 0.335428, -3.132572, -0.012859, -3.139360]","[0.240077, 0.188909, 0.548936, -0.413434, -0.453484, 1.957285]"
699,"[0.162240, 0.059419, 0.335285, -3.128227, -0.010357, -3.140976]","[0.240077, 0.188909, 0.548936, -0.413434, -0.453484, 1.957285]"
700,"[0.162452, 0.059497, 0.335184, -3.121607, -0.011094, -3.140359]","[0.239825, 0.188910, 0.549070, -0.408158, -0.453271, 1.958267]"
701,"[0.162452, 0.059497, 0.335184, -3.121607, -0.011094, -3.140359]","[0.239322, 0.188910, 0.549258, -0.397805, -0.454066, 1.960268]"
702,"[0.163134, 0.059565, 0.335471, -3.112804, -0.011125, 3.141186]","[0.239322, 0.188910, 0.549258, -0.397805, -0.454066, 1.960268]"
703,"[0.163804, 0.059580, 0.335344, -3.101485, -0.009325, 3.140022]","[0.238341, 0.188786, 0.548774, -0.387645, -0.453366, 1.958812]"
704,"[0.164734, 0.059655, 0.335466, -3.088621, -0.009638, 3.138681]","[0.237267, 0.188581, 0.548475, -0.374178, -0.452782, 1.959014]"
705,"[0.164734, 0.059655, 0.335466, -3.088621, -0.009638, 3.138681]","[0.236335, 0.188435, 0.548631, -0.359365, -0.451504, 1.960083]"
706,"[0.165621, 0.059878, 0.335270, -3.074986, -0.008703, 3.138772]","[0.236335, 0.188435, 0.548631, -0.359365, -0.451504, 1.960083]"
707,"[0.166622, 0.060230, 0.335468, -3.062314, -0.009991, 3.138646]","[0.235179, 0.188021, 0.548192, -0.346939, -0.451009, 1.958853]"
708,"[0.167271, 0.060534, 0.335096, -3.052552, -0.007303, 3.138886]","[0.234517, 0.187877, 0.548445, -0.334788, -0.449054, 1.960196]"
709,"[0.167271, 0.060534, 0.335096, -3.052552, -0.007303, 3.138886]","[0.234138, 0.188007, 0.548731, -0.327305, -0.448667, 1.963450]"
710,"[0.167850, 0.060601, 0.335410, -3.045492, -0.009232, 3.140604]","[0.234138, 0.188007, 0.548731, -0.327305, -0.448667, 1.963450]"
711,"[0.168119, 0.060535, 0.335442, -3.040815, -0.009960, 3.141197]","[0.233818, 0.188086, 0.548704, -0.323675, -0.449952, 1.962372]"
712,"[0.168119, 0.060535, 0.335442, -3.040815, -0.009960, 3.141197]","[0.233429, 0.188094, 0.548494, -0.318309, -0.448956, 1.962508]"
713,"[0.168422, 0.060392, 0.335393, -3.035861, -0.009060, 3.140863]","[0.233122, 0.187975, 0.548213, -0.316497, -0.447722, 1.961901]"
714,"[0.168614, 0.060405, 0.335428, -3.033683, -0.008355, 3.141585]","[0.233122, 0.187975, 0.548213, -0.316497, -0.447722, 1.961901]"
715,"[0.168859, 0.060379, 0.335529, -3.031084, -0.009551, 3.140183]","[0.232999, 0.188130, 0.548487, -0.312485, -0.447715, 1.963718]"
716,"[0.168859, 0.060379, 0.335529, -3.031084, -0.009551, 3.140183]","[0.232608, 0.187983, 0.547987, -0.309231, -0.448474, 1.963133]"
