iteration,camera1_pose,camera3_pose
528,"[0.134207, -0.073367, 0.506512, 3.101539, -0.033868, 2.951534]","[-0.187659, 0.131742, 0.713105, -0.025250, -0.012758, 2.272560]"
529,"[0.134135, -0.073343, 0.506389, 3.101051, -0.035283, 2.949492]","[-0.187688, 0.131744, 0.713174, -0.025483, -0.012973, 2.272660]"
530,"[0.134135, -0.073343, 0.506389, 3.101051, -0.035283, 2.949492]","[-0.187688, 0.131744, 0.713174, -0.025483, -0.012973, 2.272660]"
531,"[0.134135, -0.073343, 0.506389, 3.101051, -0.035283, 2.949492]","[-0.187688, 0.131744, 0.713174, -0.025483, -0.012973, 2.272660]"
532,"[0.134112, -0.073338, 0.506283, 3.100506, -0.035683, 2.947862]","[-0.187686, 0.131717, 0.713117, -0.025175, -0.013343, 2.273244]"
533,"[0.134112, -0.073338, 0.506283, 3.100506, -0.035683, 2.947862]","[-0.187686, 0.131717, 0.713117, -0.025175, -0.013343, 2.273244]"
534,"[0.134112, -0.073338, 0.506283, 3.100506, -0.035683, 2.947862]","[-0.187585, 0.131653, 0.712739, -0.024998, -0.013520, 2.271458]"
535,"[0.134131, -0.073343, 0.506343, 3.101142, -0.035808, 2.949538]","[-0.187585, 0.131653, 0.712739, -0.024998, -0.013520, 2.271458]"
536,"[0.134131, -0.073343, 0.506343, 3.101142, -0.035808, 2.949538]","[-0.187585, 0.131653, 0.712739, -0.024998, -0.013520, 2.271458]"
537,"[0.134131, -0.073343, 0.506343, 3.101142, -0.035808, 2.949538]","[-0.187710, 0.131760, 0.713259, -0.025968, -0.014129, 2.274119]"
538,"[0.134133, -0.073355, 0.506419, 3.100594, -0.036400, 2.949218]","[-0.187710, 0.131760, 0.713259, -0.025968, -0.014129, 2.274119]"
539,"[0.134133, -0.073355, 0.506419, 3.100594, -0.036400, 2.949218]","[-0.187710, 0.131760, 0.713259, -0.025968, -0.014129, 2.274119]"
540,"[0.134118, -0.073336, 0.506304, 3.100792, -0.035880, 2.949702]","[-0.187614, 0.131675, 0.712849, -0.025691, -0.013756, 2.272786]"
541,"[0.134118, -0.073336, 0.506304, 3.100792, -0.035880, 2.949702]","[-0.187614, 0.131675, 0.712849, -0.025691, -0.013756, 2.272786]"
542,"[0.134118, -0.073336, 0.506304, 3.100792, -0.035880, 2.949702]","[-0.187614, 0.131675, 0.712849, -0.025691, -0.013756, 2.272786]"
543,"[0.134125, -0.073345, 0.506314, 3.100712, -0.035415, 2.948789]","[-0.187616, 0.131674, 0.712869, -0.025485, -0.013469, 2.272313]"
544,"[0.134125, -0.073345, 0.506314, 3.100712, -0.035415, 2.948789]","[-0.187616, 0.131674, 0.712869, -0.025485, -0.013469, 2.272313]"
545,"[0.134125, -0.073345, 0.506314, 3.100712, -0.035415, 2.948789]","[-0.187651, 0.131705, 0.713019, -0.025495, -0.014313, 2.272463]"
546,"[0.134132, -0.073353, 0.506408, 3.100943, -0.035464, 2.949393]","[-0.187651, 0.131705, 0.713019, -0.025495, -0.014313, 2.272463]"
547,"[0.134132, -0.073353, 0.506408, 3.100943, -0.035464, 2.949393]","[-0.187651, 0.131705, 0.713019, -0.025495, -0.014313, 2.272463]"
548,"[0.134132, -0.073353, 0.506408, 3.100943, -0.035464, 2.949393]","[-0.187657, 0.131702, 0.713001, -0.025497, -0.013427, 2.272840]"
549,"[0.134144, -0.073363, 0.506408, 3.100564, -0.036331, 2.948299]","[-0.187657, 0.131702, 0.713001, -0.025497, -0.013427, 2.272840]"
550,"[0.134144, -0.073363, 0.506408, 3.100564, -0.036331, 2.948299]","[-0.187657, 0.131702, 0.713001, -0.025497, -0.013427, 2.272840]"
551,"[0.134144, -0.073363, 0.506408, 3.100564, -0.036331, 2.948299]","[-0.187665, 0.131694, 0.712950, -0.025638, -0.014470, 2.273223]"
552,"[0.134118, -0.073337, 0.506353, 3.101045, -0.035134, 2.949697]","[-0.187665, 0.131694, 0.712950, -0.025638, -0.014470, 2.273223]"
553,"[0.134118, -0.073337, 0.506353, 3.101045, -0.035134, 2.949697]","[-0.187665, 0.131694, 0.712950, -0.025638, -0.014470, 2.273223]"
554,"[0.134120, -0.073324, 0.506365, 3.101095, -0.035072, 2.950338]","[-0.187620, 0.131668, 0.712915, -0.025132, -0.014048, 2.272102]"
555,"[0.134120, -0.073324, 0.506365, 3.101095, -0.035072, 2.950338]","[-0.187620, 0.131668, 0.712915, -0.025132, -0.014048, 2.272102]"
556,"[0.134120, -0.073324, 0.506365, 3.101095, -0.035072, 2.950338]","[-0.187620, 0.131668, 0.712915, -0.025132, -0.014048, 2.272102]"
557,"[0.134120, -0.073361, 0.506357, 3.100387, -0.036748, 2.948674]","[-0.187654, 0.131702, 0.712980, -0.025398, -0.014215, 2.272982]"
558,"[0.134120, -0.073361, 0.506357, 3.100387, -0.036748, 2.948674]","[-0.187654, 0.131702, 0.712980, -0.025398, -0.014215, 2.272982]"
559,"[0.134120, -0.073361, 0.506357, 3.100387, -0.036748, 2.948674]","[-0.187654, 0.131702, 0.712980, -0.025398, -0.014215, 2.272982]"
560,"[0.134138, -0.073350, 0.506363, 3.100660, -0.034968, 2.949513]","[-0.187650, 0.131705, 0.713023, -0.025483, -0.013927, 2.272518]"
561,"[0.134138, -0.073350, 0.506363, 3.100660, -0.034968, 2.949513]","[-0.187650, 0.131705, 0.713023, -0.025483, -0.013927, 2.272518]"
562,"[0.134138, -0.073350, 0.506363, 3.100660, -0.034968, 2.949513]","[-0.187595, 0.131628, 0.712685, -0.025345, -0.014162, 2.272061]"
563,"[0.134135, -0.073370, 0.506374, 3.100573, -0.034540, 2.947514]","[-0.187595, 0.131628, 0.712685, -0.025345, -0.014162, 2.272061]"
564,"[0.134135, -0.073370, 0.506374, 3.100573, -0.034540, 2.947514]","[-0.187595, 0.131628, 0.712685, -0.025345, -0.014162, 2.272061]"
565,"[0.134135, -0.073370, 0.506374, 3.100573, -0.034540, 2.947514]","[-0.187630, 0.131680, 0.712933, -0.025362, -0.014183, 2.272420]"
566,"[0.134114, -0.073362, 0.506289, 3.100552, -0.036202, 2.948033]","[-0.187630, 0.131680, 0.712933, -0.025362, -0.014183, 2.272420]"
567,"[0.134114, -0.073362, 0.506289, 3.100552, -0.036202, 2.948033]","[-0.187630, 0.131680, 0.712933, -0.025362, -0.014183, 2.272420]"
568,"[0.134114, -0.073362, 0.506289, 3.100552, -0.036202, 2.948033]","[-0.187614, 0.131681, 0.712876, -0.025443, -0.014049, 2.272580]"
569,"[0.134091, -0.073354, 0.506272, 3.100408, -0.035672, 2.947423]","[-0.187614, 0.131681, 0.712876, -0.025443, -0.014049, 2.272580]"
570,"[0.134091, -0.073354, 0.506272, 3.100408, -0.035672, 2.947423]","[-0.187614, 0.131681, 0.712876, -0.025443, -0.014049, 2.272580]"
571,"[0.134139, -0.073336, 0.506295, 3.101229, -0.034063, 2.949183]","[-0.187686, 0.131701, 0.713065, -0.025539, -0.014067, 2.273012]"
572,"[0.134139, -0.073336, 0.506295, 3.101229, -0.034063, 2.949183]","[-0.187686, 0.131701, 0.713065, -0.025539, -0.014067, 2.273012]"
573,"[0.134139, -0.073336, 0.506295, 3.101229, -0.034063, 2.949183]","[-0.187686, 0.131701, 0.713065, -0.025539, -0.014067, 2.273012]"
574,"[0.134131, -0.073329, 0.506279, 3.101040, -0.035183, 2.949191]","[-0.187637, 0.131698, 0.712984, -0.025416, -0.013826, 2.272546]"
575,"[0.134131, -0.073329, 0.506279, 3.101040, -0.035183, 2.949191]","[-0.187637, 0.131698, 0.712984, -0.025416, -0.013826, 2.272546]"
576,"[0.134131, -0.073329, 0.506279, 3.101040, -0.035183, 2.949191]","[-0.187612, 0.131703, 0.712860, -0.025741, -0.013793, 2.272233]"
577,"[0.134088, -0.073337, 0.506198, 3.101141, -0.035064, 2.949009]","[-0.187612, 0.131703, 0.712860, -0.025741, -0.013793, 2.272233]"
578,"[0.134088, -0.073337, 0.506198, 3.101141, -0.035064, 2.949009]","[-0.187612, 0.131703, 0.712860, -0.025741, -0.013793, 2.272233]"
579,"[0.134088, -0.073337, 0.506198, 3.101141, -0.035064, 2.949009]","[-0.187631, 0.131682, 0.712859, -0.025498, -0.014041, 2.273016]"
580,"[0.134108, -0.073348, 0.506317, 3.100329, -0.036256, 2.948162]","[-0.187631, 0.131682, 0.712859, -0.025498, -0.014041, 2.273016]"
581,"[0.134108, -0.073348, 0.506317, 3.100329, -0.036256, 2.948162]","[-0.187631, 0.131682, 0.712859, -0.025498, -0.014041, 2.273016]"
582,"[0.134108, -0.073348, 0.506317, 3.100329, -0.036256, 2.948162]","[-0.187638, 0.131657, 0.712932, -0.025135, -0.014198, 2.271525]"
583,"[0.134097, -0.073323, 0.506269, 3.100835, -0.035068, 2.948842]","[-0.187638, 0.131657, 0.712932, -0.025135, -0.014198, 2.271525]"
584,"[0.134097, -0.073323, 0.506269, 3.100835, -0.035068, 2.948842]","[-0.187638, 0.131657, 0.712932, -0.025135, -0.014198, 2.271525]"
585,"[0.134140, -0.073348, 0.506405, 3.100634, -0.036448, 2.949225]","[-0.187645, 0.131736, 0.713045, -0.025196, -0.013581, 2.272885]"
586,"[0.134140, -0.073348, 0.506405, 3.100634, -0.036448, 2.949225]","[-0.187645, 0.131736, 0.713045, -0.025196, -0.013581, 2.272885]"
587,"[0.134140, -0.073348, 0.506405, 3.100634, -0.036448, 2.949225]","[-0.187645, 0.131736, 0.713045, -0.025196, -0.013581, 2.272885]"
588,"[0.134084, -0.073319, 0.506196, 3.100767, -0.035160, 2.947881]","[-0.187635, 0.131700, 0.712912, -0.025598, -0.014303, 2.272773]"
589,"[0.134084, -0.073319, 0.506196, 3.100767, -0.035160, 2.947881]","[-0.187635, 0.131700, 0.712912, -0.025598, -0.014303, 2.272773]"
590,"[0.134084, -0.073319, 0.506196, 3.100767, -0.035160, 2.947881]","[-0.187635, 0.131700, 0.712912, -0.025598, -0.014303, 2.272773]"
591,"[0.134090, -0.073322, 0.506214, 3.100577, -0.036008, 2.947972]","[-0.187620, 0.131684, 0.712951, -0.025766, -0.013870, 2.273448]"
592,"[0.134090, -0.073322, 0.506214, 3.100577, -0.036008, 2.947972]","[-0.187620, 0.131684, 0.712951, -0.025766, -0.013870, 2.273448]"
593,"[0.134090, -0.073322, 0.506214, 3.100577, -0.036008, 2.947972]","[-0.187644, 0.131652, 0.712900, -0.024969, -0.013510, 2.272116]"
594,"[0.134117, -0.073356, 0.506338, 3.100219, -0.036056, 2.947654]","[-0.187644, 0.131652, 0.712900, -0.024969, -0.013510, 2.272116]"
595,"[0.134117, -0.073356, 0.506338, 3.100219, -0.036056, 2.947654]","[-0.187644, 0.131652, 0.712900, -0.024969, -0.013510, 2.272116]"
596,"[0.134117, -0.073356, 0.506338, 3.100219, -0.036056, 2.947654]","[-0.187684, 0.131730, 0.713074, -0.025337, -0.013296, 2.272983]"
597,"[0.134103, -0.073349, 0.506248, 3.100798, -0.035112, 2.949292]","[-0.187684, 0.131730, 0.713074, -0.025337, -0.013296, 2.272983]"
598,"[0.134103, -0.073349, 0.506248, 3.100798, -0.035112, 2.949292]","[-0.187684, 0.131730, 0.713074, -0.025337, -0.013296, 2.272983]"
599,"[0.134103, -0.073349, 0.506248, 3.100798, -0.035112, 2.949292]","[-0.187694, 0.131732, 0.713164, -0.025004, -0.014168, 2.272359]"
600,"[0.134115, -0.073337, 0.506326, 3.101031, -0.035480, 2.948904]","[-0.187694, 0.131732, 0.713164, -0.025004, -0.014168, 2.272359]"
601,"[0.134115, -0.073337, 0.506326, 3.101031, -0.035480, 2.948904]","[-0.187694, 0.131732, 0.713164, -0.025004, -0.014168, 2.272359]"
602,"[0.134084, -0.073307, 0.506189, 3.100557, -0.035702, 2.947679]","[-0.187660, 0.131711, 0.713076, -0.025756, -0.013870, 2.273322]"
603,"[0.134084, -0.073307, 0.506189, 3.100557, -0.035702, 2.947679]","[-0.187660, 0.131711, 0.713076, -0.025756, -0.013870, 2.273322]"
604,"[0.134084, -0.073307, 0.506189, 3.100557, -0.035702, 2.947679]","[-0.187660, 0.131711, 0.713076, -0.025756, -0.013870, 2.273322]"
605,"[0.134064, -0.073322, 0.506118, 3.100783, -0.035201, 2.947932]","[-0.187626, 0.131674, 0.712981, -0.025316, -0.013597, 2.272346]"
606,"[0.134064, -0.073322, 0.506118, 3.100783, -0.035201, 2.947932]","[-0.187626, 0.131674, 0.712981, -0.025316, -0.013597, 2.272346]"
607,"[0.134064, -0.073322, 0.506118, 3.100783, -0.035201, 2.947932]","[-0.187626, 0.131674, 0.712981, -0.025316, -0.013597, 2.272346]"
608,"[0.134107, -0.073325, 0.506258, 3.100840, -0.035107, 2.949188]","[-0.187727, 0.131757, 0.713324, -0.025378, -0.014066, 2.273511]"
609,"[0.134107, -0.073325, 0.506258, 3.100840, -0.035107, 2.949188]","[-0.187727, 0.131757, 0.713324, -0.025378, -0.014066, 2.273511]"
610,"[0.134107, -0.073325, 0.506258, 3.100840, -0.035107, 2.949188]","[-0.187722, 0.131772, 0.713343, -0.025846, -0.013948, 2.273663]"
611,"[0.134117, -0.073346, 0.506295, 3.100904, -0.034930, 2.949199]","[-0.187722, 0.131772, 0.713343, -0.025846, -0.013948, 2.273663]"
612,"[0.134117, -0.073346, 0.506295, 3.100904, -0.034930, 2.949199]","[-0.187722, 0.131772, 0.713343, -0.025846, -0.013948, 2.273663]"
613,"[0.134117, -0.073346, 0.506295, 3.100904, -0.034930, 2.949199]","[-0.187623, 0.131669, 0.712877, -0.025159, -0.013389, 2.272054]"
614,"[0.134142, -0.073340, 0.506363, 3.101113, -0.035613, 2.950225]","[-0.187623, 0.131669, 0.712877, -0.025159, -0.013389, 2.272054]"
615,"[0.134142, -0.073340, 0.506363, 3.101113, -0.035613, 2.950225]","[-0.187623, 0.131669, 0.712877, -0.025159, -0.013389, 2.272054]"
616,"[0.134080, -0.073340, 0.506178, 3.100871, -0.034978, 2.948628]","[-0.187688, 0.131700, 0.713124, -0.025109, -0.013353, 2.272355]"
617,"[0.134080, -0.073340, 0.506178, 3.100871, -0.034978, 2.948628]","[-0.187688, 0.131700, 0.713124, -0.025109, -0.013353, 2.272355]"
618,"[0.134080, -0.073340, 0.506178, 3.100871, -0.034978, 2.948628]","[-0.187688, 0.131700, 0.713124, -0.025109, -0.013353, 2.272355]"
619,"[0.134182, -0.073361, 0.506527, 3.100883, -0.035322, 2.949990]","[-0.187737, 0.131781, 0.713277, -0.025714, -0.013811, 2.273443]"
620,"[0.134182, -0.073361, 0.506527, 3.100883, -0.035322, 2.949990]","[-0.187737, 0.131781, 0.713277, -0.025714, -0.013811, 2.273443]"
621,"[0.134182, -0.073361, 0.506527, 3.100883, -0.035322, 2.949990]","[-0.187596, 0.131653, 0.712830, -0.025604, -0.013982, 2.272299]"
622,"[0.134108, -0.073322, 0.506277, 3.100922, -0.035462, 2.948553]","[-0.187596, 0.131653, 0.712830, -0.025604, -0.013982, 2.272299]"
623,"[0.134108, -0.073322, 0.506277, 3.100922, -0.035462, 2.948553]","[-0.187596, 0.131653, 0.712830, -0.025604, -0.013982, 2.272299]"
624,"[0.134108, -0.073322, 0.506277, 3.100922, -0.035462, 2.948553]","[-0.187652, 0.131687, 0.713001, -0.025316, -0.013711, 2.272380]"
625,"[0.134118, -0.073358, 0.506315, 3.100796, -0.036010, 2.949321]","[-0.187652, 0.131687, 0.713001, -0.025316, -0.013711, 2.272380]"
626,"[0.134118, -0.073358, 0.506315, 3.100796, -0.036010, 2.949321]","[-0.187652, 0.131687, 0.713001, -0.025316, -0.013711, 2.272380]"
627,"[0.134054, -0.073330, 0.506185, 3.100547, -0.035925, 2.947380]","[-0.187679, 0.131724, 0.713136, -0.025659, -0.013132, 2.272841]"
628,"[0.134054, -0.073330, 0.506185, 3.100547, -0.035925, 2.947380]","[-0.187679, 0.131724, 0.713136, -0.025659, -0.013132, 2.272841]"
629,"[0.134054, -0.073330, 0.506185, 3.100547, -0.035925, 2.947380]","[-0.187679, 0.131724, 0.713136, -0.025659, -0.013132, 2.272841]"
630,"[0.134089, -0.073320, 0.506256, 3.100843, -0.035777, 2.949116]","[-0.187601, 0.131672, 0.712902, -0.024813, -0.014184, 2.272061]"
631,"[0.134089, -0.073320, 0.506256, 3.100843, -0.035777, 2.949116]","[-0.187601, 0.131672, 0.712902, -0.024813, -0.014184, 2.272061]"
632,"[0.134089, -0.073320, 0.506256, 3.100843, -0.035777, 2.949116]","[-0.187632, 0.131702, 0.712985, -0.025550, -0.013859, 2.272838]"
633,"[0.134114, -0.073357, 0.506339, 3.100247, -0.035786, 2.948373]","[-0.187632, 0.131702, 0.712985, -0.025550, -0.013859, 2.272838]"
634,"[0.134114, -0.073357, 0.506339, 3.100247, -0.035786, 2.948373]","[-0.187632, 0.131702, 0.712985, -0.025550, -0.013859, 2.272838]"
635,"[0.134114, -0.073357, 0.506339, 3.100247, -0.035786, 2.948373]","[-0.187590, 0.131624, 0.712749, -0.025306, -0.013742, 2.271659]"
636,"[0.134147, -0.073352, 0.506412, 3.100679, -0.035720, 2.949533]","[-0.187590, 0.131624, 0.712749, -0.025306, -0.013742, 2.271659]"
637,"[0.134147, -0.073352, 0.506412, 3.100679, -0.035720, 2.949533]","[-0.187590, 0.131624, 0.712749, -0.025306, -0.013742, 2.271659]"
638,"[0.134147, -0.073352, 0.506412, 3.100679, -0.035720, 2.949533]","[-0.187667, 0.131717, 0.713051, -0.025382, -0.013642, 2.272596]"
639,"[0.134115, -0.073364, 0.506328, 3.100250, -0.037232, 2.948166]","[-0.187667, 0.131717, 0.713051, -0.025382, -0.013642, 2.272596]"
640,"[0.134115, -0.073364, 0.506328, 3.100250, -0.037232, 2.948166]","[-0.187667, 0.131717, 0.713051, -0.025382, -0.013642, 2.272596]"
641,"[0.134142, -0.073332, 0.506375, 3.100853, -0.034221, 2.949868]","[-0.187585, 0.131664, 0.712701, -0.025341, -0.013971, 2.272304]"
642,"[0.134142, -0.073332, 0.506375, 3.100853, -0.034221, 2.949868]","[-0.187585, 0.131664, 0.712701, -0.025341, -0.013971, 2.272304]"
643,"[0.134142, -0.073332, 0.506375, 3.100853, -0.034221, 2.949868]","[-0.187585, 0.131664, 0.712701, -0.025341, -0.013971, 2.272304]"
644,"[0.134093, -0.073341, 0.506253, 3.100689, -0.035048, 2.948382]","[-0.187627, 0.131708, 0.712931, -0.025377, -0.014365, 2.272394]"
645,"[0.134093, -0.073341, 0.506253, 3.100689, -0.035048, 2.948382]","[-0.187627, 0.131708, 0.712931, -0.025377, -0.014365, 2.272394]"
646,"[0.134093, -0.073341, 0.506253, 3.100689, -0.035048, 2.948382]","[-0.187627, 0.131708, 0.712931, -0.025377, -0.014365, 2.272394]"
647,"[0.134107, -0.073329, 0.506222, 3.100471, -0.035175, 2.948264]","[-0.187565, 0.131633, 0.712651, -0.025323, -0.013952, 2.272033]"
648,"[0.134107, -0.073329, 0.506222, 3.100471, -0.035175, 2.948264]","[-0.187565, 0.131633, 0.712651, -0.025323, -0.013952, 2.272033]"
649,"[0.134107, -0.073329, 0.506222, 3.100471, -0.035175, 2.948264]","[-0.187611, 0.131655, 0.712898, -0.025591, -0.013970, 2.272086]"
650,"[0.134078, -0.073313, 0.506135, 3.100889, -0.035601, 2.948807]","[-0.187611, 0.131655, 0.712898, -0.025591, -0.013970, 2.272086]"
651,"[0.134078, -0.073313, 0.506135, 3.100889, -0.035601, 2.948807]","[-0.187611, 0.131655, 0.712898, -0.025591, -0.013970, 2.272086]"
652,"[0.134094, -0.073346, 0.506268, 3.100245, -0.035938, 2.947162]","[-0.187697, 0.131734, 0.713146, -0.025835, -0.014598, 2.272882]"
653,"[0.134094, -0.073346, 0.506268, 3.100245, -0.035938, 2.947162]","[-0.187697, 0.131734, 0.713146, -0.025835, -0.014598, 2.272882]"
654,"[0.134094, -0.073346, 0.506268, 3.100245, -0.035938, 2.947162]","[-0.187697, 0.131734, 0.713146, -0.025835, -0.014598, 2.272882]"
655,"[0.134140, -0.073382, 0.506431, 3.100546, -0.036388, 2.949050]","[-0.187666, 0.131730, 0.713072, -0.025405, -0.013481, 2.273117]"
656,"[0.134140, -0.073382, 0.506431, 3.100546, -0.036388, 2.949050]","[-0.187666, 0.131730, 0.713072, -0.025405, -0.013481, 2.273117]"
657,"[0.134140, -0.073382, 0.506431, 3.100546, -0.036388, 2.949050]","[-0.187747, 0.131762, 0.713333, -0.025114, -0.013462, 2.273572]"
658,"[0.134145, -0.073335, 0.506344, 3.100700, -0.034852, 2.948754]","[-0.187747, 0.131762, 0.713333, -0.025114, -0.013462, 2.273572]"
659,"[0.134145, -0.073335, 0.506344, 3.100700, -0.034852, 2.948754]","[-0.187747, 0.131762, 0.713333, -0.025114, -0.013462, 2.273572]"
660,"[0.134116, -0.073316, 0.506270, 3.101419, -0.034719, 2.950291]","[-0.187653, 0.131702, 0.713002, -0.025382, -0.014102, 2.272599]"
661,"[0.134116, -0.073316, 0.506270, 3.101419, -0.034719, 2.950291]","[-0.187653, 0.131702, 0.713002, -0.025382, -0.014102, 2.272599]"
662,"[0.134116, -0.073316, 0.506270, 3.101419, -0.034719, 2.950291]","[-0.187653, 0.131702, 0.713002, -0.025382, -0.014102, 2.272599]"
663,"[0.134115, -0.073356, 0.506299, 3.100927, -0.036517, 2.948974]","[-0.187700, 0.131746, 0.713243, -0.025900, -0.013779, 2.273374]"
664,"[0.134115, -0.073356, 0.506299, 3.100927, -0.036517, 2.948974]","[-0.187700, 0.131746, 0.713243, -0.025900, -0.013779, 2.273374]"
665,"[0.134115, -0.073356, 0.506299, 3.100927, -0.036517, 2.948974]","[-0.187648, 0.131683, 0.712961, -0.025323, -0.014316, 2.272316]"
666,"[0.134062, -0.073325, 0.506186, 3.100545, -0.036140, 2.948212]","[-0.187648, 0.131683, 0.712961, -0.025323, -0.014316, 2.272316]"
667,"[0.134062, -0.073325, 0.506186, 3.100545, -0.036140, 2.948212]","[-0.187648, 0.131683, 0.712961, -0.025323, -0.014316, 2.272316]"
668,"[0.134062, -0.073325, 0.506186, 3.100545, -0.036140, 2.948212]","[-0.187685, 0.131745, 0.713199, -0.025788, -0.014130, 2.273505]"
669,"[0.134093, -0.073343, 0.506199, 3.100767, -0.034934, 2.948714]","[-0.187685, 0.131745, 0.713199, -0.025788, -0.014130, 2.273505]"
670,"[0.134093, -0.073343, 0.506199, 3.100767, -0.034934, 2.948714]","[-0.187685, 0.131745, 0.713199, -0.025788, -0.014130, 2.273505]"
671,"[0.134121, -0.073361, 0.506312, 3.100824, -0.036515, 2.948283]","[-0.187615, 0.131651, 0.712813, -0.025469, -0.014209, 2.272654]"
672,"[0.134121, -0.073361, 0.506312, 3.100824, -0.036515, 2.948283]","[-0.187615, 0.131651, 0.712813, -0.025469, -0.014209, 2.272654]"
673,"[0.134121, -0.073361, 0.506312, 3.100824, -0.036515, 2.948283]","[-0.187615, 0.131651, 0.712813, -0.025469, -0.014209, 2.272654]"
674,"[0.134114, -0.073345, 0.506322, 3.100776, -0.036160, 2.949125]","[-0.187608, 0.131657, 0.712906, -0.025292, -0.014277, 2.272860]"
675,"[0.134114, -0.073345, 0.506322, 3.100776, -0.036160, 2.949125]","[-0.187608, 0.131657, 0.712906, -0.025292, -0.014277, 2.272860]"
676,"[0.134114, -0.073345, 0.506322, 3.100776, -0.036160, 2.949125]","[-0.187635, 0.131694, 0.712927, -0.025128, -0.013710, 2.272900]"
677,"[0.134161, -0.073333, 0.506362, 3.101540, -0.033628, 2.950136]","[-0.187635, 0.131694, 0.712927, -0.025128, -0.013710, 2.272900]"
678,"[0.134161, -0.073333, 0.506362, 3.101540, -0.033628, 2.950136]","[-0.187635, 0.131694, 0.712927, -0.025128, -0.013710, 2.272900]"
679,"[0.134161, -0.073333, 0.506362, 3.101540, -0.033628, 2.950136]","[-0.187640, 0.131708, 0.713026, -0.025775, -0.013778, 2.272796]"
680,"[0.134137, -0.073349, 0.506365, 3.100558, -0.035865, 2.948964]","[-0.187640, 0.131708, 0.713026, -0.025775, -0.013778, 2.272796]"
681,"[0.134137, -0.073349, 0.506365, 3.100558, -0.035865, 2.948964]","[-0.187640, 0.131708, 0.713026, -0.025775, -0.013778, 2.272796]"
682,"[0.134137, -0.073342, 0.506345, 3.100534, -0.035276, 2.949077]","[-0.187649, 0.131698, 0.713057, -0.024983, -0.013645, 2.272213]"
683,"[0.134137, -0.073342, 0.506345, 3.100534, -0.035276, 2.949077]","[-0.187649, 0.131698, 0.713057, -0.024983, -0.013645, 2.272213]"
684,"[0.134137, -0.073342, 0.506345, 3.100534, -0.035276, 2.949077]","[-0.187635, 0.131702, 0.712898, -0.025648, -0.013790, 2.272891]"
685,"[0.134098, -0.073338, 0.506195, 3.100801, -0.034299, 2.948080]","[-0.187635, 0.131702, 0.712898, -0.025648, -0.013790, 2.272891]"
686,"[0.134098, -0.073338, 0.506195, 3.100801, -0.034299, 2.948080]","[-0.187635, 0.131702, 0.712898, -0.025648, -0.013790, 2.272891]"
687,"[0.134098, -0.073338, 0.506195, 3.100801, -0.034299, 2.948080]","[-0.187643, 0.131687, 0.712933, -0.025868, -0.014111, 2.273015]"
688,"[0.134123, -0.073349, 0.506353, 3.100501, -0.036137, 2.949082]","[-0.187643, 0.131687, 0.712933, -0.025868, -0.014111, 2.273015]"
689,"[0.134123, -0.073349, 0.506353, 3.100501, -0.036137, 2.949082]","[-0.187643, 0.131687, 0.712933, -0.025868, -0.014111, 2.273015]"
690,"[0.134123, -0.073349, 0.506353, 3.100501, -0.036137, 2.949082]","[-0.187590, 0.131651, 0.712795, -0.025390, -0.014494, 2.272648]"
691,"[0.134082, -0.073345, 0.506234, 3.100218, -0.035319, 2.947140]","[-0.187590, 0.131651, 0.712795, -0.025390, -0.014494, 2.272648]"
692,"[0.134082, -0.073345, 0.506234, 3.100218, -0.035319, 2.947140]","[-0.187590, 0.131651, 0.712795, -0.025390, -0.014494, 2.272648]"
693,"[0.134128, -0.073304, 0.506293, 3.101013, -0.034722, 2.948719]","[-0.187669, 0.131724, 0.713055, -0.025821, -0.013580, 2.273079]"
694,"[0.134128, -0.073304, 0.506293, 3.101013, -0.034722, 2.948719]","[-0.187669, 0.131724, 0.713055, -0.025821, -0.013580, 2.273079]"
695,"[0.134128, -0.073304, 0.506293, 3.101013, -0.034722, 2.948719]","[-0.187669, 0.131724, 0.713055, -0.025821, -0.013580, 2.273079]"
696,"[0.134110, -0.073332, 0.506276, 3.100777, -0.035398, 2.949396]","[-0.187615, 0.131676, 0.712908, -0.025250, -0.013674, 2.272323]"
697,"[0.134110, -0.073332, 0.506276, 3.100777, -0.035398, 2.949396]","[-0.187615, 0.131676, 0.712908, -0.025250, -0.013674, 2.272323]"
698,"[0.134110, -0.073332, 0.506276, 3.100777, -0.035398, 2.949396]","[-0.187727, 0.131727, 0.713208, -0.024920, -0.014011, 2.272410]"
699,"[0.134106, -0.073317, 0.506287, 3.101240, -0.034926, 2.949450]","[-0.187727, 0.131727, 0.713208, -0.024920, -0.014011, 2.272410]"
700,"[0.134106, -0.073317, 0.506287, 3.101240, -0.034926, 2.949450]","[-0.187727, 0.131727, 0.713208, -0.024920, -0.014011, 2.272410]"
701,"[0.134106, -0.073317, 0.506287, 3.101240, -0.034926, 2.949450]","[-0.187655, 0.131720, 0.713143, -0.025512, -0.014800, 2.273046]"
702,"[0.134160, -0.073341, 0.506395, 3.101090, -0.035623, 2.950015]","[-0.187655, 0.131720, 0.713143, -0.025512, -0.014800, 2.273046]"
703,"[0.134160, -0.073341, 0.506395, 3.101090, -0.035623, 2.950015]","[-0.187655, 0.131720, 0.713143, -0.025512, -0.014800, 2.273046]"
