iteration,camera1_pose,camera3_pose
538,"[0.265009, 0.019902, 0.347909, 2.884122, 0.006856, 3.105627]","[0.116477, 0.195338, 0.481823, -0.625816, -0.348114, 1.871003]"
539,"[0.264759, 0.019900, 0.347773, 2.884231, 0.007846, 3.105418]","[0.116477, 0.195338, 0.481823, -0.625816, -0.348114, 1.871003]"
540,"[0.264510, 0.019936, 0.347654, 2.884769, 0.007487, 3.107251]","[0.116587, 0.195333, 0.481740, -0.625543, -0.348635, 1.870130]"
541,"[0.264510, 0.019936, 0.347654, 2.884769, 0.007487, 3.107251]","[0.116899, 0.195431, 0.482088, -0.623627, -0.349802, 1.870837]"
542,"[0.264218, 0.019973, 0.347509, 2.887514, 0.008100, 3.107834]","[0.116899, 0.195431, 0.482088, -0.623627, -0.349802, 1.870837]"
543,"[0.263967, 0.020018, 0.347430, 2.894123, 0.008096, 3.108654]","[0.117318, 0.195579, 0.482615, -0.615747, -0.348438, 1.872070]"
544,"[0.263967, 0.020018, 0.347430, 2.894123, 0.008096, 3.108654]","[0.117735, 0.195455, 0.482496, -0.604922, -0.349742, 1.871442]"
545,"[0.263617, 0.020083, 0.347472, 2.904457, 0.008459, 3.107344]","[0.117735, 0.195455, 0.482496, -0.604922, -0.349742, 1.871442]"
546,"[0.263076, 0.020176, 0.347368, 2.920128, 0.008667, 3.109073]","[0.118343, 0.195551, 0.482864, -0.589924, -0.350943, 1.871634]"
547,"[0.263076, 0.020176, 0.347368, 2.920128, 0.008667, 3.109073]","[0.119042, 0.195569, 0.483206, -0.572019, -0.352023, 1.872212]"
548,"[0.262585, 0.020334, 0.347455, 2.938566, 0.006658, 3.109088]","[0.119042, 0.195569, 0.483206, -0.572019, -0.352023, 1.872212]"
549,"[0.262585, 0.020334, 0.347455, 2.938566, 0.006658, 3.109088]","[0.119976, 0.195698, 0.483858, -0.550321, -0.354523, 1.871659]"
550,"[0.261763, 0.020541, 0.347296, 2.960846, 0.007359, 3.109929]","[0.119976, 0.195698, 0.483858, -0.550321, -0.354523, 1.871659]"
551,"[0.260937, 0.020857, 0.347321, 2.987025, 0.006526, 3.111296]","[0.121010, 0.195586, 0.484207, -0.525276, -0.356111, 1.872418]"
552,"[0.260937, 0.020857, 0.347321, 2.987025, 0.006526, 3.111296]","[0.122305, 0.195730, 0.485260, -0.496507, -0.358919, 1.873912]"
553,"[0.259880, 0.021197, 0.347107, 3.016302, 0.007236, 3.112179]","[0.122305, 0.195730, 0.485260, -0.496507, -0.358919, 1.873912]"
554,"[0.258785, 0.021430, 0.347016, 3.047474, 0.006015, 3.114015]","[0.123484, 0.195789, 0.485806, -0.467993, -0.360757, 1.875965]"
555,"[0.258785, 0.021430, 0.347016, 3.047474, 0.006015, 3.114015]","[0.124686, 0.195958, 0.486452, -0.439229, -0.363017, 1.877482]"
556,"[0.257866, 0.021573, 0.347253, 3.077821, 0.004258, 3.114238]","[0.124686, 0.195958, 0.486452, -0.439229, -0.363017, 1.877482]"
557,"[0.256697, 0.021624, 0.346910, 3.106908, 0.004691, 3.114917]","[0.125973, 0.196403, 0.487794, -0.411253, -0.365986, 1.879588]"
558,"[0.256697, 0.021624, 0.346910, 3.106908, 0.004691, 3.114917]","[0.126602, 0.196327, 0.487987, -0.385436, -0.370034, 1.880932]"
559,"[0.255915, 0.021793, 0.346773, 3.134063, 0.004419, 3.112447]","[0.126602, 0.196327, 0.487987, -0.385436, -0.370034, 1.880932]"
560,"[0.255336, 0.022134, 0.346551, -3.125372, 0.004437, 3.112854]","[0.127105, 0.196153, 0.488284, -0.360808, -0.368650, 1.882135]"
561,"[0.255336, 0.022134, 0.346551, -3.125372, 0.004437, 3.112854]","[0.127105, 0.196153, 0.488284, -0.360808, -0.368650, 1.882135]"
562,"[0.254802, 0.022506, 0.346308, -3.106829, 0.004535, 3.114866]","[0.127691, 0.196243, 0.489155, -0.345778, -0.370922, 1.883413]"
563,"[0.254802, 0.022506, 0.346308, -3.106829, 0.004535, 3.114866]","[0.128020, 0.196228, 0.489543, -0.334382, -0.372067, 1.885156]"
564,"[0.254642, 0.022735, 0.346478, -3.093608, 0.002865, 3.113972]","[0.128020, 0.196228, 0.489543, -0.334382, -0.372067, 1.885156]"
565,"[0.254620, 0.022910, 0.346646, -3.085657, 0.002242, 3.114038]","[0.128250, 0.196256, 0.489919, -0.326016, -0.371339, 1.886717]"
566,"[0.254620, 0.022910, 0.346646, -3.085657, 0.002242, 3.114038]","[0.128172, 0.196103, 0.489733, -0.323889, -0.372002, 1.886064]"
567,"[0.254497, 0.022989, 0.346556, -3.083152, 0.003263, 3.113762]","[0.128172, 0.196103, 0.489733, -0.323889, -0.372002, 1.886064]"
568,"[0.254497, 0.022989, 0.346556, -3.083152, 0.003263, 3.113762]","[0.128154, 0.196080, 0.489607, -0.323955, -0.372243, 1.885970]"
569,"[0.254611, 0.022989, 0.346698, -3.082353, 0.002350, 3.114837]","[0.128154, 0.196080, 0.489607, -0.323955, -0.372243, 1.885970]"
570,"[0.254559, 0.023004, 0.346678, -3.082581, 0.002554, 3.114190]","[0.128263, 0.196175, 0.489933, -0.323358, -0.371725, 1.886351]"
571,"[0.254559, 0.023004, 0.346678, -3.082581, 0.002554, 3.114190]","[0.128245, 0.196229, 0.489935, -0.323864, -0.371877, 1.886716]"
572,"[0.254618, 0.023005, 0.346759, -3.082680, 0.002257, 3.113813]","[0.128245, 0.196229, 0.489935, -0.323864, -0.371877, 1.886716]"
573,"[0.254618, 0.023005, 0.346759, -3.082680, 0.002257, 3.113813]","[0.128150, 0.196093, 0.489622, -0.323952, -0.372852, 1.886452]"
574,"[0.254525, 0.022948, 0.346604, -3.082716, 0.003043, 3.113500]","[0.128150, 0.196093, 0.489622, -0.323952, -0.372852, 1.886452]"
575,"[0.254495, 0.022961, 0.346531, -3.082061, 0.003023, 3.114951]","[0.128089, 0.195989, 0.489405, -0.323967, -0.372137, 1.884894]"
576,"[0.254495, 0.022961, 0.346531, -3.082061, 0.003023, 3.114951]","[0.128210, 0.196125, 0.489694, -0.323116, -0.371694, 1.885536]"
577,"[0.254517, 0.022980, 0.346601, -3.082536, 0.003201, 3.113958]","[0.128210, 0.196125, 0.489694, -0.323116, -0.371694, 1.885536]"
578,"[0.254517, 0.022980, 0.346601, -3.082536, 0.003201, 3.113958]","[0.128166, 0.196086, 0.489611, -0.323616, -0.371359, 1.885011]"
579,"[0.254604, 0.023008, 0.346738, -3.082654, 0.001844, 3.113797]","[0.128166, 0.196086, 0.489611, -0.323616, -0.371359, 1.885011]"
580,"[0.254561, 0.022974, 0.346649, -3.082577, 0.002540, 3.114251]","[0.128058, 0.195990, 0.489371, -0.323508, -0.372427, 1.885522]"
581,"[0.254561, 0.022974, 0.346649, -3.082577, 0.002540, 3.114251]","[0.128108, 0.196033, 0.489494, -0.323059, -0.371289, 1.886076]"
582,"[0.254587, 0.022971, 0.346680, -3.082782, 0.002619, 3.114207]","[0.128108, 0.196033, 0.489494, -0.323059, -0.371289, 1.886076]"
583,"[0.254460, 0.022991, 0.346515, -3.082234, 0.003245, 3.114501]","[0.128233, 0.196143, 0.489786, -0.323886, -0.371881, 1.885840]"
584,"[0.254519, 0.023000, 0.346607, -3.082478, 0.002750, 3.113989]","[0.128268, 0.196209, 0.489831, -0.323811, -0.372279, 1.885411]"
585,"[0.254519, 0.023000, 0.346607, -3.082478, 0.002750, 3.113989]","[0.128191, 0.196097, 0.489692, -0.323363, -0.372234, 1.886616]"
586,"[0.254632, 0.023025, 0.346728, -3.082167, 0.002741, 3.114442]","[0.128191, 0.196097, 0.489692, -0.323363, -0.372234, 1.886616]"
587,"[0.254585, 0.022975, 0.346660, -3.082305, 0.002397, 3.114712]","[0.128187, 0.196100, 0.489599, -0.324143, -0.372112, 1.885633]"
588,"[0.254585, 0.022975, 0.346660, -3.082305, 0.002397, 3.114712]","[0.128261, 0.196182, 0.489715, -0.324216, -0.372914, 1.885807]"
589,"[0.254532, 0.022963, 0.346628, -3.082390, 0.003057, 3.114528]","[0.128341, 0.196203, 0.489929, -0.323706, -0.371579, 1.885960]"
590,"[0.254411, 0.022976, 0.346455, -3.082332, 0.003644, 3.113943]","[0.128341, 0.196203, 0.489929, -0.323706, -0.371579, 1.885960]"
591,"[0.254543, 0.022996, 0.346610, -3.082534, 0.002854, 3.113930]","[0.128217, 0.196115, 0.489652, -0.323377, -0.371792, 1.885983]"
592,"[0.254543, 0.022996, 0.346610, -3.082534, 0.002854, 3.113930]","[0.128298, 0.196240, 0.489954, -0.323313, -0.371250, 1.886088]"
593,"[0.254564, 0.023006, 0.346615, -3.082635, 0.002668, 3.114419]","[0.128298, 0.196240, 0.489954, -0.323313, -0.371250, 1.886088]"
594,"[0.254625, 0.022995, 0.346749, -3.082579, 0.002321, 3.113943]","[0.128324, 0.196202, 0.489852, -0.324314, -0.371997, 1.886599]"
595,"[0.254625, 0.022995, 0.346749, -3.082579, 0.002321, 3.113943]","[0.128253, 0.196141, 0.489646, -0.323525, -0.372667, 1.886291]"
596,"[0.254422, 0.022975, 0.346469, -3.082560, 0.003606, 3.114034]","[0.128253, 0.196141, 0.489646, -0.323525, -0.372667, 1.886291]"
597,"[0.254515, 0.023000, 0.346560, -3.082423, 0.003278, 3.113969]","[0.128276, 0.196188, 0.489810, -0.323947, -0.372395, 1.886554]"
598,"[0.254515, 0.023000, 0.346560, -3.082423, 0.003278, 3.113969]","[0.128236, 0.196141, 0.489710, -0.323403, -0.371925, 1.886484]"
599,"[0.254539, 0.023007, 0.346594, -3.082350, 0.003111, 3.114745]","[0.128357, 0.196243, 0.489950, -0.324167, -0.372527, 1.886129]"
600,"[0.254394, 0.022990, 0.346420, -3.082365, 0.003844, 3.114022]","[0.128357, 0.196243, 0.489950, -0.324167, -0.372527, 1.886129]"
601,"[0.254490, 0.022967, 0.346563, -3.082457, 0.002944, 3.114316]","[0.128310, 0.196213, 0.489795, -0.323465, -0.371284, 1.886146]"
602,"[0.254490, 0.022967, 0.346563, -3.082457, 0.002944, 3.114316]","[0.128305, 0.196214, 0.489808, -0.323831, -0.372116, 1.886866]"
603,"[0.254566, 0.023014, 0.346643, -3.082261, 0.002968, 3.114686]","[0.128305, 0.196214, 0.489808, -0.323831, -0.372116, 1.886866]"
604,"[0.254566, 0.023014, 0.346643, -3.082261, 0.002968, 3.114686]","[0.128290, 0.196194, 0.489784, -0.323417, -0.372541, 1.886494]"
605,"[0.254513, 0.023017, 0.346565, -3.082170, 0.002952, 3.115055]","[0.128290, 0.196194, 0.489784, -0.323417, -0.372541, 1.886494]"
606,"[0.254646, 0.023012, 0.346773, -3.082727, 0.002237, 3.114364]","[0.128249, 0.196102, 0.489543, -0.323820, -0.372895, 1.886034]"
607,"[0.254646, 0.023012, 0.346773, -3.082727, 0.002237, 3.114364]","[0.128328, 0.196151, 0.489692, -0.324067, -0.373225, 1.886479]"
608,"[0.254599, 0.023012, 0.346737, -3.082522, 0.002416, 3.113800]","[0.128225, 0.196133, 0.489567, -0.323961, -0.372390, 1.885320]"
609,"[0.254572, 0.022981, 0.346628, -3.082474, 0.002961, 3.114763]","[0.128225, 0.196133, 0.489567, -0.323961, -0.372390, 1.885320]"
610,"[0.254522, 0.023000, 0.346558, -3.082430, 0.003693, 3.113914]","[0.128322, 0.196222, 0.489915, -0.323446, -0.371784, 1.887099]"
611,"[0.254522, 0.023000, 0.346558, -3.082430, 0.003693, 3.113914]","[0.128304, 0.196140, 0.489710, -0.324215, -0.371588, 1.885873]"
612,"[0.254401, 0.022993, 0.346406, -3.082432, 0.003881, 3.114466]","[0.128304, 0.196140, 0.489710, -0.324215, -0.371588, 1.885873]"
613,"[0.254476, 0.023002, 0.346537, -3.082460, 0.003750, 3.113598]","[0.128340, 0.196261, 0.489925, -0.323858, -0.372838, 1.886778]"
614,"[0.254476, 0.023002, 0.346537, -3.082460, 0.003750, 3.113598]","[0.128277, 0.196121, 0.489638, -0.324499, -0.373163, 1.885633]"
615,"[0.254522, 0.022964, 0.346574, -3.082621, 0.003006, 3.114163]","[0.128277, 0.196121, 0.489638, -0.324499, -0.373163, 1.885633]"
616,"[0.254584, 0.023023, 0.346675, -3.082057, 0.002480, 3.114896]","[0.128301, 0.196214, 0.489851, -0.323636, -0.371679, 1.885920]"
617,"[0.254584, 0.023023, 0.346675, -3.082057, 0.002480, 3.114896]","[0.128275, 0.196083, 0.489607, -0.324080, -0.372434, 1.886170]"
618,"[0.254511, 0.023014, 0.346567, -3.082515, 0.002879, 3.114458]","[0.128275, 0.196083, 0.489607, -0.324080, -0.372434, 1.886170]"
619,"[0.254575, 0.023004, 0.346702, -3.082189, 0.002421, 3.114006]","[0.128246, 0.196100, 0.489537, -0.324141, -0.372050, 1.884876]"
620,"[0.254575, 0.023004, 0.346702, -3.082189, 0.002421, 3.114006]","[0.128255, 0.196146, 0.489632, -0.323770, -0.373109, 1.886420]"
621,"[0.254614, 0.023003, 0.346720, -3.082554, 0.002274, 3.114313]","[0.128255, 0.196146, 0.489632, -0.323770, -0.373109, 1.886420]"
622,"[0.254517, 0.022978, 0.346574, -3.082549, 0.003225, 3.114368]","[0.128251, 0.196119, 0.489606, -0.324128, -0.373514, 1.886265]"
623,"[0.254517, 0.022978, 0.346574, -3.082549, 0.003225, 3.114368]","[0.128323, 0.196178, 0.489779, -0.323919, -0.371495, 1.885813]"
624,"[0.254556, 0.023026, 0.346639, -3.081913, 0.002836, 3.115114]","[0.128323, 0.196178, 0.489779, -0.323919, -0.371495, 1.885813]"
625,"[0.254556, 0.023026, 0.346639, -3.081913, 0.002836, 3.115114]","[0.128326, 0.196192, 0.489703, -0.324117, -0.373662, 1.886387]"
626,"[0.254516, 0.023001, 0.346592, -3.082563, 0.002791, 3.114141]","[0.128280, 0.196142, 0.489749, -0.323639, -0.371495, 1.885684]"
627,"[0.254489, 0.023034, 0.346535, -3.081891, 0.003156, 3.114724]","[0.128280, 0.196142, 0.489749, -0.323639, -0.371495, 1.885684]"
628,"[0.254634, 0.022988, 0.346724, -3.082769, 0.002352, 3.114105]","[0.128284, 0.196151, 0.489750, -0.324187, -0.372491, 1.886606]"
629,"[0.254634, 0.022988, 0.346724, -3.082769, 0.002352, 3.114105]","[0.128292, 0.196119, 0.489647, -0.323779, -0.371663, 1.886155]"
630,"[0.254572, 0.022985, 0.346666, -3.082463, 0.002692, 3.114126]","[0.128292, 0.196119, 0.489647, -0.323779, -0.371663, 1.886155]"
631,"[0.254551, 0.022991, 0.346632, -3.082703, 0.002547, 3.114373]","[0.128326, 0.196178, 0.489754, -0.323815, -0.373152, 1.886679]"
632,"[0.254551, 0.022991, 0.346632, -3.082703, 0.002547, 3.114373]","[0.128270, 0.196172, 0.489725, -0.323298, -0.371840, 1.885954]"
633,"[0.254475, 0.022979, 0.346513, -3.082747, 0.003193, 3.114031]","[0.128270, 0.196172, 0.489725, -0.323298, -0.371840, 1.885954]"
634,"[0.254489, 0.022972, 0.346525, -3.082523, 0.003188, 3.114342]","[0.128246, 0.196098, 0.489559, -0.324099, -0.372390, 1.886050]"
635,"[0.254489, 0.022972, 0.346525, -3.082523, 0.003188, 3.114342]","[0.128336, 0.196187, 0.489810, -0.324547, -0.372907, 1.886167]"
636,"[0.254565, 0.023011, 0.346657, -3.082470, 0.002789, 3.114089]","[0.128336, 0.196187, 0.489810, -0.324547, -0.372907, 1.886167]"
637,"[0.254422, 0.022988, 0.346473, -3.082355, 0.003572, 3.114091]","[0.128410, 0.196267, 0.490030, -0.323717, -0.372122, 1.886812]"
638,"[0.254422, 0.022988, 0.346473, -3.082355, 0.003572, 3.114091]","[0.128266, 0.196133, 0.489655, -0.323800, -0.372419, 1.885361]"
639,"[0.254446, 0.023021, 0.346464, -3.082444, 0.003393, 3.114384]","[0.128266, 0.196133, 0.489655, -0.323800, -0.372419, 1.885361]"
640,"[0.254587, 0.023011, 0.346658, -3.082594, 0.002757, 3.114045]","[0.128199, 0.196028, 0.489470, -0.323994, -0.372238, 1.885541]"
641,"[0.254587, 0.023011, 0.346658, -3.082594, 0.002757, 3.114045]","[0.128338, 0.196231, 0.489832, -0.323589, -0.372430, 1.886490]"
642,"[0.254494, 0.022984, 0.346563, -3.082544, 0.003227, 3.114111]","[0.128338, 0.196231, 0.489832, -0.323589, -0.372430, 1.886490]"
643,"[0.254469, 0.022992, 0.346522, -3.082442, 0.003090, 3.114386]","[0.128231, 0.196111, 0.489505, -0.323886, -0.372033, 1.885384]"
644,"[0.254469, 0.022992, 0.346522, -3.082442, 0.003090, 3.114386]","[0.128268, 0.196178, 0.489739, -0.324007, -0.373360, 1.886747]"
645,"[0.254513, 0.022998, 0.346573, -3.082422, 0.002782, 3.114487]","[0.128268, 0.196178, 0.489739, -0.324007, -0.373360, 1.886747]"
646,"[0.254608, 0.023008, 0.346675, -3.082591, 0.002613, 3.114519]","[0.128257, 0.196134, 0.489690, -0.323218, -0.372371, 1.886650]"
647,"[0.254608, 0.023008, 0.346675, -3.082591, 0.002613, 3.114519]","[0.128403, 0.196229, 0.489958, -0.324067, -0.372812, 1.886902]"
648,"[0.254590, 0.023008, 0.346696, -3.082509, 0.002677, 3.114699]","[0.128403, 0.196229, 0.489958, -0.324067, -0.372812, 1.886902]"
649,"[0.254469, 0.022983, 0.346547, -3.082569, 0.003007, 3.113956]","[0.128340, 0.196208, 0.489834, -0.324251, -0.373052, 1.886805]"
650,"[0.254469, 0.022983, 0.346547, -3.082569, 0.003007, 3.113956]","[0.128310, 0.196193, 0.489843, -0.323327, -0.371871, 1.887091]"
651,"[0.254531, 0.023009, 0.346588, -3.082330, 0.002909, 3.114499]","[0.128238, 0.196125, 0.489667, -0.324245, -0.372479, 1.885777]"
652,"[0.254553, 0.023008, 0.346589, -3.082369, 0.003021, 3.114751]","[0.128238, 0.196125, 0.489667, -0.324245, -0.372479, 1.885777]"
653,"[0.254464, 0.022968, 0.346547, -3.082348, 0.003180, 3.113884]","[0.128342, 0.196187, 0.489843, -0.323725, -0.372695, 1.886167]"
654,"[0.254464, 0.022968, 0.346547, -3.082348, 0.003180, 3.113884]","[0.128353, 0.196229, 0.489949, -0.324089, -0.372267, 1.886263]"
655,"[0.254529, 0.023001, 0.346613, -3.082056, 0.003021, 3.114842]","[0.128353, 0.196229, 0.489949, -0.324089, -0.372267, 1.886263]"
656,"[0.254419, 0.022994, 0.346435, -3.082210, 0.003935, 3.114633]","[0.128367, 0.196275, 0.490026, -0.323926, -0.371608, 1.886364]"
657,"[0.254489, 0.023002, 0.346510, -3.082309, 0.003217, 3.114414]","[0.128242, 0.196093, 0.489613, -0.324063, -0.372371, 1.885758]"
658,"[0.254489, 0.023002, 0.346510, -3.082309, 0.003217, 3.114414]","[0.128304, 0.196140, 0.489715, -0.324132, -0.371774, 1.886444]"
659,"[0.254397, 0.022990, 0.346407, -3.082538, 0.003991, 3.113934]","[0.128304, 0.196140, 0.489715, -0.324132, -0.371774, 1.886444]"
660,"[0.254423, 0.022990, 0.346457, -3.082238, 0.003818, 3.114381]","[0.128341, 0.196200, 0.489818, -0.323708, -0.372681, 1.886554]"
661,"[0.254442, 0.022986, 0.346462, -3.082625, 0.003761, 3.114081]","[0.128308, 0.196202, 0.489767, -0.324362, -0.373223, 1.886290]"
662,"[0.254442, 0.022986, 0.346462, -3.082625, 0.003761, 3.114081]","[0.128242, 0.196152, 0.489729, -0.323193, -0.371328, 1.886105]"
663,"[0.254441, 0.023007, 0.346452, -3.082348, 0.003646, 3.114678]","[0.128242, 0.196152, 0.489729, -0.323193, -0.371328, 1.886105]"
664,"[0.254609, 0.023014, 0.346719, -3.082772, 0.002298, 3.114502]","[0.128333, 0.196198, 0.489832, -0.323918, -0.372880, 1.886901]"
665,"[0.254609, 0.023014, 0.346719, -3.082772, 0.002298, 3.114502]","[0.128333, 0.196198, 0.489832, -0.323918, -0.372880, 1.886901]"
666,"[0.254523, 0.023002, 0.346605, -3.082240, 0.003434, 3.113637]","[0.128314, 0.196209, 0.489796, -0.324270, -0.371752, 1.886251]"
667,"[0.254523, 0.023002, 0.346605, -3.082240, 0.003434, 3.113637]","[0.128278, 0.196155, 0.489679, -0.324172, -0.372677, 1.886535]"
668,"[0.254486, 0.022974, 0.346523, -3.082725, 0.003463, 3.114154]","[0.128278, 0.196155, 0.489679, -0.324172, -0.372677, 1.886535]"
669,"[0.254511, 0.022997, 0.346547, -3.082390, 0.002921, 3.114357]","[0.128275, 0.196189, 0.489748, -0.323787, -0.371773, 1.885710]"
670,"[0.254511, 0.022997, 0.346547, -3.082390, 0.002921, 3.114357]","[0.128319, 0.196170, 0.489760, -0.324024, -0.372203, 1.886183]"
671,"[0.254501, 0.023008, 0.346541, -3.082547, 0.003149, 3.114597]","[0.128379, 0.196237, 0.489936, -0.324312, -0.371951, 1.885940]"
672,"[0.254478, 0.022999, 0.346549, -3.082705, 0.003108, 3.113713]","[0.128379, 0.196237, 0.489936, -0.324312, -0.371951, 1.885940]"
673,"[0.254574, 0.022998, 0.346655, -3.082672, 0.003018, 3.114235]","[0.128313, 0.196193, 0.489775, -0.323270, -0.372054, 1.886040]"
674,"[0.254574, 0.022998, 0.346655, -3.082672, 0.003018, 3.114235]","[0.128313, 0.196193, 0.489775, -0.323270, -0.372054, 1.886040]"
675,"[0.254519, 0.022996, 0.346572, -3.082579, 0.003353, 3.114566]","[0.128249, 0.196149, 0.489603, -0.323970, -0.372364, 1.885351]"
676,"[0.254519, 0.022996, 0.346572, -3.082579, 0.003353, 3.114566]","[0.128265, 0.196141, 0.489610, -0.324358, -0.372676, 1.885537]"
677,"[0.254504, 0.023013, 0.346546, -3.082255, 0.003377, 3.114511]","[0.128265, 0.196141, 0.489610, -0.324358, -0.372676, 1.885537]"
678,"[0.254461, 0.022991, 0.346519, -3.082209, 0.003474, 3.114349]","[0.128320, 0.196165, 0.489733, -0.323867, -0.372696, 1.886650]"
679,"[0.254461, 0.022991, 0.346519, -3.082209, 0.003474, 3.114349]","[0.128266, 0.196118, 0.489638, -0.323559, -0.372248, 1.886481]"
680,"[0.254510, 0.022993, 0.346565, -3.082508, 0.003098, 3.114191]","[0.128266, 0.196118, 0.489638, -0.323559, -0.372248, 1.886481]"
681,"[0.254522, 0.022990, 0.346564, -3.082181, 0.003213, 3.114796]","[0.128305, 0.196193, 0.489742, -0.323477, -0.373072, 1.885944]"
682,"[0.254520, 0.022985, 0.346580, -3.082422, 0.002967, 3.114239]","[0.128406, 0.196293, 0.490055, -0.323275, -0.372013, 1.887474]"
683,"[0.254520, 0.022985, 0.346580, -3.082422, 0.002967, 3.114239]","[0.128406, 0.196293, 0.490055, -0.323275, -0.372013, 1.887474]"
684,"[0.254449, 0.022988, 0.346498, -3.082643, 0.003485, 3.113626]","[0.128376, 0.196250, 0.489948, -0.323612, -0.373061, 1.886588]"
685,"[0.254449, 0.022988, 0.346498, -3.082643, 0.003485, 3.113626]","[0.128338, 0.196197, 0.489808, -0.323978, -0.372570, 1.886101]"
686,"[0.254412, 0.022989, 0.346429, -3.082264, 0.003633, 3.114423]","[0.128295, 0.196126, 0.489699, -0.324231, -0.371911, 1.885280]"
687,"[0.254600, 0.023014, 0.346685, -3.082265, 0.002168, 3.114786]","[0.128295, 0.196126, 0.489699, -0.324231, -0.371911, 1.885280]"
688,"[0.254467, 0.022993, 0.346494, -3.082518, 0.003369, 3.114585]","[0.128250, 0.196111, 0.489625, -0.323758, -0.371899, 1.886157]"
689,"[0.254467, 0.022993, 0.346494, -3.082518, 0.003369, 3.114585]","[0.128250, 0.196111, 0.489625, -0.323758, -0.371899, 1.886157]"
690,"[0.254419, 0.022984, 0.346455, -3.082282, 0.003743, 3.114483]","[0.128438, 0.196340, 0.490216, -0.323175, -0.371965, 1.887304]"
691,"[0.254419, 0.022984, 0.346455, -3.082282, 0.003743, 3.114483]","[0.128300, 0.196151, 0.489707, -0.323273, -0.372058, 1.886541]"
692,"[0.254518, 0.022983, 0.346597, -3.082699, 0.002944, 3.113812]","[0.128300, 0.196151, 0.489707, -0.323273, -0.372058, 1.886541]"
693,"[0.254461, 0.023006, 0.346476, -3.082346, 0.003312, 3.114827]","[0.128336, 0.196194, 0.489857, -0.323667, -0.372316, 1.885919]"
694,"[0.254461, 0.023006, 0.346476, -3.082346, 0.003312, 3.114827]","[0.128314, 0.196238, 0.489832, -0.323354, -0.371683, 1.885363]"
695,"[0.254625, 0.023000, 0.346745, -3.082406, 0.002449, 3.114393]","[0.128314, 0.196238, 0.489832, -0.323354, -0.371683, 1.885363]"
696,"[0.254625, 0.023000, 0.346745, -3.082406, 0.002449, 3.114393]","[0.128317, 0.196211, 0.489838, -0.323061, -0.371594, 1.885964]"
697,"[0.254570, 0.022996, 0.346661, -3.082403, 0.002323, 3.114626]","[0.128317, 0.196211, 0.489838, -0.323061, -0.371594, 1.885964]"
698,"[0.254517, 0.022990, 0.346557, -3.082694, 0.003463, 3.114093]","[0.128252, 0.196177, 0.489727, -0.323712, -0.371469, 1.885562]"
699,"[0.254517, 0.022990, 0.346557, -3.082694, 0.003463, 3.114093]","[0.128338, 0.196241, 0.489971, -0.323817, -0.371600, 1.886266]"
700,"[0.254583, 0.022999, 0.346663, -3.082492, 0.002667, 3.114361]","[0.128338, 0.196241, 0.489971, -0.323817, -0.371600, 1.886266]"
701,"[0.254411, 0.022992, 0.346439, -3.082770, 0.003885, 3.113857]","[0.128237, 0.196095, 0.489566, -0.324162, -0.372100, 1.885395]"
702,"[0.254411, 0.022992, 0.346439, -3.082770, 0.003885, 3.113857]","[0.128237, 0.196095, 0.489566, -0.324162, -0.372100, 1.885395]"
703,"[0.254533, 0.022970, 0.346615, -3.082255, 0.002662, 3.114343]","[0.128351, 0.196221, 0.489893, -0.323671, -0.372040, 1.886682]"
704,"[0.254533, 0.022970, 0.346615, -3.082255, 0.002662, 3.114343]","[0.128265, 0.196174, 0.489708, -0.323384, -0.371451, 1.885580]"
705,"[0.254497, 0.022992, 0.346555, -3.082577, 0.002779, 3.114214]","[0.128265, 0.196174, 0.489708, -0.323384, -0.371451, 1.885580]"
706,"[0.254493, 0.022980, 0.346529, -3.082175, 0.003030, 3.114887]","[0.128278, 0.196148, 0.489678, -0.323876, -0.371381, 1.885467]"
707,"[0.254624, 0.023011, 0.346740, -3.082188, 0.002314, 3.115027]","[0.128347, 0.196224, 0.489881, -0.323056, -0.371437, 1.886877]"
708,"[0.254624, 0.023011, 0.346740, -3.082188, 0.002314, 3.115027]","[0.128343, 0.196216, 0.489823, -0.323706, -0.371908, 1.886596]"
709,"[0.254529, 0.023008, 0.346613, -3.082505, 0.002619, 3.114466]","[0.128343, 0.196216, 0.489823, -0.323706, -0.371908, 1.886596]"
710,"[0.254568, 0.023000, 0.346650, -3.082579, 0.002526, 3.114064]","[0.128319, 0.196176, 0.489840, -0.323924, -0.372876, 1.885711]"
711,"[0.254544, 0.023026, 0.346618, -3.082115, 0.002868, 3.114725]","[0.128262, 0.196183, 0.489772, -0.323258, -0.372044, 1.886404]"
712,"[0.254544, 0.023026, 0.346618, -3.082115, 0.002868, 3.114725]","[0.128237, 0.196098, 0.489602, -0.323473, -0.372112, 1.885190]"
713,"[0.254491, 0.022986, 0.346542, -3.082362, 0.003364, 3.114326]","[0.128305, 0.196132, 0.489738, -0.323961, -0.372292, 1.886410]"
714,"[0.254473, 0.023003, 0.346523, -3.082462, 0.003569, 3.114363]","[0.128305, 0.196132, 0.489738, -0.323961, -0.372292, 1.886410]"
715,"[0.254473, 0.023003, 0.346523, -3.082462, 0.003569, 3.114363]","[0.128315, 0.196152, 0.489771, -0.323999, -0.371356, 1.886152]"
716,"[0.254519, 0.023007, 0.346588, -3.082191, 0.002536, 3.114666]","[0.128315, 0.196152, 0.489771, -0.323999, -0.371356, 1.886152]"
