iteration,camera1_pose,camera3_pose
528,"[0.135993, 0.053438, 0.481876, 3.123463, -0.022656, 2.931931]","[-0.192065, 0.049367, 0.815277, -0.000006, -0.007316, 2.265715]"
529,"[0.135993, 0.053438, 0.481876, 3.123463, -0.022656, 2.931931]","[-0.192065, 0.049367, 0.815277, -0.000006, -0.007316, 2.265715]"
530,"[0.135993, 0.053438, 0.481876, 3.123463, -0.022656, 2.931931]","[-0.192077, 0.049363, 0.815324, 0.000037, -0.007059, 2.265195]"
531,"[0.136064, 0.053464, 0.482098, 3.123677, -0.023084, 2.931899]","[-0.192077, 0.049363, 0.815324, 0.000037, -0.007059, 2.265195]"
532,"[0.136064, 0.053464, 0.482098, 3.123677, -0.023084, 2.931899]","[-0.192077, 0.049363, 0.815324, 0.000037, -0.007059, 2.265195]"
533,"[0.136027, 0.053475, 0.482007, 3.123788, -0.022453, 2.933417]","[-0.192033, 0.049417, 0.815278, 0.000260, -0.006872, 2.265688]"
534,"[0.136027, 0.053475, 0.482007, 3.123788, -0.022453, 2.933417]","[-0.192033, 0.049417, 0.815278, 0.000260, -0.006872, 2.265688]"
535,"[0.136027, 0.053475, 0.482007, 3.123788, -0.022453, 2.933417]","[-0.192004, 0.049338, 0.815100, 0.000362, -0.007354, 2.264931]"
536,"[0.135998, 0.053477, 0.482091, 3.123347, -0.026635, 2.934247]","[-0.192004, 0.049338, 0.815100, 0.000362, -0.007354, 2.264931]"
537,"[0.135998, 0.053477, 0.482091, 3.123347, -0.026635, 2.934247]","[-0.192004, 0.049338, 0.815100, 0.000362, -0.007354, 2.264931]"
538,"[0.136003, 0.053469, 0.482066, 3.123700, -0.023761, 2.932815]","[-0.192060, 0.049400, 0.815319, 0.000597, -0.006291, 2.264732]"
539,"[0.136003, 0.053469, 0.482066, 3.123700, -0.023761, 2.932815]","[-0.192060, 0.049400, 0.815319, 0.000597, -0.006291, 2.264732]"
540,"[0.136003, 0.053469, 0.482066, 3.123700, -0.023761, 2.932815]","[-0.192060, 0.049400, 0.815319, 0.000597, -0.006291, 2.264732]"
541,"[0.135970, 0.053439, 0.481858, 3.123490, -0.022467, 2.931331]","[-0.192076, 0.049390, 0.815319, -0.000069, -0.007304, 2.265887]"
542,"[0.135970, 0.053439, 0.481858, 3.123490, -0.022467, 2.931331]","[-0.192076, 0.049390, 0.815319, -0.000069, -0.007304, 2.265887]"
543,"[0.135970, 0.053439, 0.481858, 3.123490, -0.022467, 2.931331]","[-0.192018, 0.049376, 0.815112, 0.000460, -0.006816, 2.265341]"
544,"[0.135971, 0.053486, 0.481991, 3.123876, -0.023387, 2.933741]","[-0.192018, 0.049376, 0.815112, 0.000460, -0.006816, 2.265341]"
545,"[0.135971, 0.053486, 0.481991, 3.123876, -0.023387, 2.933741]","[-0.192018, 0.049376, 0.815112, 0.000460, -0.006816, 2.265341]"
546,"[0.136020, 0.053480, 0.482033, 3.123941, -0.023393, 2.935441]","[-0.192033, 0.049381, 0.815157, 0.000463, -0.006460, 2.265397]"
547,"[0.136020, 0.053480, 0.482033, 3.123941, -0.023393, 2.935441]","[-0.192033, 0.049381, 0.815157, 0.000463, -0.006460, 2.265397]"
548,"[0.136020, 0.053480, 0.482033, 3.123941, -0.023393, 2.935441]","[-0.191993, 0.049384, 0.815098, 0.000425, -0.006609, 2.265104]"
549,"[0.136006, 0.053489, 0.482019, 3.123856, -0.024244, 2.934012]","[-0.191993, 0.049384, 0.815098, 0.000425, -0.006609, 2.265104]"
550,"[0.136006, 0.053489, 0.482019, 3.123856, -0.024244, 2.934012]","[-0.192067, 0.049393, 0.815346, 0.000371, -0.007074, 2.265494]"
551,"[0.135977, 0.053457, 0.481909, 3.123524, -0.023334, 2.932953]","[-0.192067, 0.049393, 0.815346, 0.000371, -0.007074, 2.265494]"
552,"[0.135977, 0.053457, 0.481909, 3.123524, -0.023334, 2.932953]","[-0.192067, 0.049393, 0.815346, 0.000371, -0.007074, 2.265494]"
553,"[0.136056, 0.053488, 0.482128, 3.123410, -0.024576, 2.934067]","[-0.192084, 0.049373, 0.815401, 0.000243, -0.006365, 2.264756]"
554,"[0.136056, 0.053488, 0.482128, 3.123410, -0.024576, 2.934067]","[-0.192084, 0.049373, 0.815401, 0.000243, -0.006365, 2.264756]"
555,"[0.136056, 0.053488, 0.482128, 3.123410, -0.024576, 2.934067]","[-0.192184, 0.049422, 0.815846, 0.000702, -0.006371, 2.265874]"
556,"[0.135988, 0.053449, 0.481954, 3.123401, -0.022361, 2.931082]","[-0.192184, 0.049422, 0.815846, 0.000702, -0.006371, 2.265874]"
557,"[0.135988, 0.053449, 0.481954, 3.123401, -0.022361, 2.931082]","[-0.192184, 0.049422, 0.815846, 0.000702, -0.006371, 2.265874]"
558,"[0.136029, 0.053477, 0.482084, 3.123839, -0.024257, 2.933873]","[-0.192140, 0.049393, 0.815546, -0.000093, -0.006562, 2.265535]"
559,"[0.136029, 0.053477, 0.482084, 3.123839, -0.024257, 2.933873]","[-0.192140, 0.049393, 0.815546, -0.000093, -0.006562, 2.265535]"
560,"[0.136029, 0.053477, 0.482084, 3.123839, -0.024257, 2.933873]","[-0.192071, 0.049367, 0.815409, 0.000570, -0.006781, 2.265831]"
561,"[0.136036, 0.053480, 0.482069, 3.123668, -0.024248, 2.933841]","[-0.192071, 0.049367, 0.815409, 0.000570, -0.006781, 2.265831]"
562,"[0.136036, 0.053480, 0.482069, 3.123668, -0.024248, 2.933841]","[-0.192071, 0.049367, 0.815409, 0.000570, -0.006781, 2.265831]"
563,"[0.136036, 0.053480, 0.482069, 3.123668, -0.024248, 2.933841]","[-0.192057, 0.049393, 0.815313, 0.001023, -0.006407, 2.264940]"
564,"[0.136003, 0.053489, 0.482078, 3.123517, -0.023544, 2.934517]","[-0.192057, 0.049393, 0.815313, 0.001023, -0.006407, 2.264940]"
565,"[0.136003, 0.053489, 0.482078, 3.123517, -0.023544, 2.934517]","[-0.192057, 0.049393, 0.815313, 0.001023, -0.006407, 2.264940]"
566,"[0.136038, 0.053487, 0.482121, 3.123666, -0.025069, 2.935197]","[-0.192085, 0.049398, 0.815383, 0.000522, -0.006040, 2.264634]"
567,"[0.136038, 0.053487, 0.482121, 3.123666, -0.025069, 2.935197]","[-0.192085, 0.049398, 0.815383, 0.000522, -0.006040, 2.264634]"
568,"[0.136038, 0.053487, 0.482121, 3.123666, -0.025069, 2.935197]","[-0.192079, 0.049378, 0.815439, 0.000011, -0.007737, 2.266562]"
569,"[0.136001, 0.053483, 0.482054, 3.123663, -0.022108, 2.933541]","[-0.192079, 0.049378, 0.815439, 0.000011, -0.007737, 2.266562]"
570,"[0.136001, 0.053483, 0.482054, 3.123663, -0.022108, 2.933541]","[-0.192079, 0.049378, 0.815439, 0.000011, -0.007737, 2.266562]"
571,"[0.136005, 0.053476, 0.482028, 3.123718, -0.024655, 2.933513]","[-0.192097, 0.049387, 0.815376, 0.000327, -0.006988, 2.265505]"
572,"[0.136005, 0.053476, 0.482028, 3.123718, -0.024655, 2.933513]","[-0.192097, 0.049387, 0.815376, 0.000327, -0.006988, 2.265505]"
573,"[0.136005, 0.053476, 0.482028, 3.123718, -0.024655, 2.933513]","[-0.192065, 0.049341, 0.815212, -0.000003, -0.007455, 2.266085]"
574,"[0.136012, 0.053457, 0.481959, 3.123698, -0.023359, 2.933347]","[-0.192065, 0.049341, 0.815212, -0.000003, -0.007455, 2.266085]"
575,"[0.136012, 0.053457, 0.481959, 3.123698, -0.023359, 2.933347]","[-0.192065, 0.049341, 0.815212, -0.000003, -0.007455, 2.266085]"
576,"[0.136012, 0.053457, 0.481959, 3.123698, -0.023359, 2.933347]","[-0.192102, 0.049356, 0.815523, 0.000252, -0.006704, 2.265655]"
577,"[0.136022, 0.053475, 0.482114, 3.123681, -0.024991, 2.932158]","[-0.192102, 0.049356, 0.815523, 0.000252, -0.006704, 2.265655]"
578,"[0.136022, 0.053475, 0.482114, 3.123681, -0.024991, 2.932158]","[-0.192102, 0.049356, 0.815523, 0.000252, -0.006704, 2.265655]"
579,"[0.136031, 0.053474, 0.482034, 3.123508, -0.023653, 2.932630]","[-0.192006, 0.049350, 0.814963, -0.000073, -0.007144, 2.265313]"
580,"[0.136031, 0.053474, 0.482034, 3.123508, -0.023653, 2.932630]","[-0.192006, 0.049350, 0.814963, -0.000073, -0.007144, 2.265313]"
581,"[0.135998, 0.053468, 0.482112, 3.123438, -0.024468, 2.930950]","[-0.191888, 0.049319, 0.814666, 0.000896, -0.005965, 2.263685]"
582,"[0.135998, 0.053468, 0.482112, 3.123438, -0.024468, 2.930950]","[-0.191888, 0.049319, 0.814666, 0.000896, -0.005965, 2.263685]"
583,"[0.135998, 0.053468, 0.482112, 3.123438, -0.024468, 2.930950]","[-0.192137, 0.049419, 0.815600, 0.000062, -0.006093, 2.264594]"
584,"[0.136009, 0.053461, 0.482046, 3.123553, -0.023259, 2.932767]","[-0.192137, 0.049419, 0.815600, 0.000062, -0.006093, 2.264594]"
585,"[0.136009, 0.053461, 0.482046, 3.123553, -0.023259, 2.932767]","[-0.192137, 0.049419, 0.815600, 0.000062, -0.006093, 2.264594]"
586,"[0.136009, 0.053461, 0.482046, 3.123553, -0.023259, 2.932767]","[-0.192013, 0.049380, 0.815133, 0.000284, -0.006596, 2.264949]"
587,"[0.135990, 0.053459, 0.481951, 3.123561, -0.022330, 2.933432]","[-0.192013, 0.049380, 0.815133, 0.000284, -0.006596, 2.264949]"
588,"[0.135990, 0.053459, 0.481951, 3.123561, -0.022330, 2.933432]","[-0.192098, 0.049384, 0.815430, 0.000094, -0.007255, 2.266197]"
589,"[0.136020, 0.053471, 0.482034, 3.123736, -0.025143, 2.933287]","[-0.192098, 0.049384, 0.815430, 0.000094, -0.007255, 2.266197]"
590,"[0.136020, 0.053471, 0.482034, 3.123736, -0.025143, 2.933287]","[-0.192098, 0.049384, 0.815430, 0.000094, -0.007255, 2.266197]"
591,"[0.136020, 0.053471, 0.482034, 3.123736, -0.025143, 2.933287]","[-0.192135, 0.049401, 0.815516, -0.000015, -0.006720, 2.265336]"
592,"[0.135998, 0.053459, 0.481969, 3.123580, -0.023894, 2.931896]","[-0.192135, 0.049401, 0.815516, -0.000015, -0.006720, 2.265336]"
593,"[0.135998, 0.053459, 0.481969, 3.123580, -0.023894, 2.931896]","[-0.192135, 0.049401, 0.815516, -0.000015, -0.006720, 2.265336]"
594,"[0.136000, 0.053486, 0.482000, 3.124044, -0.021847, 2.935021]","[-0.192004, 0.049386, 0.815018, -0.000167, -0.007531, 2.264767]"
595,"[0.136000, 0.053486, 0.482000, 3.124044, -0.021847, 2.935021]","[-0.192004, 0.049386, 0.815018, -0.000167, -0.007531, 2.264767]"
596,"[0.136000, 0.053486, 0.482000, 3.124044, -0.021847, 2.935021]","[-0.192074, 0.049396, 0.815438, 0.000467, -0.006822, 2.265349]"
597,"[0.135991, 0.053466, 0.482034, 3.123583, -0.024562, 2.932688]","[-0.192074, 0.049396, 0.815438, 0.000467, -0.006822, 2.265349]"
598,"[0.135991, 0.053466, 0.482034, 3.123583, -0.024562, 2.932688]","[-0.192074, 0.049396, 0.815438, 0.000467, -0.006822, 2.265349]"
599,"[0.135991, 0.053466, 0.482034, 3.123583, -0.024562, 2.932688]","[-0.192020, 0.049360, 0.815066, 0.000845, -0.005290, 2.264058]"
600,"[0.135971, 0.053485, 0.481831, 3.123803, -0.022459, 2.934936]","[-0.192020, 0.049360, 0.815066, 0.000845, -0.005290, 2.264058]"
601,"[0.135971, 0.053485, 0.481831, 3.123803, -0.022459, 2.934936]","[-0.192020, 0.049360, 0.815066, 0.000845, -0.005290, 2.264058]"
602,"[0.135995, 0.053484, 0.482003, 3.124243, -0.022051, 2.933756]","[-0.192004, 0.049374, 0.815048, 0.001067, -0.006184, 2.264819]"
603,"[0.135995, 0.053484, 0.482003, 3.124243, -0.022051, 2.933756]","[-0.192004, 0.049374, 0.815048, 0.001067, -0.006184, 2.264819]"
604,"[0.135995, 0.053484, 0.482003, 3.124243, -0.022051, 2.933756]","[-0.192004, 0.049374, 0.815048, 0.001067, -0.006184, 2.264819]"
605,"[0.135981, 0.053457, 0.481896, 3.123778, -0.022822, 2.934015]","[-0.192142, 0.049423, 0.815695, 0.000273, -0.006280, 2.265834]"
606,"[0.135981, 0.053457, 0.481896, 3.123778, -0.022822, 2.934015]","[-0.192142, 0.049423, 0.815695, 0.000273, -0.006280, 2.265834]"
607,"[0.135981, 0.053457, 0.481896, 3.123778, -0.022822, 2.934015]","[-0.192066, 0.049362, 0.815171, -0.000122, -0.007518, 2.265386]"
608,"[0.136025, 0.053484, 0.482126, 3.123604, -0.023920, 2.932888]","[-0.192066, 0.049362, 0.815171, -0.000122, -0.007518, 2.265386]"
609,"[0.136025, 0.053484, 0.482126, 3.123604, -0.023920, 2.932888]","[-0.192066, 0.049362, 0.815171, -0.000122, -0.007518, 2.265386]"
610,"[0.136012, 0.053476, 0.482096, 3.123582, -0.025741, 2.933009]","[-0.192037, 0.049374, 0.815268, 0.000753, -0.006284, 2.265229]"
611,"[0.136012, 0.053476, 0.482096, 3.123582, -0.025741, 2.933009]","[-0.192037, 0.049374, 0.815268, 0.000753, -0.006284, 2.265229]"
612,"[0.136012, 0.053476, 0.482096, 3.123582, -0.025741, 2.933009]","[-0.192040, 0.049375, 0.815241, 0.000195, -0.007037, 2.265511]"
613,"[0.135998, 0.053472, 0.482087, 3.123286, -0.025249, 2.933995]","[-0.192040, 0.049375, 0.815241, 0.000195, -0.007037, 2.265511]"
614,"[0.135998, 0.053472, 0.482087, 3.123286, -0.025249, 2.933995]","[-0.192040, 0.049375, 0.815241, 0.000195, -0.007037, 2.265511]"
615,"[0.135998, 0.053472, 0.482087, 3.123286, -0.025249, 2.933995]","[-0.192123, 0.049393, 0.815532, 0.000112, -0.006920, 2.265866]"
616,"[0.135973, 0.053463, 0.481946, 3.123582, -0.023036, 2.933061]","[-0.192123, 0.049393, 0.815532, 0.000112, -0.006920, 2.265866]"
617,"[0.135973, 0.053463, 0.481946, 3.123582, -0.023036, 2.933061]","[-0.192186, 0.049436, 0.815786, -0.000553, -0.007121, 2.266107]"
618,"[0.136030, 0.053473, 0.482114, 3.123871, -0.023868, 2.932714]","[-0.192186, 0.049436, 0.815786, -0.000553, -0.007121, 2.266107]"
619,"[0.136030, 0.053473, 0.482114, 3.123871, -0.023868, 2.932714]","[-0.192186, 0.049436, 0.815786, -0.000553, -0.007121, 2.266107]"
620,"[0.135979, 0.053476, 0.481988, 3.123275, -0.027836, 2.933201]","[-0.192116, 0.049393, 0.815498, 0.000375, -0.006726, 2.265650]"
621,"[0.135979, 0.053476, 0.481988, 3.123275, -0.027836, 2.933201]","[-0.192116, 0.049393, 0.815498, 0.000375, -0.006726, 2.265650]"
622,"[0.135979, 0.053476, 0.481988, 3.123275, -0.027836, 2.933201]","[-0.192059, 0.049390, 0.815269, 0.000731, -0.006104, 2.264481]"
623,"[0.135970, 0.053438, 0.481954, 3.123208, -0.024708, 2.932304]","[-0.192059, 0.049390, 0.815269, 0.000731, -0.006104, 2.264481]"
624,"[0.135970, 0.053438, 0.481954, 3.123208, -0.024708, 2.932304]","[-0.192059, 0.049390, 0.815269, 0.000731, -0.006104, 2.264481]"
625,"[0.136010, 0.053470, 0.482037, 3.123587, -0.024652, 2.932562]","[-0.192084, 0.049371, 0.815264, 0.000411, -0.007187, 2.265635]"
626,"[0.136010, 0.053470, 0.482037, 3.123587, -0.024652, 2.932562]","[-0.192084, 0.049371, 0.815264, 0.000411, -0.007187, 2.265635]"
627,"[0.136010, 0.053470, 0.482037, 3.123587, -0.024652, 2.932562]","[-0.191969, 0.049332, 0.815048, 0.001011, -0.006711, 2.264575]"
628,"[0.135948, 0.053439, 0.481880, 3.123507, -0.022579, 2.931073]","[-0.191969, 0.049332, 0.815048, 0.001011, -0.006711, 2.264575]"
629,"[0.135948, 0.053439, 0.481880, 3.123507, -0.022579, 2.931073]","[-0.191969, 0.049332, 0.815048, 0.001011, -0.006711, 2.264575]"
630,"[0.135988, 0.053475, 0.482003, 3.123631, -0.022527, 2.933997]","[-0.192020, 0.049349, 0.815162, 0.000611, -0.006861, 2.265282]"
631,"[0.135988, 0.053475, 0.482003, 3.123631, -0.022527, 2.933997]","[-0.192020, 0.049349, 0.815162, 0.000611, -0.006861, 2.265282]"
632,"[0.135988, 0.053475, 0.482003, 3.123631, -0.022527, 2.933997]","[-0.192046, 0.049351, 0.815228, 0.000113, -0.006936, 2.265692]"
633,"[0.136032, 0.053487, 0.482070, 3.124017, -0.022932, 2.933898]","[-0.192046, 0.049351, 0.815228, 0.000113, -0.006936, 2.265692]"
634,"[0.136032, 0.053487, 0.482070, 3.124017, -0.022932, 2.933898]","[-0.192046, 0.049351, 0.815228, 0.000113, -0.006936, 2.265692]"
635,"[0.136032, 0.053487, 0.482070, 3.124017, -0.022932, 2.933898]","[-0.192147, 0.049394, 0.815628, 0.000277, -0.006252, 2.265972]"
636,"[0.135982, 0.053463, 0.481889, 3.123837, -0.024645, 2.933752]","[-0.192147, 0.049394, 0.815628, 0.000277, -0.006252, 2.265972]"
637,"[0.135982, 0.053463, 0.481889, 3.123837, -0.024645, 2.933752]","[-0.192147, 0.049394, 0.815628, 0.000277, -0.006252, 2.265972]"
638,"[0.136048, 0.053498, 0.482071, 3.123732, -0.023453, 2.935123]","[-0.192053, 0.049362, 0.815210, 0.000420, -0.007013, 2.265306]"
639,"[0.136048, 0.053498, 0.482071, 3.123732, -0.023453, 2.935123]","[-0.192053, 0.049362, 0.815210, 0.000420, -0.007013, 2.265306]"
640,"[0.136048, 0.053498, 0.482071, 3.123732, -0.023453, 2.935123]","[-0.192141, 0.049410, 0.815546, 0.000190, -0.006738, 2.265774]"
641,"[0.135999, 0.053458, 0.481985, 3.123191, -0.024615, 2.931700]","[-0.192141, 0.049410, 0.815546, 0.000190, -0.006738, 2.265774]"
642,"[0.135999, 0.053458, 0.481985, 3.123191, -0.024615, 2.931700]","[-0.192141, 0.049410, 0.815546, 0.000190, -0.006738, 2.265774]"
643,"[0.135985, 0.053458, 0.481903, 3.123948, -0.020842, 2.933331]","[-0.192047, 0.049359, 0.815206, 0.000346, -0.007428, 2.265397]"
644,"[0.135985, 0.053458, 0.481903, 3.123948, -0.020842, 2.933331]","[-0.192047, 0.049359, 0.815206, 0.000346, -0.007428, 2.265397]"
645,"[0.135985, 0.053458, 0.481903, 3.123948, -0.020842, 2.933331]","[-0.192025, 0.049384, 0.815115, 0.000711, -0.006934, 2.264937]"
646,"[0.135993, 0.053471, 0.481983, 3.123635, -0.022684, 2.933059]","[-0.192025, 0.049384, 0.815115, 0.000711, -0.006934, 2.264937]"
647,"[0.135993, 0.053471, 0.481983, 3.123635, -0.022684, 2.933059]","[-0.192025, 0.049384, 0.815115, 0.000711, -0.006934, 2.264937]"
648,"[0.135993, 0.053471, 0.481983, 3.123635, -0.022684, 2.933059]","[-0.191987, 0.049359, 0.814977, 0.000164, -0.006476, 2.264601]"
649,"[0.135997, 0.053466, 0.481999, 3.123518, -0.024571, 2.932692]","[-0.191987, 0.049359, 0.814977, 0.000164, -0.006476, 2.264601]"
650,"[0.135997, 0.053466, 0.481999, 3.123518, -0.024571, 2.932692]","[-0.191987, 0.049359, 0.814977, 0.000164, -0.006476, 2.264601]"
651,"[0.136043, 0.053498, 0.482108, 3.123405, -0.026077, 2.934583]","[-0.192071, 0.049373, 0.815388, 0.000144, -0.006658, 2.265261]"
652,"[0.136043, 0.053498, 0.482108, 3.123405, -0.026077, 2.934583]","[-0.192071, 0.049373, 0.815388, 0.000144, -0.006658, 2.265261]"
653,"[0.136043, 0.053498, 0.482108, 3.123405, -0.026077, 2.934583]","[-0.191990, 0.049351, 0.814907, -0.000092, -0.007556, 2.265296]"
654,"[0.136021, 0.053462, 0.481996, 3.123485, -0.023057, 2.933401]","[-0.191990, 0.049351, 0.814907, -0.000092, -0.007556, 2.265296]"
655,"[0.136021, 0.053462, 0.481996, 3.123485, -0.023057, 2.933401]","[-0.191990, 0.049351, 0.814907, -0.000092, -0.007556, 2.265296]"
656,"[0.136021, 0.053462, 0.481996, 3.123485, -0.023057, 2.933401]","[-0.192114, 0.049425, 0.815449, -0.000058, -0.006981, 2.265271]"
657,"[0.135984, 0.053459, 0.481904, 3.123750, -0.023673, 2.933644]","[-0.192114, 0.049425, 0.815449, -0.000058, -0.006981, 2.265271]"
658,"[0.135984, 0.053459, 0.481904, 3.123750, -0.023673, 2.933644]","[-0.192114, 0.049425, 0.815449, -0.000058, -0.006981, 2.265271]"
659,"[0.136032, 0.053491, 0.482060, 3.123870, -0.024673, 2.934675]","[-0.192099, 0.049401, 0.815496, 0.000348, -0.006477, 2.265184]"
660,"[0.136032, 0.053491, 0.482060, 3.123870, -0.024673, 2.934675]","[-0.192099, 0.049401, 0.815496, 0.000348, -0.006477, 2.265184]"
661,"[0.136032, 0.053491, 0.482060, 3.123870, -0.024673, 2.934675]","[-0.192089, 0.049340, 0.815406, -0.000153, -0.006442, 2.264806]"
662,"[0.135992, 0.053453, 0.481907, 3.124015, -0.022792, 2.932254]","[-0.192089, 0.049340, 0.815406, -0.000153, -0.006442, 2.264806]"
663,"[0.135992, 0.053453, 0.481907, 3.124015, -0.022792, 2.932254]","[-0.192089, 0.049340, 0.815406, -0.000153, -0.006442, 2.264806]"
664,"[0.136024, 0.053475, 0.482045, 3.123887, -0.021682, 2.934136]","[-0.192076, 0.049382, 0.815322, 0.000282, -0.006699, 2.264871]"
665,"[0.136024, 0.053475, 0.482045, 3.123887, -0.021682, 2.934136]","[-0.192076, 0.049382, 0.815322, 0.000282, -0.006699, 2.264871]"
666,"[0.136024, 0.053475, 0.482045, 3.123887, -0.021682, 2.934136]","[-0.192126, 0.049382, 0.815540, 0.000359, -0.006184, 2.265216]"
667,"[0.136028, 0.053472, 0.482119, 3.123383, -0.025508, 2.932924]","[-0.192126, 0.049382, 0.815540, 0.000359, -0.006184, 2.265216]"
668,"[0.136028, 0.053472, 0.482119, 3.123383, -0.025508, 2.932924]","[-0.192126, 0.049382, 0.815540, 0.000359, -0.006184, 2.265216]"
669,"[0.136028, 0.053472, 0.482119, 3.123383, -0.025508, 2.932924]","[-0.192053, 0.049382, 0.815297, 0.000002, -0.007414, 2.265117]"
670,"[0.136043, 0.053469, 0.481979, 3.123778, -0.023134, 2.932932]","[-0.192053, 0.049382, 0.815297, 0.000002, -0.007414, 2.265117]"
671,"[0.136043, 0.053469, 0.481979, 3.123778, -0.023134, 2.932932]","[-0.192073, 0.049361, 0.815348, -0.000068, -0.006960, 2.265473]"
672,"[0.136010, 0.053475, 0.481972, 3.124048, -0.023171, 2.932724]","[-0.192073, 0.049361, 0.815348, -0.000068, -0.006960, 2.265473]"
673,"[0.136010, 0.053475, 0.481972, 3.124048, -0.023171, 2.932724]","[-0.192073, 0.049361, 0.815348, -0.000068, -0.006960, 2.265473]"
674,"[0.136029, 0.053444, 0.482034, 3.123458, -0.023132, 2.932308]","[-0.192081, 0.049339, 0.815309, 0.000021, -0.007030, 2.265160]"
675,"[0.136029, 0.053444, 0.482034, 3.123458, -0.023132, 2.932308]","[-0.192081, 0.049339, 0.815309, 0.000021, -0.007030, 2.265160]"
676,"[0.136029, 0.053444, 0.482034, 3.123458, -0.023132, 2.932308]","[-0.192023, 0.049399, 0.815159, 0.000314, -0.006639, 2.265601]"
677,"[0.136003, 0.053448, 0.481885, 3.123929, -0.020995, 2.933316]","[-0.192023, 0.049399, 0.815159, 0.000314, -0.006639, 2.265601]"
678,"[0.136003, 0.053448, 0.481885, 3.123929, -0.020995, 2.933316]","[-0.192023, 0.049399, 0.815159, 0.000314, -0.006639, 2.265601]"
679,"[0.135993, 0.053473, 0.481945, 3.123728, -0.022593, 2.933449]","[-0.192123, 0.049389, 0.815564, 0.000468, -0.006395, 2.265750]"
680,"[0.135993, 0.053473, 0.481945, 3.123728, -0.022593, 2.933449]","[-0.192123, 0.049389, 0.815564, 0.000468, -0.006395, 2.265750]"
681,"[0.135993, 0.053473, 0.481945, 3.123728, -0.022593, 2.933449]","[-0.192091, 0.049407, 0.815404, 0.000343, -0.005583, 2.264831]"
682,"[0.136021, 0.053476, 0.481979, 3.123867, -0.022931, 2.933867]","[-0.192091, 0.049407, 0.815404, 0.000343, -0.005583, 2.264831]"
683,"[0.136021, 0.053476, 0.481979, 3.123867, -0.022931, 2.933867]","[-0.192091, 0.049407, 0.815404, 0.000343, -0.005583, 2.264831]"
684,"[0.136021, 0.053476, 0.481979, 3.123867, -0.022931, 2.933867]","[-0.192002, 0.049346, 0.815085, 0.000729, -0.007469, 2.265941]"
685,"[0.136032, 0.053464, 0.482034, 3.123712, -0.023126, 2.932468]","[-0.192002, 0.049346, 0.815085, 0.000729, -0.007469, 2.265941]"
686,"[0.136032, 0.053464, 0.482034, 3.123712, -0.023126, 2.932468]","[-0.192042, 0.049379, 0.815132, -0.000141, -0.007725, 2.265573]"
687,"[0.135968, 0.053459, 0.481952, 3.123316, -0.025283, 2.931585]","[-0.192042, 0.049379, 0.815132, -0.000141, -0.007725, 2.265573]"
688,"[0.135968, 0.053459, 0.481952, 3.123316, -0.025283, 2.931585]","[-0.192042, 0.049379, 0.815132, -0.000141, -0.007725, 2.265573]"
689,"[0.136003, 0.053464, 0.481966, 3.123443, -0.023712, 2.933546]","[-0.192069, 0.049364, 0.815331, 0.000403, -0.006514, 2.265322]"
690,"[0.136003, 0.053464, 0.481966, 3.123443, -0.023712, 2.933546]","[-0.192069, 0.049364, 0.815331, 0.000403, -0.006514, 2.265322]"
691,"[0.136003, 0.053464, 0.481966, 3.123443, -0.023712, 2.933546]","[-0.192063, 0.049364, 0.815120, -0.000352, -0.006757, 2.265371]"
692,"[0.135988, 0.053464, 0.482041, 3.123352, -0.024837, 2.932636]","[-0.192063, 0.049364, 0.815120, -0.000352, -0.006757, 2.265371]"
693,"[0.135988, 0.053464, 0.482041, 3.123352, -0.024837, 2.932636]","[-0.192063, 0.049364, 0.815120, -0.000352, -0.006757, 2.265371]"
694,"[0.135988, 0.053464, 0.482041, 3.123352, -0.024837, 2.932636]","[-0.192081, 0.049387, 0.815337, 0.000009, -0.006274, 2.265188]"
695,"[0.135999, 0.053474, 0.481994, 3.123516, -0.024963, 2.934002]","[-0.192081, 0.049387, 0.815337, 0.000009, -0.006274, 2.265188]"
696,"[0.135999, 0.053474, 0.481994, 3.123516, -0.024963, 2.934002]","[-0.192081, 0.049387, 0.815337, 0.000009, -0.006274, 2.265188]"
697,"[0.136028, 0.053503, 0.482054, 3.123748, -0.022837, 2.935393]","[-0.192010, 0.049345, 0.815134, 0.000538, -0.005591, 2.264467]"
698,"[0.136028, 0.053503, 0.482054, 3.123748, -0.022837, 2.935393]","[-0.192010, 0.049345, 0.815134, 0.000538, -0.005591, 2.264467]"
699,"[0.136028, 0.053503, 0.482054, 3.123748, -0.022837, 2.935393]","[-0.191991, 0.049365, 0.814958, 0.000430, -0.006866, 2.264874]"
700,"[0.136034, 0.053492, 0.481953, 3.124281, -0.021050, 2.936392]","[-0.191991, 0.049365, 0.814958, 0.000430, -0.006866, 2.264874]"
701,"[0.136034, 0.053492, 0.481953, 3.124281, -0.021050, 2.936392]","[-0.191991, 0.049365, 0.814958, 0.000430, -0.006866, 2.264874]"
702,"[0.136067, 0.053494, 0.482099, 3.123736, -0.022788, 2.934088]","[-0.192065, 0.049374, 0.815235, 0.000664, -0.006013, 2.264172]"
703,"[0.136067, 0.053494, 0.482099, 3.123736, -0.022788, 2.934088]","[-0.192065, 0.049374, 0.815235, 0.000664, -0.006013, 2.264172]"
