iteration,camera1_pose,camera3_pose
17404,"[0.212794, 0.018015, 0.346340, -3.054188, -0.024761, 3.121270]","[0.173986, 0.204810, 0.503044, -0.327437, -0.421007, 1.895808]"
17405,"[0.212817, 0.018007, 0.346360, -3.053938, -0.025484, 3.121519]","[0.173956, 0.204745, 0.502851, -0.328281, -0.420867, 1.894859]"
17406,"[0.212803, 0.018026, 0.346353, -3.053928, -0.024853, 3.121678]","[0.173896, 0.204656, 0.502685, -0.327782, -0.419822, 1.893936]"
17407,"[0.212803, 0.018026, 0.346353, -3.053928, -0.024853, 3.121678]","[0.173969, 0.204765, 0.502941, -0.327564, -0.420567, 1.894617]"
17408,"[0.212793, 0.018028, 0.346351, -3.054252, -0.024700, 3.120951]","[0.173969, 0.204765, 0.502941, -0.327564, -0.420567, 1.894617]"
17409,"[0.212768, 0.018029, 0.346324, -3.054276, -0.024923, 3.121763]","[0.173931, 0.204735, 0.502837, -0.327830, -0.420832, 1.894826]"
17410,"[0.212811, 0.018028, 0.346357, -3.054185, -0.025220, 3.121285]","[0.173980, 0.204801, 0.503045, -0.327652, -0.421285, 1.895362]"
17411,"[0.212811, 0.018028, 0.346357, -3.054185, -0.025220, 3.121285]","[0.173970, 0.204761, 0.502946, -0.327848, -0.420835, 1.894940]"
17412,"[0.212773, 0.018055, 0.346348, -3.054133, -0.024434, 3.121544]","[0.173970, 0.204761, 0.502946, -0.327848, -0.420835, 1.894940]"
17413,"[0.212797, 0.018014, 0.346346, -3.053944, -0.025390, 3.121534]","[0.173989, 0.204789, 0.503043, -0.328324, -0.421302, 1.894722]"
17414,"[0.212797, 0.018014, 0.346346, -3.053944, -0.025390, 3.121534]","[0.173952, 0.204755, 0.502911, -0.327768, -0.420528, 1.895064]"
17415,"[0.212802, 0.018043, 0.346395, -3.054006, -0.024844, 3.122079]","[0.173952, 0.204755, 0.502911, -0.327768, -0.420528, 1.895064]"
17416,"[0.212794, 0.018053, 0.346384, -3.054255, -0.024350, 3.121358]","[0.173954, 0.204775, 0.502903, -0.328303, -0.420628, 1.893659]"
17417,"[0.212809, 0.018036, 0.346344, -3.053989, -0.025581, 3.121356]","[0.173925, 0.204677, 0.502749, -0.328197, -0.420042, 1.893519]"
17418,"[0.212809, 0.018036, 0.346344, -3.053989, -0.025581, 3.121356]","[0.173916, 0.204660, 0.502779, -0.327836, -0.421689, 1.894916]"
17419,"[0.212877, 0.018043, 0.346495, -3.053845, -0.026001, 3.121136]","[0.173916, 0.204660, 0.502779, -0.327836, -0.421689, 1.894916]"
17420,"[0.212790, 0.018010, 0.346324, -3.054165, -0.025348, 3.120960]","[0.173987, 0.204746, 0.502890, -0.328125, -0.420967, 1.894481]"
17421,"[0.212836, 0.018042, 0.346416, -3.054108, -0.025483, 3.121298]","[0.173969, 0.204788, 0.502978, -0.327396, -0.420991, 1.894642]"
17422,"[0.212836, 0.018042, 0.346416, -3.054108, -0.025483, 3.121298]","[0.174027, 0.204787, 0.503060, -0.327978, -0.420618, 1.894731]"
17423,"[0.212795, 0.018045, 0.346364, -3.054040, -0.024786, 3.121740]","[0.174027, 0.204787, 0.503060, -0.327978, -0.420618, 1.894731]"
17424,"[0.212817, 0.018052, 0.346380, -3.054309, -0.025063, 3.121160]","[0.174036, 0.204857, 0.503176, -0.327135, -0.420630, 1.895376]"
17425,"[0.212816, 0.018054, 0.346396, -3.054067, -0.025218, 3.121725]","[0.173984, 0.204755, 0.502950, -0.328141, -0.420724, 1.894478]"
17426,"[0.212816, 0.018054, 0.346396, -3.054067, -0.025218, 3.121725]","[0.173994, 0.204820, 0.503019, -0.328304, -0.420838, 1.894270]"
17427,"[0.212722, 0.018018, 0.346230, -3.054183, -0.023809, 3.121952]","[0.173937, 0.204710, 0.502800, -0.328780, -0.421179, 1.893988]"
17428,"[0.212821, 0.018022, 0.346412, -3.054290, -0.024930, 3.121561]","[0.173937, 0.204710, 0.502800, -0.328780, -0.421179, 1.893988]"
17429,"[0.212865, 0.018043, 0.346463, -3.053798, -0.025917, 3.121074]","[0.173958, 0.204754, 0.502901, -0.327608, -0.420042, 1.895152]"
17430,"[0.212865, 0.018043, 0.346463, -3.053798, -0.025917, 3.121074]","[0.174010, 0.204816, 0.503068, -0.327644, -0.421722, 1.895411]"
17431,"[0.212825, 0.018031, 0.346401, -3.054120, -0.025419, 3.121038]","[0.174010, 0.204816, 0.503068, -0.327644, -0.421722, 1.895411]"
17432,"[0.212857, 0.018071, 0.346460, -3.054460, -0.024808, 3.121518]","[0.174009, 0.204805, 0.503014, -0.328493, -0.420908, 1.894602]"
17433,"[0.212887, 0.018053, 0.346508, -3.054878, -0.025106, 3.120830]","[0.174012, 0.204806, 0.503052, -0.327723, -0.420414, 1.895143]"
17434,"[0.212887, 0.018053, 0.346508, -3.054878, -0.025106, 3.120830]","[0.174036, 0.204814, 0.503027, -0.328029, -0.421212, 1.894771]"
17435,"[0.212880, 0.018033, 0.346489, -3.054492, -0.025857, 3.120494]","[0.174036, 0.204814, 0.503027, -0.328029, -0.421212, 1.894771]"
17436,"[0.212824, 0.018047, 0.346396, -3.054388, -0.024971, 3.121231]","[0.174019, 0.204844, 0.503135, -0.327569, -0.420763, 1.895156]"
17437,"[0.212824, 0.018047, 0.346396, -3.054388, -0.024971, 3.121231]","[0.174030, 0.204833, 0.503097, -0.327633, -0.420556, 1.894827]"
17438,"[0.212775, 0.018036, 0.346324, -3.053948, -0.024722, 3.121308]","[0.174030, 0.204833, 0.503097, -0.327633, -0.420556, 1.894827]"
17439,"[0.212769, 0.018025, 0.346298, -3.054523, -0.024812, 3.120818]","[0.173915, 0.204669, 0.502773, -0.328019, -0.420058, 1.893919]"
17440,"[0.212762, 0.018020, 0.346291, -3.053865, -0.024478, 3.121819]","[0.173963, 0.204783, 0.502975, -0.327910, -0.421376, 1.894471]"
17441,"[0.212762, 0.018020, 0.346291, -3.053865, -0.024478, 3.121819]","[0.173970, 0.204758, 0.502925, -0.327932, -0.421011, 1.894934]"
17442,"[0.212779, 0.018031, 0.346351, -3.054188, -0.024882, 3.121419]","[0.173953, 0.204745, 0.502843, -0.328152, -0.420388, 1.894104]"
17443,"[0.212809, 0.018040, 0.346371, -3.054076, -0.024861, 3.121415]","[0.173953, 0.204745, 0.502843, -0.328152, -0.420388, 1.894104]"
17444,"[0.212811, 0.018045, 0.346375, -3.053791, -0.025440, 3.122122]","[0.173973, 0.204748, 0.502897, -0.327818, -0.420474, 1.894612]"
17445,"[0.212811, 0.018045, 0.346375, -3.053791, -0.025440, 3.122122]","[0.173960, 0.204763, 0.502898, -0.327795, -0.420635, 1.894605]"
17446,"[0.212810, 0.018034, 0.346369, -3.054029, -0.025180, 3.121584]","[0.173903, 0.204707, 0.502751, -0.328028, -0.420809, 1.893789]"
17447,"[0.212791, 0.018045, 0.346309, -3.054132, -0.024677, 3.121418]","[0.173999, 0.204784, 0.503000, -0.327802, -0.420725, 1.894747]"
17448,"[0.212804, 0.018035, 0.346367, -3.053890, -0.024868, 3.121571]","[0.173999, 0.204784, 0.503000, -0.327802, -0.420725, 1.894747]"
17449,"[0.212727, 0.018027, 0.346241, -3.053973, -0.024502, 3.121388]","[0.173968, 0.204778, 0.502921, -0.327809, -0.421045, 1.894483]"
17450,"[0.212727, 0.018027, 0.346241, -3.053973, -0.024502, 3.121388]","[0.174039, 0.204840, 0.503081, -0.327595, -0.420861, 1.894791]"
17451,"[0.212841, 0.018032, 0.346408, -3.054332, -0.025866, 3.120611]","[0.174039, 0.204840, 0.503081, -0.327595, -0.420861, 1.894791]"
17452,"[0.212851, 0.018069, 0.346427, -3.054471, -0.025004, 3.120759]","[0.174069, 0.204892, 0.503217, -0.327709, -0.421076, 1.895106]"
17453,"[0.212851, 0.018069, 0.346427, -3.054471, -0.025004, 3.120759]","[0.173880, 0.204670, 0.502722, -0.328101, -0.421012, 1.893944]"
17454,"[0.212803, 0.018018, 0.346361, -3.054153, -0.025145, 3.120922]","[0.174052, 0.204857, 0.503155, -0.327336, -0.420912, 1.895397]"
17455,"[0.212846, 0.018051, 0.346435, -3.054375, -0.025193, 3.121067]","[0.174052, 0.204857, 0.503155, -0.327336, -0.420912, 1.895397]"
17456,"[0.212840, 0.018025, 0.346415, -3.054018, -0.025687, 3.121149]","[0.173911, 0.204720, 0.502759, -0.327894, -0.420583, 1.894282]"
17457,"[0.212840, 0.018025, 0.346415, -3.054018, -0.025687, 3.121149]","[0.174064, 0.204846, 0.503107, -0.328351, -0.420268, 1.894534]"
17458,"[0.212769, 0.018048, 0.346300, -3.054149, -0.025018, 3.121183]","[0.174064, 0.204846, 0.503107, -0.328351, -0.420268, 1.894534]"
17459,"[0.212875, 0.018044, 0.346474, -3.053989, -0.025509, 3.121429]","[0.173872, 0.204672, 0.502687, -0.328362, -0.420837, 1.893506]"
17460,"[0.212875, 0.018044, 0.346474, -3.053989, -0.025509, 3.121429]","[0.174026, 0.204804, 0.503020, -0.327664, -0.420577, 1.894470]"
17461,"[0.212821, 0.018053, 0.346380, -3.054196, -0.025101, 3.121868]","[0.174022, 0.204796, 0.503008, -0.327789, -0.420505, 1.894604]"
17462,"[0.212861, 0.018031, 0.346459, -3.053986, -0.025748, 3.121050]","[0.174022, 0.204796, 0.503008, -0.327789, -0.420505, 1.894604]"
17463,"[0.212824, 0.018047, 0.346396, -3.054223, -0.025572, 3.121072]","[0.173980, 0.204742, 0.502848, -0.328472, -0.420501, 1.894352]"
17464,"[0.212757, 0.018023, 0.346274, -3.054178, -0.024412, 3.121019]","[0.173974, 0.204772, 0.502897, -0.328332, -0.420577, 1.894470]"
17465,"[0.212757, 0.018023, 0.346274, -3.054178, -0.024412, 3.121019]","[0.173947, 0.204766, 0.502871, -0.328281, -0.420802, 1.894017]"
17466,"[0.212797, 0.018035, 0.346358, -3.054375, -0.024740, 3.121190]","[0.173947, 0.204766, 0.502871, -0.328281, -0.420802, 1.894017]"
17467,"[0.212851, 0.018030, 0.346432, -3.054200, -0.025619, 3.120588]","[0.173950, 0.204739, 0.502889, -0.328053, -0.420951, 1.894749]"
17468,"[0.212800, 0.018039, 0.346366, -3.054239, -0.025063, 3.121344]","[0.173909, 0.204679, 0.502748, -0.328521, -0.420975, 1.893812]"
17469,"[0.212800, 0.018039, 0.346366, -3.054239, -0.025063, 3.121344]","[0.173873, 0.204648, 0.502613, -0.328312, -0.420813, 1.893807]"
17470,"[0.212778, 0.018028, 0.346327, -3.054255, -0.024822, 3.121130]","[0.173873, 0.204648, 0.502613, -0.328312, -0.420813, 1.893807]"
17471,"[0.212814, 0.018029, 0.346388, -3.054579, -0.024626, 3.120882]","[0.173987, 0.204788, 0.502976, -0.327751, -0.421227, 1.895162]"
17472,"[0.212862, 0.018045, 0.346474, -3.054594, -0.025389, 3.120371]","[0.173999, 0.204785, 0.502961, -0.327966, -0.421101, 1.894686]"
17473,"[0.212862, 0.018045, 0.346474, -3.054594, -0.025389, 3.120371]","[0.174001, 0.204791, 0.502983, -0.327690, -0.421223, 1.895082]"
17474,"[0.212832, 0.018038, 0.346409, -3.054016, -0.025182, 3.121494]","[0.174001, 0.204791, 0.502983, -0.327690, -0.421223, 1.895082]"
17475,"[0.212806, 0.018030, 0.346338, -3.054183, -0.024845, 3.121278]","[0.173969, 0.204717, 0.502867, -0.328279, -0.420861, 1.894582]"
17476,"[0.212775, 0.018041, 0.346319, -3.054032, -0.024608, 3.121738]","[0.173948, 0.204763, 0.502926, -0.327282, -0.420511, 1.895028]"
17477,"[0.212775, 0.018041, 0.346319, -3.054032, -0.024608, 3.121738]","[0.174028, 0.204786, 0.502990, -0.328163, -0.420894, 1.894093]"
17478,"[0.212786, 0.018052, 0.346345, -3.054392, -0.024645, 3.121248]","[0.174100, 0.204879, 0.503200, -0.327394, -0.420839, 1.894964]"
17479,"[0.212804, 0.018021, 0.346369, -3.054592, -0.025073, 3.120755]","[0.174100, 0.204879, 0.503200, -0.327394, -0.420839, 1.894964]"
17480,"[0.212828, 0.018041, 0.346389, -3.054124, -0.025300, 3.121309]","[0.173988, 0.204754, 0.502912, -0.328689, -0.421727, 1.894395]"
17481,"[0.212828, 0.018041, 0.346389, -3.054124, -0.025300, 3.121309]","[0.174008, 0.204807, 0.503026, -0.327968, -0.421517, 1.894666]"
17482,"[0.212845, 0.018052, 0.346443, -3.054334, -0.025400, 3.121395]","[0.174008, 0.204807, 0.503026, -0.327968, -0.421517, 1.894666]"
17483,"[0.212749, 0.018032, 0.346265, -3.054343, -0.024582, 3.121282]","[0.173830, 0.204598, 0.502544, -0.328253, -0.419849, 1.893775]"
17484,"[0.212809, 0.018037, 0.346363, -3.054426, -0.024986, 3.121078]","[0.173969, 0.204737, 0.502870, -0.328301, -0.421463, 1.894882]"
17485,"[0.212809, 0.018037, 0.346363, -3.054426, -0.024986, 3.121078]","[0.173992, 0.204795, 0.502969, -0.328045, -0.421969, 1.895051]"
17486,"[0.212842, 0.018048, 0.346448, -3.054104, -0.025587, 3.121440]","[0.173992, 0.204795, 0.502969, -0.328045, -0.421969, 1.895051]"
17487,"[0.212792, 0.018035, 0.346342, -3.054381, -0.024822, 3.120934]","[0.173948, 0.204754, 0.502865, -0.328183, -0.421202, 1.894614]"
17488,"[0.212851, 0.018043, 0.346435, -3.054182, -0.025432, 3.120656]","[0.174063, 0.204842, 0.503099, -0.327932, -0.421234, 1.894743]"
17489,"[0.212803, 0.018026, 0.346361, -3.054066, -0.024849, 3.121143]","[0.173949, 0.204742, 0.502827, -0.328898, -0.421158, 1.893768]"
17490,"[0.212803, 0.018026, 0.346361, -3.054066, -0.024849, 3.121143]","[0.173987, 0.204809, 0.503028, -0.328031, -0.421352, 1.895450]"
17491,"[0.212799, 0.018045, 0.346375, -3.054033, -0.025111, 3.122021]","[0.173987, 0.204809, 0.503028, -0.328031, -0.421352, 1.895450]"
17492,"[0.212830, 0.018068, 0.346412, -3.054231, -0.025130, 3.121531]","[0.173763, 0.204547, 0.502377, -0.328488, -0.421614, 1.893651]"
17493,"[0.212827, 0.018052, 0.346402, -3.053991, -0.025560, 3.121450]","[0.173921, 0.204678, 0.502772, -0.328207, -0.420925, 1.893911]"
17494,"[0.212827, 0.018052, 0.346402, -3.053991, -0.025560, 3.121450]","[0.173908, 0.204698, 0.502783, -0.327848, -0.420923, 1.894289]"
17495,"[0.212799, 0.018037, 0.346369, -3.054013, -0.025622, 3.121075]","[0.173908, 0.204698, 0.502783, -0.327848, -0.420923, 1.894289]"
17496,"[0.212837, 0.018041, 0.346413, -3.054256, -0.025746, 3.121238]","[0.174048, 0.204806, 0.503035, -0.327908, -0.420762, 1.894709]"
17497,"[0.212829, 0.018040, 0.346418, -3.054235, -0.025496, 3.121467]","[0.173911, 0.204660, 0.502719, -0.328168, -0.420883, 1.894229]"
17498,"[0.212829, 0.018040, 0.346418, -3.054235, -0.025496, 3.121467]","[0.174026, 0.204802, 0.502982, -0.327950, -0.421077, 1.894134]"
17499,"[0.212826, 0.018052, 0.346402, -3.054313, -0.024935, 3.121142]","[0.174026, 0.204802, 0.502982, -0.327950, -0.421077, 1.894134]"
17500,"[0.212827, 0.018048, 0.346400, -3.054536, -0.025510, 3.120568]","[0.174026, 0.204812, 0.503085, -0.327833, -0.420954, 1.894877]"
17501,"[0.212789, 0.018039, 0.346346, -3.053965, -0.025350, 3.121259]","[0.173996, 0.204775, 0.502918, -0.328319, -0.421804, 1.894352]"
17502,"[0.212789, 0.018039, 0.346346, -3.053965, -0.025350, 3.121259]","[0.174019, 0.204818, 0.503039, -0.328197, -0.421569, 1.894715]"
17503,"[0.212812, 0.018044, 0.346393, -3.054314, -0.024970, 3.121183]","[0.174019, 0.204818, 0.503039, -0.328197, -0.421569, 1.894715]"
17504,"[0.212811, 0.018037, 0.346365, -3.053912, -0.024958, 3.122127]","[0.174006, 0.204826, 0.503053, -0.327919, -0.421283, 1.894870]"
17505,"[0.212809, 0.018044, 0.346399, -3.053959, -0.025060, 3.121870]","[0.173906, 0.204681, 0.502734, -0.328180, -0.420836, 1.893891]"
17506,"[0.212809, 0.018044, 0.346399, -3.053959, -0.025060, 3.121870]","[0.173904, 0.204720, 0.502816, -0.328191, -0.420871, 1.894249]"
17507,"[0.212832, 0.018049, 0.346410, -3.054220, -0.025185, 3.121142]","[0.173904, 0.204720, 0.502816, -0.328191, -0.420871, 1.894249]"
17508,"[0.212786, 0.018024, 0.346345, -3.054356, -0.024999, 3.120808]","[0.173983, 0.204786, 0.502993, -0.327951, -0.420804, 1.895512]"
17509,"[0.212849, 0.018041, 0.346453, -3.054074, -0.026029, 3.121755]","[0.174003, 0.204769, 0.502960, -0.328038, -0.420694, 1.894297]"
17510,"[0.212849, 0.018041, 0.346453, -3.054074, -0.026029, 3.121755]","[0.173969, 0.204802, 0.502986, -0.327621, -0.421623, 1.895531]"
17511,"[0.212851, 0.018066, 0.346462, -3.054469, -0.024748, 3.121504]","[0.173969, 0.204802, 0.502986, -0.327621, -0.421623, 1.895531]"
17512,"[0.212809, 0.018022, 0.346365, -3.054143, -0.025253, 3.120719]","[0.173969, 0.204733, 0.502916, -0.328128, -0.420505, 1.894668]"
17513,"[0.212847, 0.018037, 0.346442, -3.054508, -0.025409, 3.121164]","[0.173898, 0.204661, 0.502678, -0.328556, -0.421437, 1.893806]"
17514,"[0.212847, 0.018037, 0.346442, -3.054508, -0.025409, 3.121164]","[0.173891, 0.204649, 0.502713, -0.327900, -0.420970, 1.894045]"
17515,"[0.212846, 0.018039, 0.346435, -3.054262, -0.025728, 3.120745]","[0.173891, 0.204649, 0.502713, -0.327900, -0.420970, 1.894045]"
17516,"[0.212764, 0.018028, 0.346279, -3.054039, -0.024999, 3.121262]","[0.173897, 0.204683, 0.502709, -0.328176, -0.419673, 1.893256]"
17517,"[0.212826, 0.018055, 0.346424, -3.054184, -0.025030, 3.121965]","[0.173995, 0.204826, 0.503037, -0.328029, -0.420754, 1.894882]"
17518,"[0.212826, 0.018055, 0.346424, -3.054184, -0.025030, 3.121965]","[0.173918, 0.204662, 0.502712, -0.328254, -0.421289, 1.894285]"
17519,"[0.212774, 0.018042, 0.346323, -3.053832, -0.024650, 3.122192]","[0.173918, 0.204662, 0.502712, -0.328254, -0.421289, 1.894285]"
17520,"[0.212850, 0.018053, 0.346453, -3.054242, -0.025383, 3.121693]","[0.173921, 0.204710, 0.502809, -0.328230, -0.420648, 1.893785]"
17521,"[0.212850, 0.018053, 0.346453, -3.054242, -0.025383, 3.121693]","[0.173942, 0.204766, 0.502907, -0.327904, -0.420893, 1.893983]"
17522,"[0.212834, 0.018040, 0.346408, -3.054257, -0.025259, 3.121245]","[0.174003, 0.204808, 0.503024, -0.327799, -0.420304, 1.894134]"
17523,"[0.212825, 0.018042, 0.346405, -3.054329, -0.025229, 3.121230]","[0.174003, 0.204808, 0.503024, -0.327799, -0.420304, 1.894134]"
17524,"[0.212787, 0.018036, 0.346319, -3.054005, -0.024475, 3.121367]","[0.174036, 0.204851, 0.503138, -0.327077, -0.421345, 1.895735]"
17525,"[0.212856, 0.018045, 0.346468, -3.054407, -0.025524, 3.121001]","[0.173961, 0.204754, 0.502903, -0.327761, -0.419953, 1.894215]"
17526,"[0.212856, 0.018045, 0.346468, -3.054407, -0.025524, 3.121001]","[0.173949, 0.204761, 0.502873, -0.328351, -0.421241, 1.894552]"
17527,"[0.212846, 0.018037, 0.346405, -3.054425, -0.025019, 3.121446]","[0.174015, 0.204806, 0.503027, -0.327765, -0.421072, 1.894696]"
17528,"[0.212753, 0.018042, 0.346300, -3.053749, -0.024327, 3.122043]","[0.173979, 0.204789, 0.502975, -0.328424, -0.420961, 1.894393]"
17529,"[0.212883, 0.018045, 0.346495, -3.054114, -0.025403, 3.121309]","[0.173979, 0.204789, 0.502975, -0.328424, -0.420961, 1.894393]"
17530,"[0.212845, 0.018030, 0.346419, -3.054106, -0.025605, 3.120750]","[0.173898, 0.204677, 0.502724, -0.328098, -0.420995, 1.894068]"
17531,"[0.212845, 0.018030, 0.346419, -3.054106, -0.025605, 3.120750]","[0.173962, 0.204785, 0.502948, -0.328021, -0.420730, 1.894750]"
17532,"[0.212867, 0.018058, 0.346448, -3.054230, -0.025540, 3.120845]","[0.174014, 0.204815, 0.503028, -0.327927, -0.420684, 1.894628]"
17533,"[0.212851, 0.018040, 0.346466, -3.054195, -0.025451, 3.121019]","[0.174014, 0.204815, 0.503028, -0.327927, -0.420684, 1.894628]"
17534,"[0.212863, 0.018044, 0.346456, -3.054441, -0.025774, 3.120990]","[0.173950, 0.204734, 0.502881, -0.328289, -0.421904, 1.894932]"
17535,"[0.212863, 0.018044, 0.346456, -3.054441, -0.025774, 3.120990]","[0.174008, 0.204788, 0.503042, -0.327876, -0.421356, 1.894554]"
17536,"[0.212777, 0.018034, 0.346323, -3.054263, -0.025159, 3.120904]","[0.173853, 0.204607, 0.502587, -0.328174, -0.421419, 1.893283]"
17537,"[0.212798, 0.018033, 0.346326, -3.054324, -0.025298, 3.120552]","[0.173853, 0.204607, 0.502587, -0.328174, -0.421419, 1.893283]"
17538,"[0.212804, 0.018015, 0.346355, -3.054242, -0.025290, 3.120785]","[0.173857, 0.204630, 0.502582, -0.328644, -0.421168, 1.893305]"
17539,"[0.212804, 0.018015, 0.346355, -3.054242, -0.025290, 3.120785]","[0.173979, 0.204720, 0.502876, -0.327721, -0.420512, 1.894619]"
17540,"[0.212838, 0.018045, 0.346441, -3.054595, -0.025016, 3.120625]","[0.173969, 0.204776, 0.502961, -0.327869, -0.421109, 1.894279]"
17541,"[0.212842, 0.018029, 0.346430, -3.054139, -0.025140, 3.121315]","[0.173969, 0.204776, 0.502961, -0.327869, -0.421109, 1.894279]"
17542,"[0.212821, 0.018033, 0.346405, -3.054141, -0.025271, 3.121355]","[0.174005, 0.204827, 0.503085, -0.327884, -0.420973, 1.894584]"
17543,"[0.212821, 0.018033, 0.346405, -3.054141, -0.025271, 3.121355]","[0.173944, 0.204739, 0.502850, -0.327621, -0.421113, 1.894965]"
17544,"[0.212776, 0.018023, 0.346333, -3.054257, -0.024710, 3.121635]","[0.173977, 0.204781, 0.502995, -0.327827, -0.420337, 1.894810]"
17545,"[0.212864, 0.018062, 0.346469, -3.054069, -0.025877, 3.121675]","[0.173977, 0.204781, 0.502995, -0.327827, -0.420337, 1.894810]"
17546,"[0.212775, 0.018023, 0.346308, -3.053989, -0.025120, 3.120987]","[0.173872, 0.204648, 0.502655, -0.328700, -0.421203, 1.893525]"
17547,"[0.212775, 0.018023, 0.346308, -3.053989, -0.025120, 3.120987]","[0.173918, 0.204708, 0.502769, -0.328532, -0.421171, 1.894202]"
17548,"[0.212939, 0.018064, 0.346585, -3.054409, -0.026275, 3.121219]","[0.173971, 0.204769, 0.502926, -0.327895, -0.420717, 1.894263]"
17549,"[0.212876, 0.018070, 0.346487, -3.054728, -0.025188, 3.120924]","[0.173971, 0.204769, 0.502926, -0.327895, -0.420717, 1.894263]"
17550,"[0.212757, 0.018037, 0.346301, -3.054064, -0.024441, 3.121835]","[0.173911, 0.204688, 0.502802, -0.327872, -0.420491, 1.894495]"
17551,"[0.212825, 0.018037, 0.346393, -3.054124, -0.025227, 3.121399]","[0.173958, 0.204764, 0.502918, -0.328271, -0.421474, 1.894399]"
17552,"[0.212825, 0.018037, 0.346393, -3.054124, -0.025227, 3.121399]","[0.173890, 0.204690, 0.502741, -0.328660, -0.421252, 1.894160]"
17553,"[0.212794, 0.018035, 0.346355, -3.054128, -0.024690, 3.121069]","[0.173890, 0.204690, 0.502741, -0.328660, -0.421252, 1.894160]"
17554,"[0.212834, 0.018047, 0.346440, -3.054011, -0.025353, 3.121735]","[0.173995, 0.204797, 0.502977, -0.328393, -0.420662, 1.893866]"
17555,"[0.212834, 0.018047, 0.346440, -3.054011, -0.025353, 3.121735]","[0.173978, 0.204788, 0.502989, -0.327543, -0.421151, 1.894738]"
17556,"[0.212848, 0.018031, 0.346437, -3.054049, -0.025759, 3.121119]","[0.173978, 0.204788, 0.502989, -0.327543, -0.421151, 1.894738]"
17557,"[0.212807, 0.018032, 0.346395, -3.054313, -0.025012, 3.120798]","[0.173889, 0.204647, 0.502619, -0.328955, -0.420697, 1.893630]"
17558,"[0.212869, 0.018055, 0.346458, -3.053960, -0.025706, 3.121494]","[0.174008, 0.204789, 0.503046, -0.327886, -0.420356, 1.894844]"
17559,"[0.212869, 0.018055, 0.346458, -3.053960, -0.025706, 3.121494]","[0.173928, 0.204734, 0.502868, -0.328205, -0.421034, 1.893804]"
17560,"[0.212817, 0.018048, 0.346402, -3.054493, -0.025146, 3.121072]","[0.173928, 0.204734, 0.502868, -0.328205, -0.421034, 1.893804]"
17561,"[0.212830, 0.018038, 0.346396, -3.053932, -0.026028, 3.121526]","[0.174037, 0.204870, 0.503164, -0.327744, -0.420803, 1.895040]"
17562,"[0.212830, 0.018038, 0.346396, -3.053932, -0.026028, 3.121526]","[0.174062, 0.204846, 0.503151, -0.327422, -0.421352, 1.895526]"
17563,"[0.212842, 0.018059, 0.346441, -3.054724, -0.024841, 3.121152]","[0.173981, 0.204761, 0.502938, -0.328660, -0.421517, 1.894666]"
17564,"[0.212833, 0.018032, 0.346419, -3.054275, -0.025546, 3.121338]","[0.173981, 0.204761, 0.502938, -0.328660, -0.421517, 1.894666]"
17565,"[0.212765, 0.018033, 0.346304, -3.054163, -0.024312, 3.121708]","[0.173969, 0.204790, 0.502946, -0.327869, -0.420258, 1.894262]"
17566,"[0.212765, 0.018033, 0.346304, -3.054163, -0.024312, 3.121708]","[0.173883, 0.204671, 0.502697, -0.327825, -0.420430, 1.893845]"
17567,"[0.212804, 0.018048, 0.346380, -3.054458, -0.024580, 3.121732]","[0.174016, 0.204826, 0.503059, -0.327296, -0.420116, 1.895032]"
17568,"[0.212806, 0.018028, 0.346374, -3.054101, -0.025312, 3.120784]","[0.174016, 0.204826, 0.503059, -0.327296, -0.420116, 1.895032]"
17569,"[0.212795, 0.018047, 0.346373, -3.054040, -0.024929, 3.121296]","[0.173905, 0.204648, 0.502652, -0.328686, -0.421195, 1.893437]"
17570,"[0.212795, 0.018047, 0.346373, -3.054040, -0.024929, 3.121296]","[0.173921, 0.204746, 0.502819, -0.328036, -0.420923, 1.893955]"
17571,"[0.212810, 0.018050, 0.346387, -3.054146, -0.025526, 3.121515]","[0.173935, 0.204758, 0.502854, -0.327720, -0.421088, 1.894483]"
17572,"[0.212827, 0.018056, 0.346410, -3.054515, -0.025298, 3.121119]","[0.173935, 0.204758, 0.502854, -0.327720, -0.421088, 1.894483]"
17573,"[0.212744, 0.018024, 0.346268, -3.054210, -0.024449, 3.121326]","[0.173811, 0.204555, 0.502412, -0.328689, -0.421262, 1.892801]"
17574,"[0.212744, 0.018024, 0.346268, -3.054210, -0.024449, 3.121326]","[0.173977, 0.204773, 0.502955, -0.328091, -0.420553, 1.894222]"
17575,"[0.212785, 0.018046, 0.346326, -3.054498, -0.024748, 3.121493]","[0.173930, 0.204710, 0.502833, -0.328114, -0.420858, 1.894706]"
17576,"[0.212820, 0.018045, 0.346396, -3.054390, -0.025088, 3.120933]","[0.173930, 0.204710, 0.502833, -0.328114, -0.420858, 1.894706]"
17577,"[0.212815, 0.018025, 0.346380, -3.054228, -0.025117, 3.120801]","[0.173903, 0.204674, 0.502716, -0.328264, -0.421735, 1.894277]"
17578,"[0.212815, 0.018025, 0.346380, -3.054228, -0.025117, 3.120801]","[0.174086, 0.204859, 0.503233, -0.327672, -0.420501, 1.894665]"
17579,"[0.212873, 0.018046, 0.346481, -3.053975, -0.025740, 3.121441]","[0.174022, 0.204807, 0.503015, -0.327805, -0.420518, 1.894324]"
