iteration,camera_name,tx,ty,tz,rx,ry,rz
557,camera3,0.281533,0.283883,0.604294,-0.487033,-0.481753,1.813173
558,camera1,0.195941,0.105437,0.405223,3.124816,0.015139,-3.135718
558,camera3,0.281533,0.283883,0.604294,-0.487033,-0.481753,1.813173
559,camera1,0.195941,0.105437,0.405223,3.124816,0.015139,-3.135718
559,camera3,0.281391,0.283762,0.604100,-0.488237,-0.483344,1.813149
560,camera1,0.195882,0.105420,0.405128,3.124257,0.016255,-3.135256
560,camera3,0.281391,0.283762,0.604100,-0.488237,-0.483344,1.813149
561,camera1,0.195882,0.105420,0.405128,3.124257,0.016255,-3.135256
561,camera3,0.281391,0.283762,0.604100,-0.488237,-0.483344,1.813149
562,camera1,0.195882,0.105420,0.405128,3.124257,0.016255,-3.135256
562,camera3,0.281605,0.283995,0.604505,-0.487798,-0.483387,1.812972
563,camera1,0.195954,0.105447,0.405240,3.124775,0.015724,-3.135859
563,camera3,0.281605,0.283995,0.604505,-0.487798,-0.483387,1.812972
564,camera1,0.195954,0.105447,0.405240,3.124775,0.015724,-3.135859
564,camera3,0.281348,0.283801,0.604044,-0.488522,-0.482006,1.811454
565,camera1,0.195954,0.105447,0.405240,3.124775,0.015724,-3.135859
565,camera3,0.281348,0.283801,0.604044,-0.488522,-0.482006,1.811454
566,camera1,0.195880,0.105414,0.405118,3.124357,0.016339,-3.135275
566,camera3,0.281348,0.283801,0.604044,-0.488522,-0.482006,1.811454
567,camera1,0.195880,0.105414,0.405118,3.124357,0.016339,-3.135275
567,camera3,0.281658,0.284018,0.604590,-0.487330,-0.482436,1.812911
568,camera1,0.195932,0.105446,0.405218,3.124507,0.015572,-3.135271
568,camera3,0.281658,0.284018,0.604590,-0.487330,-0.482436,1.812911
569,camera1,0.195932,0.105446,0.405218,3.124507,0.015572,-3.135271
569,camera3,0.281658,0.284018,0.604590,-0.487330,-0.482436,1.812911
570,camera1,0.195932,0.105446,0.405218,3.124507,0.015572,-3.135271
570,camera3,0.281424,0.283783,0.604075,-0.488566,-0.483015,1.812547
571,camera1,0.195909,0.105414,0.405133,3.124393,0.016017,-3.135660
571,camera3,0.281424,0.283783,0.604075,-0.488566,-0.483015,1.812547
572,camera1,0.195909,0.105414,0.405133,3.124393,0.016017,-3.135660
572,camera3,0.281424,0.283783,0.604075,-0.488566,-0.483015,1.812547
573,camera1,0.195909,0.105414,0.405133,3.124393,0.016017,-3.135660
573,camera3,0.281600,0.283950,0.604436,-0.487997,-0.483514,1.812749
574,camera1,0.195861,0.105393,0.405055,3.124436,0.015937,-3.134937
574,camera3,0.281600,0.283950,0.604436,-0.487997,-0.483514,1.812749
575,camera1,0.195861,0.105393,0.405055,3.124436,0.015937,-3.134937
575,camera3,0.281600,0.283950,0.604436,-0.487997,-0.483514,1.812749
576,camera1,0.195861,0.105393,0.405055,3.124436,0.015937,-3.134937
576,camera3,0.281792,0.284198,0.605023,-0.487227,-0.482576,1.814583
577,camera1,0.195926,0.105429,0.405174,3.124735,0.015760,-3.134995
577,camera3,0.281792,0.284198,0.605023,-0.487227,-0.482576,1.814583
578,camera1,0.195926,0.105429,0.405174,3.124735,0.015760,-3.134995
578,camera3,0.281792,0.284198,0.605023,-0.487227,-0.482576,1.814583
579,camera1,0.195926,0.105429,0.405174,3.124735,0.015760,-3.134995
579,camera3,0.281732,0.284106,0.604778,-0.486508,-0.482385,1.814060
580,camera1,0.195938,0.105441,0.405261,3.124403,0.016295,-3.136063
580,camera3,0.281732,0.284106,0.604778,-0.486508,-0.482385,1.814060
581,camera1,0.195938,0.105441,0.405261,3.124403,0.016295,-3.136063
581,camera3,0.281502,0.283873,0.604292,-0.488002,-0.484421,1.812565
582,camera1,0.195938,0.105441,0.405261,3.124403,0.016295,-3.136063
582,camera3,0.281502,0.283873,0.604292,-0.488002,-0.484421,1.812565
583,camera1,0.195951,0.105424,0.405277,3.124305,0.016066,-3.137345
583,camera3,0.281502,0.283873,0.604292,-0.488002,-0.484421,1.812565
584,camera1,0.195951,0.105424,0.405277,3.124305,0.016066,-3.137345
584,camera3,0.281449,0.283826,0.604183,-0.487276,-0.480849,1.812282
585,camera1,0.195932,0.105444,0.405202,3.124583,0.015503,-3.135173
585,camera3,0.281449,0.283826,0.604183,-0.487276,-0.480849,1.812282
586,camera1,0.195932,0.105444,0.405202,3.124583,0.015503,-3.135173
586,camera3,0.281449,0.283826,0.604183,-0.487276,-0.480849,1.812282
587,camera1,0.195932,0.105444,0.405202,3.124583,0.015503,-3.135173
587,camera3,0.281728,0.284097,0.604755,-0.487564,-0.483738,1.813293
588,camera1,0.195924,0.105447,0.405216,3.124538,0.015257,-3.135266
588,camera3,0.281728,0.284097,0.604755,-0.487564,-0.483738,1.813293
589,camera1,0.195924,0.105447,0.405216,3.124538,0.015257,-3.135266
589,camera3,0.281728,0.284097,0.604755,-0.487564,-0.483738,1.813293
590,camera1,0.195924,0.105447,0.405216,3.124538,0.015257,-3.135266
590,camera3,0.281677,0.284099,0.604704,-0.486618,-0.483832,1.813405
591,camera1,0.195938,0.105440,0.405238,3.124542,0.015742,-3.135995
591,camera3,0.281677,0.284099,0.604704,-0.486618,-0.483832,1.813405
592,camera1,0.195938,0.105440,0.405238,3.124542,0.015742,-3.135995
592,camera3,0.281677,0.284099,0.604704,-0.486618,-0.483832,1.813405
593,camera1,0.195938,0.105440,0.405238,3.124542,0.015742,-3.135995
593,camera3,0.281606,0.283960,0.604466,-0.486840,-0.482265,1.812400
594,camera1,0.195930,0.105442,0.405179,3.124211,0.015823,-3.135639
594,camera3,0.281606,0.283960,0.604466,-0.486840,-0.482265,1.812400
595,camera1,0.195930,0.105442,0.405179,3.124211,0.015823,-3.135639
595,camera3,0.281606,0.283960,0.604466,-0.486840,-0.482265,1.812400
596,camera1,0.195930,0.105442,0.405179,3.124211,0.015823,-3.135639
596,camera3,0.281474,0.283847,0.604264,-0.486497,-0.482223,1.812965
597,camera1,0.195865,0.105402,0.405066,3.124525,0.015460,-3.134154
597,camera3,0.281474,0.283847,0.604264,-0.486497,-0.482223,1.812965
598,camera1,0.195865,0.105402,0.405066,3.124525,0.015460,-3.134154
598,camera3,0.281474,0.283847,0.604264,-0.486497,-0.482223,1.812965
599,camera1,0.195865,0.105402,0.405066,3.124525,0.015460,-3.134154
599,camera3,0.281301,0.283685,0.603891,-0.488370,-0.482990,1.811746
600,camera1,0.195936,0.105450,0.405225,3.124791,0.015746,-3.135233
600,camera3,0.281301,0.283685,0.603891,-0.488370,-0.482990,1.811746
601,camera1,0.195936,0.105450,0.405225,3.124791,0.015746,-3.135233
601,camera3,0.281301,0.283685,0.603891,-0.488370,-0.482990,1.811746
602,camera1,0.195936,0.105450,0.405225,3.124791,0.015746,-3.135233
602,camera3,0.281537,0.283921,0.604336,-0.487995,-0.482795,1.812921
603,camera1,0.195891,0.105423,0.405128,3.124299,0.015604,-3.134915
603,camera3,0.281537,0.283921,0.604336,-0.487995,-0.482795,1.812921
604,camera1,0.195891,0.105423,0.405128,3.124299,0.015604,-3.134915
604,camera3,0.281542,0.283935,0.604390,-0.487309,-0.483446,1.813645
605,camera1,0.195891,0.105423,0.405128,3.124299,0.015604,-3.134915
605,camera3,0.281542,0.283935,0.604390,-0.487309,-0.483446,1.813645
606,camera1,0.195923,0.105442,0.405258,3.124393,0.016258,-3.136584
606,camera3,0.281542,0.283935,0.604390,-0.487309,-0.483446,1.813645
607,camera1,0.195923,0.105442,0.405258,3.124393,0.016258,-3.136584
607,camera3,0.281537,0.283910,0.604400,-0.487657,-0.483198,1.812570
608,camera1,0.195949,0.105464,0.405231,3.124482,0.015749,-3.135150
608,camera3,0.281537,0.283910,0.604400,-0.487657,-0.483198,1.812570
609,camera1,0.195949,0.105464,0.405231,3.124482,0.015749,-3.135150
609,camera3,0.281537,0.283910,0.604400,-0.487657,-0.483198,1.812570
610,camera1,0.195949,0.105464,0.405231,3.124482,0.015749,-3.135150
610,camera3,0.281761,0.284134,0.604767,-0.486704,-0.484321,1.814003
611,camera1,0.195951,0.105446,0.405324,3.124504,0.015933,-3.136222
611,camera3,0.281761,0.284134,0.604767,-0.486704,-0.484321,1.814003
612,camera1,0.195951,0.105446,0.405324,3.124504,0.015933,-3.136222
612,camera3,0.281761,0.284134,0.604767,-0.486704,-0.484321,1.814003
613,camera1,0.195951,0.105446,0.405324,3.124504,0.015933,-3.136222
613,camera3,0.281494,0.283938,0.604265,-0.487191,-0.482622,1.812417
614,camera1,0.195959,0.105441,0.405268,3.124453,0.016160,-3.136233
614,camera3,0.281494,0.283938,0.604265,-0.487191,-0.482622,1.812417
615,camera1,0.195959,0.105441,0.405268,3.124453,0.016160,-3.136233
615,camera3,0.281494,0.283938,0.604265,-0.487191,-0.482622,1.812417
616,camera1,0.195959,0.105441,0.405268,3.124453,0.016160,-3.136233
616,camera3,0.281478,0.283889,0.604362,-0.486898,-0.483397,1.812775
617,camera1,0.195946,0.105470,0.405228,3.124915,0.015614,-3.134490
617,camera3,0.281478,0.283889,0.604362,-0.486898,-0.483397,1.812775
618,camera1,0.195946,0.105470,0.405228,3.124915,0.015614,-3.134490
618,camera3,0.281478,0.283889,0.604362,-0.486898,-0.483397,1.812775
619,camera1,0.195946,0.105470,0.405228,3.124915,0.015614,-3.134490
619,camera3,0.281408,0.283824,0.604226,-0.486920,-0.483430,1.812700
620,camera1,0.195951,0.105478,0.405294,3.124833,0.015192,-3.134711
620,camera3,0.281408,0.283824,0.604226,-0.486920,-0.483430,1.812700
621,camera1,0.195951,0.105478,0.405294,3.124833,0.015192,-3.134711
621,camera3,0.281633,0.283992,0.604614,-0.486889,-0.483147,1.813917
622,camera1,0.196041,0.105510,0.405457,3.124860,0.014639,-3.135887
622,camera3,0.281633,0.283992,0.604614,-0.486889,-0.483147,1.813917
623,camera1,0.196041,0.105510,0.405457,3.124860,0.014639,-3.135887
623,camera3,0.281633,0.283992,0.604614,-0.486889,-0.483147,1.813917
624,camera1,0.196041,0.105510,0.405457,3.124860,0.014639,-3.135887
624,camera3,0.281474,0.283873,0.604222,-0.486907,-0.482661,1.812574
625,camera1,0.195895,0.105424,0.405157,3.124553,0.015500,-3.135578
625,camera3,0.281474,0.283873,0.604222,-0.486907,-0.482661,1.812574
626,camera1,0.195895,0.105424,0.405157,3.124553,0.015500,-3.135578
626,camera3,0.281474,0.283873,0.604222,-0.486907,-0.482661,1.812574
627,camera1,0.195895,0.105424,0.405157,3.124553,0.015500,-3.135578
627,camera3,0.281749,0.284123,0.604761,-0.488171,-0.484258,1.813083
628,camera1,0.195957,0.105458,0.405253,3.124411,0.016132,-3.135703
628,camera3,0.281749,0.284123,0.604761,-0.488171,-0.484258,1.813083
629,camera1,0.195957,0.105458,0.405253,3.124411,0.016132,-3.135703
629,camera3,0.281749,0.284123,0.604761,-0.488171,-0.484258,1.813083
630,camera1,0.195957,0.105458,0.405253,3.124411,0.016132,-3.135703
630,camera3,0.281402,0.283798,0.604130,-0.487441,-0.482645,1.812568
631,camera1,0.195969,0.105478,0.405351,3.124595,0.015846,-3.136292
631,camera3,0.281402,0.283798,0.604130,-0.487441,-0.482645,1.812568
632,camera1,0.195969,0.105478,0.405351,3.124595,0.015846,-3.136292
632,camera3,0.281402,0.283798,0.604130,-0.487441,-0.482645,1.812568
633,camera1,0.195969,0.105478,0.405351,3.124595,0.015846,-3.136292
633,camera3,0.281404,0.283836,0.604058,-0.487627,-0.482447,1.811827
634,camera1,0.195916,0.105422,0.405180,3.124323,0.016240,-3.136396
634,camera3,0.281404,0.283836,0.604058,-0.487627,-0.482447,1.811827
635,camera1,0.195916,0.105422,0.405180,3.124323,0.016240,-3.136396
635,camera3,0.281404,0.283836,0.604058,-0.487627,-0.482447,1.811827
636,camera1,0.195916,0.105422,0.405180,3.124323,0.016240,-3.136396
636,camera3,0.281659,0.284044,0.604609,-0.487930,-0.482455,1.813135
637,camera1,0.195897,0.105411,0.405152,3.124289,0.015456,-3.135859
637,camera3,0.281659,0.284044,0.604609,-0.487930,-0.482455,1.813135
638,camera1,0.195897,0.105411,0.405152,3.124289,0.015456,-3.135859
638,camera3,0.281659,0.284044,0.604609,-0.487930,-0.482455,1.813135
639,camera1,0.195897,0.105411,0.405152,3.124289,0.015456,-3.135859
639,camera3,0.281586,0.283995,0.604436,-0.487508,-0.483264,1.812900
640,camera1,0.195912,0.105414,0.405136,3.124305,0.016471,-3.136221
640,camera3,0.281586,0.283995,0.604436,-0.487508,-0.483264,1.812900
641,camera1,0.195912,0.105414,0.405136,3.124305,0.016471,-3.136221
641,camera3,0.281586,0.283995,0.604436,-0.487508,-0.483264,1.812900
642,camera1,0.195912,0.105414,0.405136,3.124305,0.016471,-3.136221
642,camera3,0.281500,0.283808,0.604260,-0.487621,-0.481768,1.812685
643,camera1,0.195975,0.105469,0.405295,3.124862,0.015376,-3.135004
643,camera3,0.281500,0.283808,0.604260,-0.487621,-0.481768,1.812685
644,camera1,0.195975,0.105469,0.405295,3.124862,0.015376,-3.135004
644,camera3,0.281500,0.283808,0.604260,-0.487621,-0.481768,1.812685
645,camera1,0.195975,0.105469,0.405295,3.124862,0.015376,-3.135004
645,camera3,0.281539,0.283899,0.604395,-0.486812,-0.481824,1.813771
646,camera1,0.195916,0.105427,0.405171,3.124414,0.015245,-3.135051
646,camera3,0.281539,0.283899,0.604395,-0.486812,-0.481824,1.813771
647,camera1,0.195916,0.105427,0.405171,3.124414,0.015245,-3.135051
647,camera3,0.281436,0.283819,0.604198,-0.487484,-0.482714,1.813071
648,camera1,0.195921,0.105440,0.405197,3.124570,0.016376,-3.135653
648,camera3,0.281436,0.283819,0.604198,-0.487484,-0.482714,1.813071
649,camera1,0.195921,0.105440,0.405197,3.124570,0.016376,-3.135653
649,camera3,0.281436,0.283819,0.604198,-0.487484,-0.482714,1.813071
650,camera1,0.195921,0.105440,0.405197,3.124570,0.016376,-3.135653
650,camera3,0.281354,0.283773,0.603961,-0.487709,-0.481430,1.811393
651,camera1,0.195947,0.105437,0.405275,3.124075,0.015255,-3.136157
651,camera3,0.281354,0.283773,0.603961,-0.487709,-0.481430,1.811393
652,camera1,0.195947,0.105437,0.405275,3.124075,0.015255,-3.136157
652,camera3,0.281354,0.283773,0.603961,-0.487709,-0.481430,1.811393
653,camera1,0.195947,0.105437,0.405275,3.124075,0.015255,-3.136157
653,camera3,0.281496,0.283854,0.604223,-0.488210,-0.481897,1.812036
654,camera1,0.195884,0.105437,0.405135,3.124669,0.015779,-3.135248
654,camera3,0.281496,0.283854,0.604223,-0.488210,-0.481897,1.812036
655,camera1,0.195884,0.105437,0.405135,3.124669,0.015779,-3.135248
655,camera3,0.281496,0.283854,0.604223,-0.488210,-0.481897,1.812036
656,camera1,0.195884,0.105437,0.405135,3.124669,0.015779,-3.135248
656,camera3,0.281384,0.283775,0.604048,-0.487698,-0.482848,1.812082
657,camera1,0.195921,0.105435,0.405199,3.124454,0.015574,-3.135655
657,camera3,0.281384,0.283775,0.604048,-0.487698,-0.482848,1.812082
658,camera1,0.195921,0.105435,0.405199,3.124454,0.015574,-3.135655
658,camera3,0.281384,0.283775,0.604048,-0.487698,-0.482848,1.812082
659,camera1,0.195921,0.105435,0.405199,3.124454,0.015574,-3.135655
659,camera3,0.281323,0.283715,0.603932,-0.487470,-0.480641,1.811947
660,camera1,0.195933,0.105455,0.405265,3.124304,0.016026,-3.136483
660,camera3,0.281323,0.283715,0.603932,-0.487470,-0.480641,1.811947
661,camera1,0.195933,0.105455,0.405265,3.124304,0.016026,-3.136483
661,camera3,0.281551,0.283905,0.604247,-0.488087,-0.483907,1.812008
662,camera1,0.195933,0.105455,0.405265,3.124304,0.016026,-3.136483
662,camera3,0.281551,0.283905,0.604247,-0.488087,-0.483907,1.812008
663,camera1,0.195957,0.105461,0.405285,3.124373,0.016501,-3.136774
663,camera3,0.281551,0.283905,0.604247,-0.488087,-0.483907,1.812008
664,camera1,0.195957,0.105461,0.405285,3.124373,0.016501,-3.136774
664,camera3,0.281419,0.283796,0.604096,-0.487465,-0.481288,1.812492
665,camera1,0.195987,0.105476,0.405343,3.124617,0.015117,-3.135988
665,camera3,0.281419,0.283796,0.604096,-0.487465,-0.481288,1.812492
666,camera1,0.195987,0.105476,0.405343,3.124617,0.015117,-3.135988
666,camera3,0.281419,0.283796,0.604096,-0.487465,-0.481288,1.812492
667,camera1,0.195987,0.105476,0.405343,3.124617,0.015117,-3.135988
667,camera3,0.281657,0.284040,0.604672,-0.486187,-0.483611,1.813983
668,camera1,0.195921,0.105435,0.405195,3.124404,0.016554,-3.135900
668,camera3,0.281657,0.284040,0.604672,-0.486187,-0.483611,1.813983
669,camera1,0.195921,0.105435,0.405195,3.124404,0.016554,-3.135900
669,camera3,0.281657,0.284040,0.604672,-0.486187,-0.483611,1.813983
670,camera1,0.195921,0.105435,0.405195,3.124404,0.016554,-3.135900
670,camera3,0.281686,0.284009,0.604630,-0.487523,-0.483332,1.812310
671,camera1,0.195935,0.105418,0.405191,3.124509,0.015583,-3.135937
671,camera3,0.281686,0.284009,0.604630,-0.487523,-0.483332,1.812310
672,camera1,0.195935,0.105418,0.405191,3.124509,0.015583,-3.135937
672,camera3,0.281686,0.284009,0.604630,-0.487523,-0.483332,1.812310
673,camera1,0.195935,0.105418,0.405191,3.124509,0.015583,-3.135937
673,camera3,0.281529,0.283904,0.604412,-0.486397,-0.480301,1.812615
674,camera1,0.195954,0.105429,0.405260,3.124318,0.015904,-3.136087
674,camera3,0.281529,0.283904,0.604412,-0.486397,-0.480301,1.812615
675,camera1,0.195954,0.105429,0.405260,3.124318,0.015904,-3.136087
675,camera3,0.281580,0.283945,0.604427,-0.487444,-0.483459,1.813664
676,camera1,0.195954,0.105429,0.405260,3.124318,0.015904,-3.136087
676,camera3,0.281580,0.283945,0.604427,-0.487444,-0.483459,1.813664
677,camera1,0.195908,0.105399,0.405155,3.123968,0.016992,-3.136321
677,camera3,0.281580,0.283945,0.604427,-0.487444,-0.483459,1.813664
678,camera1,0.195908,0.105399,0.405155,3.123968,0.016992,-3.136321
678,camera3,0.281538,0.283913,0.604374,-0.487695,-0.483148,1.812847
679,camera1,0.195931,0.105450,0.405218,3.124407,0.016616,-3.136359
679,camera3,0.281538,0.283913,0.604374,-0.487695,-0.483148,1.812847
680,camera1,0.195931,0.105450,0.405218,3.124407,0.016616,-3.136359
680,camera3,0.281538,0.283913,0.604374,-0.487695,-0.483148,1.812847
681,camera1,0.195931,0.105450,0.405218,3.124407,0.016616,-3.136359
681,camera3,0.281598,0.283961,0.604498,-0.487733,-0.482842,1.813484
682,camera1,0.195893,0.105438,0.405167,3.124265,0.016491,-3.135925
682,camera3,0.281598,0.283961,0.604498,-0.487733,-0.482842,1.813484
683,camera1,0.195893,0.105438,0.405167,3.124265,0.016491,-3.135925
683,camera3,0.281598,0.283961,0.604498,-0.487733,-0.482842,1.813484
684,camera1,0.195893,0.105438,0.405167,3.124265,0.016491,-3.135925
684,camera3,0.281480,0.283824,0.604243,-0.487189,-0.482497,1.812051
685,camera1,0.195838,0.105387,0.405010,3.124643,0.015603,-3.134034
685,camera3,0.281480,0.283824,0.604243,-0.487189,-0.482497,1.812051
686,camera1,0.195838,0.105387,0.405010,3.124643,0.015603,-3.134034
686,camera3,0.281480,0.283824,0.604243,-0.487189,-0.482497,1.812051
687,camera1,0.195838,0.105387,0.405010,3.124643,0.015603,-3.134034
687,camera3,0.281380,0.283708,0.604000,-0.487972,-0.482207,1.811802
688,camera1,0.195934,0.105404,0.405168,3.124494,0.016431,-3.135988
688,camera3,0.281380,0.283708,0.604000,-0.487972,-0.482207,1.811802
689,camera1,0.195934,0.105404,0.405168,3.124494,0.016431,-3.135988
689,camera3,0.281380,0.283708,0.604000,-0.487972,-0.482207,1.811802
690,camera1,0.195934,0.105404,0.405168,3.124494,0.016431,-3.135988
690,camera3,0.281712,0.284133,0.604649,-0.487043,-0.483552,1.812809
691,camera1,0.195946,0.105459,0.405242,3.124678,0.015722,-3.135745
691,camera3,0.281712,0.284133,0.604649,-0.487043,-0.483552,1.812809
692,camera1,0.195946,0.105459,0.405242,3.124678,0.015722,-3.135745
692,camera3,0.281606,0.283990,0.604522,-0.487310,-0.483325,1.812807
693,camera1,0.195946,0.105459,0.405242,3.124678,0.015722,-3.135745
693,camera3,0.281606,0.283990,0.604522,-0.487310,-0.483325,1.812807
694,camera1,0.195868,0.105371,0.405038,3.124459,0.015955,-3.135202
694,camera3,0.281606,0.283990,0.604522,-0.487310,-0.483325,1.812807
695,camera1,0.195868,0.105371,0.405038,3.124459,0.015955,-3.135202
695,camera3,0.281530,0.283909,0.604357,-0.487680,-0.482838,1.812958
696,camera1,0.195913,0.105441,0.405189,3.124535,0.015086,-3.134676
696,camera3,0.281530,0.283909,0.604357,-0.487680,-0.482838,1.812958
697,camera1,0.195913,0.105441,0.405189,3.124535,0.015086,-3.134676
697,camera3,0.281530,0.283909,0.604357,-0.487680,-0.482838,1.812958
698,camera1,0.195913,0.105441,0.405189,3.124535,0.015086,-3.134676
698,camera3,0.281411,0.283782,0.604104,-0.487150,-0.483212,1.813611
699,camera1,0.195951,0.105463,0.405248,3.124390,0.015366,-3.135801
699,camera3,0.281411,0.283782,0.604104,-0.487150,-0.483212,1.813611
700,camera1,0.195951,0.105463,0.405248,3.124390,0.015366,-3.135801
700,camera3,0.281411,0.283782,0.604104,-0.487150,-0.483212,1.813611
701,camera1,0.195951,0.105463,0.405248,3.124390,0.015366,-3.135801
701,camera3,0.281293,0.283635,0.603872,-0.488953,-0.482722,1.812478
702,camera1,0.195902,0.105402,0.405135,3.124353,0.015865,-3.135527
702,camera3,0.281293,0.283635,0.603872,-0.488953,-0.482722,1.812478
703,camera1,0.195902,0.105402,0.405135,3.124353,0.015865,-3.135527
703,camera3,0.281293,0.283635,0.603872,-0.488953,-0.482722,1.812478
704,camera1,0.195902,0.105402,0.405135,3.124353,0.015865,-3.135527
704,camera3,0.281633,0.283954,0.604476,-0.487985,-0.482697,1.812689
705,camera1,0.195908,0.105435,0.405170,3.124562,0.015679,-3.134990
705,camera3,0.281633,0.283954,0.604476,-0.487985,-0.482697,1.812689
706,camera1,0.195908,0.105435,0.405170,3.124562,0.015679,-3.134990
706,camera3,0.281633,0.283954,0.604476,-0.487985,-0.482697,1.812689
707,camera1,0.195908,0.105435,0.405170,3.124562,0.015679,-3.134990
707,camera3,0.281527,0.283938,0.604385,-0.487687,-0.481194,1.812331
708,camera1,0.195948,0.105467,0.405233,3.124796,0.015607,-3.135481
708,camera3,0.281527,0.283938,0.604385,-0.487687,-0.481194,1.812331
709,camera1,0.195948,0.105467,0.405233,3.124796,0.015607,-3.135481
709,camera3,0.281527,0.283938,0.604385,-0.487687,-0.481194,1.812331
710,camera1,0.195948,0.105467,0.405233,3.124796,0.015607,-3.135481
710,camera3,0.281454,0.283831,0.604152,-0.487960,-0.480930,1.811649
711,camera1,0.195916,0.105424,0.405182,3.124489,0.016457,-3.135798
711,camera3,0.281454,0.283831,0.604152,-0.487960,-0.480930,1.811649
712,camera1,0.195916,0.105424,0.405182,3.124489,0.016457,-3.135798
712,camera3,0.281454,0.283831,0.604152,-0.487960,-0.480930,1.811649
713,camera1,0.195916,0.105424,0.405182,3.124489,0.016457,-3.135798
713,camera3,0.281466,0.283849,0.604199,-0.487361,-0.483784,1.813098
714,camera1,0.195935,0.105443,0.405227,3.124183,0.016177,-3.136016
714,camera3,0.281466,0.283849,0.604199,-0.487361,-0.483784,1.813098
715,camera1,0.195935,0.105443,0.405227,3.124183,0.016177,-3.136016
715,camera3,0.281472,0.283838,0.604268,-0.487415,-0.483261,1.813083
716,camera1,0.195935,0.105443,0.405227,3.124183,0.016177,-3.136016
716,camera3,0.281472,0.283838,0.604268,-0.487415,-0.483261,1.813083
717,camera1,0.195904,0.105417,0.405133,3.124672,0.015710,-3.134886
717,camera3,0.281472,0.283838,0.604268,-0.487415,-0.483261,1.813083
718,camera1,0.195904,0.105417,0.405133,3.124672,0.015710,-3.134886
718,camera3,0.281664,0.284022,0.604617,-0.487575,-0.480427,1.812458
719,camera1,0.195970,0.105483,0.405284,3.124452,0.015487,-3.135547
719,camera3,0.281664,0.284022,0.604617,-0.487575,-0.480427,1.812458
720,camera1,0.195970,0.105483,0.405284,3.124452,0.015487,-3.135547
720,camera3,0.281664,0.284022,0.604617,-0.487575,-0.480427,1.812458
721,camera1,0.195970,0.105483,0.405284,3.124452,0.015487,-3.135547
721,camera3,0.281593,0.283989,0.604518,-0.488284,-0.483236,1.812975
722,camera1,0.195903,0.105433,0.405153,3.124351,0.016168,-3.135247
722,camera3,0.281593,0.283989,0.604518,-0.488284,-0.483236,1.812975
723,camera1,0.195903,0.105433,0.405153,3.124351,0.016168,-3.135247
723,camera3,0.281666,0.283992,0.604670,-0.487093,-0.481834,1.813679
724,camera1,0.195903,0.105433,0.405153,3.124351,0.016168,-3.135247
724,camera3,0.281666,0.283992,0.604670,-0.487093,-0.481834,1.813679
725,camera1,0.195921,0.105439,0.405215,3.124755,0.015304,-3.135280
725,camera3,0.281666,0.283992,0.604670,-0.487093,-0.481834,1.813679
726,camera1,0.195921,0.105439,0.405215,3.124755,0.015304,-3.135280
726,camera3,0.281440,0.283775,0.604119,-0.487714,-0.481912,1.811141
727,camera1,0.195947,0.105449,0.405243,3.124326,0.015568,-3.135867
727,camera3,0.281440,0.283775,0.604119,-0.487714,-0.481912,1.811141
728,camera1,0.195947,0.105449,0.405243,3.124326,0.015568,-3.135867
728,camera3,0.281440,0.283775,0.604119,-0.487714,-0.481912,1.811141
729,camera1,0.195947,0.105449,0.405243,3.124326,0.015568,-3.135867
729,camera3,0.281715,0.284021,0.604640,-0.486965,-0.484124,1.813597
730,camera1,0.195919,0.105432,0.405199,3.124406,0.015920,-3.136207
730,camera3,0.281715,0.284021,0.604640,-0.486965,-0.484124,1.813597
731,camera1,0.195919,0.105432,0.405199,3.124406,0.015920,-3.136207
731,camera3,0.281715,0.284021,0.604640,-0.486965,-0.484124,1.813597
732,camera1,0.195919,0.105432,0.405199,3.124406,0.015920,-3.136207
732,camera3,0.281795,0.284143,0.604782,-0.487545,-0.481698,1.813213
733,camera1,0.195885,0.105412,0.405075,3.124611,0.016249,-3.134826
733,camera3,0.281795,0.284143,0.604782,-0.487545,-0.481698,1.813213
734,camera1,0.195885,0.105412,0.405075,3.124611,0.016249,-3.134826
734,camera3,0.281795,0.284143,0.604782,-0.487545,-0.481698,1.813213
735,camera1,0.195885,0.105412,0.405075,3.124611,0.016249,-3.134826
735,camera3,0.281443,0.283796,0.604151,-0.487568,-0.482105,1.811583
736,camera1,0.195889,0.105377,0.405080,3.123767,0.017031,-3.136206
736,camera3,0.281443,0.283796,0.604151,-0.487568,-0.482105,1.811583
737,camera1,0.195889,0.105377,0.405080,3.123767,0.017031,-3.136206
737,camera3,0.281443,0.283796,0.604151,-0.487568,-0.482105,1.811583
738,camera1,0.195889,0.105377,0.405080,3.123767,0.017031,-3.136206
738,camera3,0.281440,0.283789,0.604120,-0.487206,-0.482319,1.812837
739,camera1,0.195989,0.105465,0.405362,3.124474,0.015512,-3.136272
739,camera3,0.281440,0.283789,0.604120,-0.487206,-0.482319,1.812837
740,camera1,0.195989,0.105465,0.405362,3.124474,0.015512,-3.136272
740,camera3,0.281440,0.283789,0.604120,-0.487206,-0.482319,1.812837
741,camera1,0.195989,0.105465,0.405362,3.124474,0.015512,-3.136272
741,camera3,0.281324,0.283633,0.603881,-0.488096,-0.483454,1.811732
742,camera1,0.195950,0.105471,0.405272,3.125008,0.015672,-3.135054
742,camera3,0.281324,0.283633,0.603881,-0.488096,-0.483454,1.811732
743,camera1,0.195950,0.105471,0.405272,3.125008,0.015672,-3.135054
