iteration,camera1_pose,camera3_pose
528,"[0.053032, -0.055297, 0.507850, 3.132869, -0.023591, 2.962372]","[-0.106468, 0.119453, 0.734413, 0.003159, -0.009693, 2.279269]"
529,"[0.053032, -0.055297, 0.507850, 3.132869, -0.023591, 2.962372]","[-0.106381, 0.119368, 0.733972, 0.002976, -0.010787, 2.278408]"
530,"[0.053032, -0.055297, 0.507850, 3.132869, -0.023591, 2.962372]","[-0.106381, 0.119368, 0.733972, 0.002976, -0.010787, 2.278408]"
531,"[0.053024, -0.055306, 0.507650, 3.132883, -0.022587, 2.962384]","[-0.106310, 0.119303, 0.733562, 0.003404, -0.011336, 2.277337]"
532,"[0.053024, -0.055306, 0.507650, 3.132883, -0.022587, 2.962384]","[-0.106310, 0.119303, 0.733562, 0.003404, -0.011336, 2.277337]"
533,"[0.053024, -0.055306, 0.507650, 3.132883, -0.022587, 2.962384]","[-0.106310, 0.119303, 0.733562, 0.003404, -0.011336, 2.277337]"
534,"[0.053008, -0.055314, 0.507714, 3.133056, -0.022461, 2.962233]","[-0.106270, 0.119205, 0.733313, 0.003017, -0.011528, 2.276822]"
535,"[0.053008, -0.055314, 0.507714, 3.133056, -0.022461, 2.962233]","[-0.106270, 0.119205, 0.733313, 0.003017, -0.011528, 2.276822]"
536,"[0.053017, -0.055292, 0.507773, 3.132758, -0.024291, 2.962838]","[-0.106270, 0.119205, 0.733313, 0.003017, -0.011528, 2.276822]"
537,"[0.053017, -0.055292, 0.507773, 3.132758, -0.024291, 2.962838]","[-0.106385, 0.119355, 0.734030, 0.003340, -0.010727, 2.278722]"
538,"[0.053017, -0.055292, 0.507773, 3.132758, -0.024291, 2.962838]","[-0.106385, 0.119355, 0.734030, 0.003340, -0.010727, 2.278722]"
539,"[0.053026, -0.055302, 0.507781, 3.132913, -0.023319, 2.962571]","[-0.106328, 0.119292, 0.733761, 0.003274, -0.011036, 2.278361]"
540,"[0.053026, -0.055302, 0.507781, 3.132913, -0.023319, 2.962571]","[-0.106328, 0.119292, 0.733761, 0.003274, -0.011036, 2.278361]"
541,"[0.053026, -0.055306, 0.507747, 3.132463, -0.024693, 2.961344]","[-0.106328, 0.119292, 0.733761, 0.003274, -0.011036, 2.278361]"
542,"[0.053026, -0.055306, 0.507747, 3.132463, -0.024693, 2.961344]","[-0.106336, 0.119272, 0.733734, 0.002864, -0.010673, 2.277578]"
543,"[0.053011, -0.055279, 0.507751, 3.132446, -0.025059, 2.961939]","[-0.106336, 0.119272, 0.733734, 0.002864, -0.010673, 2.277578]"
544,"[0.053011, -0.055279, 0.507751, 3.132446, -0.025059, 2.961939]","[-0.106373, 0.119369, 0.734031, 0.003107, -0.011096, 2.278467]"
545,"[0.053011, -0.055279, 0.507751, 3.132446, -0.025059, 2.961939]","[-0.106373, 0.119369, 0.734031, 0.003107, -0.011096, 2.278467]"
546,"[0.053039, -0.055287, 0.507692, 3.132603, -0.023677, 2.961819]","[-0.106325, 0.119268, 0.733546, 0.003404, -0.011440, 2.277637]"
547,"[0.053039, -0.055287, 0.507692, 3.132603, -0.023677, 2.961819]","[-0.106325, 0.119268, 0.733546, 0.003404, -0.011440, 2.277637]"
548,"[0.053015, -0.055306, 0.507720, 3.132837, -0.022825, 2.961429]","[-0.106325, 0.119268, 0.733546, 0.003404, -0.011440, 2.277637]"
549,"[0.053015, -0.055306, 0.507720, 3.132837, -0.022825, 2.961429]","[-0.106347, 0.119347, 0.734087, 0.002393, -0.011384, 2.279573]"
550,"[0.053015, -0.055306, 0.507720, 3.132837, -0.022825, 2.961429]","[-0.106347, 0.119347, 0.734087, 0.002393, -0.011384, 2.279573]"
551,"[0.053018, -0.055270, 0.507663, 3.132699, -0.023464, 2.961390]","[-0.106322, 0.119300, 0.733559, 0.003585, -0.011361, 2.277165]"
552,"[0.053018, -0.055270, 0.507663, 3.132699, -0.023464, 2.961390]","[-0.106322, 0.119300, 0.733559, 0.003585, -0.011361, 2.277165]"
553,"[0.053029, -0.055308, 0.507688, 3.132592, -0.025115, 2.962666]","[-0.106322, 0.119300, 0.733559, 0.003585, -0.011361, 2.277165]"
554,"[0.053029, -0.055308, 0.507688, 3.132592, -0.025115, 2.962666]","[-0.106321, 0.119272, 0.733584, 0.003677, -0.011157, 2.277895]"
555,"[0.053029, -0.055308, 0.507688, 3.132592, -0.025115, 2.962666]","[-0.106321, 0.119272, 0.733584, 0.003677, -0.011157, 2.277895]"
556,"[0.053021, -0.055282, 0.507831, 3.132782, -0.024396, 2.963454]","[-0.106323, 0.119281, 0.733624, 0.002592, -0.011712, 2.278942]"
557,"[0.053021, -0.055282, 0.507831, 3.132782, -0.024396, 2.963454]","[-0.106323, 0.119281, 0.733624, 0.002592, -0.011712, 2.278942]"
558,"[0.053003, -0.055281, 0.507706, 3.132441, -0.025968, 2.960911]","[-0.106323, 0.119281, 0.733624, 0.002592, -0.011712, 2.278942]"
559,"[0.053003, -0.055281, 0.507706, 3.132441, -0.025968, 2.960911]","[-0.106314, 0.119234, 0.733463, 0.002812, -0.010434, 2.279035]"
560,"[0.053003, -0.055281, 0.507706, 3.132441, -0.025968, 2.960911]","[-0.106314, 0.119234, 0.733463, 0.002812, -0.010434, 2.279035]"
561,"[0.053013, -0.055306, 0.507784, 3.132910, -0.023222, 2.962804]","[-0.106285, 0.119269, 0.733561, 0.003277, -0.012038, 2.277541]"
562,"[0.053013, -0.055306, 0.507784, 3.132910, -0.023222, 2.962804]","[-0.106285, 0.119269, 0.733561, 0.003277, -0.012038, 2.277541]"
563,"[0.053029, -0.055303, 0.507847, 3.133062, -0.022540, 2.962647]","[-0.106285, 0.119269, 0.733561, 0.003277, -0.012038, 2.277541]"
564,"[0.053029, -0.055303, 0.507847, 3.133062, -0.022540, 2.962647]","[-0.106346, 0.119336, 0.733898, 0.002532, -0.011950, 2.278640]"
565,"[0.053006, -0.055298, 0.507816, 3.132869, -0.024776, 2.963078]","[-0.106346, 0.119336, 0.733898, 0.002532, -0.011950, 2.278640]"
566,"[0.053006, -0.055298, 0.507816, 3.132869, -0.024776, 2.963078]","[-0.106324, 0.119279, 0.733565, 0.002910, -0.010944, 2.277193]"
567,"[0.053006, -0.055298, 0.507816, 3.132869, -0.024776, 2.963078]","[-0.106324, 0.119279, 0.733565, 0.002910, -0.010944, 2.277193]"
568,"[0.053028, -0.055291, 0.507649, 3.132885, -0.023121, 2.962286]","[-0.106389, 0.119386, 0.734371, 0.003760, -0.010324, 2.278618]"
569,"[0.053028, -0.055291, 0.507649, 3.132885, -0.023121, 2.962286]","[-0.106389, 0.119386, 0.734371, 0.003760, -0.010324, 2.278618]"
570,"[0.053008, -0.055295, 0.507699, 3.133035, -0.023362, 2.961788]","[-0.106389, 0.119386, 0.734371, 0.003760, -0.010324, 2.278618]"
571,"[0.053008, -0.055295, 0.507699, 3.133035, -0.023362, 2.961788]","[-0.106318, 0.119317, 0.733698, 0.003215, -0.010795, 2.278628]"
572,"[0.053008, -0.055295, 0.507699, 3.133035, -0.023362, 2.961788]","[-0.106318, 0.119317, 0.733698, 0.003215, -0.010795, 2.278628]"
573,"[0.053012, -0.055279, 0.507607, 3.132701, -0.022555, 2.961225]","[-0.106352, 0.119318, 0.733869, 0.003610, -0.010293, 2.277894]"
574,"[0.053012, -0.055279, 0.507607, 3.132701, -0.022555, 2.961225]","[-0.106352, 0.119318, 0.733869, 0.003610, -0.010293, 2.277894]"
575,"[0.053019, -0.055280, 0.507791, 3.132958, -0.023394, 2.962151]","[-0.106352, 0.119318, 0.733869, 0.003610, -0.010293, 2.277894]"
576,"[0.053019, -0.055280, 0.507791, 3.132958, -0.023394, 2.962151]","[-0.106370, 0.119349, 0.733942, 0.003743, -0.011021, 2.278156]"
577,"[0.053019, -0.055280, 0.507791, 3.132958, -0.023394, 2.962151]","[-0.106370, 0.119349, 0.733942, 0.003743, -0.011021, 2.278156]"
578,"[0.053017, -0.055278, 0.507636, 3.132645, -0.022512, 2.961519]","[-0.106342, 0.119325, 0.733754, 0.003946, -0.010340, 2.278032]"
579,"[0.053017, -0.055278, 0.507636, 3.132645, -0.022512, 2.961519]","[-0.106342, 0.119325, 0.733754, 0.003946, -0.010340, 2.278032]"
580,"[0.053035, -0.055286, 0.507660, 3.132330, -0.023026, 2.961389]","[-0.106342, 0.119325, 0.733754, 0.003946, -0.010340, 2.278032]"
581,"[0.053035, -0.055286, 0.507660, 3.132330, -0.023026, 2.961389]","[-0.106309, 0.119308, 0.733729, 0.003083, -0.010415, 2.278388]"
582,"[0.053035, -0.055286, 0.507660, 3.132330, -0.023026, 2.961389]","[-0.106309, 0.119308, 0.733729, 0.003083, -0.010415, 2.278388]"
583,"[0.053023, -0.055274, 0.507555, 3.132682, -0.023331, 2.960800]","[-0.106301, 0.119257, 0.733585, 0.002508, -0.011557, 2.278553]"
584,"[0.053023, -0.055274, 0.507555, 3.132682, -0.023331, 2.960800]","[-0.106301, 0.119257, 0.733585, 0.002508, -0.011557, 2.278553]"
585,"[0.053025, -0.055288, 0.507627, 3.132295, -0.024808, 2.962494]","[-0.106301, 0.119257, 0.733585, 0.002508, -0.011557, 2.278553]"
586,"[0.053025, -0.055288, 0.507627, 3.132295, -0.024808, 2.962494]","[-0.106348, 0.119338, 0.733700, 0.002739, -0.011309, 2.278283]"
587,"[0.053025, -0.055288, 0.507627, 3.132295, -0.024808, 2.962494]","[-0.106348, 0.119338, 0.733700, 0.002739, -0.011309, 2.278283]"
588,"[0.053026, -0.055297, 0.507677, 3.132556, -0.024954, 2.963248]","[-0.106348, 0.119338, 0.733700, 0.002739, -0.011309, 2.278283]"
589,"[0.053026, -0.055297, 0.507677, 3.132556, -0.024954, 2.963248]","[-0.106355, 0.119327, 0.734039, 0.002952, -0.010126, 2.278546]"
590,"[0.053026, -0.055297, 0.507677, 3.132556, -0.024954, 2.963248]","[-0.106355, 0.119327, 0.734039, 0.002952, -0.010126, 2.278546]"
591,"[0.053005, -0.055270, 0.507478, 3.132688, -0.023699, 2.960044]","[-0.106353, 0.119300, 0.733625, 0.003191, -0.011542, 2.278372]"
592,"[0.053005, -0.055270, 0.507478, 3.132688, -0.023699, 2.960044]","[-0.106353, 0.119300, 0.733625, 0.003191, -0.011542, 2.278372]"
593,"[0.053031, -0.055292, 0.507836, 3.132654, -0.023711, 2.964424]","[-0.106353, 0.119300, 0.733625, 0.003191, -0.011542, 2.278372]"
594,"[0.053031, -0.055292, 0.507836, 3.132654, -0.023711, 2.964424]","[-0.106351, 0.119311, 0.733648, 0.002613, -0.011593, 2.277225]"
595,"[0.053031, -0.055292, 0.507836, 3.132654, -0.023711, 2.964424]","[-0.106351, 0.119311, 0.733648, 0.002613, -0.011593, 2.277225]"
596,"[0.053033, -0.055294, 0.507648, 3.132234, -0.024601, 2.961082]","[-0.106351, 0.119311, 0.733648, 0.002613, -0.011593, 2.277225]"
597,"[0.053033, -0.055294, 0.507648, 3.132234, -0.024601, 2.961082]","[-0.106290, 0.119238, 0.733448, 0.002945, -0.011996, 2.277350]"
598,"[0.053033, -0.055294, 0.507648, 3.132234, -0.024601, 2.961082]","[-0.106290, 0.119238, 0.733448, 0.002945, -0.011996, 2.277350]"
599,"[0.053025, -0.055287, 0.507666, 3.132643, -0.024564, 2.960304]","[-0.106309, 0.119315, 0.733722, 0.002790, -0.010997, 2.277369]"
600,"[0.053025, -0.055287, 0.507666, 3.132643, -0.024564, 2.960304]","[-0.106309, 0.119315, 0.733722, 0.002790, -0.010997, 2.277369]"
601,"[0.053008, -0.055289, 0.507596, 3.132647, -0.024054, 2.960641]","[-0.106309, 0.119315, 0.733722, 0.002790, -0.010997, 2.277369]"
602,"[0.053008, -0.055289, 0.507596, 3.132647, -0.024054, 2.960641]","[-0.106362, 0.119328, 0.733806, 0.003305, -0.010672, 2.277163]"
603,"[0.053008, -0.055289, 0.507596, 3.132647, -0.024054, 2.960641]","[-0.106362, 0.119328, 0.733806, 0.003305, -0.010672, 2.277163]"
604,"[0.053015, -0.055290, 0.507721, 3.132939, -0.023958, 2.963034]","[-0.106362, 0.119328, 0.733806, 0.003305, -0.010672, 2.277163]"
605,"[0.053015, -0.055290, 0.507721, 3.132939, -0.023958, 2.963034]","[-0.106316, 0.119278, 0.733441, 0.002661, -0.012212, 2.276988]"
606,"[0.053015, -0.055290, 0.507721, 3.132939, -0.023958, 2.963034]","[-0.106316, 0.119278, 0.733441, 0.002661, -0.012212, 2.276988]"
607,"[0.053013, -0.055283, 0.507681, 3.132853, -0.024641, 2.962503]","[-0.106358, 0.119329, 0.733733, 0.002608, -0.011330, 2.278004]"
608,"[0.053013, -0.055283, 0.507681, 3.132853, -0.024641, 2.962503]","[-0.106358, 0.119329, 0.733733, 0.002608, -0.011330, 2.278004]"
609,"[0.053010, -0.055287, 0.507591, 3.132840, -0.023967, 2.961056]","[-0.106358, 0.119329, 0.733733, 0.002608, -0.011330, 2.278004]"
610,"[0.053010, -0.055287, 0.507591, 3.132840, -0.023967, 2.961056]","[-0.106344, 0.119307, 0.733576, 0.003645, -0.010726, 2.277839]"
611,"[0.053010, -0.055287, 0.507591, 3.132840, -0.023967, 2.961056]","[-0.106344, 0.119307, 0.733576, 0.003645, -0.010726, 2.277839]"
612,"[0.053034, -0.055279, 0.507719, 3.132510, -0.024473, 2.962287]","[-0.106297, 0.119270, 0.733548, 0.003112, -0.011711, 2.276784]"
613,"[0.053034, -0.055279, 0.507719, 3.132510, -0.024473, 2.962287]","[-0.106297, 0.119270, 0.733548, 0.003112, -0.011711, 2.276784]"
614,"[0.053029, -0.055290, 0.507647, 3.132284, -0.026114, 2.961358]","[-0.106297, 0.119270, 0.733548, 0.003112, -0.011711, 2.276784]"
615,"[0.053029, -0.055290, 0.507647, 3.132284, -0.026114, 2.961358]","[-0.106364, 0.119316, 0.733984, 0.003266, -0.011403, 2.278794]"
616,"[0.053029, -0.055290, 0.507647, 3.132284, -0.026114, 2.961358]","[-0.106364, 0.119316, 0.733984, 0.003266, -0.011403, 2.278794]"
617,"[0.053018, -0.055306, 0.507735, 3.132750, -0.023454, 2.961545]","[-0.106325, 0.119288, 0.733939, 0.003290, -0.010743, 2.278695]"
618,"[0.053018, -0.055306, 0.507735, 3.132750, -0.023454, 2.961545]","[-0.106325, 0.119288, 0.733939, 0.003290, -0.010743, 2.278695]"
619,"[0.053021, -0.055296, 0.507681, 3.133067, -0.022498, 2.961012]","[-0.106325, 0.119288, 0.733939, 0.003290, -0.010743, 2.278695]"
620,"[0.053021, -0.055296, 0.507681, 3.133067, -0.022498, 2.961012]","[-0.106351, 0.119362, 0.734159, 0.004047, -0.010971, 2.278574]"
621,"[0.053021, -0.055296, 0.507681, 3.133067, -0.022498, 2.961012]","[-0.106351, 0.119362, 0.734159, 0.004047, -0.010971, 2.278574]"
622,"[0.053020, -0.055285, 0.507659, 3.132765, -0.023117, 2.962163]","[-0.106351, 0.119362, 0.734159, 0.004047, -0.010971, 2.278574]"
623,"[0.053020, -0.055285, 0.507659, 3.132765, -0.023117, 2.962163]","[-0.106331, 0.119273, 0.733558, 0.003274, -0.010927, 2.278155]"
624,"[0.053020, -0.055285, 0.507659, 3.132765, -0.023117, 2.962163]","[-0.106331, 0.119273, 0.733558, 0.003274, -0.010927, 2.278155]"
625,"[0.053044, -0.055298, 0.507854, 3.132843, -0.023186, 2.963227]","[-0.106312, 0.119273, 0.733647, 0.002861, -0.010701, 2.277380]"
626,"[0.053044, -0.055298, 0.507854, 3.132843, -0.023186, 2.963227]","[-0.106312, 0.119273, 0.733647, 0.002861, -0.010701, 2.277380]"
627,"[0.053033, -0.055306, 0.507847, 3.132853, -0.023657, 2.962295]","[-0.106312, 0.119273, 0.733647, 0.002861, -0.010701, 2.277380]"
628,"[0.053033, -0.055306, 0.507847, 3.132853, -0.023657, 2.962295]","[-0.106314, 0.119281, 0.733554, 0.004158, -0.011145, 2.276780]"
629,"[0.053033, -0.055306, 0.507847, 3.132853, -0.023657, 2.962295]","[-0.106314, 0.119281, 0.733554, 0.004158, -0.011145, 2.276780]"
630,"[0.053012, -0.055301, 0.507764, 3.132864, -0.023551, 2.961709]","[-0.106314, 0.119281, 0.733554, 0.004158, -0.011145, 2.276780]"
631,"[0.053012, -0.055301, 0.507764, 3.132864, -0.023551, 2.961709]","[-0.106312, 0.119257, 0.733500, 0.002979, -0.011223, 2.277330]"
632,"[0.053012, -0.055301, 0.507764, 3.132864, -0.023551, 2.961709]","[-0.106312, 0.119257, 0.733500, 0.002979, -0.011223, 2.277330]"
633,"[0.053016, -0.055291, 0.507628, 3.132748, -0.023532, 2.961343]","[-0.106272, 0.119216, 0.733302, 0.003109, -0.010979, 2.276813]"
634,"[0.053016, -0.055291, 0.507628, 3.132748, -0.023532, 2.961343]","[-0.106272, 0.119216, 0.733302, 0.003109, -0.010979, 2.276813]"
635,"[0.053024, -0.055283, 0.507641, 3.132649, -0.023967, 2.962067]","[-0.106272, 0.119216, 0.733302, 0.003109, -0.010979, 2.276813]"
636,"[0.053024, -0.055283, 0.507641, 3.132649, -0.023967, 2.962067]","[-0.106325, 0.119294, 0.733770, 0.002721, -0.011767, 2.277301]"
637,"[0.053024, -0.055283, 0.507641, 3.132649, -0.023967, 2.962067]","[-0.106325, 0.119294, 0.733770, 0.002721, -0.011767, 2.277301]"
638,"[0.053012, -0.055305, 0.507635, 3.132713, -0.024560, 2.961163]","[-0.106325, 0.119294, 0.733770, 0.002721, -0.011767, 2.277301]"
639,"[0.053012, -0.055305, 0.507635, 3.132713, -0.024560, 2.961163]","[-0.106320, 0.119346, 0.733670, 0.002883, -0.011024, 2.278183]"
640,"[0.053012, -0.055305, 0.507635, 3.132713, -0.024560, 2.961163]","[-0.106320, 0.119346, 0.733670, 0.002883, -0.011024, 2.278183]"
641,"[0.053005, -0.055294, 0.507751, 3.132762, -0.023895, 2.961525]","[-0.106363, 0.119307, 0.733685, 0.002774, -0.011136, 2.278866]"
642,"[0.053005, -0.055294, 0.507751, 3.132762, -0.023895, 2.961525]","[-0.106363, 0.119307, 0.733685, 0.002774, -0.011136, 2.278866]"
643,"[0.053023, -0.055285, 0.507724, 3.132398, -0.023760, 2.962765]","[-0.106363, 0.119307, 0.733685, 0.002774, -0.011136, 2.278866]"
644,"[0.053023, -0.055285, 0.507724, 3.132398, -0.023760, 2.962765]","[-0.106340, 0.119340, 0.733955, 0.002665, -0.011178, 2.278584]"
645,"[0.053023, -0.055285, 0.507724, 3.132398, -0.023760, 2.962765]","[-0.106340, 0.119340, 0.733955, 0.002665, -0.011178, 2.278584]"
646,"[0.053006, -0.055273, 0.507735, 3.132423, -0.024531, 2.962575]","[-0.106323, 0.119240, 0.733582, 0.003208, -0.010428, 2.277362]"
647,"[0.053006, -0.055273, 0.507735, 3.132423, -0.024531, 2.962575]","[-0.106323, 0.119240, 0.733582, 0.003208, -0.010428, 2.277362]"
648,"[0.053016, -0.055292, 0.507639, 3.132922, -0.022546, 2.961381]","[-0.106323, 0.119240, 0.733582, 0.003208, -0.010428, 2.277362]"
649,"[0.053016, -0.055292, 0.507639, 3.132922, -0.022546, 2.961381]","[-0.106340, 0.119286, 0.733553, 0.003613, -0.010733, 2.277166]"
650,"[0.053016, -0.055292, 0.507639, 3.132922, -0.022546, 2.961381]","[-0.106340, 0.119286, 0.733553, 0.003613, -0.010733, 2.277166]"
651,"[0.053037, -0.055298, 0.507719, 3.132745, -0.023688, 2.962115]","[-0.106340, 0.119286, 0.733553, 0.003613, -0.010733, 2.277166]"
652,"[0.053037, -0.055298, 0.507719, 3.132745, -0.023688, 2.962115]","[-0.106313, 0.119240, 0.733475, 0.002753, -0.011636, 2.277567]"
653,"[0.053037, -0.055298, 0.507719, 3.132745, -0.023688, 2.962115]","[-0.106313, 0.119240, 0.733475, 0.002753, -0.011636, 2.277567]"
654,"[0.053018, -0.055264, 0.507511, 3.132983, -0.022445, 2.962130]","[-0.106372, 0.119326, 0.734112, 0.002698, -0.010615, 2.278034]"
655,"[0.053018, -0.055264, 0.507511, 3.132983, -0.022445, 2.962130]","[-0.106372, 0.119326, 0.734112, 0.002698, -0.010615, 2.278034]"
656,"[0.053028, -0.055267, 0.507604, 3.132578, -0.023596, 2.962789]","[-0.106372, 0.119326, 0.734112, 0.002698, -0.010615, 2.278034]"
657,"[0.053028, -0.055267, 0.507604, 3.132578, -0.023596, 2.962789]","[-0.106367, 0.119311, 0.733980, 0.002678, -0.011023, 2.278273]"
658,"[0.053028, -0.055267, 0.507604, 3.132578, -0.023596, 2.962789]","[-0.106367, 0.119311, 0.733980, 0.002678, -0.011023, 2.278273]"
659,"[0.053030, -0.055301, 0.507697, 3.132624, -0.023931, 2.960877]","[-0.106367, 0.119311, 0.733980, 0.002678, -0.011023, 2.278273]"
660,"[0.053030, -0.055301, 0.507697, 3.132624, -0.023931, 2.960877]","[-0.106323, 0.119289, 0.733760, 0.003219, -0.010993, 2.277238]"
661,"[0.053010, -0.055288, 0.507695, 3.132815, -0.022819, 2.961865]","[-0.106323, 0.119289, 0.733760, 0.003219, -0.010993, 2.277238]"
662,"[0.053010, -0.055288, 0.507695, 3.132815, -0.022819, 2.961865]","[-0.106353, 0.119353, 0.733904, 0.003168, -0.011734, 2.277980]"
663,"[0.053010, -0.055288, 0.507695, 3.132815, -0.022819, 2.961865]","[-0.106353, 0.119353, 0.733904, 0.003168, -0.011734, 2.277980]"
664,"[0.053012, -0.055271, 0.507628, 3.132545, -0.023198, 2.961888]","[-0.106353, 0.119353, 0.733904, 0.003168, -0.011734, 2.277980]"
665,"[0.053012, -0.055271, 0.507628, 3.132545, -0.023198, 2.961888]","[-0.106398, 0.119375, 0.734002, 0.002045, -0.011077, 2.280152]"
666,"[0.053014, -0.055321, 0.507722, 3.132887, -0.023757, 2.961973]","[-0.106398, 0.119375, 0.734002, 0.002045, -0.011077, 2.280152]"
667,"[0.053014, -0.055321, 0.507722, 3.132887, -0.023757, 2.961973]","[-0.106301, 0.119253, 0.733491, 0.003349, -0.011570, 2.276971]"
668,"[0.053014, -0.055321, 0.507722, 3.132887, -0.023757, 2.961973]","[-0.106301, 0.119253, 0.733491, 0.003349, -0.011570, 2.276971]"
669,"[0.053040, -0.055287, 0.507684, 3.132545, -0.023907, 2.962055]","[-0.106301, 0.119253, 0.733491, 0.003349, -0.011570, 2.276971]"
670,"[0.053040, -0.055287, 0.507684, 3.132545, -0.023907, 2.962055]","[-0.106312, 0.119248, 0.733632, 0.002924, -0.012332, 2.278160]"
671,"[0.053040, -0.055287, 0.507684, 3.132545, -0.023907, 2.962055]","[-0.106312, 0.119248, 0.733632, 0.002924, -0.012332, 2.278160]"
672,"[0.053030, -0.055310, 0.507687, 3.132848, -0.022836, 2.961387]","[-0.106312, 0.119248, 0.733632, 0.002924, -0.012332, 2.278160]"
673,"[0.053030, -0.055310, 0.507687, 3.132848, -0.022836, 2.961387]","[-0.106368, 0.119335, 0.733786, 0.002571, -0.010334, 2.280272]"
674,"[0.053030, -0.055310, 0.507687, 3.132848, -0.022836, 2.961387]","[-0.106368, 0.119335, 0.733786, 0.002571, -0.010334, 2.280272]"
675,"[0.053013, -0.055298, 0.507704, 3.132413, -0.023713, 2.960776]","[-0.106389, 0.119360, 0.734165, 0.002753, -0.011160, 2.279512]"
676,"[0.053013, -0.055298, 0.507704, 3.132413, -0.023713, 2.960776]","[-0.106389, 0.119360, 0.734165, 0.002753, -0.011160, 2.279512]"
677,"[0.053014, -0.055276, 0.507580, 3.132440, -0.024125, 2.959523]","[-0.106389, 0.119360, 0.734165, 0.002753, -0.011160, 2.279512]"
678,"[0.053014, -0.055276, 0.507580, 3.132440, -0.024125, 2.959523]","[-0.106293, 0.119208, 0.733441, 0.002889, -0.011669, 2.278343]"
679,"[0.053014, -0.055276, 0.507580, 3.132440, -0.024125, 2.959523]","[-0.106293, 0.119208, 0.733441, 0.002889, -0.011669, 2.278343]"
680,"[0.053012, -0.055304, 0.507691, 3.132683, -0.024122, 2.961242]","[-0.106293, 0.119208, 0.733441, 0.002889, -0.011669, 2.278343]"
681,"[0.053012, -0.055304, 0.507691, 3.132683, -0.024122, 2.961242]","[-0.106315, 0.119233, 0.733517, 0.003175, -0.010563, 2.278243]"
682,"[0.053012, -0.055304, 0.507691, 3.132683, -0.024122, 2.961242]","[-0.106315, 0.119233, 0.733517, 0.003175, -0.010563, 2.278243]"
683,"[0.053018, -0.055309, 0.507764, 3.132903, -0.023299, 2.961889]","[-0.106344, 0.119317, 0.733889, 0.002993, -0.012175, 2.278376]"
684,"[0.053018, -0.055309, 0.507764, 3.132903, -0.023299, 2.961889]","[-0.106344, 0.119317, 0.733889, 0.002993, -0.012175, 2.278376]"
685,"[0.053018, -0.055333, 0.507785, 3.132750, -0.024554, 2.962331]","[-0.106344, 0.119317, 0.733889, 0.002993, -0.012175, 2.278376]"
686,"[0.053018, -0.055333, 0.507785, 3.132750, -0.024554, 2.962331]","[-0.106261, 0.119166, 0.733114, 0.003371, -0.012178, 2.276516]"
687,"[0.053018, -0.055333, 0.507785, 3.132750, -0.024554, 2.962331]","[-0.106261, 0.119166, 0.733114, 0.003371, -0.012178, 2.276516]"
688,"[0.053010, -0.055277, 0.507607, 3.132812, -0.022636, 2.962006]","[-0.106261, 0.119166, 0.733114, 0.003371, -0.012178, 2.276516]"
689,"[0.053010, -0.055277, 0.507607, 3.132812, -0.022636, 2.962006]","[-0.106355, 0.119337, 0.733870, 0.003060, -0.009446, 2.279817]"
690,"[0.053010, -0.055277, 0.507607, 3.132812, -0.022636, 2.962006]","[-0.106355, 0.119337, 0.733870, 0.003060, -0.009446, 2.279817]"
691,"[0.053028, -0.055273, 0.507599, 3.132956, -0.023304, 2.961706]","[-0.106325, 0.119238, 0.733443, 0.003035, -0.011064, 2.277473]"
692,"[0.053028, -0.055273, 0.507599, 3.132956, -0.023304, 2.961706]","[-0.106325, 0.119238, 0.733443, 0.003035, -0.011064, 2.277473]"
693,"[0.053033, -0.055256, 0.507583, 3.132133, -0.024003, 2.961591]","[-0.106325, 0.119238, 0.733443, 0.003035, -0.011064, 2.277473]"
694,"[0.053033, -0.055256, 0.507583, 3.132133, -0.024003, 2.961591]","[-0.106364, 0.119392, 0.734304, 0.003650, -0.010430, 2.279407]"
695,"[0.053033, -0.055256, 0.507583, 3.132133, -0.024003, 2.961591]","[-0.106364, 0.119392, 0.734304, 0.003650, -0.010430, 2.279407]"
696,"[0.053008, -0.055304, 0.507756, 3.132890, -0.023725, 2.962780]","[-0.106364, 0.119392, 0.734304, 0.003650, -0.010430, 2.279407]"
697,"[0.053008, -0.055304, 0.507756, 3.132890, -0.023725, 2.962780]","[-0.106292, 0.119314, 0.733844, 0.003927, -0.009702, 2.278696]"
698,"[0.053008, -0.055304, 0.507756, 3.132890, -0.023725, 2.962780]","[-0.106292, 0.119314, 0.733844, 0.003927, -0.009702, 2.278696]"
699,"[0.053029, -0.055280, 0.507631, 3.132560, -0.024467, 2.962102]","[-0.106307, 0.119238, 0.733369, 0.003466, -0.011075, 2.276891]"
700,"[0.053029, -0.055280, 0.507631, 3.132560, -0.024467, 2.962102]","[-0.106307, 0.119238, 0.733369, 0.003466, -0.011075, 2.276891]"
701,"[0.053030, -0.055302, 0.507747, 3.132608, -0.023525, 2.961185]","[-0.106307, 0.119238, 0.733369, 0.003466, -0.011075, 2.276891]"
702,"[0.053030, -0.055302, 0.507747, 3.132608, -0.023525, 2.961185]","[-0.106335, 0.119349, 0.733864, 0.002850, -0.011114, 2.278108]"
703,"[0.053030, -0.055302, 0.507747, 3.132608, -0.023525, 2.961185]","[-0.106335, 0.119349, 0.733864, 0.002850, -0.011114, 2.278108]"
